0,0.093775,0.022781,0,0.093775,0.022781
-6.7235e-13,0.088134,0.022144,-6.8423e-13,0.088134,0.022144
-1.9262e-13,0.080005,0.021256,1.1778e-12,0.080005,0.021256
1.9834e-12,0.069615,0.020126,-2.2174e-12,0.069615,0.020126
-2.8564e-12,0.05726,0.018769,2.1392e-12,0.05726,0.018769
-3.612e-12,0.043287,0.017198,4.9206e-12,0.043287,0.017198
4.7311e-12,0.028092,0.015432,-7.7222e-12,0.028092,0.015432
-1.158e-12,0.012103,0.013492,-1.9947e-12,0.012103,0.013492
1.681e-12,-0.0042274,0.011398,4.1055e-12,-0.0042274,0.011398
-1.6379e-12,-0.020438,0.0091749,-1.4592e-12,-0.020438,0.0091749
-5.2691e-13,-0.036072,0.0068477,3.3291e-12,-0.036072,0.0068477
2.2823e-12,-0.050687,0.0044429,-2.4218e-12,-0.050687,0.0044429
-2.7304e-12,-0.063871,0.0019876,2.8318e-12,-0.063871,0.0019876
3.0945e-12,-0.07525,-0.00049022,-1.0543e-12,-0.07525,-0.00049022
2.6399e-12,-0.084505,-0.0029625,-3.9135e-13,-0.084505,-0.0029625
-2.0567e-12,-0.091373,-0.0054011,3.969e-13,-0.091373,-0.0054011
-7.5862e-13,-0.09566,-0.0077785,1.3816e-12,-0.09566,-0.0077785
4.7401e-13,-0.097245,-0.010068,-8.6586e-13,-0.097245,-0.010068
-3.8096e-12,-0.096084,-0.012243,2.3019e-12,-0.096084,-0.012243
4.0349e-12,-0.09221,-0.014279,-2.5636e-12,-0.09221,-0.014279
-3.4246e-12,-0.085731,-0.016153,-1.501e-12,-0.085731,-0.016153
4.8315e-12,-0.076831,-0.017843,-2.1866e-13,-0.076831,-0.017843
-3.4064e-12,-0.065761,-0.019332,-1.0879e-12,-0.065761,-0.019332
1.5159e-12,-0.052834,-0.020601,7.7549e-13,-0.052834,-0.020601
2.6851e-13,-0.038415,-0.021636,2.3744e-12,-0.038415,-0.021636
1.9562e-12,-0.02291,-0.022426,-6.7202e-13,-0.02291,-0.022426
-2.2272e-12,-0.006759,-0.022962,1.2945e-13,-0.006759,-0.022962
-2.3659e-12,0.0095832,-0.023237,-1.2971e-12,0.0095832,-0.023237
2.1843e-12,0.025655,-0.023248,5.1836e-13,0.025655,-0.023248
1.224e-12,0.041002,-0.022996,-6.6974e-13,0.041002,-0.022996
1.0094e-12,0.055191,-0.022482,3.3211e-12,0.055191,-0.022482
-2.753e-12,0.067821,-0.021714,-1.3464e-12,0.067821,-0.021714
-6.9622e-13,0.078536,-0.020699,-3.3207e-12,0.078536,-0.020699
7.1021e-13,0.087033,-0.01945,5.5095e-13,0.087033,-0.01945
-1.9462e-13,0.093071,-0.01798,-1.5541e-12,0.093071,-0.01798
4.044e-12,0.096482,-0.016306,2.1067e-12,0.096482,-0.016306
-4.9929e-12,0.097167,-0.014447,-4.145e-13,0.097167,-0.014447
1.2159e-12,0.095108,-0.012424,-4.4725e-13,0.095108,-0.012424
3.9516e-12,0.090363,-0.01026,-2.8105e-13,0.090363,-0.01026
-3.919e-12,0.083066,-0.0079797,1.7472e-12,0.083066,-0.0079797
6.4843e-13,0.073423,-0.0056088,-1.1241e-13,0.073423,-0.0056088
-8.7491e-13,0.061707,-0.0031744,1.9557e-13,0.061707,-0.0031744
1.0248e-12,0.048247,-0.00070395,1.7775e-13,0.048247,-0.00070395
1.9209e-12,0.033425,0.0017745,1.8852e-13,0.033425,0.0017745
-3.2765e-12,0.017659,0.0042328,-9.6523e-13,0.017659,0.0042328
1.0422e-12,0.0013944,0.0066431,1.2833e-12,0.0013944,0.0066431
-6.8717e-13,-0.01491,0.008978,1.3173e-12,-0.01491,0.008978
6.1356e-13,-0.030793,0.011211,-2.2892e-12,-0.030793,0.011211
1.2763e-12,-0.045806,0.013317,1.0624e-12,-0.045806,0.013317
3.5022e-13,-0.059526,0.015272,-8.1363e-13,-0.059526,0.015272
-4.0806e-12,-0.071564,0.017053,-2.1573e-12,-0.071564,0.017053
2.2453e-12,-0.081582,0.018641,1.7237e-12,-0.081582,0.018641
-1.8596e-14,-0.089295,0.020018,5.4068e-13,-0.089295,0.020018
1.2465e-12,-0.094487,0.021168,-8.4133e-13,-0.094487,0.021168
-2.0059e-12,-0.097009,0.022077,-3.7009e-13,-0.097009,0.022077
-1.2756e-13,-0.096793,0.022736,1.2279e-12,-0.096793,0.022736
2.307e-12,-0.093842,0.023137,1.1421e-12,-0.093842,0.023137
-5.6949e-13,-0.088241,0.023275,-1.0458e-12,-0.088241,0.023275
3.3445e-13,-0.080148,0.02315,-1.954e-14,-0.080148,0.02315
-1.5533e-12,-0.069792,0.022762,-4.4997e-13,-0.069792,0.022762
-8.2678e-13,-0.057464,0.022115,-2.1139e-13,-0.057464,0.022115
1.3441e-12,-0.043513,0.021218,1.0625e-12,-0.043513,0.021218
4.0906e-13,-0.028334,0.02008,-3.4561e-13,-0.028334,0.02008
-6.4787e-13,-0.012354,0.018714,5.1437e-13,-0.012354,0.018714
-1.8636e-12,0.0039744,0.017136,-1.4657e-12,0.0039744,0.017136
5.479e-13,0.020191,0.015364,1.5207e-12,0.020191,0.015364
1.3586e-12,0.035837,0.013417,-4.6163e-13,0.035837,0.013417
1.6309e-12,0.050471,0.011318,4.1023e-13,0.050471,0.011318
-2.6801e-12,0.06368,0.0090906,-2.421e-12,0.06368,0.0090906
-1.3409e-12,0.07509,0.0067601,2.1981e-12,0.07509,0.0067601
1.9524e-12,0.084379,0.0043529,-4.7129e-13,0.084379,0.0043529
-1.3914e-12,0.091286,0.0018963,-4.3227e-13,0.091286,0.0018963
3.4505e-12,0.095614,-0.00058184,-7.6794e-13,0.095614,-0.00058184
4.6664e-12,0.097242,-0.0030533,-1.9724e-12,0.097242,-0.0030533
-6.8049e-12,0.096123,-0.0054902,2.3417e-12,0.096123,-0.0054902
5.394e-13,0.09229,-0.0078648,5.6666e-13,0.09229,-0.0078648
-1.6737e-12,0.08585,-0.01015,-1.987e-12,0.08585,-0.01015
2.8688e-13,0.076986,-0.01232,2.7058e-12,0.076986,-0.01232
1.1999e-12,0.065947,-0.014351,1.3458e-12,0.065947,-0.014351
-6.9e-13,0.053046,-0.016218,-1.9403e-12,0.053046,-0.016218
4.5619e-12,0.038647,-0.017902,-1.2393e-12,0.038647,-0.017902
-1.3235e-12,0.023156,-0.019383,9.4846e-13,0.023156,-0.019383
-1.4995e-12,0.0070116,-0.020643,8.0164e-13,0.0070116,-0.020643
-2.5435e-13,-0.0093311,-0.02167,-3.3673e-13,-0.0093311,-0.02167
-7.4518e-13,-0.02541,-0.02245,-8.038e-14,-0.02541,-0.02245
7.8071e-13,-0.040772,-0.022976,-6.1784e-13,-0.040772,-0.022976
-4.9949e-13,-0.054982,-0.023242,-1.6755e-12,-0.054982,-0.023242
-1.5261e-12,-0.067639,-0.023243,2.9512e-12,-0.067639,-0.023243
1.5809e-12,-0.078386,-0.022981,-2.1461e-12,-0.078386,-0.022981
-1.0458e-13,-0.086919,-0.022458,1.8247e-12,-0.086919,-0.022458
4.9872e-12,-0.092998,-0.021681,5.802e-13,-0.092998,-0.021681
-5.5895e-12,-0.096449,-0.020657,-1.5075e-12,-0.096449,-0.020657
1.2512e-12,-0.097177,-0.0194,4.553e-13,-0.097177,-0.0194
1.8498e-12,-0.095161,-0.017922,-2.6897e-12,-0.095161,-0.017922
-8.5187e-12,-0.090457,-0.01624,3.9347e-12,-0.090457,-0.01624
8.15e-12,-0.083198,-0.014375,-1.4448e-12,-0.083198,-0.014375
-3.4956e-12,-0.073589,-0.012346,-1.1824e-12,-0.073589,-0.012346
6.5026e-13,-0.061902,-0.010178,1.7319e-12,-0.061902,-0.010178
-4.0579e-13,-0.048467,-0.0078935,-8.2001e-13,-0.048467,-0.0078935
8.0724e-13,-0.033663,-0.0055199,-5.5067e-13,-0.033663,-0.0055199
8.395e-13,-0.017908,-0.0030836,1.0921e-12,-0.017908,-0.0030836
-4.6746e-13,-0.0016477,-0.00061234,3.9752e-13,-0.0016477,-0.00061234
