0.000000000000000000e+00,9.412099999999999633e-02,-1.932800000000000143e-02
1.658100000000000023e-13,8.760999999999999344e-02,-1.848400000000000043e-02
-6.211900000000000218e-12,7.819399999999999962e-02,-1.728100000000000122e-02
4.645600000000000319e-12,6.618499999999999384e-02,-1.574300000000000005e-02
1.341600000000000059e-12,5.198300000000000143e-02,-1.389899999999999990e-02
-1.018000000000000065e-11,3.605699999999999877e-02,-1.178500000000000034e-02
1.177100000000000063e-11,1.893500000000000044e-02,-9.442799999999999458e-03
-2.174799999999999982e-12,1.185700000000000035e-03,-6.916699999999999585e-03
-3.167499999999999882e-13,-1.660299999999999970e-02,-4.256300000000000187e-03
1.348200000000000051e-12,-3.384100000000000302e-02,-1.513199999999999918e-03
-1.694100000000000021e-12,-4.995800000000000241e-02,1.259200000000000033e-03
-2.181899999999999821e-12,-6.441700000000000204e-02,4.007199999999999825e-03
4.854299999999999622e-12,-7.674200000000000466e-02,6.677400000000000002e-03
1.072299999999999985e-12,-8.652100000000000068e-02,9.217899999999999358e-03
-4.728000000000000049e-12,-9.343300000000000216e-02,1.157900000000000075e-02
4.783999999999999608e-13,-9.724599999999999911e-02,1.371600000000000076e-02
1.494499999999999943e-12,-9.783500000000000529e-02,1.558599999999999916e-02
1.008699999999999933e-12,-9.518100000000000172e-02,1.715399999999999911e-02
2.613999999999999767e-13,-8.937100000000000599e-02,1.838800000000000157e-02
-1.435100000000000014e-12,-8.059800000000000297e-02,1.926599999999999840e-02
1.124700000000000044e-12,-6.915200000000000513e-02,1.976899999999999838e-02
2.677000000000000003e-12,-5.541399999999999798e-02,1.988799999999999943e-02
-6.768999999999999935e-12,-3.983899999999999941e-02,1.962200000000000055e-02
-1.490300000000000021e-12,-2.294200000000000059e-02,1.897400000000000128e-02
4.100199999999999836e-12,-5.285500000000000267e-03,1.795700000000000074e-02
1.111099999999999981e-12,1.254700000000000086e-02,1.659199999999999911e-02
-2.708899999999999898e-12,2.996300000000000005e-02,1.490499999999999985e-02
2.265000000000000143e-12,4.638500000000000262e-02,1.292800000000000026e-02
-1.217400000000000043e-12,6.126999999999999807e-02,1.069999999999999944e-02
1.453199999999999907e-12,7.412399999999999545e-02,8.264799999999999230e-03
2.207100000000000158e-12,8.451999999999999791e-02,5.668799999999999881e-03
-5.267200000000000013e-12,9.211300000000000043e-02,2.962600000000000129e-03
2.600300000000000138e-12,9.665300000000000280e-02,1.989199999999999996e-04
2.708599999999999990e-12,9.798800000000000565e-02,-2.568599999999999876e-03
-3.792799999999999752e-12,9.607400000000000662e-02,-5.286299999999999853e-03
1.815100000000000011e-12,9.097500000000000031e-02,-7.901299999999999990e-03
-1.860700000000000089e-13,8.286000000000000310e-02,-1.036300000000000068e-02
9.909300000000001003e-13,7.199800000000000644e-02,-1.262300000000000054e-02
-1.962700000000000109e-12,5.874800000000000161e-02,-1.463799999999999997e-02
-1.416099999999999994e-12,4.355099999999999943e-02,-1.636900000000000160e-02
-1.726499999999999964e-12,2.690899999999999889e-02,-1.778199999999999920e-02
4.664099999999999887e-12,9.376100000000000059e-03,-1.884999999999999870e-02
-2.651500000000000162e-12,-8.468200000000000380e-03,-1.955199999999999994e-02
1.920400000000000178e-12,-2.603199999999999958e-02,-1.987399999999999931e-02
-4.493099999999999808e-13,-4.273199999999999915e-02,-1.981000000000000122e-02
3.041999999999999811e-14,-5.801599999999999813e-02,-1.936099999999999974e-02
6.319900000000000162e-13,-7.137599999999999500e-02,-1.853700000000000139e-02
-5.015400000000000016e-13,-8.236999999999999877e-02,-1.735199999999999937e-02
7.613900000000000505e-13,-9.063200000000000423e-02,-1.583000000000000032e-02
-3.919099999999999931e-13,-9.589000000000000301e-02,-1.400099999999999956e-02
1.723099999999999999e-12,-9.796900000000000053e-02,-1.190100000000000012e-02
-3.442699999999999861e-12,-9.679899999999999616e-02,-9.568600000000000022e-03
1.717700000000000042e-12,-9.242000000000000215e-02,-7.050800000000000296e-03
9.529600000000000107e-13,-8.497699999999999698e-02,-4.396100000000000008e-03
8.289500000000000171e-13,-7.471700000000000563e-02,-1.655999999999999920e-03
-2.970599999999999883e-12,-6.197899999999999937e-02,1.116299999999999975e-03
7.172000000000000136e-13,-4.718699999999999978e-02,3.866800000000000098e-03
1.153700000000000022e-12,-3.082899999999999877e-02,6.542300000000000025e-03
-4.026800000000000068e-13,-1.345000000000000015e-02,9.090700000000000169e-03
-7.601099999999999792e-13,4.374900000000000143e-03,1.146299999999999923e-02
3.276299999999999883e-13,2.205500000000000169e-02,1.361200000000000083e-02
-1.060300000000000036e-12,3.900399999999999701e-02,1.549700000000000036e-02
7.751600000000000009e-13,5.466000000000000025e-02,1.708099999999999896e-02
-9.159299999999999403e-14,6.850299999999999445e-02,1.833299999999999860e-02
-1.522899999999999903e-12,8.007499999999999341e-02,1.923000000000000057e-02
-2.020199999999999813e-12,8.899300000000000266e-02,1.975199999999999873e-02
-4.986000000000000161e-13,9.496000000000000274e-02,1.989199999999999996e-02
4.334100000000000283e-12,9.777800000000000380e-02,1.964499999999999927e-02
-1.444200000000000046e-12,9.735499999999999710e-02,1.901600000000000165e-02
2.106899999999999837e-12,9.370399999999999563e-02,1.801799999999999929e-02
3.798600000000000091e-13,8.694599999999999551e-02,1.667099999999999832e-02
-1.624200000000000087e-12,7.730499999999999872e-02,1.499900000000000018e-02
4.934899999999999500e-13,6.510199999999999321e-02,1.303699999999999998e-02
8.686400000000000226e-13,5.074000000000000038e-02,1.082100000000000076e-02
1.282500000000000038e-12,3.469499999999999668e-02,8.394900000000000279e-03
-1.451099999999999946e-12,1.750099999999999920e-02,5.805900000000000123e-03
-4.253300000000000163e-13,-2.739899999999999974e-04,3.104200000000000102e-03
-2.133999999999999995e-12,-1.804000000000000048e-02,3.421200000000000109e-04
4.100099999999999867e-13,-3.520700000000000218e-02,-2.426600000000000111e-03
2.238499999999999802e-12,-5.120799999999999658e-02,-5.148100000000000072e-03
-1.993200000000000029e-12,-6.550999999999999879e-02,-7.769700000000000044e-03
1.693400000000000034e-12,-7.764100000000000168e-02,-1.024000000000000084e-02
-6.767899999999999869e-13,-8.719699999999999673e-02,-1.251200000000000055e-02
7.738300000000000459e-13,-9.386300000000000199e-02,-1.454100000000000011e-02
-1.791300000000000051e-12,-9.741600000000000259e-02,-1.628800000000000039e-02
5.433999999999999666e-12,-9.773999999999999355e-02,-1.771800000000000111e-02
-5.540099999999999789e-12,-9.482300000000000451e-02,-1.880400000000000127e-02
4.847199999999999783e-13,-8.876199999999999368e-02,-1.952500000000000069e-02
2.859099999999999803e-12,-7.975799999999999557e-02,-1.986699999999999924e-02
-6.662399999999999965e-13,-6.811000000000000387e-02,-1.982300000000000034e-02
-2.704200000000000130e-12,-5.420400000000000218e-02,-1.939400000000000152e-02
2.639700000000000152e-12,-3.850100000000000050e-02,-1.858800000000000036e-02
-4.259499999999999773e-12,-2.152099999999999846e-02,-1.742199999999999999e-02
