0,0.09678,-0.004779,0,0.09678,-0.004779
-9.4236e-13,0.09201,-0.0046432,-2.1828e-12,0.09201,-0.0046432
4.0991e-12,0.085179,-0.0044536,3.0479e-12,0.085179,-0.0044536
-4.3858e-12,0.07644,-0.0042125,8.9651e-13,0.07644,-0.0042125
-8.1479e-13,0.065988,-0.0039227,-3.3605e-12,0.065988,-0.0039227
4.0261e-12,0.054058,-0.0035874,1.8096e-12,0.054058,-0.0035874
-6.2844e-13,0.040917,-0.0032106,-4.2971e-13,0.040917,-0.0032106
-2.5372e-12,0.026859,-0.0027966,3.0226e-13,0.026859,-0.0027966
3.6318e-12,0.012199,-0.0023503,-5.736e-13,0.012199,-0.0023503
-5.2479e-12,-0.0027336,-0.0018767,-1.3322e-12,-0.0027336,-0.0018767
1.1577e-12,-0.017605,-0.0013815,8.9717e-13,-0.017605,-0.0013815
1.8077e-12,-0.032083,-0.00087024,-6.3383e-13,-0.032083,-0.00087024
2.8044e-13,-0.045841,-0.00034892,-2.9837e-13,-0.045841,-0.00034892
1.1031e-12,-0.058573,0.00017644,5.714e-12,-0.058573,0.00017644
1.0144e-12,-0.069992,0.00069976,-6.7414e-12,-0.069992,0.00069976
-3.2383e-12,-0.079843,0.001215,1.9668e-12,-0.079843,0.001215
5.0326e-13,-0.087906,0.0017161,2.1607e-12,-0.087906,0.0017161
-4.2792e-12,-0.093999,0.0021974,-1.3702e-12,-0.093999,0.0021974
6.5674e-12,-0.097986,0.0026533,9.9198e-14,-0.097986,0.0026533
-3.6722e-12,-0.099778,0.0030784,1.0585e-12,-0.099778,0.0030784
2.065e-13,-0.099335,0.0034679,-1.4009e-12,-0.099335,0.0034679
-2.276e-13,-0.096666,0.0038173,2.0978e-13,-0.096666,0.0038173
4.8948e-12,-0.091832,0.0041225,2.4287e-12,-0.091832,0.0041225
-4.1124e-12,-0.084941,0.00438,-2.5233e-12,-0.084941,0.00438
-2.1791e-12,-0.076146,0.0045868,2.0971e-12,-0.076146,0.0045868
1.6194e-12,-0.065646,0.0047404,-1.3035e-12,-0.065646,0.0047404
2.9874e-12,-0.053674,0.0048393,-2.4239e-12,-0.053674,0.0048393
-3.2507e-13,-0.040501,0.0048821,1.2626e-12,-0.040501,0.0048821
-3.6241e-12,-0.02642,0.0048683,7.8082e-13,-0.02642,0.0048683
4.3299e-15,-0.011747,0.0047983,-3.3451e-13,-0.011747,0.0047983
2.1181e-12,0.0031891,0.0046727,1.0631e-12,0.0031891,0.0046727
-1.2746e-12,0.018054,0.004493,2.1142e-12,0.018054,0.004493
6.8701e-13,0.032514,0.0042613,-2.8954e-12,0.032514,0.0042613
-1.0802e-12,0.046245,0.0039803,1.4978e-12,0.046245,0.0039803
1.9685e-12,0.058941,0.0036532,2.9521e-13,0.058941,0.0036532
1.2486e-12,0.070316,0.0032839,-2.6265e-12,0.070316,0.0032839
-9.6845e-13,0.080116,0.0028765,-2.0698e-12,0.080116,0.0028765
-2.7145e-13,0.088121,0.0024358,5.1946e-12,0.088121,0.0024358
-5.7565e-14,0.094152,0.001967,-1.9627e-12,0.094152,0.001967
2.7911e-13,0.098074,0.0014753,-5.1228e-12,0.098074,0.0014753
2.7589e-14,0.099798,0.00096662,5.3624e-12,0.099798,0.00096662
-6.3366e-13,0.099287,0.00044672,9.8799e-13,0.099287,0.00044672
2.9288e-13,0.096551,-7.8347e-05,-2.2077e-12,0.096551,-7.8347e-05
-2.3599e-12,0.091652,-0.00060251,5.2558e-13,0.091652,-0.00060251
2.8575e-12,0.0847,-0.0011197,4.9133e-13,0.0847,-0.0011197
-6.6441e-13,0.07585,-0.0016239,-1.0132e-12,0.07585,-0.0016239
6.8723e-14,0.065301,-0.0021094,9.4547e-13,0.065301,-0.0021094
-1.157e-12,0.05329,-0.0025704,5.8076e-13,0.05329,-0.0025704
-2.7187e-12,0.040084,-0.0030016,-2.5637e-12,0.040084,-0.0030016
5.6025e-12,0.02598,-0.0033982,2.3122e-12,0.02598,-0.0033982
-2.0427e-12,0.011294,-0.0037553,-1.3289e-12,0.011294,-0.0037553
-1.0414e-13,-0.0036444,-0.0040691,-4.946e-14,-0.0036444,-0.0040691
3.4106e-13,-0.018502,-0.0043357,-9.876e-13,-0.018502,-0.0043357
2.5982e-12,-0.032944,-0.0045521,2.6185e-12,-0.032944,-0.0045521
-2.4388e-12,-0.046649,-0.0047159,-8.3256e-13,-0.046649,-0.0047159
1.0612e-12,-0.059308,-0.004825,1.9942e-12,-0.059308,-0.004825
-9.6478e-13,-0.070639,-0.0048783,-6.537e-13,-0.070639,-0.0048783
2.004e-13,-0.080387,-0.0048752,-2.0819e-12,-0.080387,-0.0048752
-2.6474e-12,-0.088335,-0.0048156,1.0077e-12,-0.088335,-0.0048156
1.9239e-12,-0.094303,-0.0047003,-1.4644e-13,-0.094303,-0.0047003
-1.6717e-12,-0.098159,-0.0045306,9.4036e-14,-0.098159,-0.0045306
1.1741e-12,-0.099815,-0.0043084,3.7954e-12,-0.099815,-0.0043084
2.906e-12,-0.099236,-0.0040364,-7.3613e-12,-0.099236,-0.0040364
1.0759e-12,-0.096433,-0.0037176,1.7433e-12,-0.096433,-0.0037176
-2.1015e-12,-0.09147,-0.0033558,3.2646e-12,-0.09147,-0.0033558
3.4811e-13,-0.084458,-0.0029552,-2.8499e-12,-0.084458,-0.0029552
-2.818e-12,-0.075553,-0.0025204,5.7171e-13,-0.075553,-0.0025204
1.3645e-12,-0.064956,-0.0020564,-3.3779e-13,-0.064956,-0.0020564
-1.0026e-12,-0.052904,-0.0015686,-2.0067e-13,-0.052904,-0.0015686
1.2183e-12,-0.039666,-0.0010626,-1.4963e-12,-0.039666,-0.0010626
-7.5734e-13,-0.02554,-0.00054434,2.9367e-12,-0.02554,-0.00054434
-2.8944e-13,-0.010842,-1.9779e-05,-1.6303e-12,-0.010842,-1.9779e-05
1.5155e-13,0.0040997,0.00050501,9.6528e-13,0.0040997,0.00050501
6.3611e-12,0.018949,0.001024,-4.663e-12,0.018949,0.001024
-5.922e-12,0.033374,0.0015311,5.7312e-12,0.033374,0.0015311
6.9722e-13,0.047051,0.0020204,-8.7746e-13,0.047051,0.0020204
-3.2196e-13,0.059674,0.0024864,3.4034e-13,0.059674,0.0024864
-4.9749e-13,0.070961,0.0029236,-3.3764e-12,0.070961,0.0029236
