0.000000000000000000e+00,9.664699999999999680e-02,4.696899999999999838e-04
-1.251600000000000039e-12,9.133700000000000152e-02,4.384699999999999947e-04
2.337400000000000117e-12,8.370299999999999963e-02,3.933699999999999827e-04
-2.719800000000000184e-12,7.394100000000000672e-02,3.358100000000000256e-04
4.451699999999999701e-12,6.229900000000000021e-02,2.676199999999999890e-04
-1.688600000000000095e-12,4.907199999999999757e-02,1.909500000000000064e-04
-1.722099999999999902e-12,3.459700000000000275e-02,1.082399999999999937e-04
1.469900000000000027e-12,1.924199999999999869e-02,2.209599999999999986e-05
-5.063699999999999921e-13,3.397299999999999799e-03,-6.474600000000000656e-05
-1.314299999999999963e-12,-1.253300000000000074e-02,-1.495400000000000082e-04
1.172499999999999901e-12,-2.814499999999999988e-02,-2.295900000000000024e-04
-7.210899999999999849e-14,-4.304199999999999693e-02,-3.023799999999999882e-04
-3.580499999999999864e-14,-5.684299999999999770e-02,-3.655900000000000013e-04
-2.522800000000000115e-12,-6.919899999999999662e-02,-4.172199999999999932e-04
2.982900000000000144e-12,-7.979500000000000481e-02,-4.556399999999999947e-04
2.322800000000000160e-12,-8.836099999999999510e-02,-4.796299999999999869e-04
-3.321599999999999902e-12,-9.468000000000000027e-02,-4.884299999999999840e-04
-1.164599999999999905e-13,-9.859199999999999908e-02,-4.817600000000000224e-04
2.527800000000000195e-12,-9.999500000000000055e-02,-4.598299999999999935e-04
6.188900000000000013e-13,-9.885599999999999943e-02,-4.233500000000000175e-04
-1.480400000000000033e-12,-9.520199999999999496e-02,-3.734499999999999972e-04
-1.819799999999999980e-12,-8.912699999999999789e-02,-3.117300000000000257e-04
7.320599999999999321e-12,-8.078599999999999670e-02,-2.401399999999999878e-04
-8.058300000000000106e-12,-7.038999999999999424e-02,-1.609399999999999871e-04
1.886400000000000121e-12,-5.820299999999999779e-02,-7.664499999999999547e-05
2.240000000000000149e-12,-4.453599999999999920e-02,1.007800000000000075e-05
-1.318199999999999977e-12,-2.973699999999999954e-02,9.648100000000000003e-05
-1.525600000000000083e-12,-1.418099999999999916e-02,1.798299999999999909e-04
-1.360899999999999987e-12,1.734999999999999997e-03,2.574799999999999810e-04
-8.744100000000000071e-13,1.760700000000000112e-02,3.269799999999999898e-04
1.522199999999999916e-12,3.303199999999999886e-02,3.861199999999999962e-04
1.587899999999999929e-12,4.761599999999999860e-02,4.330399999999999874e-04
-1.054500000000000000e-12,6.098900000000000154e-02,4.662399999999999813e-04
4.754299999999999644e-12,7.281200000000000172e-02,4.846799999999999741e-04
4.768399999999999781e-14,8.278199999999999448e-02,4.877600000000000056e-04
-5.560100000000000108e-12,9.064700000000000535e-02,4.754000000000000088e-04
3.438899999999999816e-12,9.620700000000000085e-02,4.479899999999999985e-04
-3.054999999999999806e-12,9.931900000000000450e-02,4.063900000000000173e-04
1.879599999999999887e-13,9.990599999999999481e-02,3.519099999999999832e-04
1.486200000000000069e-12,9.795199999999999740e-02,2.863000000000000202e-04
-7.159800000000000451e-13,9.350700000000000678e-02,2.116099999999999882e-04
4.528599999999999909e-12,8.668399999999999717e-02,1.302300000000000050e-04
-2.397499999999999831e-12,7.765600000000000280e-02,4.471800000000000113e-05
-4.061800000000000323e-12,6.665200000000000291e-02,-4.220699999999999756e-05
2.807299999999999963e-12,5.395400000000000196e-02,-1.277999999999999893e-04
-2.921899999999999899e-12,3.988400000000000278e-02,-2.093399999999999981e-04
2.755900000000000000e-12,2.479900000000000160e-02,-2.842499999999999975e-04
-7.359700000000000437e-13,9.083700000000000108e-03,-3.501600000000000220e-04
-1.440500000000000021e-13,-6.862799999999999630e-03,-4.049799999999999884e-04
-2.047800000000000120e-13,-2.263499999999999887e-02,-4.469799999999999793e-04
-1.876300000000000043e-13,-3.783099999999999657e-02,-4.748199999999999838e-04
-4.110000000000000158e-13,-5.206500000000000017e-02,-4.876200000000000239e-04
-8.291099999999999881e-13,-6.497500000000000497e-02,-4.849799999999999814e-04
3.078399999999999888e-12,-7.623299999999999521e-02,-4.669900000000000266e-04
-8.066899999999999685e-13,-8.555100000000000204e-02,-4.341999999999999831e-04
3.142499999999999989e-13,-9.269399999999999862e-02,-3.876600000000000120e-04
-1.082799999999999991e-12,-9.747999999999999721e-02,-3.288499999999999973e-04
-9.270399999999999808e-14,-9.978599999999999970e-02,-2.596200000000000114e-04
1.191999999999999970e-12,-9.955400000000000360e-02,-1.821699999999999990e-04
-3.410600000000000129e-13,-9.679000000000000103e-02,-9.895099999999999502e-05
-1.916199999999999852e-12,-9.156499999999999362e-02,-1.259800000000000034e-05
3.734799999999999898e-13,-8.401100000000000234e-02,7.415399999999999509e-05
3.356500000000000087e-12,-7.432099999999999818e-02,1.585599999999999998e-04
-3.094600000000000163e-12,-6.274000000000000410e-02,2.379399999999999885e-04
-9.835499999999999843e-13,-4.956300000000000289e-02,3.097900000000000003e-04
6.564700000000000290e-13,-3.512599999999999750e-02,3.718199999999999739e-04
3.122899999999999951e-12,-1.979600000000000110e-02,4.220800000000000246e-04
-1.853500000000000130e-12,-3.962099999999999650e-03,4.589800000000000000e-04
-1.985100000000000043e-13,1.197299999999999927e-02,4.813400000000000230e-04
-3.516100000000000033e-13,2.760299999999999906e-02,4.884499999999999736e-04
1.456899999999999982e-12,4.253099999999999936e-02,4.801000000000000146e-04
-2.214799999999999812e-12,5.637699999999999656e-02,4.565400000000000165e-04
-4.562000000000000150e-12,6.879000000000000392e-02,4.185300000000000196e-04
5.492400000000000305e-12,7.945299999999999585e-02,3.672600000000000040e-04
-1.726599999999999933e-12,8.809500000000000663e-02,3.043599999999999930e-04
6.129500000000000287e-13,9.449699999999999767e-02,2.318200000000000132e-04
7.674700000000000003e-12,9.849600000000000022e-02,1.519400000000000123e-04
-7.171000000000000039e-12,9.998899999999999455e-02,6.724399999999999518e-05
9.964800000000000110e-13,9.894000000000000017e-02,-1.957800000000000127e-05
-2.212099999999999985e-13,9.537400000000000044e-02,-1.057799999999999935e-04
-3.937700000000000074e-12,8.938200000000000311e-02,-1.886299999999999880e-04
2.292800000000000085e-12,8.111799999999999566e-02,-2.655099999999999973e-04
1.109700000000000007e-12,7.079000000000000570e-02,-3.339799999999999974e-04
7.408000000000000342e-13,5.866199999999999887e-02,-3.918700000000000004e-04
-8.697999999999999894e-13,4.504199999999999871e-02,-4.373499999999999784e-04
-1.331199999999999922e-13,3.027600000000000083e-02,-4.689900000000000210e-04
-3.235200000000000190e-13,1.474100000000000063e-02,-4.857700000000000060e-04
3.659299999999999867e-13,-1.170000000000000033e-03,-4.871599999999999910e-04
1.611700000000000090e-12,-1.705100000000000018e-02,-4.731299999999999915e-04
9.109400000000000544e-14,-3.249799999999999911e-02,-4.441199999999999965e-04
-4.657399999999999925e-13,-4.711800000000000016e-02,-4.010400000000000228e-04
-1.005600000000000077e-12,-6.054099999999999759e-02,-3.452600000000000113e-04
-7.005499999999999785e-14,-7.242300000000000126e-02,-2.785400000000000267e-04
1.754199999999999987e-13,-8.246399999999999564e-02,-2.030099999999999960e-04
1.401899999999999913e-12,-9.040700000000000125e-02,-1.210400000000000066e-04
-4.043499999999999886e-12,-9.605099999999999749e-02,-3.524600000000000102e-05
4.071700000000000109e-12,-9.925200000000000689e-02,5.166800000000000066e-05
-6.294699999999999825e-12,-9.992900000000000393e-02,1.369499999999999949e-04
8.660400000000000539e-12,-9.806399999999999839e-02,2.178899999999999891e-04
-5.007500000000000221e-12,-9.370599999999999763e-02,2.919299999999999781e-04
1.527299999999999965e-12,-8.696399999999999963e-02,3.567199999999999863e-04
-2.178699999999999996e-12,-7.800999999999999601e-02,4.102199999999999857e-04
