0,0.095471,-0.019847,0,0.095471,-0.019847
1.05e-12,0.092172,-0.018635,6.6303e-13,0.092172,-0.018635
-5.7399e-13,0.08752,-0.016888,1.7328e-12,0.08752,-0.016888
-2.2005e-12,0.081582,-0.014655,-2.6998e-12,0.081582,-0.014655
7.4052e-14,0.074446,-0.012001,-2.0622e-13,0.074446,-0.012001
1.1846e-12,0.066217,-0.0090023,-1.8217e-12,0.066217,-0.0090023
-2.1748e-12,0.057015,-0.0057448,1.3285e-12,0.057015,-0.0057448
1.0227e-12,0.046976,-0.0023221,7.5634e-13,0.046976,-0.0023221
2.832e-12,0.036247,0.0011672,1.3645e-12,0.036247,0.0011672
-1.3494e-12,0.024985,0.004623,4.6929e-13,0.024985,0.004623
7.8543e-13,0.013357,0.007946,-1.9672e-12,0.013357,0.007946
2.8499e-12,0.0015327,0.011041,9.8677e-13,0.0015327,0.011041
-4.0726e-12,-0.010314,0.013818,7.0366e-13,-0.010314,0.013818
1.3056e-13,-0.02201,0.016198,-7.1765e-13,-0.02201,0.016198
5.3868e-13,-0.033382,0.018113,4.3188e-14,-0.033382,0.018113
8.5887e-13,-0.044264,0.019507,9.6489e-13,-0.044264,0.019507
-3.0209e-13,-0.054496,0.020341,-1.7198e-12,-0.054496,0.020341
-2.8608e-12,-0.063928,0.02059,1.0352e-12,-0.063928,0.02059
2.8035e-12,-0.07242,0.020248,-8.1157e-13,-0.07242,0.020248
2.4031e-13,-0.079849,0.019323,1.7981e-12,-0.079849,0.019323
-5.7863e-12,-0.086106,0.017843,-1.9814e-12,-0.086106,0.017843
-3.3307e-13,-0.091098,0.015851,-9.3808e-13,-0.091098,0.015851
5.6832e-12,-0.094752,0.013403,-1.3674e-12,-0.094752,0.013403
5.2631e-12,-0.097014,0.01057,2.5315e-12,-0.097014,0.01057
-1.4109e-12,-0.097852,0.0074331,3.6222e-12,-0.097852,0.0074331
-1.56e-12,-0.097253,0.0040826,-4.5497e-12,-0.097253,0.0040826
-4.5922e-12,-0.095225,0.00061477,5.8481e-13,-0.095225,0.00061477
1.4692e-12,-0.091799,-0.0028707,1.4544e-14,-0.091799,-0.0028707
1.0835e-12,-0.087024,-0.0062737,-5.8492e-13,-0.087024,-0.0062737
-2.1886e-12,-0.080972,-0.0094963,1.173e-12,-0.080972,-0.0094963
-2.673e-12,-0.07373,-0.012446,5.6236e-12,-0.07373,-0.012446
3.9072e-12,-0.065406,-0.015038,-7.1625e-12,-0.065406,-0.015038
2.309e-12,-0.056121,-0.017198,7.3291e-13,-0.056121,-0.017198
-1.5911e-12,-0.046012,-0.018864,7.3275e-14,-0.046012,-0.018864
6.7746e-13,-0.035227,-0.019988,2.0745e-13,-0.035227,-0.019988
2.4175e-12,-0.023925,-0.020537,-2.9315e-13,-0.023925,-0.020537
3.7696e-12,-0.012271,-0.020496,-9.891e-13,-0.012271,-0.020496
-6.4712e-12,-0.00043709,-0.019866,3.4778e-12,-0.00043709,-0.019866
-1.1363e-13,0.011403,-0.018665,-2.4024e-12,0.011403,-0.018665
-9.8199e-14,0.023076,-0.016928,-1.7247e-12,0.023076,-0.016928
-3.994e-13,0.03441,-0.014705,2.3245e-12,0.03441,-0.014705
-1.7047e-12,0.045238,-0.012058,-4.039e-13,0.045238,-0.012058
1.7386e-12,0.055403,-0.0090657,-4.4076e-14,0.055403,-0.0090657
-7.8665e-13,0.064753,-0.0058124,4.2655e-13,0.064753,-0.0058124
6.3893e-13,0.073153,-0.0023922,5.2991e-13,0.073153,-0.0023922
-6.2295e-13,0.080478,0.0010968,-1.962e-12,0.080478,0.0010968
2.4037e-12,0.086621,0.0045543,2.1567e-12,0.086621,0.0045543
3.0849e-12,0.091492,0.0078809,-3.8677e-12,0.091492,0.0078809
-4.397e-12,0.09502,0.010981,3.9078e-12,0.09502,0.010981
-1.1584e-12,0.097152,0.013766,-4.399e-12,0.097152,0.013766
1.5854e-13,0.097857,0.016155,-4.5965e-12,0.097857,0.016155
1.1427e-12,0.097125,0.018079,8.5451e-12,0.097125,0.018079
3.6671e-13,0.094966,0.019485,-7.403e-13,0.094966,0.019485
-1.5758e-12,0.091413,0.02033,5.0127e-14,0.091413,0.02033
8.2584e-13,0.086518,0.020591,3.1991e-13,0.086518,0.020591
3.0961e-12,0.080352,0.02026,4.049e-13,0.080352,0.02026
-3.3073e-12,0.073005,0.019347,-1.0454e-12,0.073005,0.019347
-1.3956e-13,0.064587,0.017879,1.5165e-12,0.064587,0.017879
7.9348e-13,0.05522,0.015896,-1.4659e-12,0.05522,0.015896
-3.176e-12,0.045042,0.013456,-3.2091e-13,0.045042,0.013456
3.0569e-12,0.034202,0.01063,-6.0674e-13,0.034202,0.01063
-1.4174e-12,0.022861,0.0074987,-3.0997e-13,0.022861,0.0074987
7.8936e-12,0.011183,0.0041516,2.5518e-12,0.011183,0.0041516
-6.0209e-12,-0.00065854,0.00068522,7.1942e-14,-0.00065854,0.00068522
-8.6775e-13,-0.012491,-0.0028009,-2.2264e-12,-0.012491,-0.0028009
-3.5433e-13,-0.024139,-0.0062065,1.3345e-12,-0.024139,-0.0062065
