0,0.096129,-0.012079,0,0.096129,-0.012079
-8.4099e-13,0.091368,-0.011482,1.3227e-12,0.091368,-0.011482
1.1779e-12,0.084549,-0.010626,-1.9981e-12,0.084549,-0.010626
1.792e-12,0.075824,-0.0095309,1.0668e-12,0.075824,-0.0095309
-2.1629e-12,0.065391,-0.0082215,3.2796e-13,0.065391,-0.0082215
6.013e-13,0.053485,-0.006727,-1.0079e-12,0.053485,-0.006727
-1.3087e-12,0.040373,-0.0050812,5.2403e-14,0.040373,-0.0050812
-3.3618e-13,0.026352,-0.0033211,2.6529e-13,0.026352,-0.0033211
4.4831e-13,0.011737,-0.0014862,2.5266e-12,0.011737,-0.0014862
3.2807e-12,-0.0031426,0.00038215,-3.317e-12,-0.0031426,0.00038215
-3.7371e-12,-0.017951,0.0022419,1.4005e-13,-0.017951,0.0022419
-2.1239e-13,-0.032355,0.0040511,-1.5612e-12,-0.032355,0.0040511
1.9917e-13,-0.04603,0.0057693,2.8081e-12,-0.04603,0.0057693
5.9142e-13,-0.058668,0.0073576,-2.0404e-12,-0.058668,0.0073576
3.4834e-12,-0.069985,0.0087803,3.3665e-12,-0.069985,0.0087803
-1.2438e-12,-0.079724,0.010005,-1.6068e-12,-0.079724,0.010005
-3.7673e-12,-0.087667,0.011006,2.5591e-13,-0.087667,0.011006
4.7399e-12,-0.093634,0.011758,-5.5289e-13,-0.093634,0.011758
-2.4257e-12,-0.097492,0.012246,-2.2526e-12,-0.097492,0.012246
-1.9024e-12,-0.099153,0.012458,3.8808e-13,-0.099153,0.012458
-1.6378e-12,-0.09858,0.01239,5.9375e-12,-0.09858,0.01239
3.2965e-12,-0.095786,0.012043,-4.3427e-12,-0.095786,0.012043
3.5039e-13,-0.090834,0.011425,-8.9306e-13,-0.090834,0.011425
-1.7059e-12,-0.083835,0.010551,3.2376e-12,-0.083835,0.010551
6.9611e-13,-0.074947,0.0094382,-2.3155e-12,-0.074947,0.0094382
-1.0519e-12,-0.06437,0.0081135,-1.229e-13,-0.06437,0.0081135
2.0639e-13,-0.052343,0.0066063,-4.2116e-13,-0.052343,0.0066063
1.3013e-12,-0.039136,0.0049504,1.3448e-12,-0.039136,0.0049504
2.4891e-13,-0.025048,0.0031831,-1.3092e-12,-0.025048,0.0031831
2.0817e-13,-0.010396,0.0013442,1.8808e-12,-0.010396,0.0013442
-1.2006e-12,0.0044913,-0.0005249,-1.6975e-12,0.0044913,-0.0005249
8.4788e-13,0.019277,-0.0023822,3.9413e-15,0.019277,-0.0023822
9.9742e-13,0.033628,-0.004186,2.9634e-12,0.033628,-0.004186
-6.9178e-13,0.047222,-0.0058955,-5.3755e-12,0.047222,-0.0058955
-3.8713e-13,0.059752,-0.0074724,3.697e-12,0.059752,-0.0074724
3.5083e-13,0.070935,-0.0088812,-1.0665e-12,0.070935,-0.0088812
-1.5269e-12,0.08052,-0.01009,2.8538e-13,0.08052,-0.01009
3.2304e-12,0.088291,-0.011072,-1.9101e-12,0.088291,-0.011072
-2.6147e-12,0.094072,-0.011805,3.7113e-12,0.094072,-0.011805
3.9956e-12,0.097734,-0.012272,-9.9942e-13,0.097734,-0.012272
-6.5482e-12,0.099193,-0.012463,-2.2329e-12,0.099193,-0.012463
3.187e-12,0.098418,-0.012373,1.2834e-12,0.098418,-0.012373
-3.2458e-12,0.095425,-0.012005,-3.0085e-12,0.095425,-0.012005
3.4038e-12,0.090282,-0.011367,4.8196e-12,0.090282,-0.011367
-2.2167e-12,0.083105,-0.010474,-1.8466e-12,0.083105,-0.010474
-3.6099e-12,0.074055,-0.0093443,1.3753e-12,0.074055,-0.0093443
8.261e-12,0.063337,-0.0080046,-2.119e-12,0.063337,-0.0080046
-2.28e-12,0.051191,-0.0064847,1.7207e-12,0.051191,-0.0064847
3.2113e-13,0.037893,-0.004819,-4.442e-13,0.037893,-0.004819
7.187e-13,0.02374,-0.0030448,5.1736e-13,0.02374,-0.0030448
4.8672e-13,0.0090524,-0.0012021,-1.4641e-12,0.0090524,-0.0012021
-1.989e-12,-0.0058392,0.00066759,-7.4329e-14,-0.0058392,0.00066759
-9.0805e-13,-0.020599,0.0025223,3.2188e-12,-0.020599,0.0025223
-1.7216e-12,-0.034895,0.0043203,-4.32e-12,-0.034895,0.0043203
3.2989e-12,-0.048405,0.006021,2.4823e-12,-0.048405,0.006021
5.9081e-13,-0.060823,0.0075863,-4.0279e-13,-0.060823,0.0075863
-9.3003e-13,-0.071872,0.0089808,-4.3626e-13,-0.071872,0.0089808
1.0966e-12,-0.081301,0.010173,6.5076e-13,-0.081301,0.010173
-6.7252e-13,-0.088898,0.011137,-8.3505e-13,-0.088898,0.011137
2.4654e-12,-0.094492,0.01185,2.7959e-12,-0.094492,0.01185
-3.4163e-12,-0.097957,0.012296,-2.8129e-12,-0.097957,0.012296
-1.1878e-12,-0.099215,0.012466,2.5176e-12,-0.099215,0.012466
