0,0.09498,-0.01398,0,0.09498,-0.01398
4.7529e-13,0.08833,-0.012959,-2.5957e-13,0.08833,-0.012959
-2.1333e-13,0.078711,-0.01148,1.1173e-12,0.078711,-0.01148
-1.3166e-12,0.066447,-0.0095957,-1.4144e-13,0.066447,-0.0095957
1.0238e-12,0.051949,-0.007373,-3.0587e-12,0.051949,-0.007373
-1.0592e-13,0.035706,-0.0048901,2.7537e-12,0.035706,-0.0048901
-2.0157e-12,0.018262,-0.0022346,-3.9169e-13,0.018262,-0.0022346
4.2272e-12,0.00020431,0.00049975,-1.1881e-12,0.00020431,0.00049975
-9.5995e-13,-0.01786,0.0032165,1.0161e-12,-0.01786,0.0032165
-7.8759e-13,-0.035324,0.0058197,-6.3088e-13,-0.035324,0.0058197
3.1125e-13,-0.051601,0.0082175,3.4455e-12,-0.051601,0.0082175
-2.5373e-12,-0.066144,0.010325,-2.6829e-12,-0.066144,0.010325
1.1693e-12,-0.078463,0.012069,-3.3847e-12,-0.078463,0.012069
1.1829e-12,-0.088145,0.013386,5.2232e-12,-0.088145,0.013386
-2.7696e-12,-0.094864,0.014231,-1.4182e-12,-0.094864,0.014231
2.8239e-12,-0.098395,0.014574,7.9536e-13,-0.098395,0.014574
-1.9497e-12,-0.098619,0.014403,-1.898e-12,-0.098619,0.014403
1.9055e-12,-0.095528,0.013723,1.4998e-12,-0.095528,0.013723
-9.0178e-13,-0.089226,0.012559,-1.0236e-12,-0.089226,0.012559
-6.1173e-14,-0.079925,0.010952,1.2677e-12,-0.079925,0.010952
2.5205e-12,-0.067938,0.0089582,5.3868e-13,-0.067938,0.0089582
-3.124e-12,-0.053668,0.0066483,-1.3632e-12,-0.053668,0.0066483
1.2438e-12,-0.037593,0.0041038,9.498e-13,-0.037593,0.0041038
4.513e-12,-0.020255,0.0014145,8.7008e-13,-0.020255,0.0014145
-1.0711e-12,-0.0022361,-0.0013247,1.6493e-12,-0.0022361,-0.0013247
-4.4464e-12,0.015858,-0.0040172,-3.0681e-12,0.015858,-0.0040172
3.5493e-12,0.033419,-0.0065679,-1.5831e-12,0.033419,-0.0065679
-9.866e-13,0.049857,-0.0088868,3.5794e-12,0.049857,-0.0088868
-1.3256e-12,0.064619,-0.010892,-2.0842e-12,0.064619,-0.010892
3.8941e-13,0.077209,-0.012513,-6.5681e-13,0.077209,-0.012513
-7.9814e-13,0.087204,-0.013692,3.2196e-14,0.087204,-0.013692
2.194e-12,0.094268,-0.014389,-2.115e-13,0.094268,-0.014389
-1.8938e-12,0.098163,-0.014577,-2.3159e-13,0.098163,-0.014577
-1.5975e-12,0.098759,-0.014251,1.6325e-12,0.098759,-0.014251
1.3278e-12,0.096036,-0.013422,-8.8474e-13,0.096036,-0.013422
1.6269e-12,0.090085,-0.012119,-2.2179e-12,0.090085,-0.012119
-3.4209e-12,0.081106,-0.010389,-1.3499e-12,0.081106,-0.010389
3.6562e-12,0.069401,-0.0082919,3.7045e-12,0.069401,-0.0082919
-4.752e-12,0.055363,-0.0059023,7.1665e-13,0.055363,-0.0059023
1.7967e-12,0.039464,-0.0033044,-1.6365e-13,0.039464,-0.0033044
4.7029e-13,0.022239,-0.00058992,-1.1615e-12,0.022239,-0.00058992
-9.6834e-13,0.0042669,0.0021454,1.4672e-13,0.0042669,0.0021454
1.6242e-12,-0.013849,0.004805,-5.953e-13,-0.013849,0.004805
2.2812e-12,-0.0315,0.007295,6.3344e-13,-0.0315,0.007295
-4.0376e-12,-0.048091,0.0095276,-1.7878e-12,-0.048091,0.0095276
1.724e-12,-0.063067,0.011424,4.5745e-12,-0.063067,0.011424
4.6252e-13,-0.075922,0.012917,-3.7784e-12,-0.075922,0.012917
2.9962e-12,-0.086226,0.013955,-1.4637e-12,-0.086226,0.013955
-3.8413e-12,-0.093632,0.014499,5.5618e-12,-0.093632,0.014499
4.5092e-13,-0.09789,0.014533,-3.072e-12,-0.09789,0.014533
9.1593e-14,-0.098858,0.014053,1.1874e-13,-0.098858,0.014053
-2.1618e-12,-0.096504,0.013077,-2.6201e-14,-0.096504,0.013077
1.6359e-12,-0.090906,0.01164,1.783e-13,-0.090906,0.01164
3.0068e-12,-0.082252,0.0097924,-6.7846e-13,-0.082252,0.0097924
-3.2392e-12,-0.070834,0.0075989,2.6749e-12,-0.070834,0.0075989
5.4767e-13,-0.057035,0.0051373,-2.1788e-12,-0.057035,0.0051373
6.945e-13,-0.041319,0.0024944,5.5889e-13,-0.041319,0.0024944
-4.3188e-13,-0.024214,-0.00023659,1.3244e-12,-0.024214,-0.00023659
-2.8538e-13,-0.0062959,-0.0029592,-1.621e-12,-0.0062959,-0.0029592
2.3925e-13,0.011834,-0.0055774,-7.0316e-13,0.011834,-0.0055774
-4.0568e-13,0.029567,-0.0079987,-1.0845e-12,0.029567,-0.0079987
6.4471e-13,0.046306,-0.010138,1.6027e-12,0.046306,-0.010138
-1.1925e-12,0.061488,-0.011919,1.1159e-12,0.061488,-0.011919
3.838e-13,0.074604,-0.01328,-1.9661e-12,0.074604,-0.01328
5.3879e-13,0.085212,-0.014172,2.7812e-12,0.085212,-0.014172
2.1255e-12,0.092956,-0.014564,-5.9522e-12,0.092956,-0.014564
-9.0872e-13,0.097575,-0.014442,4.5358e-12,0.097575,-0.014442
-1.8125e-12,0.098915,-0.01381,-6.1806e-13,0.098915,-0.01381
1.0511e-12,0.096931,-0.012691,1.1293e-12,0.096931,-0.012691
-6.7569e-12,0.091688,-0.011124,2.826e-12,0.091688,-0.011124
5.4752e-12,0.083364,-0.0091644,-3.7353e-12,0.083364,-0.0091644
2.2043e-12,0.072238,-0.0068815,-1.8526e-12,0.072238,-0.0068815
-2.0775e-12,0.058683,-0.0043558,1.5983e-12,0.058683,-0.0043558
-4.6607e-13,0.043157,-0.0016763,2.1078e-13,0.043157,-0.0016763
1.5207e-12,0.026179,0.0010623,3.807e-13,0.026179,0.0010623
9.3675e-13,0.0083222,0.0037635,6.4704e-13,0.0083222,0.0037635
-1.5808e-12,-0.0098147,0.0063318,1.1963e-12,-0.0098147,0.0063318
8.1157e-13,-0.027622,0.0086767,-2.2097e-12,-0.027622,0.0086767
-2.6504e-12,-0.0445,0.010715,2.0648e-12,-0.0445,0.010715
1.1919e-12,-0.059883,0.012376,-2.1161e-12,-0.059883,0.012376
2.6134e-12,-0.073253,0.0136,-1.4058e-12,-0.073253,0.0136
-3.4301e-12,-0.084161,0.014344,1.2257e-12,-0.084161,0.014344
1.5861e-12,-0.092241,0.014581,-1.2818e-13,-0.092241,0.014581
1.0235e-12,-0.09722,0.014304,1.4285e-12,-0.09722,0.014304
-3.0319e-12,-0.098931,0.013523,-2.196e-12,-0.098931,0.013523
2.6094e-12,-0.097317,0.012264,1.3604e-12,-0.097317,0.012264
3.7437e-13,-0.092432,0.010572,4.7562e-13,-0.092432,0.010572
7.5495e-15,-0.08444,0.0085071,-6.9267e-13,-0.08444,0.0085071
2.2726e-12,-0.073611,0.006142,-1.2517e-12,-0.073611,0.006142
-4.7955e-12,-0.060307,0.0035603,2.7415e-12,-0.060307,0.0035603
3.3651e-12,-0.044976,0.00085284,-3.1875e-12,-0.044976,0.00085284
-1.2154e-12,-0.028133,-0.0018847,1.6255e-12,-0.028133,-0.0018847
1.059e-12,-0.010345,-0.0045557,-1.6484e-12,-0.010345,-0.0045557
