0,0.095607,0.014972,0,0.095607,0.014972
5.0041e-12,0.090672,0.013908,2.1205e-13,0.090672,0.013908
-4.8195e-12,0.083591,0.012369,-1.4015e-12,0.083591,0.012369
-1.0604e-12,0.074534,0.010407,4.6935e-13,0.074534,0.010407
-1.756e-12,0.063713,0.0080886,6.9617e-13,0.063713,0.0080886
2.2515e-12,0.051386,0.0054941,2.5808e-12,0.051386,0.0054941
2.7136e-12,0.037843,0.0027118,-3.7537e-12,0.037843,0.0027118
-5.3152e-13,0.023405,-0.00016322,3.4595e-12,0.023405,-0.00016322
-6.5631e-12,0.0084129,-0.0030327,-6.6836e-12,0.0084129,-0.0030327
6.1038e-12,-0.0067777,-0.0057984,5.9078e-12,-0.0067777,-0.0057984
-1.2935e-12,-0.021808,-0.008366,-2.4375e-12,-0.021808,-0.008366
-1.5662e-12,-0.036322,-0.010648,-1.7569e-12,-0.036322,-0.010648
8.9084e-13,-0.049978,-0.012565,2.2003e-12,-0.049978,-0.012565
-2.2503e-12,-0.062451,-0.014053,-2.1222e-13,-0.062451,-0.014053
1.9024e-12,-0.073447,-0.015061,-3.5005e-13,-0.073447,-0.015061
-7.6383e-13,-0.082706,-0.015553,6.4723e-12,-0.082706,-0.015553
2.405e-12,-0.090009,-0.015515,-7.2125e-12,-0.090009,-0.015515
1.9312e-12,-0.095182,-0.014945,4.2542e-12,-0.095182,-0.014945
-3.1823e-12,-0.098105,-0.013865,-3.4115e-12,-0.098105,-0.013865
-2.7248e-12,-0.098706,-0.012311,1.6294e-12,-0.098706,-0.012311
3.1148e-12,-0.096974,-0.010336,1.3545e-14,-0.096974,-0.010336
1.8422e-12,-0.092947,-0.0080074,-1.7101e-12,-0.092947,-0.0080074
-4.1839e-12,-0.086722,-0.0054052,2.4693e-12,-0.086722,-0.0054052
2.6477e-12,-0.078446,-0.0026183,-1.8163e-12,-0.078446,-0.0026183
-4.9855e-13,-0.068314,0.00025807,-4.4431e-13,-0.068314,0.00025807
9.5629e-13,-0.056567,0.0031257,1.4345e-12,-0.056567,0.0031257
1.0231e-13,-0.043481,0.0058864,-2.6645e-15,-0.043481,0.0058864
-3.3062e-13,-0.029367,0.0084459,1.3534e-13,-0.029367,0.0084459
-1.3162e-12,-0.014559,0.010717,1.0481e-12,-0.014559,0.010717
-1.0909e-12,0.00059404,0.012621,-2.7403e-12,0.00059404,0.012621
2.7835e-12,0.015733,0.014094,5.1487e-13,0.015733,0.014094
-1.0981e-12,0.0305,0.015085,2.2125e-12,0.0305,0.015085
1.3364e-12,0.044545,0.015561,-2.5753e-12,0.044545,0.015561
9.8926e-13,0.057537,0.015504,7.0577e-13,0.057537,0.015504
-6.7912e-13,0.069167,0.014918,9.8255e-13,0.069167,0.014918
-2.3763e-12,0.079162,0.013821,-5.7996e-12,0.079162,0.013821
2.0206e-14,0.087285,0.012252,2.2581e-12,0.087285,0.012252
8.8318e-13,0.093343,0.010264,2.2825e-12,0.093343,0.010264
-4.6296e-14,0.097193,0.0079258,-3.6188e-13,0.097193,0.0079258
-1.0475e-12,0.098744,0.0053161,2.6174e-13,0.098744,0.0053161
1.1438e-12,0.097959,0.0025248,4.4248e-13,0.097959,0.0025248
1.5303e-12,0.094858,-0.00035292,2.7656e-13,0.094858,-0.00035292
2.2073e-12,0.089513,-0.0032185,-1.6647e-12,0.089513,-0.0032185
-2.7507e-12,0.08205,-0.0059741,3.0773e-12,0.08205,-0.0059741
-6.7618e-13,0.072647,-0.0085255,-2.5214e-12,0.072647,-0.0085255
6.23e-13,0.061526,-0.010785,2.2303e-12,0.061526,-0.010785
1.2977e-12,0.048949,-0.012677,4.4353e-13,0.048949,-0.012677
-7.182e-12,0.035215,-0.014135,-1.3685e-12,0.035215,-0.014135
3.8186e-12,0.020648,-0.015109,-4.331e-13,0.020648,-0.015109
-1.5729e-12,0.005592,-0.015567,-2.4089e-12,0.005592,-0.015567
3.4666e-12,-0.009596,-0.015493,1.7979e-12,-0.009596,-0.015493
2.2871e-13,-0.024557,-0.01489,-8.2051e-13,-0.024557,-0.01489
-1.2959e-12,-0.038937,-0.013777,1.5691e-12,-0.038937,-0.013777
1.4753e-12,-0.052396,-0.012193,3.062e-13,-0.052396,-0.012193
-9.418e-13,-0.064616,-0.010193,-4.9644e-13,-0.064616,-0.010193
-1.9058e-12,-0.075308,-0.0078439,1.0038e-12,-0.075308,-0.0078439
2.5174e-12,-0.084218,-0.0052269,1.0291e-12,-0.084218,-0.0052269
