0,0.095257,-0.018195,0,0.095257,-0.018195
-4.2415e-12,0.090686,-0.017621,-3.1545e-12,0.090686,-0.017621
2.5581e-12,0.084146,-0.016815,2.4568e-12,0.084146,-0.016815
6.1173e-14,0.075779,-0.015788,1.1325e-12,0.075779,-0.015788
1.0426e-12,0.065766,-0.014553,-2.686e-12,0.065766,-0.014553
1.0032e-12,0.054326,-0.013126,3.5397e-12,0.054326,-0.013126
9.2379e-12,0.041706,-0.011527,4.471e-12,0.041706,-0.011527
-2.7914e-12,0.02818,-0.0097766,-7.4687e-12,0.02818,-0.0097766
-6.7107e-12,0.014042,-0.0078972,-7.7351e-12,0.014042,-0.0078972
-2.9932e-12,-0.00040001,-0.0059139,1.0864e-11,-0.00040001,-0.0059139
2.5531e-12,-0.014834,-0.0038528,-1.6626e-12,-0.014834,-0.0038528
1.5408e-11,-0.028945,-0.001741,-2.045e-13,-0.028945,-0.001741
-1.5691e-11,-0.042429,0.00039372,4.1299e-12,-0.042429,0.00039372
2.4458e-13,-0.05499,0.0025232,-3.6329e-12,-0.05499,0.0025232
1.6531e-13,-0.066358,0.0046196,2.3237e-13,-0.066358,0.0046196
-1.6483e-12,-0.076285,0.0066551,-1.5178e-12,-0.076285,0.0066551
2.0388e-12,-0.084556,0.0086031,1.552e-12,-0.084556,0.0086031
1.0352e-12,-0.090991,0.010438,1.3114e-12,-0.090991,0.010438
-2.2811e-12,-0.09545,0.012135,-2.8411e-12,-0.09545,0.012135
3.5132e-12,-0.097836,0.013673,5.1986e-13,-0.097836,0.013673
-8.3697e-12,-0.098099,0.015031,4.0684e-13,-0.098099,0.015031
4.8671e-12,-0.096231,0.016191,1.5236e-12,-0.096231,0.016191
1.9109e-12,-0.092274,0.017138,-1.1823e-12,-0.092274,0.017138
1.9466e-12,-0.086313,0.01786,5.9674e-13,-0.086313,0.01786
-4.0583e-12,-0.078478,0.018347,-3.5172e-13,-0.078478,0.018347
1.2312e-12,-0.068939,0.018592,9.6234e-13,-0.068939,0.018592
1.1463e-12,-0.057903,0.018593,-4.4482e-12,-0.057903,0.018593
-2.5502e-13,-0.04561,0.018349,5.7268e-12,-0.04561,0.018349
-1.6178e-12,-0.032327,0.017864,-2.8428e-12,-0.032327,0.017864
7.9947e-13,-0.018342,0.017143,-1.1636e-12,-0.018342,0.017143
3.1769e-13,-0.0039584,0.016197,2.8399e-12,-0.0039584,0.016197
