-0.5,0.74952,-0.5,-0.35714,0.80054,-0.5,-0.21429,0.83258,-0.5,-0.071429,0.84808,-0.5,0.071429,0.84808,-0.5,0.21429,0.83258,-0.5,0.35714,0.80054,-0.5,0.5,0.74952,-0.5,-0.5,0.74952,-0.35714,-0.35714,0.80054,-0.35714,-0.21429,0.83258,-0.35714,-0.071429,0.84808,-0.35714,0.071429,0.84808,-0.35714,0.21429,0.83258,-0.35714,0.35714,0.80054,-0.35714,0.5,0.74952,-0.35714,-0.5,0.74952,-0.21429,-0.35714,0.80054,-0.21429,-0.21429,0.83258,-0.21429,-0.071429,0.84808,-0.21429,0.071429,0.84808,-0.21429,0.21429,0.83258,-0.21429,0.35714,0.80054,-0.21429,0.5,0.74952,-0.21429,-0.5,0.74952,-0.071429,-0.35714,0.80054,-0.071429,-0.21429,0.83258,-0.071429,-0.071429,0.84808,-0.071429,0.071429,0.84808,-0.071429,0.21429,0.83258,-0.071429,0.35714,0.80054,-0.071429,0.5,0.74952,-0.071429,-0.5,0.74952,0.071429,-0.35714,0.80054,0.071429,-0.21429,0.83258,0.071429,-0.071429,0.84808,0.071429,0.071429,0.84808,0.071429,0.21429,0.83258,0.071429,0.35714,0.80054,0.071429,0.5,0.74952,0.071429,-0.5,0.74952,0.21429,-0.35714,0.80054,0.21429,-0.21429,0.83258,0.21429,-0.071429,0.84808,0.21429,0.071429,0.84808,0.21429,0.21429,0.83258,0.21429,0.35714,0.80054,0.21429,0.5,0.74952,0.21429,-0.5,0.74952,0.35714,-0.35714,0.80054,0.35714,-0.21429,0.83258,0.35714,-0.071429,0.84808,0.35714,0.071429,0.84808,0.35714,0.21429,0.83258,0.35714,0.35714,0.80054,0.35714,0.5,0.74952,0.35714,-0.5,0.74952,0.5,-0.35714,0.80054,0.5,-0.21429,0.83258,0.5,-0.071429,0.84808,0.5,0.071429,0.84808,0.5,0.21429,0.83258,0.5,0.35714,0.80054,0.5,0.5,0.74952,0.5
-0.50266,0.74855,-0.49442,-0.3615,0.78423,-0.48219,-0.21138,0.81176,-0.49678,-0.074935,0.82388,-0.49154,0.074935,0.82388,-0.49154,0.21138,0.81176,-0.49678,0.3615,0.78423,-0.48219,0.50266,0.74855,-0.49442,-0.51,0.74317,-0.34235,-0.35132,0.78128,-0.35866,-0.22069,0.80598,-0.35082,-0.064283,0.81721,-0.35676,0.064283,0.81721,-0.35676,0.22069,0.80598,-0.35082,0.35132,0.78128,-0.35866,0.51,0.74317,-0.34235,-0.49922,0.74401,-0.20869,-0.35473,0.79474,-0.19869,-0.21529,0.83366,-0.21372,-0.070745,0.84629,-0.20944,0.070745,0.84629,-0.20944,0.21529,0.83366,-0.21372,0.35473,0.79474,-0.19869,0.49922,0.74401,-0.20869,-0.49745,0.75002,-0.05656,-0.35786,0.8116,-0.075928,-0.21471,0.83428,-0.06746,-0.070552,0.85282,-0.074506,0.070552,0.85282,-0.074506,0.21471,0.83428,-0.06746,0.35786,0.8116,-0.075928,0.49745,0.75002,-0.05656,-0.50226,0.76514,0.076533,-0.3497,0.81905,0.084232,-0.21923,0.85307,0.07114,-0.065488,0.87072,0.074609,0.065488,0.87072,0.074609,0.21923,0.85307,0.07114,0.3497,0.81905,0.084232,0.50226,0.76514,0.076533,-0.49832,0.78653,0.22727,-0.35976,0.83383,0.20683,-0.21298,0.87189,0.21617,-0.074172,0.87333,0.20964,0.074172,0.87333,0.20964,0.21298,0.87189,0.21617,0.35976,0.83383,0.20683,0.49832,0.78653,0.22727,-0.51488,0.81374,0.35815,-0.34471,0.84777,0.36658,-0.22431,0.86069,0.35579,-0.057916,0.87997,0.35942,0.057916,0.87997,0.35942,0.22431,0.86069,0.35579,0.34471,0.84777,0.36658,0.51488,0.81374,0.35815,-0.5,0.8456,0.5068,-0.36533,0.88242,0.48501,-0.20711,0.86979,0.50176,-0.07795,0.89368,0.49321,0.07795,0.89368,0.49321,0.20711,0.86979,0.50176,0.36533,0.88242,0.48501,0.5,0.8456,0.5068
-0.50575,0.74606,-0.47134,-0.36485,0.76856,-0.45869,-0.21017,0.78814,-0.47593,-0.07681,0.79642,-0.47101,0.07681,0.79642,-0.47101,0.21017,0.78814,-0.47593,0.36485,0.76856,-0.45869,0.50575,0.74606,-0.47134,-0.51386,0.73577,-0.31752,-0.34774,0.76504,-0.33955,-0.22313,0.78187,-0.3309,-0.060349,0.79421,-0.33916,0.060349,0.79421,-0.33916,0.22313,0.78187,-0.3309,0.34774,0.76504,-0.33955,0.51386,0.73577,-0.31752,-0.49981,0.7432,-0.18598,-0.35413,0.78888,-0.1773,-0.21518,0.83167,-0.19883,-0.071223,0.84286,-0.19459,0.071223,0.84286,-0.19459,0.21518,0.83167,-0.19883,0.35413,0.78888,-0.1773,0.49981,0.7432,-0.18598,-0.50339,0.77369,-0.03509,-0.35547,0.82569,-0.062703,-0.21682,0.84045,-0.053456,-0.067481,0.86148,-0.063703,0.067481,0.86148,-0.063703,0.21682,0.84045,-0.053456,0.35547,0.82569,-0.062703,0.50339,0.77369,-0.03509,-0.50953,0.81813,0.08989,-0.35127,0.85267,0.098845,-0.21943,0.87872,0.08217,-0.065555,0.8957,0.085161,0.065555,0.8957,0.085161,0.21943,0.87872,0.08217,0.35127,0.85267,0.098845,0.50953,0.81813,0.08989,-0.50849,0.86272,0.23749,-0.35885,0.87837,0.21567,-0.21488,0.91267,0.22374,-0.071763,0.89814,0.21761,0.071763,0.89814,0.21761,0.21488,0.91267,0.22374,0.35885,0.87837,0.21567,0.50849,0.86272,0.23749,-0.51816,0.89907,0.36417,-0.34575,0.91499,0.3757,-0.22512,0.89686,0.36479,-0.057957,0.90498,0.36991,0.057957,0.90498,0.36991,0.22512,0.89686,0.36479,0.34575,0.91499,0.3757,0.51816,0.89907,0.36417,-0.5,0.93566,0.51329,-0.36121,0.95118,0.48991,-0.20762,0.91542,0.50876,-0.077932,0.93739,0.49765,0.077932,0.93739,0.49765,0.20762,0.91542,0.50876,0.36121,0.95118,0.48991,0.5,0.93566,0.51329
-0.50804,0.74244,-0.44128,-0.36683,0.75621,-0.43191,-0.20993,0.76594,-0.44754,-0.077428,0.76896,-0.44352,0.077428,0.76896,-0.44352,0.20993,0.76594,-0.44754,0.36683,0.75621,-0.43191,0.50804,0.74244,-0.44128,-0.51518,0.7296,-0.28875,-0.34702,0.75788,-0.3102,-0.22406,0.76629,-0.30187,-0.059036,0.77699,-0.31047,0.059036,0.77699,-0.31047,0.22406,0.76629,-0.30187,0.34702,0.75788,-0.3102,0.51518,0.7296,-0.28875,-0.5053,0.7665,-0.16084,-0.35812,0.79762,-0.15358,-0.21421,0.83065,-0.17679,-0.072488,0.84115,-0.17364,0.072488,0.84115,-0.17364,0.21421,0.83065,-0.17679,0.35812,0.79762,-0.15358,0.5053,0.7665,-0.16084,-0.5107,0.81997,-0.018009,-0.35493,0.8512,-0.042582,-0.21773,0.85457,-0.032515,-0.066312,0.87392,-0.044071,0.066312,0.87392,-0.044071,0.21773,0.85457,-0.032515,0.35493,0.8512,-0.042582,0.5107,0.81997,-0.018009,-0.51201,0.86791,0.10664,-0.35629,0.89292,0.11343,-0.21766,0.90657,0.097917,-0.068148,0.92594,0.098131,0.068148,0.92594,0.098131,0.21766,0.90657,0.097917,0.35629,0.89292,0.11343,0.51201,0.86791,0.10664,-0.51007,0.91882,0.25091,-0.35731,0.9274,0.23083,-0.21433,0.9547,0.23632,-0.070216,0.92616,0.23253,0.070216,0.92616,0.23253,0.21433,0.9547,0.23632,0.35731,0.9274,0.23083,0.51007,0.91882,0.25091,-0.51542,0.96081,0.37693,-0.3494,0.97344,0.38658,-0.22238,0.94058,0.37724,-0.062664,0.93065,0.38369,0.062664,0.93065,0.38369,0.22238,0.94058,0.37724,0.3494,0.97344,0.38658,0.51542,0.96081,0.37693,-0.5,1.017,0.51934,-0.35716,0.98981,0.50838,-0.2085,0.95148,0.52295,-0.075714,0.98333,0.50715,0.075714,0.98333,0.50715,0.2085,0.95148,0.52295,0.35716,0.98981,0.50838,0.5,1.017,0.51934
-0.50892,0.73756,-0.41167,-0.36792,0.74624,-0.40772,-0.20963,0.74835,-0.41499,-0.077761,0.74714,-0.41124,0.077761,0.74714,-0.41124,0.20963,0.74835,-0.41499,0.36792,0.74624,-0.40772,0.50892,0.73756,-0.41167,-0.51684,0.74121,-0.26264,-0.34655,0.76516,-0.27893,-0.22487,0.76276,-0.27191,-0.058323,0.7691,-0.27827,0.058323,0.7691,-0.27827,0.22487,0.76276,-0.27191,0.34655,0.76516,-0.27893,0.51684,0.74121,-0.26264,-0.50889,0.79771,-0.13756,-0.36378,0.81912,-0.13497,-0.21253,0.83664,-0.15038,-0.074603,0.84276,-0.14799,0.074603,0.84276,-0.14799,0.21253,0.83664,-0.15038,0.36378,0.81912,-0.13497,0.50889,0.79771,-0.13756,-0.5132,0.85298,0.00053008,-0.35218,0.8812,-0.019307,-0.22026,0.87345,-0.010895,-0.063721,0.88895,-0.021035,0.063721,0.88895,-0.021035,0.22026,0.87345,-0.010895,0.35218,0.8812,-0.019307,0.5132,0.85298,0.00053008,-0.50998,0.91185,0.12466,-0.36257,0.93171,0.12615,-0.21298,0.93711,0.11615,-0.073387,0.95785,0.11211,0.073387,0.95785,0.11211,0.21298,0.93711,0.11615,0.36257,0.93171,0.12615,0.50998,0.91185,0.12466,-0.51275,0.97234,0.2608,-0.35305,0.97603,0.24907,-0.21672,0.99919,0.24725,-0.0664,0.96574,0.24792,0.0664,0.96574,0.24792,0.21672,0.99919,0.24725,0.35305,0.97603,0.24907,0.51275,0.97234,0.2608,-0.50917,1.025,0.38715,-0.35781,1.0299,0.39456,-0.21302,0.99386,0.3904,-0.072224,0.97159,0.39762,0.072224,0.97159,0.39762,0.21302,0.99386,0.3904,0.35781,1.0299,0.39456,0.50917,1.025,0.38715,-0.5,1.0873,0.52484,-0.35531,1.0323,0.52626,-0.21448,0.99821,0.53508,-0.07103,1.0262,0.52236,0.07103,1.0262,0.52236,0.21448,0.99821,0.53508,0.35531,1.0323,0.52626,0.5,1.0873,0.52484
-0.50916,0.73582,-0.38525,-0.36669,0.74514,-0.38311,-0.21029,0.73963,-0.38505,-0.076738,0.73575,-0.37949,0.076738,0.73575,-0.37949,0.21029,0.73963,-0.38505,0.36669,0.74514,-0.38311,0.50916,0.73582,-0.38525,-0.51735,0.76232,-0.24054,-0.34921,0.77938,-0.25349,-0.22379,0.7718,-0.24577,-0.060502,0.77141,-0.24909,0.060502,0.77141,-0.24909,0.22379,0.7718,-0.24577,0.34921,0.77938,-0.25349,0.51735,0.76232,-0.24054,-0.5102,0.82466,-0.11644,-0.3647,0.84355,-0.11739,-0.21263,0.85121,-0.12692,-0.074456,0.85168,-0.12284,0.074456,0.85168,-0.12284,0.21263,0.85121,-0.12692,0.3647,0.84355,-0.11739,0.5102,0.82466,-0.11644,-0.51452,0.89056,0.015041,-0.3531,0.91123,-0.0010197,-0.22045,0.89884,0.0082936,-0.064406,0.90836,9.4037e-05,0.064406,0.90836,9.4013e-05,0.22045,0.89884,0.0082936,0.3531,0.91123,-0.0010197,0.51452,0.89056,0.015041,-0.51002,0.9527,0.13937,-0.36343,0.97096,0.13735,-0.21258,0.97284,0.13054,-0.073868,0.99145,0.12465,0.073868,0.99145,0.12465,0.21258,0.97284,0.13054,0.36343,0.97096,0.13735,0.51002,0.9527,0.13937,-0.51316,1.0173,0.27163,-0.35263,1.0173,0.26346,-0.21731,1.0426,0.25674,-0.066078,1.0112,0.25932,0.066078,1.0112,0.25932,0.21731,1.0426,0.25674,0.35263,1.0173,0.26346,0.51316,1.0173,0.27163,-0.50691,1.0794,0.39504,-0.35861,1.0815,0.40133,-0.2105,1.0457,0.40074,-0.073845,1.0187,0.40869,0.073845,1.0187,0.40869,0.2105,1.0457,0.40074,0.35861,1.0815,0.40133,0.50691,1.0794,0.39504,-0.5,1.1444,0.52967,-0.35555,1.0849,0.53669,-0.21628,1.0513,0.54444,-0.070213,1.0741,0.53329,0.070213,1.0741,0.53329,0.21628,1.0513,0.54444,0.35555,1.0849,0.53669,0.5,1.1444,0.52967
-0.50888,0.73871,-0.36585,-0.36485,0.75267,-0.36416,-0.21117,0.73859,-0.36355,-0.07557,0.73491,-0.35556,0.07557,0.73491,-0.35556,0.21117,0.73859,-0.36355,0.36485,0.75267,-0.36416,0.50888,0.73871,-0.36585,-0.51707,0.78555,-0.22596,-0.35197,0.79447,-0.23775,-0.2219,0.78934,-0.22917,-0.06296,0.78082,-0.22911,0.06296,0.78082,-0.22911,0.2219,0.78934,-0.22917,0.35197,0.79447,-0.23775,0.51707,0.78555,-0.22596,-0.51154,0.85141,-0.10434,-0.36287,0.86944,-0.10586,-0.21401,0.87025,-0.1123,-0.072697,0.86522,-0.10459,0.072697,0.86522,-0.10459,0.21401,0.87025,-0.1123,0.36287,0.86944,-0.10586,0.51154,0.85141,-0.10434,-0.51393,0.92068,0.025905,-0.35514,0.93831,0.0084354,-0.21936,0.92628,0.020294,-0.066115,0.93204,0.012408,0.066115,0.93204,0.012408,0.21936,0.92628,0.020294,0.35514,0.93831,0.0084354,0.51393,0.92068,0.025905,-0.51295,0.98887,0.14621,-0.36041,1.0039,0.14563,-0.21572,1.0092,0.13602,-0.070704,1.0245,0.13117,0.070704,1.0245,0.13117,0.21572,1.0092,0.13602,0.36041,1.0039,0.14563,0.51295,0.98887,0.14621,-0.51225,1.0628,0.2743,-0.35492,1.0574,0.26776,-0.21612,1.0819,0.26086,-0.068004,1.0548,0.26294,0.068004,1.0548,0.26294,0.21612,1.0819,0.26086,0.35492,1.0574,0.26776,0.51225,1.0628,0.2743,-0.50982,1.1192,0.40002,-0.35546,1.1246,0.40519,-0.21329,1.0933,0.4036,-0.070342,1.0617,0.41314,0.070342,1.0617,0.41314,0.21329,1.0933,0.4036,0.35546,1.1246,0.40519,0.50982,1.1192,0.40002,-0.5,1.1866,0.53373,-0.35637,1.1336,0.53888,-0.21443,1.0967,0.54854,-0.07197,1.1232,0.53435,0.07197,1.1232,0.53435,0.21443,1.0967,0.54854,0.35637,1.1336,0.53888,0.5,1.1866,0.53373
-0.50773,0.7459,-0.35413,-0.3633,0.76737,-0.35373,-0.21191,0.7433,-0.35061,-0.074903,0.74406,-0.343,0.074903,0.74406,-0.343,0.21191,0.7433,-0.35061,0.3633,0.76737,-0.35373,0.50773,0.7459,-0.35413,-0.51676,0.80786,-0.21905,-0.35349,0.81158,-0.2303,-0.2206,0.81031,-0.22187,-0.06435,0.79749,-0.22011,0.06435,0.79749,-0.22011,0.2206,0.81031,-0.22187,0.35349,0.81158,-0.2303,0.51676,0.80786,-0.21905,-0.51144,0.87519,-0.099452,-0.36114,0.8948,-0.1008,-0.21434,0.89152,-0.10685,-0.071647,0.88021,-0.09373,0.071647,0.88021,-0.093729,0.21434,0.89152,-0.10685,0.36114,0.8948,-0.1008,0.51144,0.87519,-0.099452,-0.51231,0.94966,0.029208,-0.35711,0.96659,0.0089774,-0.21777,0.95273,0.025074,-0.068199,0.95776,0.015903,0.068199,0.95776,0.015902,0.21777,0.95273,0.025074,0.35711,0.96659,0.0089774,0.51231,0.94966,0.029208,-0.51444,1.0207,0.14651,-0.35789,1.0341,0.14783,-0.21759,1.0402,0.13586,-0.0684,1.0562,0.13043,0.0684,1.0562,0.13043,0.21759,1.0402,0.13586,0.35789,1.0341,0.14783,0.51444,1.0207,0.14651,-0.51045,1.0922,0.27683,-0.35691,1.0931,0.26482,-0.21446,1.1186,0.25869,-0.070128,1.0935,0.25976,0.070128,1.0935,0.25976,0.21446,1.1186,0.25869,0.35691,1.0931,0.26482,0.51045,1.0922,0.27683,-0.51213,1.1523,0.39973,-0.35213,1.1605,0.40416,-0.21575,1.1356,0.39942,-0.066766,1.0983,0.41065,0.066766,1.0983,0.41065,0.21575,1.1356,0.39942,0.35213,1.1605,0.40416,0.51213,1.1523,0.39973,-0.5,1.2127,0.53694,-0.35562,1.175,0.53445,-0.21163,1.1324,0.54686,-0.073732,1.1689,0.52673,0.073732,1.1689,0.52673,0.21163,1.1324,0.54686,0.35562,1.175,0.53445,0.5,1.2127,0.53694
-0.50598,0.75717,-0.35136,-0.36274,0.78323,-0.35233,-0.21167,0.75258,-0.34671,-0.07524,0.75714,-0.34098,0.07524,0.75714,-0.34098,0.21167,0.75258,-0.34671,0.36274,0.78323,-0.35233,0.50598,0.75717,-0.35136,-0.51769,0.82951,-0.2214,-0.35297,0.83071,-0.23015,-0.22119,0.83197,-0.22321,-0.06365,0.81919,-0.22083,0.06365,0.81919,-0.22083,0.22119,0.83197,-0.22321,0.35297,0.83071,-0.23015,0.51769,0.82951,-0.2214,-0.50939,0.89803,-0.10263,-0.36201,0.91992,-0.10432,-0.21253,0.91291,-0.10998,-0.07313,0.89953,-0.094291,0.07313,0.89953,-0.09429,0.21253,0.91291,-0.10998,0.36201,0.91992,-0.10432,0.50939,0.89803,-0.10263,-0.51104,0.97515,0.02466,-0.35785,0.99458,0.0031222,-0.21706,0.97869,0.02151,-0.069146,0.98355,0.01214,0.069146,0.98356,0.012139,0.21706,0.97869,0.02151,0.35785,0.99458,0.0031222,0.51104,0.97515,0.02466,-0.51337,1.0465,0.14164,-0.35929,1.0584,0.14422,-0.21593,1.0656,0.13095,-0.069964,1.083,0.12431,0.069964,1.083,0.12431,0.21593,1.0656,0.13095,0.35929,1.0584,0.14422,0.51337,1.0465,0.14164,-0.50941,1.1147,0.27397,-0.35826,1.1247,0.25683,-0.21411,1.1482,0.25265,-0.071091,1.128,0.2524,0.071092,1.128,0.2524,0.21411,1.1482,0.25265,0.35826,1.1247,0.25683,0.50941,1.1147,0.27397,-0.51168,1.1664,0.40072,-0.35355,1.1852,0.39911,-0.21507,1.1721,0.39048,-0.067209,1.1297,0.4024,0.067209,1.1297,0.4024,0.21507,1.1721,0.39048,0.35355,1.1852,0.39911,0.51168,1.1664,0.40072,-0.5,1.2219,0.53923,-0.35223,1.2092,0.52733,-0.20931,1.1617,0.54078,-0.073515,1.211,0.51403,0.073515,1.211,0.51403,0.20931,1.1617,0.54078,0.35223,1.2092,0.52733,0.5,1.2219,0.53923
-0.50521,0.7727,-0.35649,-0.36309,0.79764,-0.35831,-0.21095,0.76583,-0.34976,-0.075961,0.77184,-0.3468,0.075961,0.77184,-0.3468,0.21095,0.76583,-0.34976,0.36309,0.79764,-0.35831,0.50521,0.7727,-0.35649,-0.51914,0.85245,-0.23214,-0.35178,0.85185,-0.23676,-0.22267,0.85405,-0.23223,-0.06214,0.84554,-0.23044,0.06214,0.84554,-0.23044,0.22267,0.85405,-0.23223,0.35178,0.85185,-0.23676,0.51914,0.85245,-0.23214,-0.50702,0.92301,-0.11357,-0.36434,0.94542,-0.1163,-0.21062,0.93017,-0.11603,-0.075668,0.92287,-0.10501,0.075668,0.92287,-0.10501,0.21062,0.93017,-0.11603,0.36434,0.94542,-0.1163,0.50702,0.92301,-0.11357,-0.512,0.99826,0.013779,-0.35715,1.019,-0.0059814,-0.21798,1.0051,0.010254,-0.068185,1.0095,0.0025113,0.068185,1.0095,0.0025097,0.21798,1.0051,0.010254,0.35715,1.019,-0.0059814,0.512,0.99827,0.013779,-0.51109,1.0679,0.13286,-0.36268,1.081,0.13391,-0.21327,1.0893,0.1214,-0.073104,1.1012,0.11793,0.073104,1.1012,0.11793,0.21327,1.0893,0.1214,0.36268,1.081,0.13391,0.51109,1.0679,0.13286,-0.50941,1.1246,0.26953,-0.3577,1.1429,0.25122,-0.21549,1.1657,0.24693,-0.07025,1.1538,0.24566,0.07025,1.1538,0.24566,0.21549,1.1657,0.24693,0.3577,1.1429,0.25122,0.50941,1.1246,0.26953,-0.50948,1.1757,0.39773,-0.35756,1.1973,0.39372,-0.21274,1.203,0.38137,-0.070479,1.1594,0.3934,0.070479,1.1594,0.3934,0.21274,1.203,0.38137,0.35756,1.1973,0.39372,0.50948,1.1757,0.39773,-0.5,1.214,0.54057,-0.35073,1.2277,0.52225,-0.2076,1.1871,0.5328,-0.071902,1.2482,0.50335,0.071903,1.2482,0.50335,0.2076,1.1871,0.5328,0.35073,1.2277,0.52225,0.5,1.214,0.54057
