0.000000000000000000e+00,9.407500000000000584e-02,-2.187000000000000055e-02
3.398200000000000202e-12,8.881200000000000205e-02,-2.043999999999999984e-02
-5.101400000000000053e-12,8.124299999999999577e-02,-1.837499999999999897e-02
-2.418100000000000066e-13,7.156400000000000261e-02,-1.574000000000000052e-02
3.047600000000000060e-13,6.002600000000000297e-02,-1.261499999999999948e-02
2.496199999999999804e-12,4.692899999999999849e-02,-9.098099999999999590e-03
-1.239600000000000090e-13,3.261399999999999716e-02,-5.298500000000000258e-03
-5.158100000000000003e-13,1.745100000000000123e-02,-1.334300000000000069e-03
-1.044299999999999902e-12,1.835700000000000005e-03,2.671300000000000150e-03
1.432500000000000005e-12,-1.382800000000000001e-02,6.594000000000000035e-03
-2.462499999999999857e-13,-2.913200000000000164e-02,1.031199999999999999e-02
6.970500000000000439e-13,-4.367999999999999661e-02,1.370900000000000070e-02
2.371999999999999889e-13,-5.709299999999999792e-02,1.668000000000000038e-02
-2.612699999999999964e-12,-6.902300000000000102e-02,1.913300000000000070e-02
5.830899999999999923e-13,-7.916099999999999526e-02,2.099200000000000024e-02
7.109899999999999825e-13,-8.724400000000000210e-02,2.219799999999999898e-02
-4.598800000000000155e-12,-9.306000000000000383e-02,2.271400000000000155e-02
6.069799999999999844e-12,-9.646000000000000407e-02,2.252499999999999988e-02
1.617399999999999954e-12,-9.735499999999999710e-02,2.163500000000000145e-02
-3.814300000000000014e-12,-9.572100000000000053e-02,2.007300000000000056e-02
-9.614500000000000331e-14,-9.160100000000000187e-02,1.788800000000000112e-02
1.712400000000000054e-12,-8.510299999999999809e-02,1.514700000000000074e-02
5.867000000000000143e-13,-7.639400000000000357e-02,1.193499999999999943e-02
-2.989600000000000105e-12,-6.570199999999999652e-02,8.351600000000000690e-03
3.940500000000000022e-12,-5.330300000000000316e-02,4.509199999999999667e-03
-2.340499999999999973e-12,-3.951999999999999957e-02,5.266599999999999754e-04
-4.951600000000000075e-14,-2.470999999999999933e-02,-3.472300000000000213e-03
-1.805999999999999979e-12,-9.259299999999999822e-03,-7.363299999999999707e-03
2.201599999999999828e-12,6.432300000000000170e-03,-1.102500000000000008e-02
3.083600000000000109e-13,2.195700000000000082e-02,-1.434500000000000011e-02
-5.500599999999999806e-13,3.691099999999999937e-02,-1.721900000000000167e-02
1.106400000000000011e-12,5.090700000000000086e-02,-1.955799999999999900e-02
-1.744999999999999936e-12,6.358099999999999863e-02,-2.128899999999999890e-02
1.161299999999999909e-12,7.460300000000000264e-02,-2.235799999999999940e-02
-1.441500000000000068e-12,8.368799999999999850e-02,-2.273299999999999974e-02
-1.993399999999999968e-12,9.059999999999999998e-02,-2.240100000000000077e-02
5.609500000000000281e-12,9.515899999999999359e-02,-2.137299999999999964e-02
6.100699999999999440e-14,9.724599999999999911e-02,-1.968100000000000058e-02
-3.912099999999999860e-12,9.680800000000000516e-02,-1.737800000000000109e-02
4.544099999999999792e-13,9.385599999999999499e-02,-1.453400000000000004e-02
1.428899999999999899e-12,8.846700000000000397e-02,-1.123900000000000073e-02
-3.455499999999999968e-12,8.078000000000000458e-02,-7.594700000000000235e-03
3.096400000000000014e-12,7.099500000000000255e-02,-3.714199999999999967e-03
2.825499999999999863e-14,5.936600000000000210e-02,2.816799999999999729e-04
-4.830599999999999632e-13,4.619600000000000095e-02,4.268799999999999678e-03
-4.269399999999999963e-13,3.182600000000000012e-02,8.123299999999999965e-03
-4.960499999999999916e-13,1.662900000000000142e-02,1.172499999999999931e-02
1.994799999999999942e-12,1.000500000000000087e-03,1.496300000000000061e-02
-4.820599999999999674e-13,-1.465400000000000036e-02,1.773599999999999829e-02
-1.106599999999999950e-12,-2.992799999999999974e-02,1.995699999999999905e-02
-1.439999999999999923e-13,-4.442399999999999821e-02,2.155899999999999830e-02
1.020299999999999954e-13,-5.776699999999999890e-02,2.248999999999999957e-02
