0.000000000000000000e+00,9.685100000000000653e-02,9.872699999999999879e-03
2.366399999999999893e-13,9.307600000000000595e-02,9.383100000000000121e-03
-1.210999999999999990e-12,8.772000000000000630e-02,8.681799999999999934e-03
-4.001200000000000157e-13,8.087600000000000344e-02,7.784600000000000027e-03
1.528699999999999938e-12,7.265900000000000136e-02,6.711700000000000131e-03
-7.259699999999999853e-13,6.320800000000000030e-02,5.487399999999999917e-03
2.551299999999999943e-13,5.268500000000000266e-02,4.139199999999999997e-03
-1.655300000000000025e-13,4.126699999999999813e-02,2.697699999999999924e-03
1.933999999999999888e-13,2.914800000000000030e-02,1.195300000000000052e-03
2.462400000000000090e-12,1.653500000000000109e-02,-3.341199999999999791e-04
-2.604699999999999998e-12,3.641099999999999979e-03,-1.856000000000000011e-03
-2.951600000000000065e-12,-9.314599999999999269e-03,-3.335999999999999990e-03
9.302599999999999156e-13,-2.211199999999999971e-02,-4.740699999999999602e-03
3.587900000000000090e-12,-3.453400000000000220e-02,-6.038400000000000191e-03
-1.685400000000000068e-12,-4.637000000000000149e-02,-7.199800000000000123e-03
1.068399999999999971e-12,-5.741899999999999782e-02,-8.198799999999999144e-03
-2.519900000000000198e-12,-6.749399999999999844e-02,-9.012799999999999631e-03
8.262300000000000044e-13,-7.642200000000000382e-02,-9.623400000000000704e-03
1.851200000000000028e-12,-8.405300000000000271e-02,-1.001699999999999986e-02
-1.087800000000000070e-12,-9.025800000000000489e-02,-1.018400000000000034e-02
-1.179300000000000034e-12,-9.493000000000000049e-02,-1.012200000000000079e-02
-3.499400000000000215e-13,-9.799099999999999477e-02,-9.831100000000000602e-03
5.646399999999999851e-12,-9.938800000000000412e-02,-9.318500000000000394e-03
-3.080999999999999897e-12,-9.909800000000000553e-02,-8.595600000000000115e-03
-1.997399999999999951e-12,-9.712700000000000500e-02,-7.678700000000000109e-03
9.808799999999999563e-13,-9.350600000000000578e-02,-6.588600000000000012e-03
2.035499999999999960e-12,-8.829800000000000149e-02,-5.349800000000000041e-03
-6.568599999999999900e-13,-8.159099999999999686e-02,-3.990200000000000170e-03
-1.530699999999999930e-12,-7.349999999999999589e-02,-2.540699999999999903e-03
-9.491300000000000159e-13,-6.415999999999999481e-02,-1.033700000000000027e-03
2.279800000000000040e-12,-5.373200000000000198e-02,4.964900000000000389e-04
1.795400000000000004e-12,-4.239099999999999813e-02,2.015499999999999931e-03
-6.506499999999999589e-13,-3.033100000000000032e-02,3.489100000000000187e-03
-1.785699999999999954e-12,-1.775600000000000095e-02,4.883900000000000047e-03
9.558500000000000115e-13,-4.879299999999999610e-03,6.168500000000000372e-03
1.848100000000000173e-12,8.080099999999999782e-03,7.313899999999999915e-03
-3.169199999999999865e-12,2.090200000000000044e-02,8.294299999999999243e-03
8.216799999999999885e-13,3.336999999999999689e-02,9.087500000000000092e-03
-1.378300000000000095e-12,4.526999999999999774e-02,9.675700000000000620e-03
-3.129200000000000035e-12,5.640300000000000175e-02,1.004500000000000011e-02
2.021700000000000160e-12,6.657799999999999829e-02,1.018900000000000014e-02
2.647900000000000057e-12,7.562299999999999578e-02,1.010199999999999987e-02
4.930500000000000044e-13,8.338399999999999979e-02,9.787099999999999966e-03
-1.379499999999999928e-12,8.973000000000000420e-02,9.251600000000000448e-03
-3.156400000000000061e-13,9.455199999999999716e-02,8.507199999999999485e-03
-3.621000000000000020e-12,9.776999999999999580e-02,7.570900000000000199e-03
4.267299999999999800e-12,9.932699999999999863e-02,6.463799999999999581e-03
-1.122800000000000022e-12,9.919899999999999551e-02,5.210799999999999807e-03
2.582100000000000074e-12,9.738700000000000134e-02,3.840200000000000211e-03
5.599400000000000354e-13,9.392200000000000548e-02,2.383000000000000135e-03
1.729500000000000052e-12,8.886199999999999655e-02,8.719599999999999660e-04
-1.293899999999999970e-12,8.229400000000000603e-02,-6.587299999999999493e-04
-2.057300000000000130e-12,7.432900000000000618e-02,-2.174499999999999784e-03
-4.555799999999999631e-13,6.510199999999999321e-02,-3.641300000000000092e-03
1.259799999999999943e-12,5.476999999999999924e-02,-5.025899999999999812e-03
-2.717200000000000175e-12,4.350899999999999906e-02,-6.297099999999999920e-03
1.887600000000000156e-12,3.150900000000000228e-02,-7.426099999999999715e-03
6.278300000000000117e-14,1.897400000000000128e-02,-8.387600000000000264e-03
4.711200000000000363e-12,6.116700000000000088e-03,-9.159900000000000334e-03
-5.609999999999999724e-12,-6.844199999999999937e-03,-9.725400000000000364e-03
2.431399999999999868e-14,-1.968900000000000164e-02,-1.007199999999999936e-02
9.120499999999999356e-13,-3.219899999999999846e-02,-1.018999999999999941e-02
1.506899999999999971e-12,-4.416300000000000087e-02,-1.007899999999999942e-02
-4.326399999999999821e-12,-5.537799999999999667e-02,-9.740600000000000300e-03
1.991199999999999836e-12,-6.565200000000000202e-02,-9.182299999999999143e-03
-2.782199999999999999e-13,-7.481200000000000350e-02,-8.416699999999999182e-03
5.280800000000000076e-13,-8.270099999999999674e-02,-7.461200000000000297e-03
1.050400000000000048e-12,-8.918700000000000239e-02,-6.337299999999999704e-03
-6.915000000000000322e-13,-9.415900000000000658e-02,-5.070500000000000354e-03
-5.117600000000000327e-13,-9.753299999999999470e-02,-3.689200000000000118e-03
-2.314499999999999882e-12,-9.925100000000000589e-02,-2.224700000000000028e-03
1.991600000000000117e-12,-9.928399999999999725e-02,-7.099499999999999908e-04
-1.494399999999999923e-13,-9.763199999999999656e-02,8.208000000000000018e-04
3.881299999999999830e-13,-9.432300000000000406e-02,2.333000000000000004e-03
2.509900000000000039e-12,-8.941200000000000536e-02,3.792600000000000138e-03
-5.734900000000000130e-13,-8.298400000000000221e-02,5.166600000000000359e-03
-1.489299999999999925e-12,-7.514700000000000546e-02,6.424000000000000023e-03
-1.561200000000000052e-12,-6.603399999999999548e-02,7.536499999999999796e-03
3.979999999999999601e-12,-5.580100000000000338e-02,8.478899999999999285e-03
-2.688300000000000167e-12,-4.461999999999999994e-02,9.229899999999999216e-03
-8.590400000000000433e-13,-3.268200000000000272e-02,9.772700000000000484e-03
1.910499999999999988e-12,-2.018899999999999861e-02,1.009499999999999981e-02
-1.931999999999999846e-12,-7.353099999999999567e-03,1.018900000000000014e-02
7.921399999999999952e-13,5.607400000000000231e-03,1.005400000000000044e-02
7.164300000000000078e-13,1.847299999999999984e-02,9.691699999999999274e-03
6.021799999999999645e-13,3.102399999999999949e-02,9.110599999999999948e-03
-5.749100000000000211e-12,4.304999999999999799e-02,8.323999999999999802e-03
1.729199999999999942e-12,5.434400000000000341e-02,7.349600000000000403e-03
4.548299999999999916e-12,6.471599999999999575e-02,6.209300000000000062e-03
-3.163000000000000154e-12,7.398899999999999921e-02,4.928899999999999948e-03
1.826000000000000095e-12,8.200599999999999556e-02,3.537300000000000166e-03
-4.450599999999999635e-12,8.863200000000000245e-02,2.065800000000000015e-03
3.542499999999999900e-12,9.375200000000000200e-02,5.477600000000000004e-04
2.632300000000000002e-12,9.728199999999999348e-02,-9.826600000000000005e-04
-2.747500000000000157e-12,9.915999999999999814e-02,-2.490899999999999885e-03
2.244200000000000070e-12,9.935399999999999787e-02,-3.942900000000000051e-03
7.919800000000000241e-13,9.786200000000000454e-02,-5.305999999999999953e-03
-6.086699999999999904e-12,9.470900000000000152e-02,-6.549300000000000087e-03
4.192999999999999602e-12,8.994900000000000118e-02,-7.644899999999999612e-03
2.644499999999999889e-12,8.366099999999999925e-02,-8.567899999999999822e-03
-3.563900000000000192e-12,7.595300000000000662e-02,-9.297599999999999615e-03
