0,0.096403,-0.01471,0,0.096403,-0.01471
-1.9096e-14,0.093015,-0.013972,-9.0927e-13,0.093015,-0.013972
2.0789e-12,0.088232,-0.012916,4.8916e-13,0.088232,-0.012916
-3.1247e-12,0.082126,-0.011564,1.085e-12,0.082126,-0.011564
1.7661e-12,0.074789,-0.0099482,1.3931e-12,0.074789,-0.0099482
-1.3039e-12,0.066331,-0.0081049,-4.9991e-12,0.066331,-0.0081049
-1.5032e-13,0.056878,-0.0060764,6.1174e-12,0.056878,-0.0060764
2.7116e-12,0.046573,-0.003909,-2.48e-12,0.046573,-0.003909
-6.965e-12,0.03557,-0.0016524,-8.4519e-12,0.03557,-0.0016524
2.1363e-12,0.024033,0.00064207,8.7331e-12,0.024033,0.00064207
1.3166e-12,0.012136,0.0029218,-1.791e-12,0.012136,0.0029218
2.6854e-12,5.6601e-05,0.0051348,1.9415e-12,5.6601e-05,0.0051348
-1.6351e-12,-0.012023,0.0072305,-5.2169e-13,-0.012023,0.0072305
2.6163e-12,-0.023923,0.0091609,3.938e-13,-0.023923,0.0091609
3.5011e-13,-0.035464,0.010882,-2.4991e-12,-0.035464,0.010882
-8.8585e-13,-0.046473,0.012354,-2.4102e-12,-0.046473,0.012354
-1.2642e-12,-0.056786,0.013545,3.3823e-12,-0.056786,0.013545
1.8302e-12,-0.066247,0.014425,2.4132e-12,-0.066247,0.014425
-4.8166e-12,-0.074715,0.014976,-2.246e-12,-0.074715,0.014976
1.9952e-12,-0.082063,0.015185,-6.6569e-13,-0.082063,0.015185
-4.3279e-12,-0.088181,0.015047,6.77e-12,-0.088181,0.015047
6.5005e-12,-0.092976,0.014565,-3.4859e-12,-0.092976,0.014565
-2.4987e-12,-0.096378,0.01375,3.2914e-12,-0.096378,0.01375
1.378e-12,-0.098335,0.012621,-6.7403e-12,-0.098335,0.012621
5.6682e-13,-0.098818,0.011203,2.9526e-12,-0.098818,0.011203
-4.397e-13,-0.097819,0.00953,-1.9013e-12,-0.097819,0.00953
8.8635e-13,-0.095353,0.0076388,8.8135e-13,-0.095353,0.0076388
-3.1969e-12,-0.091458,0.005573,-1.0414e-12,-0.091458,0.005573
7.8137e-13,-0.086192,0.0033799,7.0677e-13,-0.086192,0.0033799
3.1152e-12,-0.079634,0.0011096,8.3045e-13,-0.079634,0.0011096
-1.7299e-12,-0.071882,-0.0011861,-8.8762e-13,-0.071882,-0.0011861
6.7168e-15,-0.063052,-0.0034547,7.1188e-13,-0.063052,-0.0034547
-2.5574e-13,-0.053277,-0.0056444,2.065e-14,-0.053277,-0.0056444
-2.5063e-12,-0.042703,-0.007705,1.9712e-12,-0.042703,-0.007705
2.3892e-12,-0.031489,-0.0095897,-8.813e-13,-0.031489,-0.0095897
8.6658e-13,-0.019803,-0.011255,-2.1599e-12,-0.019803,-0.011255
-1.3256e-12,-0.0078199,-0.012663,2.8585e-12,-0.0078199,-0.012663
-9.6656e-12,0.0042803,-0.013782,-1.1126e-11,0.0042803,-0.013782
-7.2697e-13,0.016316,-0.014586,4.0603e-12,0.016316,-0.014586
1.0965e-11,0.028108,-0.015057,5.6699e-12,0.028108,-0.015057
1.4211e-12,0.039478,-0.015184,-6.4726e-13,0.039478,-0.015184
-1.7708e-12,0.050256,-0.014963,-1.208e-12,0.050256,-0.014963
-2.1302e-12,0.060281,-0.014401,1.6335e-12,0.060281,-0.014401
4.1901e-12,0.069402,-0.01351,-2.9854e-13,0.069402,-0.01351
-3.118e-12,0.077482,-0.01231,-2.3634e-12,0.077482,-0.01231
1.9347e-12,0.084401,-0.010828,1.3877e-12,0.084401,-0.010828
1.579e-12,0.090055,-0.0090996,1.8599e-12,0.090055,-0.0090996
-1.1352e-12,0.094358,-0.0071629,-8.3689e-13,0.094358,-0.0071629
-1.5864e-12,0.097247,-0.0050625,-9.5457e-13,0.097247,-0.0050625
3.7964e-12,0.098678,-0.0028465,-2.4991e-13,0.098678,-0.0028465
-4.0218e-12,0.09863,-0.00056537,-2.5035e-12,0.09863,-0.00056537
-5.9819e-13,0.097103,0.0017286,2.5371e-12,0.097103,0.0017286
1.2963e-12,0.09412,0.0039832,-1.7542e-14,0.09412,0.0039832
-2.5602e-13,0.089726,0.0061466,8.1413e-13,0.089726,0.0061466
-1.0149e-12,0.083987,0.0081697,-5.0215e-13,0.083987,0.0081697
8.2645e-13,0.076988,0.010006,7.6283e-13,0.076988,0.010006
7.8892e-13,0.068836,0.011614,-1.125e-12,0.068836,0.011614
4.3127e-13,0.059651,0.012956,8.9428e-14,0.059651,0.012956
-4.2771e-13,0.049573,0.014002,-5.4629e-13,0.049573,0.014002
-1.6745e-12,0.038751,0.014729,-9.1949e-13,0.038751,0.014729
1.2194e-12,0.027348,0.015118,2.5215e-12,0.027348,0.015118
3.0886e-13,0.015535,0.015163,-3.2984e-12,0.015535,0.015163
-6.6969e-13,0.0034891,0.01486,1.1803e-12,0.0034891,0.01486
8.8868e-13,-0.008609,0.014219,6.1368e-13,-0.008609,0.014219
-2.9225e-12,-0.020578,0.013252,1.3288e-12,-0.020578,0.013252
1.5514e-12,-0.032239,0.011983,-1.8384e-12,-0.032239,0.011983
1.4185e-12,-0.043416,0.010439,2.5996e-13,-0.043416,0.010439
-1.2653e-12,-0.053942,0.0086574,9.7772e-13,-0.053942,0.0086574
1.869e-12,-0.06366,0.0066777,-7.202e-13,-0.06366,0.0066777
-1.185e-12,-0.072423,0.0045455,7.4318e-13,-0.072423,0.0045455
-2.0106e-12,-0.0801,0.0023093,8.3356e-13,-0.0801,0.0023093
-7.5395e-13,-0.086577,2.0429e-05,-4.8939e-13,-0.086577,2.0429e-05
2.2277e-12,-0.091756,-0.0022689,-1.1613e-12,-0.091756,-0.0022689
4.2348e-12,-0.095559,-0.0045065,-8.8984e-13,-0.095559,-0.0045065
-2.8432e-12,-0.097929,-0.006641,1.091e-12,-0.097929,-0.006641
-1.0117e-12,-0.098831,-0.0086238,1.6317e-12,-0.098831,-0.0086238
-9.2815e-14,-0.098252,-0.01041,-3.8858e-14,-0.098252,-0.01041
1.4417e-12,-0.096199,-0.011957,-1.4144e-12,-0.096199,-0.011957
-2.9549e-13,-0.092705,-0.013232,-6.9056e-14,-0.092705,-0.013232
7.6789e-13,-0.08782,-0.014204,1.9899e-12,-0.08782,-0.014204
-1.3461e-12,-0.081619,-0.014852,-2.4752e-12,-0.081619,-0.014852
-8.7397e-13,-0.074194,-0.01516,7.947e-13,-0.074194,-0.01516
6.9422e-13,-0.065657,-0.015122,-3.2452e-13,-0.065657,-0.015122
-3.0498e-13,-0.056136,-0.014739,9.7977e-13,-0.056136,-0.014739
-1.3242e-12,-0.045773,-0.014018,-9.2915e-13,-0.045773,-0.014018
5.6732e-14,-0.034724,-0.012977,9.6734e-13,-0.034724,-0.012977
1.8635e-12,-0.023154,-0.01164,-8.9323e-13,-0.023154,-0.01164
