0,0.096369,0.013871,0,0.096369,0.013871
-3.3442e-12,0.09261,0.013419,5.3857e-13,0.09261,0.013419
-3.4894e-13,0.087277,0.012785,1.0756e-12,0.087277,0.012785
1.7358e-12,0.080461,0.011976,5.0604e-13,0.080461,0.011976
5.1239e-12,0.072277,0.011003,-9.5068e-13,0.072277,0.011003
-5.6323e-12,0.062866,0.0098799,2.8003e-12,0.062866,0.0098799
8.3744e-13,0.052386,0.0086219,-4.8186e-12,0.052386,0.0086219
3.4869e-12,0.041017,0.0072462,-7.897e-12,0.041017,0.0072462
-2.605e-12,0.02895,0.0057716,6.6515e-12,0.02895,0.0057716
-3.5627e-13,0.016392,0.0042181,3.3153e-12,0.016392,0.0042181
1.8412e-12,0.0035547,0.002607,-1.3937e-12,0.0035547,0.002607
-4.6579e-13,-0.0093427,0.00096037,-1.1283e-12,-0.0093427,0.00096037
-8.3794e-13,-0.022081,-0.00069942,1.183e-12,-0.022081,-0.00069942
-4.912e-12,-0.034445,-0.0023497,2.0839e-12,-0.034445,-0.0023497
5.1987e-12,-0.046223,-0.0039678,-1.468e-12,-0.046223,-0.0039678
3.1053e-12,-0.057216,-0.0055318,-1.0166e-12,-0.057216,-0.0055318
-3.9861e-12,-0.067236,-0.0070202,-4.9638e-13,-0.067236,-0.0070202
4.6441e-12,-0.076115,-0.0084127,2.9857e-12,-0.076115,-0.0084127
-3.496e-12,-0.0837,-0.0096904,-1.4326e-12,-0.0837,-0.0096904
2.3382e-12,-0.089862,-0.010836,-3.7204e-13,-0.089862,-0.010836
-4.2286e-12,-0.094498,-0.011833,9.5857e-13,-0.094498,-0.011833
4.0745e-13,-0.097528,-0.012669,-3.2626e-12,-0.097528,-0.012669
-3.0017e-12,-0.098901,-0.013332,-5.3335e-13,-0.098901,-0.013332
4.7701e-12,-0.098594,-0.013812,2.2609e-12,-0.098594,-0.013812
-7.3369e-13,-0.096611,-0.014104,1.3516e-12,-0.096611,-0.014104
1.4144e-13,-0.092987,-0.014204,7.3463e-13,-0.092987,-0.014204
-3.7794e-12,-0.087783,-0.014109,-1.2449e-11,-0.087783,-0.014109
3.08e-12,-0.081087,-0.013822,1.0413e-11,-0.081087,-0.013822
4.2484e-12,-0.073014,-0.013346,2.2213e-12,-0.073014,-0.013346
-4.1635e-12,-0.063699,-0.012688,-1.8929e-12,-0.063699,-0.012688
