-0.5,0.74952,-0.5,-0.35714,0.80054,-0.5,-0.21429,0.83258,-0.5,-0.071429,0.84808,-0.5,0.071429,0.84808,-0.5,0.21429,0.83258,-0.5,0.35714,0.80054,-0.5,0.5,0.74952,-0.5,-0.5,0.74952,-0.35714,-0.35714,0.80054,-0.35714,-0.21429,0.83258,-0.35714,-0.071429,0.84808,-0.35714,0.071429,0.84808,-0.35714,0.21429,0.83258,-0.35714,0.35714,0.80054,-0.35714,0.5,0.74952,-0.35714,-0.5,0.74952,-0.21429,-0.35714,0.80054,-0.21429,-0.21429,0.83258,-0.21429,-0.071429,0.84808,-0.21429,0.071429,0.84808,-0.21429,0.21429,0.83258,-0.21429,0.35714,0.80054,-0.21429,0.5,0.74952,-0.21429,-0.5,0.74952,-0.071429,-0.35714,0.80054,-0.071429,-0.21429,0.83258,-0.071429,-0.071429,0.84808,-0.071429,0.071429,0.84808,-0.071429,0.21429,0.83258,-0.071429,0.35714,0.80054,-0.071429,0.5,0.74952,-0.071429,-0.5,0.74952,0.071429,-0.35714,0.80054,0.071429,-0.21429,0.83258,0.071429,-0.071429,0.84808,0.071429,0.071429,0.84808,0.071429,0.21429,0.83258,0.071429,0.35714,0.80054,0.071429,0.5,0.74952,0.071429,-0.5,0.74952,0.21429,-0.35714,0.80054,0.21429,-0.21429,0.83258,0.21429,-0.071429,0.84808,0.21429,0.071429,0.84808,0.21429,0.21429,0.83258,0.21429,0.35714,0.80054,0.21429,0.5,0.74952,0.21429,-0.5,0.74952,0.35714,-0.35714,0.80054,0.35714,-0.21429,0.83258,0.35714,-0.071429,0.84808,0.35714,0.071429,0.84808,0.35714,0.21429,0.83258,0.35714,0.35714,0.80054,0.35714,0.5,0.74952,0.35714,-0.5,0.74952,0.5,-0.35714,0.80054,0.5,-0.21429,0.83258,0.5,-0.071429,0.84808,0.5,0.071429,0.84808,0.5,0.21429,0.83258,0.5,0.35714,0.80054,0.5,0.5,0.74952,0.5
-0.50274,0.74842,-0.50168,-0.36124,0.78452,-0.48975,-0.21156,0.81181,-0.50452,-0.074687,0.82442,-0.49944,0.074687,0.82442,-0.49944,0.21156,0.81181,-0.50452,0.36124,0.78452,-0.48975,0.50274,0.74842,-0.50168,-0.50947,0.74321,-0.34968,-0.35158,0.78112,-0.36604,-0.22026,0.80734,-0.35839,-0.064797,0.81911,-0.36441,0.064797,0.81911,-0.36441,0.22026,0.80734,-0.35839,0.35158,0.78112,-0.36604,0.50947,0.74321,-0.34968,-0.499,0.74381,-0.2159,-0.35434,0.79548,-0.2063,-0.21546,0.83456,-0.22134,-0.070484,0.84786,-0.21716,0.070484,0.84786,-0.21716,0.21546,0.83456,-0.22134,0.35434,0.79548,-0.2063,0.499,0.74381,-0.2159,-0.49637,0.7498,-0.063854,-0.35837,0.81302,-0.083448,-0.2142,0.83499,-0.074946,-0.070999,0.85425,-0.082055,0.070999,0.85425,-0.082055,0.2142,0.83499,-0.074946,0.35837,0.81302,-0.083448,0.49637,0.7498,-0.063854,-0.50196,0.76528,0.069273,-0.3492,0.8202,0.076572,-0.21958,0.85511,0.063359,-0.065176,0.87227,0.066879,0.065176,0.87227,0.066879,0.21958,0.85511,0.063359,0.3492,0.8202,0.076572,0.50196,0.76528,0.069273,-0.4976,0.78691,0.2199,-0.35948,0.83406,0.19944,-0.21282,0.87449,0.20848,-0.074417,0.87177,0.20213,0.074417,0.87177,0.20213,0.21282,0.87449,0.20848,0.35948,0.83406,0.19944,0.4976,0.78691,0.2199,-0.51442,0.81353,0.35086,-0.34453,0.85082,0.35879,-0.22476,0.86429,0.34809,-0.057606,0.88149,0.35158,0.057606,0.88149,0.35158,0.22476,0.86429,0.34809,0.34453,0.85082,0.35879,0.51442,0.81353,0.35086,-0.5,0.84639,0.49919,-0.36532,0.8824,0.47819,-0.20673,0.87063,0.4943,-0.078095,0.8961,0.48545,0.078095,0.8961,0.48545,0.20673,0.87063,0.4943,0.36532,0.8824,0.47819,0.5,0.84639,0.49919
-0.50567,0.74594,-0.48543,-0.36472,0.76886,-0.47292,-0.21018,0.78806,-0.49107,-0.076738,0.7973,-0.48669,0.076738,0.7973,-0.48669,0.21018,0.78806,-0.49107,0.36472,0.76886,-0.47292,0.50567,0.74594,-0.48543,-0.51345,0.73589,-0.33149,-0.34757,0.76511,-0.35399,-0.22289,0.7834,-0.34523,-0.060501,0.79718,-0.35385,0.060501,0.79718,-0.35385,0.22289,0.7834,-0.34523,0.34757,0.76511,-0.35399,0.51345,0.73589,-0.33149,-0.49912,0.74256,-0.19995,-0.35387,0.79093,-0.19189,-0.21521,0.83297,-0.21391,-0.071019,0.84605,-0.21021,0.071019,0.84605,-0.21021,0.21521,0.83297,-0.21391,0.35387,0.79093,-0.19189,0.49912,0.74256,-0.19995,-0.50199,0.77344,-0.049034,-0.35533,0.8272,-0.077345,-0.21616,0.8423,-0.067837,-0.067759,0.86597,-0.078541,0.067759,0.86597,-0.078541,0.21616,0.8423,-0.067837,0.35533,0.8272,-0.077345,0.50199,0.77344,-0.049034,-0.50886,0.81754,0.075899,-0.35079,0.85488,0.084265,-0.2198,0.88226,0.066559,-0.065309,0.89897,0.069749,0.065309,0.89897,0.069749,0.2198,0.88226,0.066559,0.35079,0.85488,0.084265,0.50886,0.81754,0.075899,-0.50719,0.86359,0.2232,-0.35836,0.88016,0.20097,-0.21398,0.91648,0.20898,-0.072165,0.8952,0.20324,0.072165,0.8952,0.20324,0.21398,0.91648,0.20898,0.35836,0.88016,0.20097,0.50719,0.86359,0.2232,-0.51793,0.89987,0.34969,-0.34553,0.91977,0.36056,-0.22545,0.90078,0.34949,-0.057688,0.9085,0.35433,0.057688,0.9085,0.35433,0.22545,0.90078,0.34949,0.34553,0.91977,0.36056,0.51793,0.89987,0.34969,-0.5,0.93842,0.49841,-0.36094,0.95008,0.47619,-0.20673,0.91615,0.49453,-0.078057,0.94268,0.48266,0.078057,0.94268,0.48266,0.20673,0.91615,0.49453,0.36094,0.95008,0.47619,0.5,0.93842,0.49841
-0.50785,0.74222,-0.46071,-0.36706,0.75591,-0.45242,-0.20971,0.76563,-0.46863,-0.077683,0.76952,-0.46577,0.077683,0.76952,-0.46577,0.20971,0.76563,-0.46863,0.36706,0.75591,-0.45242,0.50785,0.74222,-0.46071,-0.51512,0.73052,-0.30873,-0.346,0.75823,-0.32947,-0.22425,0.76882,-0.32199,-0.058491,0.78132,-0.33066,0.058491,0.78132,-0.33066,0.22425,0.76882,-0.32199,0.346,0.75823,-0.32947,0.51512,0.73052,-0.30873,-0.50405,0.76534,-0.17965,-0.35848,0.79916,-0.17441,-0.21353,0.83211,-0.19761,-0.073083,0.84473,-0.19589,0.073083,0.84473,-0.19589,0.21353,0.83211,-0.19761,0.35848,0.79916,-0.17441,0.50405,0.76534,-0.17965,-0.51027,0.81978,-0.037887,-0.3535,0.85249,-0.061905,-0.21781,0.85787,-0.052699,-0.065534,0.8807,-0.064717,0.065534,0.8807,-0.064717,0.21781,0.85787,-0.052699,0.3535,0.85249,-0.061905,0.51027,0.81978,-0.037887,-0.51101,0.86932,0.086758,-0.35729,0.89537,0.092618,-0.21706,0.9122,0.075711,-0.069241,0.92979,0.076245,0.069241,0.92979,0.076245,0.21706,0.9122,0.075711,0.35729,0.89537,0.092618,0.51101,0.86932,0.086758,-0.50944,0.9203,0.23031,-0.35616,0.93259,0.21056,-0.21396,0.95846,0.21588,-0.069684,0.92551,0.21302,0.069684,0.92551,0.21302,0.21396,0.95846,0.21588,0.35616,0.93259,0.21056,0.50944,0.9203,0.23031,-0.51466,0.9641,0.35634,-0.35153,0.97922,0.36504,-0.22117,0.94484,0.35586,-0.064581,0.93468,0.3619,0.064581,0.93468,0.3619,0.22117,0.94484,0.35586,0.35153,0.97922,0.36504,0.51466,0.9641,0.35634,-0.5,1.0235,0.49765,-0.35696,0.98596,0.48942,-0.20831,0.95478,0.50271,-0.074793,0.99167,0.48631,0.074793,0.99167,0.48631,0.20831,0.95478,0.50271,0.35696,0.98596,0.48942,0.5,1.0235,0.49765
-0.50879,0.73697,-0.43413,-0.36796,0.74497,-0.43073,-0.20957,0.74798,-0.43817,-0.077833,0.74707,-0.43577,0.077833,0.74707,-0.43577,0.20957,0.74798,-0.43817,0.36796,0.74497,-0.43073,0.50879,0.73697,-0.43413,-0.51747,0.74442,-0.28609,-0.34636,0.76516,-0.30045,-0.22495,0.76567,-0.29541,-0.058167,0.77345,-0.30149,0.058167,0.77345,-0.30149,0.22495,0.76567,-0.29541,0.34636,0.76516,-0.30045,0.51747,0.74442,-0.28609,-0.50748,0.79756,-0.15875,-0.36443,0.82251,-0.15962,-0.21159,0.83828,-0.17334,-0.075413,0.84721,-0.17349,0.075413,0.84721,-0.17349,0.21159,0.83828,-0.17334,0.36443,0.82251,-0.15962,0.50748,0.79756,-0.15875,-0.51366,0.85256,-0.021446,-0.35097,0.88137,-0.04076,-0.22089,0.87961,-0.035263,-0.062612,0.89718,-0.045777,0.062612,0.89718,-0.045777,0.22089,0.87961,-0.035263,0.35097,0.88137,-0.04076,0.51366,0.85256,-0.021446,-0.50863,0.9137,0.1025,-0.36295,0.93413,0.10226,-0.21257,0.9491,0.08871,-0.074322,0.96472,0.085838,0.074322,0.96472,0.085838,0.21257,0.9491,0.08871,0.36295,0.93413,0.10226,0.50863,0.9137,0.1025,-0.51339,0.97675,0.23671,-0.35177,0.98437,0.22456,-0.21762,1.0063,0.22185,-0.065108,0.97197,0.22358,0.065108,0.97197,0.22358,0.21762,1.0063,0.22185,0.35177,0.98437,0.22456,0.51339,0.97675,0.23671,-0.50695,1.0345,0.36132,-0.35879,1.0409,0.36768,-0.21205,0.99807,0.36512,-0.074013,0.98312,0.37101,0.074013,0.98312,0.37101,0.21205,0.99807,0.36512,0.35879,1.0409,0.36768,0.50695,1.0345,0.36132,-0.5,1.0998,0.49693,-0.35426,1.0426,0.50137,-0.21548,1.0078,0.50907,-0.070128,1.0312,0.50024,0.070128,1.0312,0.50024,0.21548,1.0078,0.50907,0.35426,1.0426,0.50137,0.5,1.0998,0.49693
-0.50952,0.73533,-0.4086,-0.3666,0.74176,-0.4061,-0.21052,0.73899,-0.40864,-0.076526,0.73468,-0.40482,0.076526,0.73468,-0.40482,0.21052,0.73899,-0.40864,0.3666,0.74176,-0.4061,0.50952,0.73533,-0.4086,-0.51796,0.76781,-0.26557,-0.34989,0.78,-0.27665,-0.2235,0.77463,-0.27069,-0.060951,0.77787,-0.27476,0.060951,0.77787,-0.27476,0.2235,0.77463,-0.27069,0.34989,0.78,-0.27665,0.51796,0.76781,-0.26557,-0.50896,0.82631,-0.13913,-0.36469,0.84962,-0.1442,-0.21208,0.8496,-0.14868,-0.074733,0.85807,-0.15043,0.074733,0.85807,-0.15043,0.21208,0.8496,-0.14868,0.36469,0.84962,-0.1442,0.50896,0.82631,-0.13913,-0.51522,0.89203,-0.0081499,-0.35249,0.9123,-0.024359,-0.22079,0.90606,-0.017771,-0.063577,0.91837,-0.027187,0.063577,0.91837,-0.027187,0.22079,0.90606,-0.017771,0.35249,0.9123,-0.024359,0.51522,0.89203,-0.0081499,-0.50982,0.96001,0.11337,-0.36228,0.97291,0.11309,-0.21342,0.99128,0.097786,-0.073654,1.0019,0.094939,0.073654,1.0019,0.094939,0.21342,0.99128,0.097786,0.36228,0.97291,0.11309,0.50982,0.96001,0.11337,-0.51356,1.0281,0.24331,-0.35267,1.0354,0.23286,-0.21743,1.0512,0.22798,-0.065612,1.0191,0.23162,0.065612,1.0191,0.23162,0.21743,1.0512,0.22798,0.35267,1.0354,0.23286,0.51356,1.0281,0.24331,-0.50628,1.0928,0.36617,-0.35845,1.0964,0.37093,-0.21004,1.061,0.37173,-0.074137,1.0354,0.37869,0.074137,1.0354,0.37869,0.21004,1.061,0.37173,0.35845,1.0964,0.37093,0.50628,1.0928,0.36617,-0.5,1.1655,0.49626,-0.35472,1.1081,0.5069,-0.21699,1.0689,0.51394,-0.070065,1.0676,0.51251,0.070065,1.0676,0.51251,0.21699,1.0689,0.51394,0.35472,1.1081,0.5069,0.5,1.1655,0.49626
-0.50959,0.73997,-0.38676,-0.36525,0.74689,-0.38327,-0.211,0.73952,-0.38499,-0.07564,0.73261,-0.37809,0.07564,0.73261,-0.37809,0.211,0.73952,-0.38499,0.36525,0.74689,-0.38327,0.50959,0.73997,-0.38676,-0.51795,0.79427,-0.24991,-0.35224,0.79781,-0.25962,-0.22228,0.79485,-0.2531,-0.062813,0.79166,-0.25451,0.062813,0.79166,-0.25451,0.22228,0.79485,-0.2531,0.35224,0.79781,-0.25962,0.51795,0.79427,-0.24991,-0.51014,0.85714,-0.12632,-0.36262,0.87695,-0.13081,-0.21338,0.86561,-0.12922,-0.073221,0.8758,-0.13246,0.073221,0.8758,-0.13246,0.21338,0.86561,-0.12922,0.36262,0.87695,-0.13081,0.51014,0.85714,-0.12632,-0.51591,0.9325,0.00016617,-0.35382,0.94264,-0.014149,-0.22014,0.93511,-0.0041505,-0.06465,0.94366,-0.013371,0.06465,0.94366,-0.013371,0.22014,0.93511,-0.0041505,0.35382,0.94264,-0.014149,0.51591,0.9325,0.00016617,-0.51177,1.0034,0.11894,-0.35902,1.0111,0.12147,-0.21621,1.0322,0.10118,-0.070856,1.04,0.099205,0.070856,1.04,0.099205,0.21621,1.0322,0.10118,0.35902,1.0111,0.12147,0.51177,1.0034,0.11894,-0.51199,1.0728,0.249,-0.35361,1.0821,0.23493,-0.21567,1.0962,0.23004,-0.06698,1.0621,0.23505,0.06698,1.0621,0.23505,0.21567,1.0962,0.23004,0.35361,1.0821,0.23493,0.51199,1.0728,0.249,-0.50738,1.1518,0.36275,-0.35427,1.1518,0.37033,-0.21169,1.1176,0.37186,-0.071045,1.086,0.38128,0.071045,1.086,0.38128,0.21169,1.1176,0.37186,0.35427,1.1518,0.37033,0.50738,1.1518,0.36275,-0.5,1.219,0.49565,-0.35605,1.1674,0.50413,-0.21501,1.1296,0.51444,-0.07162,1.119,0.51461,0.07162,1.119,0.51461,0.21501,1.1296,0.51444,0.35605,1.1674,0.50413,0.5,1.219,0.49565
-0.5089,0.74976,-0.37182,-0.3638,0.76167,-0.36895,-0.21094,0.74903,-0.36912,-0.075063,0.73808,-0.35804,0.075063,0.73808,-0.35804,0.21094,0.74903,-0.36912,0.3638,0.76167,-0.36895,0.5089,0.74976,-0.37182,-0.51764,0.81995,-0.24135,-0.35369,0.81887,-0.2501,-0.22136,0.81846,-0.24322,-0.064018,0.81053,-0.24188,0.064018,0.81053,-0.24188,0.22136,0.81846,-0.24322,0.35369,0.81887,-0.2501,0.51764,0.81995,-0.24135,-0.51097,0.88693,-0.12105,-0.3611,0.9028,-0.12205,-0.21412,0.88821,-0.11942,-0.072169,0.9013,-0.12437,0.072169,0.9013,-0.12437,0.21412,0.88821,-0.11942,0.3611,0.9028,-0.12205,0.51097,0.88693,-0.12105,-0.51537,0.96974,0.0018635,-0.35593,0.97402,-0.010942,-0.21874,0.96654,0.0012217,-0.066574,0.97353,-0.0079569,0.066574,0.97353,-0.0079568,0.21874,0.96654,0.0012217,0.35593,0.97402,-0.010942,0.51537,0.96974,0.0018635,-0.51278,1.0438,0.11756,-0.35767,1.0477,0.12416,-0.21741,1.0687,0.10078,-0.069507,1.0753,0.099961,0.069507,1.0753,0.099961,0.21741,1.0687,0.10078,0.35767,1.0477,0.12416,0.51278,1.0438,0.11756,-0.51051,1.1189,0.24559,-0.35684,1.1284,0.22893,-0.21319,1.1331,0.23033,-0.069782,1.0993,0.2353,0.069782,1.0993,0.2353,0.21319,1.1331,0.23033,0.35684,1.1284,0.22893,0.51051,1.1189,0.24559,-0.51035,1.19,0.3636,-0.35185,1.1901,0.36951,-0.21466,1.1627,0.36949,-0.06771,1.1306,0.38035,0.06771,1.1306,0.38035,0.21466,1.1627,0.36949,0.35185,1.1901,0.36951,0.51035,1.19,0.3636,-0.5,1.2593,0.49509,-0.35496,1.2236,0.49774,-0.21404,1.1734,0.51342,-0.07327,1.1682,0.51227,0.07327,1.1682,0.51227,0.21404,1.1734,0.51342,0.35496,1.2236,0.49774,0.5,1.2593,0.49509
-0.50738,0.76372,-0.36508,-0.36295,0.78236,-0.36413,-0.21045,0.7632,-0.36193,-0.075169,0.75077,-0.34774,0.075169,0.75077,-0.34774,0.21045,0.7632,-0.36193,0.36295,0.78236,-0.36413,0.50738,0.76372,-0.36508,-0.51786,0.8446,-0.23986,-0.35351,0.84158,-0.24819,-0.22159,0.84187,-0.24016,-0.063797,0.83348,-0.23846,0.063797,0.83348,-0.23846,0.22159,0.84187,-0.24016,0.35351,0.84158,-0.24819,0.51786,0.8446,-0.23986,-0.51101,0.91734,-0.12404,-0.36064,0.92947,-0.1208,-0.21387,0.91398,-0.11899,-0.072067,0.93031,-0.12599,0.072067,0.93031,-0.12599,0.21387,0.91398,-0.11899,0.36064,0.92947,-0.1208,0.51101,0.91734,-0.12404,-0.5149,1.0023,-0.0015447,-0.35666,1.0032,-0.013552,-0.21796,0.9977,-0.00056351,-0.067389,1.0054,-0.011192,0.067389,1.0054,-0.011192,0.21796,0.9977,-0.00056348,0.35666,1.0032,-0.013552,0.5149,1.0023,-0.0015447,-0.51347,1.0778,0.11217,-0.35745,1.0827,0.12008,-0.21785,1.1012,0.095874,-0.068989,1.108,0.095775,0.068989,1.108,0.095775,0.21785,1.1012,0.095874,0.35745,1.0827,0.12008,0.51347,1.0778,0.11217,-0.50839,1.1502,0.24282,-0.35877,1.1656,0.22097,-0.21169,1.1664,0.22634,-0.071607,1.1335,0.23094,0.071608,1.1335,0.23094,0.21169,1.1664,0.22634,0.35877,1.1656,0.22097,0.50839,1.1502,0.24282,-0.51222,1.2183,0.36172,-0.35087,1.2242,0.36448,-0.21675,1.1994,0.36337,-0.065864,1.1694,0.3748,0.065864,1.1694,0.3748,0.21675,1.1994,0.36337,0.35087,1.2242,0.36448,0.51222,1.2183,0.36172,-0.5,1.2854,0.49461,-0.35403,1.2661,0.48826,-0.21342,1.2112,0.50873,-0.074172,1.2121,0.5053,0.074172,1.2121,0.5053,0.21342,1.2112,0.50873,0.35403,1.2661,0.48826,0.5,1.2854,0.49461
-0.50506,0.78026,-0.36722,-0.363,0.80584,-0.36869,-0.20966,0.77952,-0.36347,-0.076105,0.76809,-0.34797,0.076105,0.76809,-0.34797,0.20966,0.77952,-0.36347,0.363,0.80584,-0.36869,0.50506,0.78026,-0.36722,-0.51885,0.86806,-0.24584,-0.35138,0.86467,-0.25408,-0.22314,0.86531,-0.24521,-0.061842,0.8589,-0.24511,0.061842,0.8589,-0.24511,0.22314,0.86531,-0.24521,0.35138,0.86467,-0.25408,0.51885,0.86806,-0.24584,-0.51004,0.94618,-0.1345,-0.3613,0.95584,-0.12744,-0.21259,0.93985,-0.12686,-0.07307,0.95852,-0.13547,0.07307,0.95852,-0.13547,0.21259,0.93985,-0.12686,0.3613,0.95584,-0.12744,0.51004,0.94618,-0.1345,-0.51507,1.0307,-0.010806,-0.35566,1.0303,-0.02257,-0.21819,1.028,-0.010297,-0.066709,1.0383,-0.02361,0.066709,1.0383,-0.02361,0.21819,1.028,-0.010297,0.35566,1.0303,-0.02257,0.51508,1.0307,-0.010806,-0.51315,1.1014,0.10532,-0.35866,1.1137,0.11002,-0.21716,1.1288,0.08719,-0.069777,1.1361,0.087673,0.069777,1.1361,0.087673,0.21716,1.1288,0.08719,0.35866,1.1137,0.11002,0.51315,1.1014,0.10532,-0.50745,1.1729,0.23728,-0.35893,1.1926,0.21206,-0.2119,1.1949,0.21832,-0.071613,1.1633,0.22277,0.071613,1.1633,0.22277,0.2119,1.1949,0.21832,0.35893,1.1926,0.21206,0.50745,1.1729,0.23728,-0.51237,1.2387,0.35645,-0.3521,1.254,0.35588,-0.21718,1.2304,0.35361,-0.066113,1.2029,0.36542,0.066113,1.2029,0.36542,0.21718,1.2304,0.35361,0.3521,1.254,0.35588,0.51237,1.2387,0.35645,-0.5,1.2967,0.49419,-0.35341,1.2974,0.47746,-0.21355,1.2416,0.50044,-0.074052,1.2525,0.49392,0.074052,1.2525,0.49392,0.21355,1.2416,0.50044,0.35341,1.2974,0.47746,0.5,1.2967,0.49419
