0,0.095751,0.016422,0,0.095751,0.016422
7.0568e-12,0.09157,0.01575,-2.5288e-12,0.09157,0.01575
-8.8495e-12,0.08561,0.014794,3.6786e-12,0.08561,0.014794
3.7507e-12,0.077987,0.013573,-7.3608e-13,0.077987,0.013573
-3.7428e-12,0.068849,0.012108,2.9199e-14,0.068849,0.012108
1.5713e-12,0.058373,0.010425,-2.5739e-12,0.058373,0.010425
-2.2108e-12,0.046763,0.0085539,1.258e-12,0.046763,0.0085539
9.8033e-13,0.034245,0.0065294,-1.3453e-12,0.034245,0.0065294
2.3974e-12,0.021061,0.0043875,3.3286e-12,0.021061,0.0043875
-4.6568e-13,0.007468,0.0021666,-1.4819e-12,0.007468,0.0021666
-8.3866e-13,-0.00627,-9.3163e-05,-1.6509e-13,-0.00627,-9.3163e-05
1.9852e-12,-0.019886,-0.0023513,5.1323e-12,-0.019886,-0.0023513
-1.546e-12,-0.033116,-0.0045671,-4.5011e-12,-0.033116,-0.0045671
3.9116e-12,-0.045702,-0.0067008,3.1609e-12,-0.045702,-0.0067008
-4.1224e-12,-0.057401,-0.008714,-2.864e-12,-0.057401,-0.008714
1.5402e-12,-0.067984,-0.01057,5.1847e-14,-0.067984,-0.01057
1.2768e-13,-0.077247,-0.012237,-1.8235e-12,-0.077247,-0.012237
-2.3956e-12,-0.085009,-0.013683,3.0467e-12,-0.085009,-0.013683
7.6361e-12,-0.091119,-0.014883,-2.9712e-12,-0.091119,-0.014883
-9.135e-12,-0.095459,-0.015816,-1.3656e-14,-0.095459,-0.015816
3.9493e-12,-0.097945,-0.016464,2.0356e-12,-0.097945,-0.016464
-5.4456e-14,-0.098528,-0.016816,5.6766e-13,-0.098528,-0.016816
-2.0796e-12,-0.097197,-0.016865,7.5884e-13,-0.097197,-0.016865
-1.026e-12,-0.093977,-0.016611,-2.0968e-12,-0.093977,-0.016611
-8.6897e-13,-0.088932,-0.016059,-6.1343e-12,-0.088932,-0.016059
1.6213e-12,-0.082159,-0.015217,1.084e-11,-0.082159,-0.015217
5.1825e-13,-0.073789,-0.014102,-3.8552e-12,-0.073789,-0.014102
2.1192e-12,-0.063987,-0.012733,-1.1965e-12,-0.063987,-0.012733
-1.6148e-12,-0.052941,-0.011136,1.8863e-13,-0.052941,-0.011136
2.1527e-13,-0.040866,-0.0093376,5.6238e-13,-0.040866,-0.0093376
2.3707e-12,-0.027998,-0.0073716,1.6404e-12,-0.027998,-0.0073716
-4.1722e-12,-0.014586,-0.0052731,-1.6198e-13,-0.014586,-0.0052731
6.728e-13,-0.00089033,-0.0030797,-1.0481e-12,-0.00089033,-0.0030797
1.78e-12,0.012823,-0.00083086,-2.0955e-12,0.012823,-0.00083086
-2.6648e-12,0.026286,0.0014329,2.9247e-12,0.026286,0.0014329
-1.487e-12,0.039239,0.0036708,-2.2283e-12,0.039239,0.0036708
1.5933e-12,0.05143,0.0058428,7.9908e-13,0.05143,0.0058428
1.0417e-12,0.062622,0.0079096,-1.3466e-12,0.062622,0.0079096
6.5287e-13,0.072597,0.0098342,1.9141e-12,0.072597,0.0098342
1.1309e-12,0.081161,0.011582,1.292e-12,0.081161,0.011582
-1.3219e-12,0.088149,0.013121,-2.2442e-12,0.088149,0.013121
-6.8585e-12,0.093425,0.014425,-1.714e-12,0.093425,0.014425
7.2456e-12,0.096885,0.015469,3.4348e-12,0.096885,0.015469
-5.0371e-13,0.098463,0.016235,-1.1174e-12,0.098463,0.016235
1.0132e-12,0.098128,0.016708,-2.3182e-12,0.098128,0.016708
-1.7623e-12,0.095887,0.016882,-2.2738e-12,0.095887,0.016882
-1.3011e-12,0.091783,0.016751,4.8191e-12,0.091783,0.016751
2.2272e-12,0.085896,0.01632,4.7173e-13,0.085896,0.01632
1.1968e-12,0.07834,0.015595,-5.4956e-14,0.07834,0.015595
2.2809e-12,0.069262,0.014589,-3.9327e-12,0.069262,0.014589
-4.9698e-12,0.058839,0.013321,2.3393e-12,0.058839,0.013321
3.7956e-12,0.047272,0.011813,1.4017e-12,0.047272,0.011813
-2.1481e-12,0.034788,0.010093,-3.4195e-14,0.034788,0.010093
-1.4992e-12,0.021627,0.0081918,-1.1802e-12,0.021627,0.0081918
1.6693e-12,0.0080459,0.0061428,1.354e-12,0.0080459,0.0061428
-1.0654e-12,-0.0056913,0.0039834,1.6054e-13,-0.0056913,0.0039834
2.5224e-12,-0.019318,0.0017524,-1.1897e-12,-0.019318,0.0017524
2.589e-13,-0.032569,-0.00051016,3.1547e-13,-0.032569,-0.00051016
3.6449e-13,-0.045188,-0.0027635,2.0917e-13,-0.045188,-0.0027635
1.485e-12,-0.056929,-0.0049672,-3.2139e-12,-0.056929,-0.0049672
-1.0912e-12,-0.067563,-0.0070816,4.4609e-12,-0.067563,-0.0070816
-2.0909e-12,-0.076885,-0.0090685,-1.4932e-12,-0.076885,-0.0090685
-1.7331e-12,-0.084714,-0.010892,3.7274e-12,-0.084714,-0.010892
-1.2471e-12,-0.090897,-0.01252,-6.6335e-12,-0.090897,-0.01252
3.6747e-12,-0.095313,-0.013923,2.6344e-12,-0.095313,-0.013923
7.5306e-13,-0.097878,-0.015076,2.8053e-12,-0.097878,-0.015076
-1.498e-12,-0.098542,-0.015957,-6.7014e-12,-0.098542,-0.015957
4.5797e-13,-0.097291,-0.016551,4.9603e-12,-0.097291,-0.016551
-2.3695e-12,-0.09415,-0.016848,-1.0458e-12,-0.09415,-0.016848
1.8207e-12,-0.08918,-0.016841,7.4579e-13,-0.08918,-0.016841
-1.0719e-13,-0.082477,-0.016532,-1.201e-12,-0.082477,-0.016532
6.9517e-13,-0.074172,-0.015925,2.6101e-13,-0.074172,-0.015925
