0,0.097265,0.0028783,0,0.097265,0.0028783
-1.8729e-13,0.093366,0.0027999,-4.346e-13,0.093366,0.0027999
2.181e-12,0.087828,0.0026908,-4.1456e-13,0.087828,0.0026908
-1.4884e-12,0.080748,0.002552,-1.3941e-12,0.080748,0.002552
-1.5627e-12,0.07225,0.0023853,1.5528e-12,0.07225,0.0023853
2.5731e-12,0.062485,0.0021923,3.6621e-13,0.062485,0.0021923
-4.8017e-14,0.051622,0.0019752,6.9666e-14,0.051622,0.0019752
-1.6274e-12,0.039854,0.0017365,1.3534e-13,0.039854,0.0017365
5.0818e-12,0.027386,0.0014787,-4.3748e-12,0.027386,0.0014787
-6.1118e-12,0.014437,0.0012046,3.5116e-12,0.014437,0.0012046
6.4496e-12,0.0012349,0.00091728,2.4302e-12,0.0012349,0.00091728
-4.2423e-12,-0.011989,0.0006199,4.7329e-13,-0.011989,0.0006199
3.1771e-12,-0.025002,0.0003157,-1.7232e-12,-0.025002,0.0003157
-5.5799e-12,-0.037577,8.041e-06,-1.8885e-13,-0.037577,8.041e-06
1.8689e-12,-0.049492,-0.00029971,-9.126e-14,-0.049492,-0.00029971
1.7464e-12,-0.060538,-0.00060417,1.1943e-12,-0.060538,-0.00060417
-1.0651e-12,-0.070522,-0.00090199,-2.9683e-12,-0.070522,-0.00090199
-2.8458e-12,-0.079267,-0.0011899,5.5592e-12,-0.079267,-0.0011899
3.8327e-12,-0.086622,-0.0014647,-5.3296e-12,-0.086622,-0.0014647
-2.1086e-12,-0.092455,-0.0017235,1.4168e-12,-0.092455,-0.0017235
1.0701e-12,-0.096666,-0.0019633,5.7887e-13,-0.096666,-0.0019633
-1.3641e-12,-0.09918,-0.0021815,-8.844e-13,-0.09918,-0.0021815
3.2391e-13,-0.099954,-0.0023758,-7.2592e-13,-0.099954,-0.0023758
3.5555e-13,-0.098972,-0.002544,1.8213e-13,-0.098972,-0.002544
1.6599e-12,-0.096254,-0.0026842,8.2845e-13,-0.096254,-0.0026842
-3.0604e-12,-0.091846,-0.002795,8.7319e-14,-0.091846,-0.002795
-2.2349e-13,-0.085825,-0.002875,-1.146e-12,-0.085825,-0.002875
3.7874e-12,-0.078298,-0.0029235,2.6391e-12,-0.078298,-0.0029235
-5.0743e-13,-0.069397,-0.0029398,-1.6087e-13,-0.069397,-0.0029398
-5.0311e-12,-0.059278,-0.0029238,-1.4329e-12,-0.059278,-0.0029238
3.3173e-12,-0.048118,-0.0028758,-6.8606e-13,-0.048118,-0.0028758
4.8161e-13,-0.036113,-0.0027961,1.6478e-12,-0.036113,-0.0027961
-2.0245e-13,-0.023475,-0.0026857,-2.1058e-12,-0.023475,-0.0026857
4.4187e-14,-0.010424,-0.0025458,1.3016e-12,-0.010424,-0.0025458
-9.0022e-13,0.0028091,-0.0023779,-8.2323e-14,0.0028091,-0.0023779
-6.7354e-12,0.015993,-0.0021839,1.0982e-12,0.015993,-0.0021839
5.0652e-12,0.028897,-0.001966,-3.0154e-13,0.028897,-0.001966
-2.6924e-12,0.041293,-0.0017264,-1.1929e-12,0.041293,-0.0017264
3.8398e-12,0.052964,-0.0014678,2.09e-13,0.052964,-0.0014678
