0,0.096866,-0.00080822,0,0.096866,-0.00080822
-5.4301e-13,0.092035,-0.00078621,9.1771e-13,0.092035,-0.00078621
3.5231e-12,0.085112,-0.00075556,1.2921e-12,0.085112,-0.00075556
-3.902e-12,0.076256,-0.00071662,-1.0423e-12,0.076256,-0.00071662
-1.2906e-12,0.065667,-0.0006698,-3.0753e-13,0.065667,-0.0006698
2.7873e-12,0.053586,-0.00061563,-9.7888e-13,0.053586,-0.00061563
-1.5338e-12,0.040287,-0.0005547,-1.0301e-12,0.040287,-0.0005547
-1.6399e-12,0.026073,-0.00048767,2.6164e-12,0.026073,-0.00048767
3.3759e-12,0.011267,-0.00041529,4.8189e-12,0.011267,-0.00041529
-1.1188e-12,-0.0037948,-0.00033835,-6.3425e-12,-0.0037948,-0.00033835
1.2225e-12,-0.018771,-0.00025769,7.8026e-13,-0.018771,-0.00025769
6.2417e-13,-0.03332,-0.0001742,-2.2675e-12,-0.03332,-0.0001742
-1.268e-12,-0.047113,-8.8801e-05,-4.8445e-13,-0.047113,-8.8801e-05
-1.2113e-12,-0.059835,-2.4243e-06,9.6573e-13,-0.059835,-2.4243e-06
1.1256e-12,-0.071197,8.3979e-05,9.2337e-13,-0.071197,8.3979e-05
1.0369e-13,-0.080942,0.00016946,1.4349e-12,-0.080942,0.00016946
6.6597e-13,-0.088848,0.00025308,-2.4502e-12,-0.088848,0.00025308
-5.0199e-13,-0.094735,0.00033392,3.4778e-13,-0.094735,0.00033392
-2.8569e-12,-0.09847,0.00041109,4.2359e-12,-0.09847,0.00041109
-1.9507e-12,-0.099968,0.00048375,-6.3742e-12,-0.099968,0.00048375
2.5512e-12,-0.099194,0.0005511,3.0577e-12,-0.099194,0.0005511
4.7419e-12,-0.096166,0.00061239,-2.2041e-12,-0.096166,0.00061239
-1.3604e-12,-0.090954,0.00066696,1.9134e-12,-0.090954,0.00066696
-3.9346e-13,-0.083675,0.0007142,1.3303e-12,-0.083675,0.0007142
6.7835e-13,-0.074495,0.0007536,1.4693e-12,-0.074495,0.0007536
-3.7514e-12,-0.063623,0.00078472,-1.5705e-12,-0.063623,0.00078472
2.5765e-12,-0.051305,0.00080722,-2.2012e-12,-0.051305,0.00080722
-4.7057e-13,-0.037821,0.00082086,2.0486e-12,-0.037821,0.00082086
-2.1622e-13,-0.023478,0.00082548,-1.8746e-12,-0.023478,0.00082548
-7.3108e-13,-0.0086014,0.00082103,9.8099e-13,-0.0086014,0.00082103
2.3431e-12,0.0064705,0.00080757,-2.1457e-12,0.0064705,0.00080757
