0,0.097044,0.0063331,0,0.097044,0.0063331
-1.2517e-12,0.093034,0.0060486,7.1165e-14,0.093034,0.0060486
1.423e-12,0.087331,0.0056427,-1.8661e-12,0.087331,0.0056427
-9.7145e-13,0.080039,0.0051233,4.2327e-13,0.080039,0.0051233
1.7364e-13,0.071291,0.0045011,2.1064e-12,0.071291,0.0045011
-2.4408e-12,0.061245,0.0037884,-2.0046e-12,0.061245,0.0037884
1.7994e-12,0.050084,0.0029997,-4.3365e-13,0.050084,0.0029997
1.7429e-12,0.038013,0.0021506,2.6705e-12,0.038013,0.0021506
-1.1968e-12,0.025249,0.0012584,-8.0269e-14,0.025249,0.0012584
-2.0586e-12,0.012026,0.0003409,-2.834e-12,0.012026,0.0003409
8.6164e-13,-0.0014155,-0.00058345,1.7892e-12,-0.0014155,-0.00058345
3.3762e-12,-0.014831,-0.0014961,2.8311e-13,-0.014831,-0.0014961
-2.5524e-13,-0.027978,-0.0023787,2.6812e-13,-0.027978,-0.0023787
-8.1618e-13,-0.040615,-0.0032135,5.1484e-12,-0.040615,-0.0032135
-3.2607e-13,-0.052512,-0.0039837,-5.7425e-12,-0.052512,-0.0039837
2.2482e-13,-0.063455,-0.0046739,5.3513e-13,-0.063455,-0.0046739
1.6536e-12,-0.073242,-0.0052702,-1.3888e-12,-0.073242,-0.0052702
-1.3098e-12,-0.081697,-0.0057607,2.6764e-12,-0.081697,-0.0057607
-2.0483e-12,-0.088666,-0.0061354,-1.4517e-12,-0.088666,-0.0061354
4.7303e-12,-0.09402,-0.0063869,5.3281e-12,-0.09402,-0.0063869
1.804e-12,-0.097664,-0.0065101,-8.1363e-12,-0.097664,-0.0065101
-3.6979e-12,-0.099531,-0.0065025,3.0995e-12,-0.099531,-0.0065025
-1.6456e-12,-0.099587,-0.0063643,-2.612e-12,-0.099587,-0.0063643
1.0388e-12,-0.09783,-0.0060983,1.0289e-12,-0.09783,-0.0060983
-8.3811e-13,-0.094293,-0.0057097,1.7251e-12,-0.094293,-0.0057097
2.1813e-12,-0.089041,-0.0052065,-4.7851e-13,-0.089041,-0.0052065
-3.5084e-12,-0.082168,-0.0045986,-1.5224e-12,-0.082168,-0.0045986
1.0302e-12,-0.0738,-0.0038984,1.6377e-12,-0.0738,-0.0038984
-1.289e-13,-0.064089,-0.0031199,-9.9942e-13,-0.064089,-0.0031199
6.1756e-13,-0.053212,-0.0022787,8.8263e-13,-0.053212,-0.0022787
-1.8746e-13,-0.041366,-0.0013917,1.0509e-12,-0.041366,-0.0013917
8.6375e-14,-0.028768,-0.00047677,-8.5365e-13,-0.028768,-0.00047677
-8.3833e-13,-0.015646,0.00044774,-1.5904e-12,-0.015646,0.00044774
1.4472e-12,-0.0022396,0.0013633,2.413e-12,-0.0022396,0.0013633
1.3039e-12,0.011208,0.0022514,-1.4052e-12,0.011208,0.0022514
-1.4512e-12,0.024451,0.0030943,-2.8571e-12,0.024451,0.0030943
4.1517e-13,0.037249,0.003875,6.7238e-12,0.037249,0.003875
-1.3243e-12,0.04937,0.0045779,-3.7236e-12,0.04937,0.0045779
-1.7619e-13,0.060592,0.0051889,-1.1269e-14,0.060592,0.0051889
5.051e-12,0.070711,0.0056956,2.7256e-14,0.070711,0.0056956
-6.1199e-12,0.079544,0.0060879,1.2599e-12,0.079544,0.0060879
-1.9177e-12,0.08693,0.0063579,-2.0639e-13,0.08693,0.0063579
5.0736e-12,0.092733,0.0065002,3.2447e-12,0.092733,0.0065002
-6.0308e-12,0.096849,0.0065119,-4.4913e-12,0.096849,0.0065119
6.4257e-12,0.099203,0.0063928,-7.1093e-13,0.099203,0.0063928
-2.5419e-13,0.099751,0.0061453,-2.6734e-13,0.099751,0.0061453
-7.3036e-13,0.098485,0.0057743,2.7571e-12,0.098485,0.0057743
-7.8704e-13,0.095426,0.0052873,-2.3957e-12,0.095426,0.0052873
-9.3481e-13,0.090631,0.0046942,2.4346e-12,0.090631,0.0046942
2.9745e-12,0.084186,0.0040067,-1.7166e-12,0.084186,0.0040067
-9.8643e-13,0.07621,0.0032387,-6.5839e-12,0.07621,0.0032387
-5.4234e-13,0.066847,0.0024057,8.3937e-12,0.066847,0.0024057
2.2696e-12,0.056267,0.0015244,1.7127e-12,0.056267,0.0015244
-5.2287e-12,0.044664,0.00061243,-4.0482e-12,0.044664,0.00061243
4.5065e-12,0.032248,-0.00031184,1.561e-13,0.032248,-0.00031184
-1.3454e-12,0.019245,-0.0012298,1.063e-13,0.019245,-0.0012298
-4.1644e-13,0.0058916,-0.0021231,8.8785e-13,0.0058916,-0.0021231
-1.5692e-12,-0.0075687,-0.0029738,-1.9112e-12,-0.0075687,-0.0029738
2.9654e-13,-0.020891,-0.0037647,2.4222e-12,-0.020891,-0.0037647
1.9357e-12,-0.033834,-0.00448,-1.3078e-13,-0.033834,-0.00448
-2.1061e-12,-0.046161,-0.0051053,-1.1621e-12,-0.046161,-0.0051053
3.938e-13,-0.057648,-0.005628,1.6589e-12,-0.057648,-0.005628
1.689e-12,-0.068085,-0.0060377,-1.0769e-12,-0.068085,-0.0060377
-1.0703e-12,-0.077284,-0.0063261,5.3435e-13,-0.077284,-0.0063261
3.8763e-13,-0.085077,-0.0064874,-7.9386e-13,-0.085077,-0.0064874
-5.5511e-17,-0.091321,-0.0065184,-7.7416e-13,-0.091321,-0.0065184
8.4766e-14,-0.095904,-0.0064185,9.2443e-13,-0.095904,-0.0064185
3.2435e-13,-0.098741,-0.0061896,-3.9998e-12,-0.098741,-0.0061896
-6.6058e-13,-0.099782,-0.0058364,3.733e-12,-0.099782,-0.0058364
-1.4398e-12,-0.099007,-0.0053659,-1.521e-12,-0.099007,-0.0053659
1.5049e-12,-0.096431,-0.0047877,2.861e-12,-0.096431,-0.0047877
-2.8584e-12,-0.092099,-0.0041132,9.3314e-13,-0.092099,-0.0041132
2.9661e-12,-0.086092,-0.0033562,-1.9956e-12,-0.086092,-0.0033562
-3.3082e-12,-0.078518,-0.0025317,-4.054e-13,-0.078518,-0.0025317
3.5116e-12,-0.069515,-0.0016564,9.1888e-13,-0.069515,-0.0016564
1.7412e-12,-0.059248,-0.00074782,-2.5369e-13,-0.059248,-0.00074782
-2.6848e-12,-0.047902,0.0001758,6.849e-13,-0.047902,0.0001758
