0.000000000000000000e+00,9.761100000000000332e-02,1.028199999999999947e-03
2.434700000000000218e-13,9.435300000000000631e-02,9.775499999999999901e-04
-3.877100000000000110e-12,8.976599999999999857e-02,9.050199999999999781e-04
2.957900000000000149e-12,8.391400000000000248e-02,8.122199999999999993e-04
5.981899999999999987e-13,7.688000000000000389e-02,7.012400000000000013e-04
1.457599999999999969e-12,6.876300000000000467e-02,5.745600000000000013e-04
-2.858799999999999895e-12,5.967800000000000188e-02,4.350199999999999922e-04
1.991099999999999866e-12,4.975199999999999761e-02,2.857299999999999901e-04
2.702300000000000007e-13,3.912500000000000006e-02,1.300499999999999898e-04
-3.436900000000000027e-12,2.794699999999999962e-02,-2.853899999999999899e-05
3.439100000000000159e-12,1.637600000000000167e-02,-1.864900000000000119e-04
-2.684700000000000061e-12,4.573500000000000308e-03,-3.402699999999999930e-04
3.166900000000000168e-12,-7.293100000000000277e-03,-4.864299999999999896e-04
-1.138400000000000077e-12,-1.905700000000000102e-02,-6.216999999999999870e-04
-7.873700000000000064e-13,-3.055199999999999930e-02,-7.430499999999999822e-04
4.818700000000000056e-12,-4.161700000000000121e-02,-8.477699999999999689e-04
-3.036599999999999804e-12,-5.209600000000000342e-02,-9.334999999999999765e-04
-1.983600000000000151e-12,-6.184100000000000014e-02,-9.983299999999999640e-04
-3.379499999999999888e-13,-7.071500000000000008e-02,-1.040799999999999928e-03
9.847699999999999781e-14,-7.859299999999999620e-02,-1.059999999999999961e-03
1.094300000000000093e-12,-8.536399999999999544e-02,-1.055399999999999958e-03
2.403200000000000100e-12,-9.093199999999999894e-02,-1.027300000000000088e-03
-3.576300000000000018e-12,-9.521999999999999909e-02,-9.760699999999999975e-04
-4.065900000000000275e-12,-9.816600000000000326e-02,-9.030400000000000276e-04
-5.460100000000000130e-13,-9.972999999999999921e-02,-8.097799999999999616e-04
5.511999999999999939e-12,-9.988900000000000556e-02,-6.983999999999999540e-04
-1.157500000000000066e-12,-9.864000000000000545e-02,-5.713800000000000216e-04
3.940500000000000022e-12,-9.600300000000000500e-02,-4.315599999999999948e-04
-5.528399999999999950e-13,-9.201299999999999757e-02,-2.820899999999999775e-04
-5.501699999999999670e-13,-8.672699999999999854e-02,-1.263000000000000071e-04
-3.987599999999999690e-12,-8.021899999999999864e-02,3.232199999999999987e-05
2.989800000000000044e-13,-7.258100000000000662e-02,1.902200000000000050e-04
2.280099999999999948e-12,-6.392100000000000559e-02,3.438499999999999825e-04
-1.256200000000000039e-12,-5.436099999999999960e-02,4.897900000000000387e-04
8.901800000000000500e-13,-4.403499999999999776e-02,6.247600000000000289e-04
-1.303199999999999940e-12,-3.308900000000000036e-02,7.457499999999999936e-04
9.977599999999999814e-13,-2.167600000000000082e-02,8.500400000000000404e-04
9.903199999999999646e-13,-9.958399999999999197e-03,9.352899999999999712e-04
3.205799999999999830e-13,1.899700000000000043e-03,9.996099999999999517e-04
-3.322599999999999999e-12,1.373100000000000015e-02,1.041500000000000108e-03
3.869600000000000394e-12,2.536899999999999919e-02,1.060200000000000075e-03
2.034999999999999912e-13,3.664900000000000102e-02,1.054999999999999948e-03
-4.441099999999999726e-12,4.741399999999999781e-02,1.026299999999999955e-03
2.642700000000000038e-12,5.750999999999999862e-02,9.745799999999999559e-04
1.207299999999999914e-12,6.679599999999999427e-02,9.010399999999999790e-04
-1.487700000000000063e-13,7.514200000000000046e-02,8.073299999999999834e-04
-2.231500000000000071e-14,8.242900000000000227e-02,6.955400000000000254e-04
1.097299999999999979e-12,8.855499999999999483e-02,5.681899999999999928e-04
3.813600000000000027e-13,9.343300000000000216e-02,4.280999999999999975e-04
-3.555399999999999976e-12,9.699599999999999889e-02,2.784400000000000243e-04
-1.629500000000000074e-12,9.919200000000000239e-02,1.225400000000000024e-04
2.507999999999999815e-12,9.999099999999999655e-02,-3.610500000000000075e-05
-1.276999999999999910e-12,9.938199999999999812e-02,-1.939400000000000032e-04
2.411400000000000004e-12,9.737200000000000022e-02,-3.474300000000000261e-04
4.721300000000000087e-12,9.399200000000000610e-02,-4.931500000000000336e-04
-5.883700000000000062e-12,8.928700000000000525e-02,-6.278199999999999623e-04
