0,0.097839,-0.0024254,0,0.097839,-0.0024254
-2.2491e-12,0.095095,-0.0023244,-2.0317e-13,0.095095,-0.0023244
7.1054e-14,0.091268,-0.0021806,8.8707e-14,0.091268,-0.0021806
3.2638e-12,0.086401,-0.0019968,-1.3073e-13,0.086401,-0.0019968
-3.559e-12,0.08055,-0.0017764,6.3671e-14,0.08055,-0.0017764
2.5897e-12,0.073782,-0.0015233,-1.0654e-12,0.073782,-0.0015233
3.6549e-13,0.066173,-0.0012422,9.0361e-13,0.066173,-0.0012422
-1.7629e-12,0.057811,-0.00093829,-4.2077e-13,0.057811,-0.00093829
2.3992e-13,0.04879,-0.00061715,2.1061e-13,0.04879,-0.00061715
7.2842e-13,0.039214,-0.00028467,3.4361e-14,0.039214,-0.00028467
2.3556e-12,0.029191,5.3033e-05,-3.838e-13,0.029191,5.3033e-05
-2.1331e-12,0.018835,0.00038977,8.239e-13,0.018835,0.00038977
-8.7585e-13,0.0082655,0.00071934,-1.0675e-12,0.0082655,0.00071934
-8.7308e-13,-0.0023986,0.0010357,-1.8123e-12,-0.0023986,0.0010357
3.5963e-12,-0.013035,0.001333,4.8639e-12,-0.013035,0.001333
-1.8646e-12,-0.023524,0.0016059,-2.7322e-12,-0.023524,0.0016059
8.6686e-13,-0.033744,0.0018492,-5.8981e-13,-0.033744,0.0018492
-1.1013e-13,-0.04358,0.0020586,1.5702e-12,-0.04358,0.0020586
-5.3024e-13,-0.05292,0.0022301,-4.5397e-13,-0.05292,0.0022301
-1.979e-12,-0.061657,0.0023607,1.8141e-12,-0.061657,0.0023607
1.2936e-12,-0.069692,0.0024479,1.4433e-13,-0.069692,0.0024479
5.3935e-13,-0.076933,0.0024902,-2.9659e-12,-0.076933,0.0024902
-1.4648e-12,-0.083298,0.0024867,3.175e-12,-0.083298,0.0024867
-1.1435e-13,-0.088714,0.0024375,-2.3107e-12,-0.088714,0.0024375
1.8918e-13,-0.09312,0.0023436,-4.1761e-13,-0.09312,0.0023436
1.1826e-12,-0.096465,0.0022065,-1.1485e-12,-0.096465,0.0022065
1.261e-12,-0.098711,0.002029,1.2507e-12,-0.098711,0.002029
-3.3753e-12,-0.099834,0.0018142,-1.0376e-12,-0.099834,0.0018142
-1.4275e-12,-0.099819,0.001566,3.6983e-12,-0.099819,0.001566
6.6643e-12,-0.098667,0.0012891,-3.4123e-12,-0.098667,0.0012891
-2.5189e-12,-0.096392,0.00098852,2.9989e-12,-0.096392,0.00098852
-6.2284e-14,-0.093019,0.00066976,-1.4351e-12,-0.093019,0.00066976
-2.3265e-13,-0.088587,0.0003387,2.2859e-13,-0.088587,0.0003387
-5.3096e-13,-0.083145,1.4198e-06,-6.5725e-14,-0.083145,1.4198e-06
-1.0989e-12,-0.076757,-0.00033589,-1.3018e-12,-0.076757,-0.00033589
2.1385e-12,-0.069494,-0.00066703,1.2983e-12,-0.069494,-0.00066703
-7.3452e-13,-0.06144,-0.00098591,-1.2578e-12,-0.06144,-0.00098591
3.1419e-13,-0.052686,-0.0012867,1.4468e-12,-0.052686,-0.0012867
4.2106e-12,-0.043332,-0.0015638,4.7184e-14,-0.043332,-0.0015638
-6.8558e-12,-0.033485,-0.0018122,4.9549e-13,-0.033485,-0.0018122
1.9496e-12,-0.023256,-0.0020273,-2.4059e-13,-0.023256,-0.0020273
6.5979e-12,-0.012762,-0.0022052,-1.0728e-11,-0.012762,-0.0022052
-5.974e-12,-0.0021234,-0.0023426,8.8329e-12,-0.0021234,-0.0023426
-7.2164e-14,0.0085398,-0.0024369,1.7575e-13,0.0085398,-0.0024369
1.6274e-12,0.019106,-0.0024865,2.5918e-12,0.019106,-0.0024865
-4.1117e-13,0.029454,-0.0024904,-1.3259e-12,0.029454,-0.0024904
1.4366e-13,0.039467,-0.0024485,7.0943e-13,0.039467,-0.0024485
-7.2126e-13,0.04903,-0.0023616,-1.8829e-12,0.04903,-0.0023616
4.1472e-13,0.058035,-0.0022314,9.7167e-13,0.058035,-0.0022314
1.7766e-12,0.066379,-0.0020602,7.9847e-13,0.066379,-0.0020602
-2.7891e-12,0.073967,-0.0018511,-2.0417e-13,0.073967,-0.0018511
2.9418e-12,0.080713,-0.001608,-1.2369e-12,0.080713,-0.001608
-1.1626e-11,0.086539,-0.0013354,-2.1005e-12,0.086539,-0.0013354
5.8604e-12,0.09138,-0.0010383,2.5039e-12,0.09138,-0.0010383
-2.0453e-12,0.09518,-0.00072206,-1.1691e-12,0.09518,-0.00072206
5.0218e-12,0.097896,-0.00039257,2.6131e-12,0.097896,-0.00039257
9.951e-12,0.099497,-5.5871e-05,-7.2324e-12,0.099497,-5.5871e-05
-3.6141e-12,0.099964,0.00028185,9.9334e-12,0.099964,0.00028185
-6.0811e-12,0.099294,0.0006144,-3.8586e-12,0.099294,0.0006144
-1.1919e-12,0.097492,0.00093566,1.7909e-12,0.097492,0.00093566
1.2633e-12,0.09458,0.0012397,-2.2289e-12,0.09458,0.0012397
-7.5295e-13,0.090591,0.001521,-9.9015e-13,0.090591,0.001521
3.1551e-12,0.08557,0.0017744,-8.4782e-13,0.08557,0.0017744
