0,0.096299,0.016759,0,0.096299,0.016759
5.2632e-12,0.093353,0.016225,-1.418e-12,0.093353,0.016225
-6.2198e-12,0.089225,0.015474,-2.237e-12,0.089225,0.015474
-5.973e-14,0.083967,0.014516,3.1984e-12,0.083967,0.014516
2.5656e-12,0.077645,0.013365,2.8827e-13,0.077645,0.013365
-1.0505e-12,0.07034,0.012036,-5.3507e-13,0.07034,0.012036
-2.6371e-12,0.062144,0.010546,1.9406e-12,0.062144,0.010546
-1.1241e-12,0.05316,0.0089158,-1.571e-13,0.05316,0.0089158
4.3537e-12,0.043503,0.0071665,2.347e-13,0.043503,0.0071665
-2.4561e-12,0.033296,0.0053217,-2.1326e-12,0.033296,0.0053217
2.8452e-12,0.022666,0.003406,-2.7635e-12,0.022666,0.003406
5.8048e-13,0.01175,0.0014448,5.3886e-12,0.01175,0.0014448
-2.4192e-12,0.00068428,-0.00053569,-1.291e-12,0.00068428,-0.00053569
-3.4028e-13,-0.01039,-0.002509,-5.2858e-13,-0.01039,-0.002509
5.0893e-13,-0.021332,-0.0044489,8.5043e-14,-0.021332,-0.0044489
1.7553e-12,-0.032005,-0.0063294,-4.5367e-12,-0.032005,-0.0063294
-1.2592e-12,-0.042271,-0.0081255,3.9401e-12,-0.042271,-0.0081255
-1.2995e-12,-0.052003,-0.0098133,1.5723e-12,-0.052003,-0.0098133
4.4853e-14,-0.061076,-0.01137,-9.1505e-13,-0.061076,-0.01137
3.5562e-12,-0.069375,-0.012776,2.8563e-12,-0.069375,-0.012776
-1.5474e-12,-0.076795,-0.01401,-3.0643e-12,-0.076795,-0.01401
-2.8577e-12,-0.083243,-0.015059,1.637e-12,-0.083243,-0.015059
7.907e-13,-0.088636,-0.015906,-4.2834e-12,-0.088636,-0.015906
-4.598e-12,-0.092907,-0.016541,3.3046e-13,-0.092907,-0.016541
7.4183e-12,-0.096001,-0.016956,3.2577e-12,-0.096001,-0.016956
-1.1968e-12,-0.097879,-0.017144,1.4333e-13,-0.097879,-0.017144
-1.2694e-12,-0.098517,-0.017104,-2.329e-12,-0.098517,-0.017104
5.651e-14,-0.097908,-0.016836,4.9237e-12,-0.097908,-0.016836
1.4502e-12,-0.096058,-0.016343,-2.5805e-12,-0.096058,-0.016343
1.4802e-12,-0.092991,-0.015633,-1.374e-12,-0.092991,-0.015633
-1.1212e-12,-0.088747,-0.014714,1.6236e-12,-0.088747,-0.014714
-3.9039e-12,-0.083379,-0.013599,3.233e-12,-0.083379,-0.013599
7.4282e-12,-0.076954,-0.012302,-1.4304e-11,-0.076954,-0.012302
-6.1585e-12,-0.069555,-0.010841,9.0036e-12,-0.069555,-0.010841
5.3635e-13,-0.061275,-0.0092361,2.8005e-13,-0.061275,-0.0092361
6.2694e-13,-0.052218,-0.0075077,7.3869e-13,-0.052218,-0.0075077
1.6993e-12,-0.0425,-0.0056793,1.612e-13,-0.0425,-0.0056793
8.4149e-13,-0.032244,-0.0037751,-8.6264e-14,-0.032244,-0.0037751
-1.8266e-12,-0.02158,-0.0018205,-1.845e-12,-0.02158,-0.0018205
-2.1285e-12,-0.010642,0.0001583,2.6066e-12,-0.010642,0.0001583
1.3645e-12,0.00043053,0.002135,-4.5852e-13,0.00043053,0.002135
1.1168e-12,0.011498,0.0040833,-3.9757e-13,0.011498,0.0040833
-1.8273e-12,0.022419,0.005977,7.282e-13,0.022419,0.005977
1.3665e-12,0.033057,0.0077911,-4.5741e-14,0.033057,0.0077911
8.9695e-13,0.043276,0.0095013,4.4897e-13,0.043276,0.0095013
-1.5715e-12,0.052946,0.011085,-6.4582e-12,0.052946,0.011085
-1.3662e-12,0.061946,0.012521,6.083e-12,0.061946,0.012521
-1.2051e-12,0.070162,0.013789,-1.8016e-12,0.070162,0.013789
4.2183e-12,0.077489,0.014874,-1.2736e-12,0.077489,0.014874
-2.7632e-12,0.083834,0.015761,2.2917e-12,0.083834,0.015761
-6.8301e-13,0.089117,0.016437,9.5146e-14,0.089117,0.016437
2.8711e-12,0.093272,0.016894,-4.4609e-12,0.093272,0.016894
-3.0393e-12,0.096245,0.017126,8.3029e-12,0.096245,0.017126
2.9223e-12,0.097999,0.017129,-8.984e-12,0.097999,0.017129
-3.1286e-13,0.098512,0.016905,1.3776e-12,0.098512,0.016905
-1.7579e-12,0.097777,0.016454,4.4271e-12,0.097777,0.016454
1.1704e-12,0.095804,0.015785,9.7589e-14,0.095804,0.015785
7.2609e-14,0.092617,0.014904,-1.079e-12,0.092617,0.014904
-1.1815e-12,0.088257,0.013825,-1.1178e-12,0.088257,0.013825
4.6951e-13,0.082779,0.012562,1.261e-12,0.082779,0.012562
-9.8876e-13,0.076253,0.011131,-6.7724e-15,0.076253,0.011131
1.2995e-12,0.068761,0.0095519,7.1099e-13,0.068761,0.0095519
-2.649e-13,0.060398,0.0078453,5.1559e-13,0.060398,0.0078453
1.3242e-12,0.05127,0.006034,-1.1082e-12,0.05127,0.006034
6.8279e-14,0.041492,0.0041423,-1.4966e-13,0.041492,0.0041423
-8.3306e-13,0.031189,0.0021954,-8.3755e-13,0.031189,0.0021954
-9.5879e-13,0.020491,0.00021916,-7.2997e-13,0.020491,0.00021916
7.6938e-13,0.0095331,-0.00176,4.8389e-13,0.0095331,-0.00176
1.7364e-12,-0.0015453,-0.0037157,8.8701e-13,-0.0015453,-0.0037157
-7.0832e-14,-0.012604,-0.0056218,2.1338e-13,-0.012604,-0.0056218
-1.4316e-12,-0.023503,-0.007453,-5.887e-13,-0.023503,-0.007453
1.9346e-12,-0.034105,-0.0091848,1.5482e-13,-0.034105,-0.0091848
-2.239e-12,-0.044274,-0.010794,-2.2538e-13,-0.044274,-0.010794
-1.9333e-12,-0.053883,-0.012259,1.6623e-12,-0.053883,-0.012259
5.1122e-12,-0.062809,-0.013561,-2.227e-12,-0.062809,-0.013561
-7.0604e-12,-0.07094,-0.014682,1.8257e-12,-0.07094,-0.014682
2.0342e-12,-0.078172,-0.015608,-1.8002e-12,-0.078172,-0.015608
1.2265e-12,-0.084414,-0.016325,2.4777e-12,-0.084414,-0.016325
-1.8296e-13,-0.089587,-0.016824,1.3778e-13,-0.089587,-0.016824
2.7542e-12,-0.093625,-0.017099,-2.2508e-12,-0.093625,-0.017099
6.0729e-13,-0.096477,-0.017146,3.0143e-14,-0.096477,-0.017146
1.7714e-13,-0.098107,-0.016965,-1.1087e-12,-0.098107,-0.016965
-3.1463e-12,-0.098495,-0.016557,1.4092e-12,-0.098495,-0.016557
1.2757e-12,-0.097635,-0.015929,8.0158e-14,-0.097635,-0.015929
-3.2214e-12,-0.095538,-0.015088,2.4554e-12,-0.095538,-0.015088
3.4109e-12,-0.092231,-0.014046,-1.671e-12,-0.092231,-0.014046
-2.9648e-12,-0.087756,-0.012816,2.7842e-12,-0.087756,-0.012816
1.8857e-12,-0.08217,-0.011416,-3.1788e-12,-0.08217,-0.011416
1.0647e-12,-0.075542,-0.0098632,1.4196e-12,-0.075542,-0.0098632
-1.3212e-12,-0.067958,-0.0081791,6.839e-14,-0.067958,-0.0081791
-4.0867e-13,-0.059513,-0.0063859,-1.7089e-12,-0.059513,-0.0063859
4.3299e-14,-0.050314,-0.0045076,7.5651e-13,-0.050314,-0.0045076
3.4436e-12,-0.040478,-0.0025692,-1.2029e-12,-0.040478,-0.0025692
-3.9271e-12,-0.030129,-0.00059651,2.5534e-12,-0.030129,-0.00059651
1.5259e-12,-0.019399,0.0013841,-6.5847e-13,-0.019399,0.0013841
-6.5237e-13,-0.0084229,0.0033463,-2.9444e-12,-0.0084229,0.0033463
4.0956e-13,0.0026599,0.0052638,1.5747e-12,0.0026599,0.0052638
-1.0592e-12,0.013709,0.0071112,-4.7407e-13,0.013709,0.0071112
3.302e-12,0.024584,0.0088637,-5.6338e-13,0.024584,0.0088637
-2.5611e-12,0.035149,0.010498,4.6813e-13,0.035149,0.010498
2.7245e-13,0.045267,0.011992,8.7141e-13,0.045267,0.011992
3.3307e-14,0.054813,0.013327,6.1307e-13,0.054813,0.013327
