0,0.094663,-0.017444,0,0.094663,-0.017444
2.7715e-12,0.088533,-0.016679,-2.0668e-12,0.088533,-0.016679
-3.2996e-12,0.079682,-0.015588,1.3499e-12,0.079682,-0.015588
9.1338e-13,0.068381,-0.014192,2.3267e-12,0.068381,-0.014192
-1.5823e-12,0.054978,-0.012519,-2.6274e-12,0.054978,-0.012519
4.5754e-12,0.039885,-0.010601,8.4382e-12,0.039885,-0.010601
-4.1115e-12,0.023566,-0.0084764,-8.1415e-12,0.023566,-0.0084764
1.7401e-12,0.0065219,-0.006186,-7.8383e-12,0.0065219,-0.006186
-1.217e-12,-0.010722,-0.0037748,8.634e-12,-0.010722,-0.0037748
2.7918e-12,-0.027637,-0.0012898,-2.3988e-12,-0.027637,-0.0012898
-1.4652e-12,-0.043702,0.0012205,5.5695e-12,-0.043702,0.0012205
-1.4134e-12,-0.058423,0.0037068,-1.8054e-12,-0.058423,0.0037068
-1.4202e-12,-0.071349,0.0061208,-3.1137e-12,-0.071349,0.0061208
6.0318e-13,-0.082081,0.0084151,6.7829e-13,-0.082081,0.0084151
1.6616e-12,-0.09029,0.010545,1.9839e-12,-0.09029,0.010545
-2.4541e-12,-0.095723,0.012469,5.4734e-13,-0.095723,0.012469
4.1304e-12,-0.098214,0.014149,-9.9328e-12,-0.098214,0.014149
-6.8479e-13,-0.097685,0.015553,8.9695e-12,-0.097685,0.015553
-2.914e-12,-0.094154,0.016653,-1.6768e-12,-0.094154,0.016653
6.9988e-13,-0.087728,0.017428,5.3069e-13,-0.087728,0.017428
1.6449e-12,-0.078605,0.017862,1.6679e-12,-0.078605,0.017862
-5.1209e-13,-0.067066,0.017947,-1.1854e-12,-0.067066,0.017947
-1.3829e-12,-0.053466,0.017681,-7.4518e-13,-0.053466,0.017681
1.2467e-12,-0.038221,0.017071,-1.0285e-12,-0.038221,0.017071
-6.6458e-13,-0.021802,0.016126,4.2194e-13,-0.021802,0.016126
-3.6693e-13,-0.0047127,0.014866,1.9029e-13,-0.0047127,0.014866
8.0513e-13,0.012522,0.013316,3.5067e-12,0.012522,0.013316
1.2971e-12,0.029371,0.011506,-8.8217e-12,0.029371,0.011506
-4.6613e-13,0.045318,0.0094713,4.4624e-12,0.045318,0.0094713
-4.3435e-12,0.059871,0.0072513,5.9316e-12,0.059871,0.0072513
4.7609e-12,0.072584,0.0048895,-2.8714e-12,0.072584,0.0048895
2.4115e-12,0.083066,0.0024323,-2.94e-12,0.083066,0.0024323
-6.8038e-12,0.090994,-7.2472e-05,1.487e-12,0.090994,-7.2472e-05
2.3248e-12,0.096125,-0.0025758,2.4586e-13,0.096125,-0.0025758
2.551e-12,0.098301,-0.0050288,1.7226e-12,0.098301,-0.0050288
2.0545e-12,0.097455,-0.0073836,-3.2973e-12,0.097455,-0.0073836
-5.6297e-12,0.093613,-0.0095941,3.4509e-12,0.093613,-0.0095941
3.0647e-12,0.086893,-0.011617,-4.1921e-12,0.086893,-0.011617
-4.1731e-12,0.077503,-0.013413,1.4753e-12,0.077503,-0.013413
5.1081e-12,0.065729,-0.014947,2.2482e-12,0.065729,-0.014947
-1.7564e-12,0.051936,-0.016189,9.1704e-14,0.051936,-0.016189
1.5561e-12,0.036545,-0.017115,-1.154e-12,0.036545,-0.017115
-3.1828e-12,0.020031,-0.017706,1.2061e-12,0.020031,-0.017706
7.2864e-13,0.0029018,-0.017952,-1.0032e-12,0.0029018,-0.017952
9.0761e-13,-0.014317,-0.017846,3.1997e-13,-0.014317,-0.017846
-7.4041e-13,-0.031096,-0.017392,-8.5165e-13,-0.031096,-0.017392
-1.5146e-12,-0.046918,-0.016598,-2.3561e-12,-0.046918,-0.016598
1.7911e-12,-0.061299,-0.01548,3.2662e-12,-0.061299,-0.01548
-7.3652e-13,-0.073795,-0.01406,1.6541e-12,-0.073795,-0.01406
2.4759e-12,-0.084022,-0.012364,-1.4081e-12,-0.084022,-0.012364
-1.9131e-12,-0.091667,-0.010427,-5.6133e-13,-0.091667,-0.010427
2.7989e-12,-0.096494,-0.0082868,-6.6719e-13,-0.096494,-0.0082868
-4.9199e-12,-0.098354,-0.0059843,-1.192e-12,-0.098354,-0.0059843
3.0677e-12,-0.097191,-0.0035649,-2.6579e-12,-0.097191,-0.0035649
4.6844e-12,-0.09304,-0.0010758,3.3052e-12,-0.09304,-0.0010758
-3.8679e-12,-0.086029,0.0014343,1.9144e-12,-0.086029,0.0014343
-1.7417e-12,-0.076373,0.0039163,-2.726e-12,-0.076373,0.0039163
-1.5805e-12,-0.06437,0.0063219,-2.7278e-13,-0.06437,0.0063219
2.1221e-12,-0.050388,0.0086039,9.876e-13,-0.050388,0.0086039
