0,0.096153,0.00014261,0,0.096153,0.00014261
-1.7943e-12,0.089759,0.00013451,-4.8439e-13,0.089759,0.00013451
5.0593e-13,0.08052,0.00012286,-5.2125e-13,0.08052,0.00012286
2.2757e-12,0.068729,0.00010796,-2.3087e-13,0.068729,0.00010796
-2.2138e-12,0.05476,9.0215e-05,1.4921e-12,0.05476,9.0215e-05
2.8433e-13,0.039055,7.0083e-05,-9.8954e-13,0.039055,7.0083e-05
-4.6152e-13,0.022113,4.81e-05,9.9953e-13,0.022113,4.81e-05
3.4739e-13,0.0044693,2.4846e-05,2.2016e-13,0.0044693,2.4846e-05
3.4817e-13,-0.013316,9.3547e-07,-1.0099e-12,-0.013316,9.3547e-07
-7.6827e-14,-0.030679,-2.3e-05,9.7733e-13,-0.030679,-2.3e-05
-2.0434e-12,-0.047069,-4.6327e-05,7.3164e-13,-0.047069,-4.6327e-05
2.6663e-12,-0.061968,-6.8431e-05,-6.4496e-12,-0.061968,-6.8431e-05
-5.5622e-13,-0.074903,-8.8726e-05,8.9735e-12,-0.074903,-8.8726e-05
-4.9294e-13,-0.085464,-0.00010668,-2.0869e-12,-0.085464,-0.00010668
4.5829e-12,-0.093316,-0.00012181,4.8095e-13,-0.093316,-0.00012181
-4.875e-12,-0.098211,-0.00013373,-3.1957e-12,-0.098211,-0.00013373
1.0852e-12,-0.099994,-0.00014211,2.2033e-12,-0.099994,-0.00014211
-4.1653e-12,-0.098607,-0.00014674,-2.3939e-12,-0.098607,-0.00014674
4.3262e-12,-0.094095,-0.00014749,1.1e-12,-0.094095,-0.00014749
-1.5934e-12,-0.086601,-0.00014434,-1.9027e-12,-0.086601,-0.00014434
6.0318e-13,-0.076362,-0.00013738,1.5311e-12,-0.076362,-0.00013738
1.8662e-12,-0.063703,-0.0001268,-3.7709e-13,-0.063703,-0.0001268
-5.1825e-13,-0.049026,-0.00011286,1.2467e-12,-0.049026,-0.00011286
6.6014e-13,-0.032794,-9.594e-05,-9.8982e-13,-0.032794,-9.594e-05
-3.5683e-13,-0.015523,-7.6486e-05,1.07e-12,-0.015523,-7.6486e-05
-7.0383e-13,0.0022396,-5.5011e-05,-8.3433e-13,0.0022396,-5.5011e-05
3.8463e-12,0.019931,-3.2083e-05,-2.1936e-12,0.019931,-3.2083e-05
-3.5918e-12,0.036992,-8.3076e-06,1.068e-13,0.036992,-8.3076e-06
1.5765e-13,0.052879,1.5687e-05,2.4053e-12,0.052879,1.5687e-05
-3.4909e-12,0.067091,3.9268e-05,3.3543e-12,0.067091,3.9268e-05
2.3513e-12,0.079177,6.1811e-05,-3.698e-12,0.079177,6.1811e-05
1.993e-12,0.088753,8.2721e-05,1.9429e-14,0.088753,8.2722e-05
-4.0443e-12,0.095517,0.00010145,-1.3579e-12,0.095517,0.00010145
3.3346e-12,0.099253,0.00011749,1.2911e-12,0.099253,0.00011749
-5.882e-13,0.099843,0.00013043,5.2125e-13,0.099843,0.00013043
1.6759e-12,0.09727,0.00013993,5.772e-13,0.09727,0.00013993
-1.374e-12,0.091613,0.00014572,-4.8017e-13,0.091613,0.00014572
