0,0.095756,0.014407,0,0.095756,0.014407
-1.0441e-12,0.090851,0.014,-2.3603e-13,0.090851,0.014
3.8129e-12,0.083817,0.013432,-1.8238e-12,0.083817,0.013432
-3.3763e-12,0.074818,0.01271,3.8494e-12,0.074818,0.01271
2.2037e-12,0.064066,0.011842,-1.1563e-12,0.064066,0.011842
-2.691e-12,0.051813,0.010838,7.6816e-13,0.051813,0.010838
3.6815e-13,0.038345,0.0097087,-8.501e-13,0.038345,0.0097087
4.3122e-12,0.023979,0.0084684,8.5769e-12,0.023979,0.0084684
-4.7221e-12,0.0090502,0.0071307,-5.4543e-12,0.0090502,0.0071307
-1.4839e-12,-0.0060904,0.0057111,-2.3852e-12,-0.0060904,0.0057111
1.6782e-12,-0.021088,0.0042259,-1.1326e-12,-0.021088,0.0042259
1.129e-12,-0.035592,0.0026921,2.699e-13,-0.035592,0.0026921
-6.0019e-13,-0.049261,0.0011274,1.2224e-13,-0.049261,0.0011274
-4.3809e-13,-0.061776,-0.00045023,-7.5151e-13,-0.061776,-0.00045023
1.2377e-12,-0.072843,-0.0020227,1.0226e-12,-0.072843,-0.0020227
-3.6727e-12,-0.082203,-0.0035719,4.1318e-12,-0.082203,-0.0035719
3.5376e-12,-0.089636,-0.0050801,-5.9797e-12,-0.089636,-0.0050801
-5.6141e-12,-0.094969,-0.00653,2.5893e-12,-0.094969,-0.00653
6.4468e-12,-0.098076,-0.0079048,2.7756e-15,-0.098076,-0.0079048
-4.0978e-13,-0.098884,-0.0091888,-1.9729e-12,-0.098884,-0.0091888
-9.8832e-13,-0.097374,-0.010367,-3.003e-12,-0.097374,-0.010367
-6.8601e-13,-0.093583,-0.011426,3.4925e-12,-0.093583,-0.011426
-8.0591e-13,-0.087598,-0.012354,-1.299e-12,-0.087598,-0.012354
2.1177e-12,-0.07956,-0.01314,6.774e-13,-0.07956,-0.01314
2.4714e-13,-0.069657,-0.013776,1.2531e-12,-0.069657,-0.013776
1.6062e-12,-0.058122,-0.014252,-1.7042e-13,-0.058122,-0.014252
-1.3526e-12,-0.045225,-0.014565,-2.8803e-12,-0.045225,-0.014565
-1.3974e-12,-0.031268,-0.014711,4.8905e-14,-0.031268,-0.014711
7.2059e-13,-0.016578,-0.014688,-2.5036e-13,-0.016578,-0.014688
-4.2072e-13,-0.0014993,-0.014496,2.9104e-12,-0.0014993,-0.014496
-3.7015e-12,0.013614,-0.014137,-1.6485e-12,0.013614,-0.014137
5.422e-12,0.028409,-0.013616,1.8874e-15,0.028409,-0.013616
-1.2286e-12,0.042538,-0.012938,1.4301e-12,0.042538,-0.012938
9.2326e-13,0.05567,-0.012112,2.216e-13,0.05567,-0.012112
-1.3671e-12,0.067497,-0.011147,2.1205e-14,0.067497,-0.011147
6.7124e-13,0.077742,-0.010053,-1.701e-12,0.077742,-0.010053
1.3639e-13,0.086165,-0.0088445,1.9828e-12,0.086165,-0.0088445
4.4903e-13,0.092569,-0.0075339,-3.1386e-13,0.092569,-0.0075339
-4.3343e-13,0.096803,-0.0061368,-1.9141e-12,0.096803,-0.0061368
-2.0071e-12,0.098769,-0.0046692,7.363e-13,0.098769,-0.0046692
1.7345e-12,0.098419,-0.0031479,6.5481e-13,0.098419,-0.0031479
-3.6756e-12,0.095763,-0.0015904,-1.3008e-12,0.095763,-0.0015904
3.4616e-12,0.090863,-1.4708e-05,-9.3786e-13,0.090863,-1.4708e-05
-5.5311e-13,0.083833,0.0015612,1.2749e-12,0.083833,0.0015612
7.5456e-13,0.074838,0.0031191,2.1479e-12,0.074838,0.0031191
-1.7696e-12,0.064089,0.0046412,-1.0891e-12,0.064089,0.0046412
3.3147e-12,0.051839,0.00611,9.7566e-13,0.051839,0.00611
-6.7218e-13,0.038373,0.0075086,-8.3156e-13,0.038373,0.0075086
-4.9327e-13,0.024008,0.0088209,-1.1324e-13,0.024008,0.0088209
-1.1791e-13,0.0090801,0.010032,-2.9461e-12,0.0090801,0.010032
-1.3646e-12,-0.0060604,0.011128,1.1766e-12,-0.0060604,0.011128
-9.5302e-13,-0.021059,0.012095,2.5741e-12,-0.021059,0.012095
4.0116e-12,-0.035564,0.012924,-2.1279e-12,-0.035564,0.012924
-2.4934e-12,-0.049235,0.013605,1.1152e-12,-0.049235,0.013605
-4.5186e-14,-0.061753,0.014129,4.4981e-13,-0.061753,0.014129
-5.933e-13,-0.072823,0.01449,9.1138e-13,-0.072823,0.01449
-1.0926e-12,-0.082186,0.014686,5.2292e-14,-0.082186,0.014686
1.4121e-12,-0.089624,0.014712,-9.2282e-13,-0.089624,0.014712
-2.3548e-13,-0.09496,0.01457,6.2439e-13,-0.09496,0.01457
-1.9394e-12,-0.098072,0.01426,1.8093e-12,-0.098072,0.01426
1.9765e-12,-0.098884,0.013786,-1.1432e-12,-0.098884,0.013786
1.2206e-12,-0.09738,0.013154,-5.0704e-13,-0.09738,0.013154
