0.000000000000000000e+00,9.317999999999999894e-02,-2.495800000000000102e-02
5.702099999999999503e-13,8.754599999999999882e-02,-2.391300000000000023e-02
1.254800000000000065e-12,7.942399999999999460e-02,-2.242600000000000149e-02
1.663600000000000101e-12,6.904699999999999727e-02,-2.052400000000000058e-02
-4.584100000000000228e-12,5.670700000000000046e-02,-1.824200000000000127e-02
9.798800000000000616e-13,4.275700000000000334e-02,-1.562299999999999973e-02
1.569600000000000097e-12,2.759199999999999847e-02,-1.271599999999999987e-02
-5.650999999999999852e-13,1.164300000000000057e-02,-9.572699999999999959e-03
-1.408899999999999934e-13,-4.636999999999999629e-03,-6.252899999999999604e-03
-1.874400000000000172e-12,-2.078500000000000139e-02,-2.817500000000000126e-03
1.343500000000000081e-12,-3.634300000000000030e-02,6.700000000000000226e-04
2.545100000000000131e-12,-5.086799999999999655e-02,4.145099999999999653e-03
-3.120599999999999850e-12,-6.394800000000000484e-02,7.543600000000000132e-03
2.000700000000000149e-12,-7.521100000000000008e-02,1.080300000000000010e-02
8.282299999999999959e-13,-8.433699999999999530e-02,1.386199999999999932e-02
-3.064300000000000181e-12,-9.106699999999999517e-02,1.666499999999999926e-02
4.317200000000000224e-12,-9.521000000000000296e-02,1.915999999999999995e-02
-6.919199999999999840e-12,-9.664799999999999780e-02,2.129999999999999949e-02
1.450299999999999990e-12,-9.533999999999999420e-02,2.304700000000000151e-02
1.127200000000000084e-12,-9.132400000000000240e-02,2.436800000000000077e-02
3.845800000000000132e-13,-8.471299999999999664e-02,2.523800000000000002e-02
1.113799999999999959e-12,-7.569499999999999840e-02,2.564100000000000060e-02
-1.419399999999999990e-12,-6.452600000000000002e-02,2.556999999999999898e-02
1.677799999999999980e-12,-5.152500000000000135e-02,2.502700000000000063e-02
-2.731299999999999883e-12,-3.705900000000000166e-02,2.402100000000000068e-02
1.820400000000000200e-12,-2.154100000000000112e-02,2.256999999999999978e-02
-1.275699999999999906e-12,-5.410500000000000378e-03,2.070299999999999918e-02
