0,0.096079,0.0067978,0,0.096079,0.0067978
1.5164e-12,0.090057,0.0064917,-1.9306e-12,0.090057,0.0064917
-4.1955e-12,0.081368,0.0060547,2.7311e-12,0.081368,0.0060547
3.6838e-12,0.07027,0.0054957,1.6814e-12,0.07027,0.0054957
-5.7038e-13,0.057091,0.004826,-1.2366e-12,0.057091,0.004826
-6.2339e-13,0.042221,0.0040591,-1.7307e-12,0.042221,0.0040591
-9.3292e-13,0.026101,0.0032103,5.0154e-13,0.026101,0.0032103
3.9113e-13,0.0092087,0.0022969,9.4746e-13,0.0092087,0.0022969
5.0038e-13,-0.0079569,0.0013371,-1.4029e-12,-0.0079569,0.0013371
6.3322e-13,-0.024887,0.00035046,-6.7518e-13,-0.024887,0.00035046
-1.7215e-12,-0.04108,-0.00064328,-2.5947e-12,-0.04108,-0.00064328
6.5947e-14,-0.056056,-0.001624,4.961e-12,-0.056056,-0.001624
5.043e-12,-0.069373,-0.0025721,-4.8391e-12,-0.069373,-0.0025721
-5.3863e-12,-0.080635,-0.0034683,4.5615e-12,-0.080635,-0.0034683
9.8477e-13,-0.08951,-0.0042946,-1.0537e-12,-0.08951,-0.0042946
1.3307e-12,-0.095734,-0.0050344,6.2522e-13,-0.095734,-0.0050344
-2.9771e-13,-0.099123,-0.0056728,-3.2807e-13,-0.099123,-0.0056728
-1.7403e-13,-0.099577,-0.0061968,-2.4585e-12,-0.099577,-0.0061968
5.4229e-13,-0.097082,-0.006596,2.3811e-12,-0.097082,-0.006596
-1.5816e-12,-0.091713,-0.0068622,-1.1313e-13,-0.091713,-0.0068622
-3.1001e-12,-0.083627,-0.0069902,9.5834e-13,-0.083627,-0.0069902
3.4688e-12,-0.073066,-0.0069773,-1.3008e-12,-0.073066,-0.0069773
1.2162e-12,-0.060341,-0.0068238,2.188e-12,-0.060341,-0.0068238
-2.584e-13,-0.045829,-0.0065328,-1.4651e-12,-0.045829,-0.0065328
9.2981e-14,-0.029959,-0.0061102,-7.6544e-13,-0.029959,-0.0061102
-5.8364e-13,-0.013203,-0.0055644,7.3436e-13,-0.013203,-0.0055644
1.8628e-12,0.003944,-0.0049066,8.3233e-13,0.003944,-0.0049066
-2.6775e-12,0.020974,-0.0041498,-4.0632e-12,0.020974,-0.0041498
9.0816e-13,0.037384,-0.0033094,3.011e-12,0.037384,-0.0033094
-1.4766e-13,0.052686,-0.0024024,1.0193e-12,0.052686,-0.0024024
-1.3485e-12,0.066428,-0.0014469,-1.771e-12,0.066428,-0.0014469
1.0655e-12,0.078203,-0.00046229,2.1427e-12,0.078203,-0.00046229
-1.9686e-12,0.087663,0.00053165,-7.2276e-13,0.087663,0.00053165
5.9808e-13,0.094526,0.0015149,-1.8907e-13,0.094526,0.0015149
3.3396e-13,0.098591,0.0024676,-3.1086e-15,0.098591,0.0024676
5.3291e-15,0.099736,0.0033706,1.0877e-12,0.099736,0.0033706
-3.1197e-13,0.097927,0.0042056,-1.1774e-12,0.097927,0.0042056
1.5404e-12,0.093219,0.0049559,-7.5051e-13,0.093219,0.0049559
-1.4458e-12,0.085751,0.0056064,-1.7785e-12,0.085751,0.0056064
2.1696e-12,0.075743,0.0061439,2.2304e-12,0.075743,0.0061439
4.5342e-13,0.063492,0.0065575,-4.2022e-13,0.063492,0.0065575
-1.8457e-12,0.049361,0.0068391,-4.4664e-13,0.049361,0.0068391
1.9849e-12,0.033769,0.0069828,1.7433e-12,0.033769,0.0069828
-1.5301e-12,0.017176,0.0069858,-2.2315e-13,0.017176,0.0069858
-6.8334e-13,7.5197e-05,0.006848,-2.2478e-12,7.5197e-05,0.006848
8.3078e-13,-0.017028,0.0065723,1.7984e-12,-0.017028,0.0065723
1.1576e-12,-0.033627,0.0061641,5.6288e-13,-0.033627,0.0061641
-8.073e-13,-0.04923,0.0056317,-6.2106e-13,-0.04923,0.0056317
-7.4057e-13,-0.063376,0.0049859,8.3467e-13,-0.063376,0.0049859
2.9232e-12,-0.075645,0.0042395,-1.9964e-12,-0.075645,0.0042395
-4.3367e-12,-0.085674,0.0034077,2.6872e-12,-0.085674,0.0034077
1.6407e-12,-0.093166,0.0025073,-1.7941e-13,-0.093166,0.0025073
4.0667e-12,-0.097899,0.0015563,-3.0945e-12,-0.097899,0.0015563
-1.0526e-12,-0.099733,0.00057401,-8.7769e-13,-0.099733,0.00057401
-4.2539e-12,-0.098614,-0.00041988,4.9827e-13,-0.098614,-0.00041988
2.8977e-13,-0.094574,-0.0014053,1.4485e-12,-0.094574,-0.0014053
-3.9062e-12,-0.087735,-0.0023624,-9.1904e-13,-0.087735,-0.0023624
6.0801e-12,-0.078297,-0.0032719,1.2106e-12,-0.078297,-0.0032719
-7.7216e-13,-0.06654,-0.0041155,8.2534e-13,-0.06654,-0.0041155
-3.4295e-13,-0.052814,-0.0048762,-1.6109e-13,-0.052814,-0.0048762
-3.1775e-13,-0.037523,-0.0055385,-7.7216e-13,-0.037523,-0.0055385
3.2119e-13,-0.021121,-0.0060893,-1.7595e-12,-0.021121,-0.0060893
2.5152e-12,-0.0040943,-0.0065174,3.0815e-12,-0.0040943,-0.0065174
-2.1275e-12,0.013054,-0.0068142,-1.8763e-12,0.013054,-0.0068142
-4.5219e-12,0.029816,-0.0069736,3.7444e-12,0.029816,-0.0069736
4.5773e-12,0.045695,-0.0069925,-4.4926e-12,0.045695,-0.0069925
-2.0148e-12,0.060221,-0.0068705,6.5736e-13,0.060221,-0.0068705
1.4617e-12,0.072963,-0.0066101,9.6312e-13,0.072963,-0.0066101
7.8404e-13,0.083545,-0.0062165,-2.4469e-13,0.083545,-0.0062165
-3.8625e-13,0.091653,-0.0056976,-8.557e-13,0.091653,-0.0056976
1.6503e-13,0.097047,-0.0050639,7.6933e-13,0.097047,-0.0050639
-4.0295e-12,0.099568,-0.0043281,1.9225e-12,0.099568,-0.0043281
4.229e-12,0.09914,-0.0035052,-1.5755e-12,0.09914,-0.0035052
-1.7832e-12,0.095776,-0.0026116,-1.7604e-12,0.095776,-0.0026116
1.4354e-12,0.089576,-0.0016654,1.9962e-12,0.089576,-0.0016654
-1.5281e-12,0.080724,-0.00068558,1.8097e-14,0.080724,-0.00068558
1.0602e-12,0.069481,0.00030801,9.6123e-13,0.069481,0.00030801
1.9429e-13,0.056181,0.0012954,-5.2858e-13,0.056181,0.0012954
5.7154e-13,0.041217,0.0022567,-5.0948e-13,0.041217,0.0022567
5.6916e-13,0.025032,0.0031725,-1.3593e-12,0.025032,0.0031725
-1.0995e-12,0.0081068,0.0040244,9.09e-13,0.0081068,0.0040244
4.1108e-12,-0.0090589,0.0047951,7.2409e-13,-0.0090589,0.0047951
-4.9331e-12,-0.025956,0.0054693,1.1688e-11,-0.025956,0.0054693
-1.0091e-12,-0.042085,0.0060333,-1.4738e-11,-0.042085,0.0060333
1.0807e-12,-0.056968,0.0064756,2.8975e-12,-0.056968,0.0064756
3.1863e-14,-0.070163,0.0067875,-1.4234e-12,-0.070163,0.0067875
2.1153e-12,-0.081281,0.0069626,1.6786e-12,-0.081281,0.0069626
-3.1667e-12,-0.089992,0.0069974,-3.9683e-12,-0.089992,0.0069974
2.4843e-12,-0.096039,0.0068913,2.5365e-12,-0.096039,0.0068913
-1.8258e-12,-0.099241,0.0066462,1.1677e-12,-0.099241,0.0066462
6.7435e-13,-0.099505,0.0062672,-4.9863e-12,-0.099505,0.0062672
4.8894e-13,-0.096822,0.005762,4.2112e-12,-0.096822,0.005762
-1.6598e-13,-0.091272,0.0051406,-5.3263e-13,-0.091272,0.0051406
1.6349e-12,-0.083019,0.0044156,4.7146e-13,-0.083019,0.0044156
6.6315e-12,-0.072308,0.0036017,-2.9081e-12,-0.072308,0.0036017
-8.1986e-12,-0.059456,0.0027152,2.7743e-12,-0.059456,0.0027152
1.5317e-12,-0.044843,0.0017739,2.8061e-13,-0.044843,0.0017739
-2.8388e-12,-0.028903,0.00079697,1.0988e-12,-0.028903,0.00079697
3.9335e-13,-0.012106,-0.00019606,-1.4768e-12,-0.012106,-0.00019606
8.5387e-13,0.005049,-0.0011851,1.0916e-12,0.005049,-0.0011851
