0,0.096134,-0.01845,0,0.096134,-0.01845
-3.092e-13,0.093627,-0.0171,8.7597e-14,0.093627,-0.0171
1.0457e-12,0.090145,-0.015147,-6.0263e-13,0.090145,-0.015147
5.0565e-13,0.085725,-0.012658,-1.6668e-12,0.085725,-0.012658
-6.3468e-12,0.080413,-0.0097221,3.8e-12,0.080413,-0.0097221
7.4543e-12,0.074263,-0.0064428,9.6256e-14,0.074263,-0.0064428
-2.7463e-12,0.06734,-0.0029359,-1.4335e-12,0.06734,-0.0029359
3.3088e-12,0.059716,0.00067475,-1.9352e-12,0.059716,0.00067475
-3.6994e-12,0.051471,0.0042615,2.8125e-12,0.051471,0.0042615
4.1862e-12,0.04269,0.0076978,2.339e-12,0.04269,0.0076978
-1.5102e-11,0.033464,0.010862,-3.4615e-12,0.033464,0.010862
1.2385e-11,0.023891,0.013643,-1.0923e-12,0.023891,0.013643
8.7713e-13,0.014068,0.015941,2.1558e-12,0.014068,0.015941
-1.2632e-12,0.004099,0.017677,-8.2334e-13,0.004099,0.017677
-9.7039e-13,-0.0059127,0.018788,-1.0063e-12,-0.0059127,0.018788
2.0203e-12,-0.015863,0.019235,-6.4199e-13,-0.015863,0.019235
-1.3037e-12,-0.025648,0.019003,-1.1952e-12,-0.025648,0.019003
-1.0538e-12,-0.035166,0.018099,3.5005e-12,-0.035166,0.018099
2.584e-12,-0.044318,0.016556,9.5268e-13,-0.044318,0.016556
2.0389e-13,-0.053008,0.014428,-1.0439e-12,-0.053008,0.014428
-5.5977e-13,-0.061147,0.011791,-1.773e-12,-0.061147,0.011791
2.5986e-12,-0.06865,0.0087366,8.2523e-13,-0.06865,0.0087366
-3.6171e-13,-0.075437,0.0053739,1.0088e-12,-0.075437,0.0053739
-2.7154e-12,-0.08144,0.0018213,-1.5144e-12,-0.08144,0.0018213
-2.4738e-12,-0.086594,-0.0017956,9.4563e-13,-0.086594,-0.0017956
5.4439e-12,-0.090847,-0.0053491,-3.6548e-12,-0.090847,-0.0053491
-4.3979e-12,-0.094155,-0.0087136,4.8633e-12,-0.094155,-0.0087136
-5.328e-13,-0.096482,-0.01177,-2.7913e-12,-0.096482,-0.01177
4.9649e-12,-0.097805,-0.014411,1.058e-13,-0.097805,-0.014411
-5.9078e-12,-0.09811,-0.016543,1.4003e-12,-0.09811,-0.016543
2.0886e-12,-0.097394,-0.01809,-1.9536e-12,-0.097394,-0.01809
2.6369e-12,-0.095664,-0.018999,-8.586e-12,-0.095664,-0.018999
-1.8646e-12,-0.092937,-0.019236,1.1391e-11,-0.092937,-0.019236
-1.8487e-12,-0.089244,-0.018793,-1.0503e-12,-0.089244,-0.018793
1.5618e-12,-0.084621,-0.017687,9.9298e-13,-0.084621,-0.017687
1.2988e-12,-0.079118,-0.015956,-1.2917e-12,-0.079118,-0.015956
-1.8656e-12,-0.072791,-0.013661,-1.0457e-12,-0.072791,-0.013661
7.2331e-13,-0.065706,-0.010883,1.2797e-12,-0.065706,-0.010883
-2.0453e-12,-0.057937,-0.0077214,2.7978e-14,-0.057937,-0.0077214
-8.511e-13,-0.049566,-0.0042867,7.4407e-13,-0.049566,-0.0042867
1.0901e-12,-0.040678,-0.00070053,-8.0291e-13,-0.040678,-0.00070053
1.0936e-12,-0.031367,0.0029104,-4.18e-14,-0.031367,0.0029104
-1.5665e-12,-0.021729,0.0064184,1.6226e-13,-0.021729,0.0064184
2.5604e-12,-0.011865,0.0096998,-7.7416e-13,-0.011865,0.0096998
3.9979e-13,-0.0018773,0.012638,5.4201e-12,-0.0018773,0.012638
-6.0157e-13,0.0081297,0.015131,-4.1998e-12,0.0081297,0.015131
-1.4861e-12,0.018052,0.017088,4.4187e-14,0.018052,0.017088
4.9667e-12,0.027787,0.018442,-1.2258e-12,0.027787,0.018442
-5.5894e-12,0.037232,0.019145,1.1389e-12,0.037232,0.019145
2.7989e-13,0.046289,0.019171,-3.4872e-13,0.046289,0.019171
3.7286e-12,0.054865,0.01852,3.1966e-12,0.054865,0.01852
-3.869e-12,0.06287,0.017214,-3.8488e-12,0.06287,0.017214
1.4203e-12,0.07022,0.015301,3.4363e-12,0.07022,0.015301
7.8343e-13,0.076839,0.012847,-3.0457e-12,0.076839,0.012847
-1.8683e-12,0.082659,0.0099389,6.7579e-13,0.082659,0.0099389
-9.7455e-13,0.087618,0.0066799,-8.9839e-13,0.087618,0.0066799
1.8521e-12,0.091664,0.0031849,-8.8973e-13,0.091664,0.0031849
8.3877e-13,0.094757,-0.00042262,7.9353e-13,0.094757,-0.00042262
-1.2434e-13,0.096863,-0.0040152,1.1019e-13,0.096863,-0.0040152
3.9924e-13,0.097961,-0.0074659,2.1487e-12,0.097961,-0.0074659
-2.1477e-13,0.098039,-0.010653,-3.6838e-12,0.098039,-0.010653
-1.3236e-12,0.097097,-0.013464,1.2011e-12,0.097097,-0.013464
8.4294e-13,0.095144,-0.015799,2.3914e-12,0.095144,-0.015799
1.4077e-12,0.0922,-0.017575,-1.8334e-12,0.0922,-0.017575
3.4317e-13,0.088297,-0.018731,-3.6632e-13,0.088297,-0.018731
-1.2707e-12,0.083474,-0.019226,3.104e-12,0.083474,-0.019226
1.3642e-12,0.077783,-0.019041,-1.2126e-12,0.077783,-0.019041
-2.9824e-12,0.071282,-0.018183,-1.3008e-12,0.071282,-0.018183
4.9857e-12,0.064039,-0.016683,-1.9929e-13,0.064039,-0.016683
-3.5873e-12,0.056129,-0.014594,8.219e-13,0.056129,-0.014594
-8.1257e-13,0.047635,-0.011989,-1.1747e-12,0.047635,-0.011989
1.5399e-13,0.038645,-0.0089606,6.1995e-13,0.038645,-0.0089606
-1.7435e-12,0.029252,-0.0056156,-7.0943e-14,0.029252,-0.0056156
