-0.5,0.74952,-0.5,-0.35714,0.80054,-0.5,-0.21429,0.83258,-0.5,-0.071429,0.84808,-0.5,0.071429,0.84808,-0.5,0.21429,0.83258,-0.5,0.35714,0.80054,-0.5,0.5,0.74952,-0.5,-0.5,0.74952,-0.35714,-0.35714,0.80054,-0.35714,-0.21429,0.83258,-0.35714,-0.071429,0.84808,-0.35714,0.071429,0.84808,-0.35714,0.21429,0.83258,-0.35714,0.35714,0.80054,-0.35714,0.5,0.74952,-0.35714,-0.5,0.74952,-0.21429,-0.35714,0.80054,-0.21429,-0.21429,0.83258,-0.21429,-0.071429,0.84808,-0.21429,0.071429,0.84808,-0.21429,0.21429,0.83258,-0.21429,0.35714,0.80054,-0.21429,0.5,0.74952,-0.21429,-0.5,0.74952,-0.071429,-0.35714,0.80054,-0.071429,-0.21429,0.83258,-0.071429,-0.071429,0.84808,-0.071429,0.071429,0.84808,-0.071429,0.21429,0.83258,-0.071429,0.35714,0.80054,-0.071429,0.5,0.74952,-0.071429,-0.5,0.74952,0.071429,-0.35714,0.80054,0.071429,-0.21429,0.83258,0.071429,-0.071429,0.84808,0.071429,0.071429,0.84808,0.071429,0.21429,0.83258,0.071429,0.35714,0.80054,0.071429,0.5,0.74952,0.071429,-0.5,0.74952,0.21429,-0.35714,0.80054,0.21429,-0.21429,0.83258,0.21429,-0.071429,0.84808,0.21429,0.071429,0.84808,0.21429,0.21429,0.83258,0.21429,0.35714,0.80054,0.21429,0.5,0.74952,0.21429,-0.5,0.74952,0.35714,-0.35714,0.80054,0.35714,-0.21429,0.83258,0.35714,-0.071429,0.84808,0.35714,0.071429,0.84808,0.35714,0.21429,0.83258,0.35714,0.35714,0.80054,0.35714,0.5,0.74952,0.35714,-0.5,0.74952,0.5,-0.35714,0.80054,0.5,-0.21429,0.83258,0.5,-0.071429,0.84808,0.5,0.071429,0.84808,0.5,0.21429,0.83258,0.5,0.35714,0.80054,0.5,0.5,0.74952,0.5
-0.50359,0.74807,-0.51972,-0.36002,0.78535,-0.50994,-0.21279,0.81239,-0.52391,-0.073367,0.82458,-0.52019,0.073367,0.82458,-0.52019,0.21279,0.81239,-0.52391,0.36002,0.78535,-0.50994,0.50359,0.74807,-0.51972,-0.50716,0.74381,-0.36866,-0.3536,0.78104,-0.3841,-0.21779,0.81095,-0.37766,-0.067512,0.82615,-0.38361,0.067512,0.82615,-0.38361,0.21779,0.81095,-0.37766,0.3536,0.78104,-0.3841,0.50716,0.74381,-0.36866,-0.49901,0.74366,-0.23381,-0.35319,0.79786,-0.22639,-0.2163,0.83614,-0.24029,-0.069361,0.85086,-0.23685,0.069361,0.85086,-0.23685,0.2163,0.83614,-0.24029,0.35319,0.79786,-0.22639,0.49901,0.74366,-0.23381,-0.4937,0.75,-0.082769,-0.35993,0.81474,-0.10148,-0.21273,0.83979,-0.094007,-0.072844,0.85688,-0.10038,0.072844,0.85688,-0.10038,0.21273,0.83979,-0.094007,0.35993,0.81474,-0.10148,0.4937,0.75,-0.082769,-0.50119,0.76416,0.051397,-0.348,0.82263,0.056636,-0.22067,0.85899,0.044335,-0.064197,0.87371,0.047396,0.064197,0.87371,0.047396,0.22067,0.85899,0.044335,0.348,0.82263,0.056636,0.50119,0.76416,0.051397,-0.4955,0.78622,0.20099,-0.35914,0.83307,0.18194,-0.21172,0.87787,0.1895,-0.075435,0.8717,0.18395,0.075435,0.8717,0.18395,0.21172,0.87787,0.1895,0.35914,0.83307,0.18194,0.4955,0.78622,0.20099,-0.51276,0.80979,0.33328,-0.34409,0.85496,0.33891,-0.22575,0.87195,0.3292,-0.057085,0.88251,0.33199,0.057085,0.88251,0.33199,0.22575,0.87195,0.3292,0.34409,0.85496,0.33891,0.51276,0.80979,0.33328,-0.5,0.84499,0.48015,-0.36506,0.87926,0.46203,-0.20562,0.87065,0.47552,-0.078337,0.90198,0.46671,0.078337,0.90198,0.46671,0.20562,0.87065,0.47552,0.36506,0.87926,0.46203,0.5,0.84499,0.48015
-0.50582,0.74603,-0.52271,-0.36369,0.77023,-0.51125,-0.21095,0.7892,-0.53201,-0.07588,0.79789,-0.5283,0.07588,0.79789,-0.5283,0.21095,0.7892,-0.53201,0.36369,0.77023,-0.51125,0.50582,0.74603,-0.52271,-0.51184,0.73641,-0.36929,-0.34837,0.76448,-0.39118,-0.22152,0.79045,-0.38371,-0.06231,0.80654,-0.3926,0.06231,0.80654,-0.3926,0.22152,0.79045,-0.38371,0.34837,0.76448,-0.39118,0.51184,0.73641,-0.36929,-0.4968,0.74071,-0.23705,-0.35287,0.79407,-0.23056,-0.21514,0.83687,-0.25392,-0.070845,0.85153,-0.25046,0.070845,0.85153,-0.25046,0.21514,0.83687,-0.25392,0.35287,0.79407,-0.23056,0.4968,0.74071,-0.23705,-0.49615,0.76885,-0.085957,-0.35763,0.83178,-0.1154,-0.21464,0.85198,-0.10613,-0.070064,0.87241,-0.11589,0.070064,0.87241,-0.11589,0.21464,0.85198,-0.10613,0.35763,0.83178,-0.1154,0.49615,0.76885,-0.085957,-0.50694,0.81173,0.039908,-0.35031,0.85698,0.045757,-0.22024,0.8865,0.027228,-0.065099,0.90246,0.030251,0.065099,0.90246,0.030251,0.22024,0.8865,0.027228,0.35031,0.85698,0.045757,0.50694,0.81173,0.039908,-0.50398,0.86089,0.18666,-0.3587,0.88094,0.16385,-0.21169,0.92049,0.1721,-0.073979,0.8957,0.16666,0.073979,0.8957,0.16666,0.21169,0.92049,0.1721,0.3587,0.88094,0.16385,0.50398,0.86089,0.18666,-0.51824,0.89608,0.31369,-0.34569,0.92355,0.3219,-0.22631,0.90898,0.31038,-0.05708,0.91089,0.31475,0.05708,0.91089,0.31475,0.22631,0.90898,0.31038,0.34569,0.92355,0.3219,0.51824,0.89608,0.31369,-0.5,0.93716,0.46152,-0.3609,0.94396,0.44075,-0.20479,0.91582,0.45845,-0.078342,0.95184,0.44452,0.078342,0.95184,0.44452,0.20479,0.91582,0.45845,0.3609,0.94396,0.44075,0.5,0.93716,0.46152
-0.50733,0.74251,-0.51248,-0.36686,0.75686,-0.5056,-0.20953,0.76612,-0.52506,-0.077769,0.7715,-0.52279,0.077769,0.7715,-0.52279,0.20953,0.76612,-0.52506,0.36686,0.75686,-0.5056,0.50733,0.74251,-0.51248,-0.51436,0.73041,-0.36147,-0.34464,0.75762,-0.38078,-0.22425,0.77698,-0.37654,-0.058305,0.79226,-0.38538,0.058305,0.79226,-0.38538,0.22425,0.77698,-0.37654,0.34464,0.75762,-0.38078,0.51436,0.73041,-0.36147,-0.49905,0.75991,-0.23036,-0.35815,0.80047,-0.22792,-0.21178,0.83871,-0.25409,-0.074733,0.85191,-0.2524,0.074733,0.85191,-0.2524,0.21178,0.83871,-0.25409,0.35815,0.80047,-0.22792,0.49905,0.75991,-0.23036,-0.50545,0.81164,-0.088442,-0.35478,0.86022,-0.11626,-0.21779,0.87045,-0.10819,-0.066338,0.89004,-0.1184,0.066338,0.89004,-0.1184,0.21779,0.87045,-0.10819,0.35478,0.86022,-0.11626,0.50545,0.81164,-0.088442,-0.50729,0.86331,0.036348,-0.35963,0.90054,0.037273,-0.2153,0.91792,0.020356,-0.071416,0.93368,0.021042,0.071416,0.93368,0.021042,0.2153,0.91792,0.020356,0.35963,0.90054,0.037273,0.50729,0.86331,0.036348,-0.50751,0.91564,0.17847,-0.35612,0.93823,0.15707,-0.2133,0.96143,0.16368,-0.069891,0.9268,0.16104,0.069891,0.9268,0.16104,0.2133,0.96143,0.16368,0.35612,0.93823,0.15707,0.50751,0.91564,0.17847,-0.51433,0.96294,0.30435,-0.35432,0.98145,0.31077,-0.2198,0.94903,0.30127,-0.066575,0.93771,0.30671,0.066575,0.93771,0.30671,0.2198,0.94903,0.30127,0.35432,0.98145,0.31077,0.51433,0.96294,0.30435,-0.5,1.0247,0.44463,-0.35654,0.97974,0.43758,-0.20784,0.95811,0.4506,-0.073825,1.0008,0.43222,0.073825,1.0008,0.43222,0.20784,0.95811,0.4506,0.35654,0.97974,0.43758,0.5,1.0247,0.44463
-0.50828,0.73696,-0.49569,-0.36808,0.74455,-0.49284,-0.20923,0.74753,-0.50366,-0.078184,0.74822,-0.50242,0.078184,0.74822,-0.50242,0.20923,0.74753,-0.50366,0.36808,0.74455,-0.49284,0.50828,0.73696,-0.49569,-0.51741,0.74219,-0.34806,-0.34504,0.76341,-0.36141,-0.22522,0.77116,-0.36098,-0.057414,0.78453,-0.36861,0.057414,0.78453,-0.36861,0.22522,0.77116,-0.36098,0.34504,0.76341,-0.36141,0.51741,0.74219,-0.34806,-0.50182,0.79101,-0.21878,-0.36396,0.82043,-0.22131,-0.20893,0.84859,-0.24277,-0.077794,0.85701,-0.24202,0.077794,0.85701,-0.24202,0.20893,0.84859,-0.24277,0.36396,0.82043,-0.22131,0.50182,0.79101,-0.21878,-0.50697,0.84348,-0.080515,-0.35383,0.89591,-0.11003,-0.22117,0.90025,-0.10757,-0.06403,0.90752,-0.11262,0.06403,0.90752,-0.11262,0.22117,0.90025,-0.10757,0.35383,0.89591,-0.11003,0.50697,0.84348,-0.080515,-0.49946,0.90567,0.043486,-0.36671,0.9495,0.031438,-0.20843,0.95045,0.024218,-0.077875,0.96907,0.020013,0.077875,0.96907,0.020013,0.20843,0.95045,0.024218,0.36671,0.9495,0.031438,0.49946,0.90567,0.043486,-0.51282,0.97579,0.17349,-0.35195,0.99589,0.15635,-0.21714,1.0094,0.15772,-0.065048,0.9701,0.15991,0.065048,0.9701,0.15991,0.21714,1.0094,0.15772,0.35195,0.99589,0.15635,0.51282,0.97579,0.17349,-0.50514,1.0413,0.29551,-0.36033,1.0416,0.30195,-0.21056,0.99902,0.29985,-0.075745,0.98841,0.30503,0.075745,0.98841,0.30503,0.21056,0.99902,0.29985,0.36033,1.0416,0.30195,0.50514,1.0413,0.29551,-0.5,1.1063,0.42997,-0.35271,1.051,0.43605,-0.21595,1.0143,0.44401,-0.069246,1.0391,0.4351,0.069246,1.0391,0.4351,0.21595,1.0143,0.44401,0.35271,1.051,0.43605,0.5,1.1063,0.42997
-0.509,0.73471,-0.47693,-0.36715,0.73968,-0.47319,-0.20997,0.73749,-0.47982,-0.07721,0.73477,-0.4765,0.07721,0.73477,-0.4765,0.20997,0.73749,-0.47982,0.36715,0.73968,-0.47319,0.509,0.73471,-0.47693,-0.51855,0.76428,-0.33257,-0.3484,0.77765,-0.34514,-0.22437,0.77921,-0.34242,-0.0595,0.78659,-0.34869,0.0595,0.78659,-0.34869,0.22437,0.77921,-0.34242,0.3484,0.77765,-0.34514,0.51855,0.76428,-0.33257,-0.50461,0.81883,-0.20528,-0.36421,0.84783,-0.21134,-0.21049,0.86731,-0.2307,-0.07639,0.86956,-0.22746,0.07639,0.86956,-0.22746,0.21049,0.86731,-0.2307,0.36421,0.84783,-0.21134,0.50461,0.81883,-0.20528,-0.50653,0.87907,-0.070247,-0.35515,0.92798,-0.10334,-0.22042,0.93611,-0.1046,-0.065298,0.92813,-0.10232,0.065298,0.92813,-0.10232,0.22042,0.93611,-0.1046,0.35515,0.92798,-0.10334,0.50653,0.87907,-0.070247,-0.50054,0.95522,0.04598,-0.36647,0.99771,0.030579,-0.20934,0.9876,0.028178,-0.077199,1.0064,0.022452,0.077199,1.0064,0.022452,0.20934,0.9876,0.028178,0.36647,0.99771,0.030579,0.50054,0.95522,0.04598,-0.51168,1.0325,0.17172,-0.35354,1.0497,0.1538,-0.21521,1.0565,0.15587,-0.066923,1.0165,0.16122,0.066923,1.0165,0.16122,0.21521,1.0565,0.15587,0.35354,1.0497,0.1538,0.51168,1.0325,0.17172,-0.50618,1.1068,0.2893,-0.35894,1.102,0.29638,-0.21053,1.0674,0.2983,-0.074245,1.0477,0.30514,0.074245,1.0477,0.30514,0.21053,1.0674,0.2983,0.35894,1.102,0.29638,0.50618,1.1068,0.2893,-0.5,1.1807,0.41797,-0.35329,1.1303,0.42812,-0.2157,1.0908,0.43991,-0.07001,1.0739,0.44095,0.07001,1.0739,0.44095,0.2157,1.0908,0.43991,0.35329,1.1303,0.42812,0.5,1.1807,0.41797
-0.50937,0.73992,-0.45647,-0.366,0.74462,-0.45194,-0.21071,0.7385,-0.45733,-0.076245,0.73282,-0.45237,0.076245,0.73282,-0.45237,0.21071,0.7385,-0.45733,0.366,0.74462,-0.45194,0.50937,0.73992,-0.45647,-0.5186,0.7905,-0.31801,-0.351,0.79747,-0.32945,-0.2231,0.79709,-0.32424,-0.061544,0.8032,-0.33051,0.061544,0.8032,-0.33051,0.2231,0.79709,-0.32424,0.351,0.79747,-0.32945,0.5186,0.7905,-0.31801,-0.50613,0.84836,-0.19228,-0.36328,0.8768,-0.20014,-0.21179,0.89152,-0.22018,-0.075023,0.89088,-0.21564,0.075023,0.89088,-0.21564,0.21179,0.89152,-0.22018,0.36328,0.8768,-0.20014,0.50613,0.84836,-0.19228,-0.50749,0.92407,-0.065355,-0.35633,0.96214,-0.096964,-0.21788,0.97204,-0.09889,-0.067245,0.95373,-0.089494,0.067245,0.95373,-0.089494,0.21788,0.97204,-0.09889,0.35633,0.96214,-0.096964,0.50749,0.92407,-0.065355,-0.50039,0.99968,0.05096,-0.36515,1.0453,0.029715,-0.21141,1.0254,0.031851,-0.075785,1.043,0.024754,0.075785,1.043,0.024754,0.21141,1.0254,0.031851,0.36515,1.0453,0.029715,0.50039,0.99968,0.05096,-0.50901,1.091,0.16808,-0.35427,1.1034,0.14997,-0.21156,1.1074,0.15405,-0.069161,1.0624,0.16544,0.069161,1.0624,0.16544,0.21156,1.1074,0.15405,0.35427,1.1034,0.14997,0.50901,1.091,0.16808,-0.50802,1.1721,0.28067,-0.35682,1.1684,0.28758,-0.21336,1.1317,0.29309,-0.072017,1.1152,0.30037,0.072017,1.1152,0.30037,0.21336,1.1317,0.29309,0.35682,1.1684,0.28758,0.50802,1.1721,0.28067,-0.5,1.2469,0.40897,-0.35475,1.198,0.41862,-0.21391,1.1636,0.43495,-0.071136,1.1422,0.43905,0.071136,1.1422,0.43905,0.21391,1.1636,0.43495,0.35475,1.198,0.41862,0.5,1.2469,0.40897
-0.50925,0.75348,-0.43736,-0.36519,0.76101,-0.43292,-0.21105,0.74835,-0.43759,-0.075744,0.74315,-0.4308,0.075744,0.74315,-0.4308,0.21105,0.74835,-0.43759,0.36519,0.76101,-0.43292,0.50925,0.75348,-0.43736,-0.5186,0.81891,-0.30466,-0.35239,0.82146,-0.31532,-0.2225,0.82571,-0.31115,-0.062596,0.82796,-0.31567,0.062596,0.82796,-0.31567,0.2225,0.82571,-0.31115,0.35239,0.82146,-0.31532,0.5186,0.81891,-0.30466,-0.50655,0.88149,-0.18187,-0.36231,0.9093,-0.19,-0.21233,0.92153,-0.21246,-0.074294,0.91791,-0.2053,0.074294,0.91791,-0.2053,0.21233,0.92153,-0.21246,0.36231,0.9093,-0.19,0.50655,0.88149,-0.18187,-0.50746,0.96763,-0.061294,-0.35723,0.998,-0.091485,-0.21558,1.0092,-0.092727,-0.068918,0.9869,-0.079798,0.068918,0.9869,-0.079798,0.21558,1.0092,-0.092727,0.35723,0.998,-0.091485,0.50746,0.96763,-0.061294,-0.50366,1.0515,0.048183,-0.36427,1.0911,0.029793,-0.21278,1.069,0.032036,-0.074706,1.0795,0.028842,0.074706,1.0795,0.028842,0.21278,1.069,0.032036,0.36427,1.0911,0.029793,0.50366,1.0515,0.048183,-0.5043,1.1407,0.16679,-0.3571,1.1573,0.14415,-0.20851,1.1533,0.15524,-0.072679,1.1125,0.16897,0.072679,1.1125,0.16897,0.20851,1.1533,0.15524,0.3571,1.1573,0.14415,0.5043,1.1407,0.16679,-0.5125,1.2202,0.27976,-0.35614,1.2247,0.28162,-0.21658,1.1958,0.28628,-0.069237,1.183,0.29307,0.069237,1.183,0.29307,0.21658,1.1958,0.28628,0.35614,1.2247,0.28162,0.5125,1.2202,0.27976,-0.5,1.3039,0.40323,-0.35584,1.2576,0.41094,-0.21343,1.2207,0.4322,-0.072518,1.2076,0.43413,0.072518,1.2076,0.43413,0.21343,1.2207,0.4322,0.35584,1.2576,0.41094,0.5,1.3039,0.40323
-0.50826,0.77328,-0.4224,-0.36441,0.78826,-0.42047,-0.21095,0.76828,-0.42238,-0.075618,0.76124,-0.4124,0.075618,0.76124,-0.4124,0.21095,0.76828,-0.42238,0.36441,0.78826,-0.42047,0.50826,0.77328,-0.4224,-0.5184,0.84776,-0.29368,-0.35268,0.85002,-0.30538,-0.22234,0.85775,-0.30215,-0.06286,0.85949,-0.3069,0.06286,0.85949,-0.3069,0.22234,0.85775,-0.30215,0.35268,0.85002,-0.30538,0.5184,0.84776,-0.29368,-0.50707,0.91887,-0.17672,-0.36166,0.94489,-0.18324,-0.21268,0.95564,-0.20779,-0.07386,0.95091,-0.19926,0.07386,0.95091,-0.19926,0.21268,0.95564,-0.20779,0.36166,0.94489,-0.18324,0.50707,0.91887,-0.17672,-0.50701,1.0094,-0.058348,-0.35775,1.0358,-0.089209,-0.21425,1.046,-0.088093,-0.069849,1.0224,-0.073815,0.069849,1.0224,-0.073815,0.21425,1.046,-0.088093,0.35775,1.0358,-0.089209,0.50701,1.0094,-0.058348,-0.50355,1.0926,0.050359,-0.36311,1.1353,0.029103,-0.21374,1.1156,0.029182,-0.073465,1.1163,0.031958,0.073465,1.1163,0.031958,0.21374,1.1156,0.029182,0.36311,1.1353,0.029103,0.50355,1.0926,0.050359,-0.50172,1.1884,0.16476,-0.35835,1.206,0.13878,-0.20742,1.197,0.15539,-0.074338,1.1609,0.16966,0.074338,1.1609,0.16966,0.20742,1.197,0.15539,0.35835,1.206,0.13878,0.50172,1.1884,0.16476,-0.51527,1.2707,0.27413,-0.35485,1.2791,0.2751,-0.21869,1.257,0.27717,-0.066829,1.2435,0.28452,0.066829,1.2435,0.28452,0.21869,1.257,0.27717,0.35485,1.2791,0.2751,0.51527,1.2707,0.27413,-0.5,1.3509,0.4009,-0.35724,1.3061,0.40393,-0.21262,1.2686,0.42633,-0.073701,1.2597,0.4279,0.073701,1.2597,0.4279,0.21262,1.2686,0.42633,0.35724,1.3061,0.40393,0.5,1.3509,0.4009
-0.50561,0.79695,-0.41339,-0.36402,0.82244,-0.41479,-0.21012,0.79483,-0.41314,-0.076237,0.78722,-0.3987,0.076237,0.78722,-0.3987,0.21012,0.79483,-0.41314,0.36402,0.82244,-0.41479,0.50561,0.79695,-0.41339,-0.51854,0.87768,-0.28691,-0.35116,0.88275,-0.3021,-0.22329,0.89329,-0.29922,-0.06156,0.89414,-0.3047,0.06156,0.89414,-0.3047,0.22329,0.89329,-0.29922,0.35116,0.88275,-0.3021,0.51854,0.87768,-0.28691,-0.50717,0.95746,-0.17753,-0.36158,0.9826,-0.18069,-0.21242,0.99156,-0.20598,-0.073957,0.98566,-0.19486,0.073957,0.98566,-0.19486,0.21242,0.99156,-0.20598,0.36158,0.9826,-0.18069,0.50717,0.95746,-0.17753,-0.50748,1.0475,-0.056944,-0.35753,1.0717,-0.089135,-0.21469,1.0834,-0.086811,-0.069572,1.0608,-0.073658,0.069572,1.0608,-0.073658,0.21469,1.0834,-0.086811,0.35753,1.0717,-0.089135,0.50748,1.0475,-0.056944,-0.50623,1.1341,0.047359,-0.36232,1.1742,0.03005,-0.21462,1.1594,0.025601,-0.072329,1.1586,0.030937,0.072329,1.1586,0.030937,0.21462,1.1594,0.025601,0.36232,1.1742,0.03005,0.50623,1.1341,0.047359,-0.50178,1.2319,0.16171,-0.36003,1.248,0.13411,-0.20763,1.2406,0.15235,-0.075129,1.2084,0.16483,0.075129,1.2084,0.16483,0.20763,1.2406,0.15235,0.36003,1.248,0.13411,0.50178,1.2319,0.16171,-0.51688,1.3037,0.27621,-0.35407,1.3223,0.2727,-0.22083,1.3064,0.27047,-0.06473,1.2976,0.27685,0.06473,1.2976,0.27685,0.22083,1.3064,0.27047,0.35407,1.3223,0.2727,0.51688,1.3037,0.27621,-0.5,1.3872,0.40207,-0.35614,1.353,0.39799,-0.21176,1.3056,0.42083,-0.07472,1.2977,0.41928,0.07472,1.2977,0.41928,0.21176,1.3056,0.42083,0.35614,1.353,0.39799,0.5,1.3872,0.40207
