0,0.097781,0.0030605,0,0.097781,0.0030605
1.953e-12,0.094956,0.0029555,-7.7865e-13,0.094956,0.0029555
-5.4019e-12,0.09101,0.0028075,7.3591e-13,0.09101,0.0028075
3.0685e-12,0.085989,0.0026186,2.7967e-13,0.085989,0.0026186
-4.8495e-13,0.079952,0.0023916,3.3273e-13,0.079952,0.0023916
7.3608e-13,0.072971,0.0021298,-9.3758e-13,0.072971,0.0021298
-2.2127e-13,0.065128,0.0018369,-1.8017e-12,0.065128,0.0018369
1.7601e-12,0.056516,0.0015174,2.3903e-12,0.056516,0.0015174
1.1648e-12,0.047236,0.0011757,1.1188e-12,0.047236,0.0011757
-3.4271e-12,0.037398,0.0008169,-1.5126e-12,0.037398,0.0008169
2.7658e-12,0.027119,0.00044622,-5.5783e-13,0.027119,0.00044622
-2.6015e-12,0.01652,6.9042e-05,-9.4419e-13,0.01652,6.9042e-05
2.9522e-12,0.0057252,-0.00030914,1.3268e-12,0.0057252,-0.00030914
-2.2413e-12,-0.005137,-0.00068282,1.3653e-12,-0.005137,-0.00068282
1.89e-12,-0.015939,-0.0010466,1.1495e-12,-0.015939,-0.0010466
-2.0677e-12,-0.026552,-0.0013951,-4.2455e-12,-0.026552,-0.0013951
1.8631e-12,-0.036852,-0.0017233,8.0175e-13,-0.036852,-0.0017233
-4.0561e-12,-0.046716,-0.0020264,2.6762e-12,-0.046716,-0.0020264
4.6059e-12,-0.056029,-0.0023,3.1009e-13,-0.056029,-0.0023
-3.2268e-12,-0.06468,-0.0025401,1.5093e-12,-0.06468,-0.0025401
-2.7112e-13,-0.072567,-0.0027432,-2.6634e-12,-0.072567,-0.0027432
3.3511e-12,-0.079597,-0.0029064,-6.396e-13,-0.079597,-0.0029064
-3.3142e-12,-0.085687,-0.0030273,3.6582e-13,-0.085687,-0.0030273
3.081e-12,-0.090765,-0.0031041,-1.8821e-12,-0.090765,-0.0031041
-1.4424e-12,-0.094771,-0.0031358,2.1472e-12,-0.094771,-0.0031358
-1.9373e-12,-0.097658,-0.0031217,-3.6637e-15,-0.097658,-0.0031217
4.5329e-12,-0.099391,-0.0030623,-1.0449e-12,-0.099391,-0.0030623
-2.583e-12,-0.09995,-0.0029582,-4.9357e-12,-0.09995,-0.0029582
-7.4085e-13,-0.099329,-0.0028111,4.1923e-12,-0.099329,-0.0028111
3.6935e-12,-0.097535,-0.002623,8.3372e-13,-0.097535,-0.002623
-6.2361e-12,-0.094589,-0.0023968,3.0377e-12,-0.094589,-0.0023968
1.7394e-12,-0.090526,-0.0021357,-4.2865e-12,-0.090526,-0.0021357
2.4045e-12,-0.085394,-0.0018434,2.8805e-12,-0.085394,-0.0018434
-2.9871e-12,-0.079253,-0.0015244,-2.9578e-12,-0.079253,-0.0015244
9.2885e-12,-0.072176,-0.0011831,1.2004e-12,-0.072176,-0.0011831
-7.936e-12,-0.064247,-0.00082466,2.492e-12,-0.064247,-0.00082466
1.825e-12,-0.055558,-0.00045418,-1.1564e-12,-0.055558,-0.00045418
-2.1187e-12,-0.046214,-7.708e-05,-2.528e-12,-0.046214,-7.708e-05
2.1883e-12,-0.036324,0.00030114,2.0892e-12,-0.036324,0.00030114
-2.3193e-12,-0.026005,0.00067497,-2.4081e-13,-0.026005,0.00067497
3.3195e-12,-0.015379,0.001039,-1.4486e-12,-0.015379,0.001039
-1.793e-12,-0.0045708,0.0013879,2.319e-12,-0.0045708,0.0013879
-9.6467e-13,0.0062911,0.0017165,-3.5172e-13,0.0062911,0.0017165
-7.998e-13,0.017079,0.0020202,-4.0926e-12,0.017079,0.0020202
6.2983e-13,0.027664,0.0022945,2.9835e-12,0.027664,0.0022945
4.2168e-12,0.037924,0.0025354,4.7321e-12,0.037924,0.0025354
-4.0313e-12,0.047735,0.0027393,-4.2997e-12,0.047735,0.0027393
4.4581e-13,0.056982,0.0029034,-1.8069e-13,0.056982,0.0029034
-8.6758e-13,0.065557,0.0030252,-1.2042e-12,0.065557,0.0030252
4.622e-12,0.073357,0.003103,2.4867e-12,0.073357,0.003103
-3.3458e-12,0.080291,0.0031356,8.2689e-13,0.080291,0.0031356
-4.3053e-12,0.086276,0.0031225,1.9664e-12,0.086276,0.0031225
2.9334e-12,0.091243,0.003064,-2.0349e-12,0.091243,0.003064
-1.7342e-13,0.095132,0.0029609,-3.7548e-12,0.095132,0.0029609
-5.318e-14,0.097897,0.0028146,2.0635e-12,0.097897,0.0028146
1.9456e-12,0.099506,0.0026274,1.4815e-12,0.099506,0.0026274
-5.0968e-12,0.09994,0.002402,-3.0422e-12,0.09994,0.002402
4.7842e-12,0.099194,0.0021416,1.423e-12,0.099194,0.0021416
-9.025e-13,0.097276,0.0018499,4.3848e-13,0.097276,0.0018499
5.3996e-13,0.094209,0.0015314,-1.4739e-12,0.094209,0.0015314
-6.2067e-13,0.09003,0.0011906,-2.4286e-12,0.09003,0.0011906
-7.1387e-14,0.084787,0.00083241,5.0641e-12,0.084787,0.00083241
5.2858e-13,0.078543,0.00046213,-2.049e-12,0.078543,0.00046213
5.5783e-13,0.071371,8.5116e-05,2.7011e-12,0.071371,8.5116e-05
-8.0541e-13,0.063357,-0.00029313,-1.8647e-12,0.063357,-0.00029313
-1.2951e-12,0.054594,-0.00066712,-1.0838e-12,0.054594,-0.00066712
9.2371e-14,0.045186,-0.0010314,6.6197e-13,0.045186,-0.0010314
8.1524e-13,0.035245,-0.0013806,8.2384e-13,0.035245,-0.0013806
6.95e-14,0.024887,-0.0017098,-1.1964e-12,0.024887,-0.0017098
8.0396e-12,0.014235,-0.0020141,-6.437e-12,0.014235,-0.0020141
-7.8387e-12,0.0034158,-0.002289,2.8936e-12,0.0034158,-0.002289
-7.1065e-13,-0.0074443,-0.0025306,-4.5523e-12,-0.0074443,-0.0025306
1.3346e-12,-0.018216,-0.0027354,9.4832e-12,-0.018216,-0.0027354
8.3922e-13,-0.028773,-0.0029004,-4.9116e-13,-0.028773,-0.0029004
-6.8134e-13,-0.038991,-0.0030231,-1.5685e-12,-0.038991,-0.0030231
-1.6087e-13,-0.048747,-0.0031018,-3.1508e-13,-0.048747,-0.0031018
-3.3124e-13,-0.057928,-0.0031354,5.4012e-13,-0.057928,-0.0031354
2.9342e-12,-0.066425,-0.0031233,-9.6151e-13,-0.066425,-0.0031233
-6.3621e-12,-0.074137,-0.0030657,-8.8451e-13,-0.074137,-0.0030657
3.9343e-12,-0.080974,-0.0029635,2.1035e-12,-0.080974,-0.0029635
-5.1009e-12,-0.086854,-0.0028182,1.3023e-12,-0.086854,-0.0028182
4.6449e-12,-0.091709,-0.0026318,-6.2994e-13,-0.091709,-0.0026318
-3.0797e-12,-0.09548,-0.0024071,-8.6597e-15,-0.09548,-0.0024071
3.9559e-12,-0.098124,-0.0021474,-1.3434e-12,-0.098124,-0.0021474
9.9692e-13,-0.099609,-0.0018564,7.1038e-13,-0.099609,-0.0018564
-3.1962e-12,-0.099917,-0.0015384,4.4548e-13,-0.099917,-0.0015384
9.6312e-13,-0.099045,-0.001198,-6.4659e-13,-0.099045,-0.001198
8.4965e-13,-0.097004,-0.00084016,1.1417e-12,-0.097004,-0.00084016
-1.8727e-12,-0.093817,-0.00047008,-2.1518e-12,-0.093817,-0.00047008
3.3107e-12,-0.089522,-9.3153e-05,3.0393e-12,-0.089522,-9.3153e-05
-1.5743e-12,-0.084169,0.00028513,-7.3186e-13,-0.084169,0.00028513
2.026e-12,-0.077823,0.00065926,-2.8308e-12,-0.077823,0.00065926
-3.4102e-12,-0.070557,0.0010238,1.6577e-12,-0.070557,0.0010238
6.1284e-14,-0.062458,0.0013734,1.7109e-12,-0.062458,0.0013734
-9.3259e-14,-0.053622,0.0017031,3.1108e-13,-0.053622,0.0017031
4.679e-12,-0.044152,0.0020079,-1.1482e-12,-0.044152,0.0020079
-2.17e-12,-0.034161,0.0022835,1.2013e-13,-0.034161,0.0022835
-1.0264e-12,-0.023766,0.0025259,5.782e-13,-0.023766,0.0025259
-1.3058e-12,-0.01309,0.0027315,-1.629e-12,-0.01309,0.0027315
-1.9625e-12,-0.0022603,0.0028973,-1.7326e-12,-0.0022603,0.0028973
4.8148e-12,0.0085965,0.0030209,2.1718e-12,0.0085965,0.0030209
2.6323e-13,0.019352,0.0031006,3.1954e-12,0.019352,0.0031006
