0,0.097343,-0.007677,0,0.097343,-0.007677
-9.1149e-14,0.094155,-0.007408,1.3285e-12,0.094155,-0.007408
1.359e-12,0.08967,-0.0070284,-7.2742e-13,0.08967,-0.0070284
-4.0468e-12,0.08395,-0.0065438,-1.1052e-12,0.08395,-0.0065438
7.2475e-13,0.077075,-0.0059614,-1.6717e-12,0.077075,-0.0059614
3.0795e-12,0.069139,-0.0052901,1.5196e-12,0.069139,-0.0052901
-1.5757e-12,0.06025,-0.0045397,1.6546e-12,0.06025,-0.0045397
1.3946e-12,0.050533,-0.0037215,-9.8777e-13,0.050533,-0.0037215
4.2372e-13,0.04012,-0.0028477,-1.1093e-12,0.04012,-0.0028477
-3.9357e-13,0.029154,-0.0019314,8.8696e-13,0.029154,-0.0019314
-1.7253e-12,0.017787,-0.00098624,2.3087e-13,0.017787,-0.00098624
1.0907e-12,0.0061749,-2.636e-05,5.218e-15,0.0061749,-2.636e-05
-1.8335e-13,-0.0055221,0.00093392,1.3471e-12,-0.0055221,0.00093392
2.5565e-12,-0.017143,0.0018802,-1.1646e-12,-0.017143,0.0018802
-3.5864e-12,-0.028528,0.0027985,1.1197e-12,-0.028528,0.0027985
-9.5368e-13,-0.03952,0.0036749,-2.6412e-13,-0.03952,0.0036749
1.7737e-12,-0.049968,0.0044965,-1.4605e-12,-0.049968,0.0044965
2.2421e-13,-0.059728,0.0052509,7.9048e-13,-0.059728,0.0052509
-2.0622e-12,-0.068666,0.0059269,4.7925e-12,-0.068666,0.0059269
1.7686e-13,-0.076659,0.0065143,-5.5505e-12,-0.076659,0.0065143
1.9865e-12,-0.083596,0.0070045,-3.0809e-13,-0.083596,0.0070045
-6.5292e-13,-0.089382,0.00739,4.6683e-12,-0.089382,0.00739
-2.0731e-12,-0.093938,0.0076652,-3.9768e-12,-0.093938,0.0076652
5.4686e-12,-0.0972,0.0078259,-5.8198e-13,-0.0972,0.0078259
-3.1589e-12,-0.099124,0.0078697,5.4617e-13,-0.099124,0.0078697
1.34e-12,-0.099684,0.007796,4.1683e-13,-0.099684,0.007796
-2.1961e-12,-0.098871,0.0076058,2.6512e-13,-0.098871,0.0076058
1.714e-12,-0.096697,0.007302,-1.2613e-12,-0.096697,0.007302
9.8255e-15,-0.093192,0.0068892,-2.0539e-14,-0.093192,0.0068892
-7.0821e-13,-0.088404,0.0063735,3.4533e-13,-0.088404,0.0063735
-2.2428e-12,-0.082398,0.0057626,1.1541e-12,-0.082398,0.0057626
8.6031e-13,-0.075259,0.0050656,-1.4482e-12,-0.075259,0.0050656
-6.7357e-13,-0.067083,0.0042929,2.3829e-12,-0.067083,0.0042929
9.1882e-13,-0.057984,0.0034562,-7.6095e-13,-0.057984,0.0034562
2.4263e-12,-0.048086,0.0025678,-5.0826e-13,-0.048086,0.0025678
1.5693e-13,-0.037526,0.0016411,5.1936e-13,-0.037526,0.0016411
-1.6827e-12,-0.02645,0.00068984,9.2459e-13,-0.02645,0.00068984
6.8484e-13,-0.01501,-0.0002717,-1.3155e-12,-0.01501,-0.0002717
5.9175e-14,-0.0033627,-0.0012292,-2.6101e-13,-0.0033627,-0.0012292
-3.7803e-14,0.0083307,-0.0021683,1.3156e-12,0.0083307,-0.0021683
-3.767e-13,0.019909,-0.003075,-2.1682e-12,0.019909,-0.003075
-1.3081e-12,0.031214,-0.0039359,4.9638e-13,0.031214,-0.0039359
2.5281e-12,0.042089,-0.0047379,3.5583e-13,0.042089,-0.0047379
-1.3429e-12,0.052384,-0.0054691,1.0977e-12,0.052384,-0.0054691
-1.7515e-12,0.061958,-0.0061187,-3.0924e-12,0.061958,-0.0061187
3.7675e-12,0.07068,-0.0066769,-1.5277e-12,0.07068,-0.0066769
-2.2374e-12,0.078428,-0.0071354,3.0806e-12,0.078428,-0.0071354
-1.9709e-12,0.085096,-0.0074873,1.4883e-12,0.085096,-0.0074873
2.5743e-12,0.090593,-0.0077274,-3.198e-12,0.090593,-0.0077274
-2.0323e-12,0.094843,-0.007852,8.4921e-13,0.094843,-0.007852
2.141e-12,0.097787,-0.0078594,-5.2284e-12,0.097787,-0.0078594
5.847e-13,0.099384,-0.0077494,7.248e-12,0.099384,-0.0077494
-6.9356e-13,0.099614,-0.0075237,-1.8157e-12,0.099614,-0.0075237
-9.8666e-13,0.098472,-0.0071856,4.5203e-13,0.098472,-0.0071856
-6.3405e-13,0.095974,-0.0067401,-4.3743e-13,0.095974,-0.0067401
1.1263e-12,0.092155,-0.006194,1.0225e-12,0.092155,-0.006194
1.276e-12,0.087067,-0.0055554,-7.8859e-13,0.087067,-0.0055554
-3.8403e-13,0.080781,-0.0048338,3.6232e-13,0.080781,-0.0048338
-1.6283e-12,0.073383,-0.0040401,4.6668e-13,0.073383,-0.0040401
2.0559e-12,0.064974,-0.0031859,-7.101e-13,0.064974,-0.0031859
-7.1987e-13,0.055671,-0.0022842,1.2013e-12,0.055671,-0.0022842
-1.0079e-12,0.045601,-0.0013484,-7.0521e-13,0.045601,-0.0013484
1.3307e-12,0.034903,-0.00039246,-2.4187e-12,0.034903,-0.00039246
1.4838e-13,0.023725,0.00056936,1.7893e-12,0.023725,0.00056936
-6.9172e-13,0.012221,0.0015227,-8.0774e-13,0.012221,0.0015227
-1.7198e-12,0.00054778,0.0024533,1.3191e-12,0.00054778,0.0024533
2.3815e-12,-0.011133,0.0033472,1.4868e-12,-0.011133,0.0033472
-1.4804e-12,-0.02266,0.0041911,-1.8909e-12,-0.02266,0.0041911
8.0363e-13,-0.033875,0.0049725,1.5273e-12,-0.033875,0.0049725
-4.3959e-13,-0.044624,0.0056796,-1.5379e-12,-0.044624,0.0056796
4.671e-12,-0.054758,0.0063018,3.6415e-14,-0.054758,0.0063018
-4.9981e-12,-0.064139,0.0068299,-6.9905e-13,-0.064139,0.0068299
9.5818e-13,-0.072637,0.0072561,1.5331e-12,-0.072637,0.0072561
-6.744e-13,-0.080134,0.0075738,-6.8723e-13,-0.080134,0.0075738
1.4691e-12,-0.086529,0.0077784,-3.9446e-13,-0.086529,0.0077784
-1.9165e-12,-0.091732,0.0078669,-1.7243e-12,-0.091732,0.0078669
2.0295e-13,-0.095672,0.0078378,2.0601e-12,-0.095672,0.0078378
-1.2212e-13,-0.098295,0.0076917,-2.0467e-12,-0.098295,0.0076917
3.0562e-12,-0.099565,0.0074308,9.9548e-13,-0.099565,0.0074308
-5.0713e-12,-0.099464,0.0070588,1.4871e-12,-0.099464,0.0070588
2.7516e-12,-0.097994,0.0065814,1.8374e-13,-0.097994,0.0065814
1.276e-12,-0.095174,0.0060057,1.6542e-14,-0.095174,0.0060057
-9.7061e-13,-0.091045,0.0053403,-4.6108e-13,-0.091045,0.0053403
-9.9259e-13,-0.085662,0.0045952,2.7389e-13,-0.085662,0.0045952
8.4383e-13,-0.079099,0.0037814,-1.6607e-12,-0.079099,0.0037814
-2.0768e-12,-0.071448,0.0029111,5.8625e-13,-0.071448,0.0029111
1.9229e-12,-0.062813,0.0019974,5.1659e-12,-0.062813,0.0019974
8.2828e-13,-0.053313,0.0010538,-4.4018e-12,-0.053313,0.0010538
1.8768e-13,-0.043079,9.4507e-05,4.2755e-13,-0.043079,9.4507e-05
2.3098e-13,-0.032252,-0.00086621,-9.2165e-13,-0.032252,-0.00086621
-1.3203e-12,-0.020982,-0.001814,2.1499e-13,-0.020982,-0.001814
9.035e-13,-0.0094219,-0.0027347,-4.774e-14,-0.0094219,-0.0027347
-3.4546e-12,0.0022675,-0.0036145,-2.3634e-12,0.0022675,-0.0036145
5.1192e-13,0.013926,-0.0044404,5.3339e-12,0.013926,-0.0044404
1.4997e-12,0.025392,-0.0051999,-1.9243e-12,0.025392,-0.0051999
1.0777e-12,0.036509,-0.0058818,-4.8106e-13,0.036509,-0.0058818
-9.0766e-13,0.047123,-0.0064758,-8.4177e-13,0.047123,-0.0064758
1.7386e-13,0.057089,-0.0069732,9.2248e-13,0.057089,-0.0069732
-1.41e-14,0.066269,-0.0073663,6.2439e-13,0.066269,-0.0073663
1.2879e-13,0.074536,-0.0076495,-3.1752e-12,0.074536,-0.0076495
-7.1199e-13,0.081777,-0.0078183,3.2135e-12,0.081777,-0.0078183
-9.77e-14,0.087892,-0.0078705,-3.5438e-13,0.087892,-0.0078705
