0.000000000000000000e+00,9.315500000000000169e-02,2.389000000000000151e-02
1.171099999999999927e-12,8.703500000000000125e-02,2.215699999999999961e-02
1.082600000000000052e-12,7.819500000000000062e-02,1.964700000000000127e-02
-2.842200000000000148e-12,6.691099999999999826e-02,1.644999999999999934e-02
1.918899999999999831e-12,5.353600000000000025e-02,1.267599999999999977e-02
-2.564900000000000107e-12,3.848800000000000138e-02,8.458999999999999506e-03
2.265400000000000020e-12,2.223699999999999982e-02,3.945599999999999628e-03
-1.570199999999999913e-12,5.290500000000000064e-03,-7.058999999999999737e-04
-4.921599999999999951e-13,-1.182099999999999991e-02,-5.332700000000000114e-03
1.542200000000000032e-12,-2.856300000000000158e-02,-9.772799999999999890e-03
5.356300000000000108e-13,-4.441200000000000009e-02,-1.387099999999999965e-02
-3.895799999999999919e-13,-5.887400000000000272e-02,-1.748299999999999854e-02
-3.086999999999999872e-13,-7.149500000000000299e-02,-2.048300000000000121e-02
-8.971700000000000030e-13,-8.188199999999999645e-02,-2.276600000000000151e-02
8.094099999999999812e-13,-8.970999999999999808e-02,-2.425199999999999925e-02
1.826200000000000034e-12,-9.473399999999999876e-02,-2.488900000000000140e-02
4.953299999999999705e-13,-9.679699999999999416e-02,-2.465399999999999883e-02
-1.238099999999999945e-12,-9.583500000000000352e-02,-2.355600000000000055e-02
-7.517299999999999685e-13,-9.187800000000000133e-02,-2.163299999999999945e-02
-2.039500000000000044e-13,-8.504899999999999960e-02,-1.895300000000000110e-02
4.610199999999999884e-13,-7.556200000000000416e-02,-1.560899999999999961e-02
1.480999999999999950e-13,-6.371400000000000674e-02,-1.171900000000000025e-02
-1.380699999999999963e-12,-4.987400000000000166e-02,-7.418400000000000341e-03
9.402499999999999972e-12,-3.447599999999999970e-02,-2.858100000000000137e-03
-8.723399999999999766e-12,-1.799999999999999864e-02,1.802299999999999952e-03
-7.702200000000000240e-13,-9.614499999999999783e-04,6.399600000000000080e-03
2.064799999999999845e-12,1.610699999999999979e-02,1.077299999999999959e-02
-1.801700000000000088e-12,3.267199999999999965e-02,1.476899999999999914e-02
-9.824400000000000022e-13,4.821600000000000191e-02,1.824800000000000033e-02
2.312600000000000062e-12,6.225300000000000278e-02,2.108799999999999911e-02
-4.978199999999999932e-12,7.434399999999999342e-02,2.318999999999999881e-02
6.519900000000000118e-12,8.411200000000000621e-02,2.447900000000000076e-02
-3.414999999999999888e-12,9.125099999999999878e-02,2.491200000000000012e-02
1.766799999999999903e-12,9.553899999999999892e-02,2.447200000000000070e-02
3.697599999999999815e-13,9.683999999999999553e-02,2.317599999999999869e-02
-3.836900000000000342e-12,9.511400000000000410e-02,2.106799999999999992e-02
