0,0.095215,0.016187,0,0.095215,0.016187
-1.4353e-12,0.089829,0.015321,8.8263e-13,0.089829,0.015321
4.6517e-12,0.082079,0.014076,-2.4453e-12,0.082079,0.014076
-1.4132e-12,0.072171,0.012485,7.8659e-14,0.072171,0.012485
-9.0816e-13,0.060363,0.010586,2.2527e-12,0.060363,0.010586
2.7909e-12,0.046968,0.0084254,7.1543e-13,0.046968,0.0084254
-3.3946e-12,0.032337,0.0060572,-1.8224e-12,0.032337,0.0060572
6.4994e-12,0.016855,0.0035396,-2.8043e-12,0.016855,0.0035396
-5.299e-12,0.00092956,0.00093473,6.6837e-12,0.00092956,0.00093473
5.7912e-12,-0.01502,-0.0016932,-2.9485e-12,-0.01502,-0.0016932
-1.1219e-11,-0.030575,-0.0042794,2.4756e-12,-0.030575,-0.0042794
4.3777e-12,-0.045325,-0.0067601,-3.8929e-12,-0.045325,-0.0067601
-1.0423e-12,-0.058882,-0.009074,-1.058e-13,-0.058882,-0.009074
1.0535e-12,-0.070891,-0.011164,2.1518e-12,-0.070891,-0.011164
-3.9713e-13,-0.081035,-0.012979,2.9421e-14,-0.081035,-0.012979
-2.3019e-12,-0.089047,-0.014473,-6.3111e-12,-0.089047,-0.014473
1.3942e-12,-0.094716,-0.015611,6.1088e-12,-0.094716,-0.015611
2.4946e-12,-0.097894,-0.016364,5.3879e-13,-0.097894,-0.016364
2.8033e-14,-0.098496,-0.016713,-2.3661e-12,-0.098496,-0.016713
3.3964e-12,-0.096507,-0.016649,3.0837e-12,-0.096507,-0.016649
-3.2305e-12,-0.091979,-0.016175,-1.92e-12,-0.091979,-0.016175
-1.4395e-12,-0.085032,-0.015302,-1.9336e-12,-0.085032,-0.015302
7.1998e-13,-0.075847,-0.014052,2.5699e-12,-0.075847,-0.014052
3.5372e-13,-0.064667,-0.012455,-8.7519e-13,-0.064667,-0.012455
-3.1032e-12,-0.051786,-0.010551,-1.9423e-13,-0.051786,-0.010551
-5.2658e-13,-0.037543,-0.0083867,4.8478e-13,-0.037543,-0.0083867
4.0396e-12,-0.022312,-0.0060155,-7.9303e-13,-0.022312,-0.0060155
-3.0169e-12,-0.0064935,-0.0034958,7.7871e-13,-0.0064935,-0.0034958
-1.6707e-12,0.0094954,-0.00089002,1.5548e-12,0.0094954,-0.00089002
2.6131e-12,0.025235,0.0017378,-3.4898e-12,0.025235,0.0017378
1.3725e-12,0.04031,0.0043227,-3.345e-12,0.04031,0.0043227
-1.073e-13,0.054325,0.006801,5.9242e-12,0.054325,0.006801
9.1877e-13,0.06691,0.0091115,4.7318e-12,0.06691,0.0091115
-1.5248e-12,0.077736,0.011197,-6.4739e-12,0.077736,0.011197
-2.4428e-12,0.086516,0.013007,5.5312e-12,0.086516,0.013007
2.415e-12,0.09302,0.014496,-4.1255e-12,0.09302,0.014496
1.0761e-12,0.097078,0.015627,-4.18e-13,0.097078,0.015627
-6.1462e-13,0.098581,0.016373,-1.1321e-12,0.098581,0.016373
1.5002e-12,0.097491,0.016715,3.0708e-12,0.097491,0.016715
-2.3336e-12,0.093836,0.016645,-2.8023e-12,0.093836,0.016645
1.1183e-12,0.087713,0.016164,-3.8208e-13,0.087713,0.016164
-2.1606e-12,0.079282,0.015284,4.8092e-12,0.079282,0.015284
9.1482e-14,0.068765,0.014028,-4.2933e-12,0.068765,0.014028
4.6463e-13,0.05644,0.012425,1.4783e-12,0.05644,0.012425
2.8921e-13,0.042629,0.010516,-8.5476e-13,0.042629,0.010516
-1.9532e-12,0.027697,0.0083479,-2.1774e-12,0.027697,0.0083479
1.7983e-12,0.012037,0.0059736,1.8152e-12,0.012037,0.0059736
-2.528e-13,-0.0039405,0.003452,-2.7234e-13,-0.0039405,0.003452
1.6243e-12,-0.019814,0.0008453,-2.6631e-12,-0.019814,0.0008453
-3.017e-13,-0.035166,-0.0017823,2.2987e-12,-0.035166,-0.0017823
8.0463e-13,-0.049593,-0.0043659,2.488e-13,-0.049593,-0.0043659
-1.0881e-12,-0.062716,-0.0068419,1.0536e-13,-0.062716,-0.0068419
-2.3748e-13,-0.074188,-0.0091491,1.4377e-14,-0.074188,-0.0091491
-6.4765e-13,-0.083709,-0.011231,-5.5467e-13,-0.083709,-0.011231
-3.5194e-13,-0.091028,-0.013035,4.1007e-12,-0.091028,-0.013035
2.4113e-12,-0.095952,-0.014518,-1.9582e-12,-0.095952,-0.014518
4.5222e-12,-0.098352,-0.015643,-1.9684e-13,-0.098352,-0.015643
-6.8526e-12,-0.098164,-0.016382,-1.6667e-12,-0.098164,-0.016382
4.1662e-12,-0.095394,-0.016717,-1.5806e-12,-0.095394,-0.016717
-3.2826e-12,-0.090114,-0.01664,2.8533e-13,-0.090114,-0.01664
-7.9314e-13,-0.082464,-0.016152,2.2105e-12,-0.082464,-0.016152
3.9646e-13,-0.072644,-0.015266,1.5831e-12,-0.072644,-0.015266
1.9481e-12,-0.060913,-0.014003,-3.0675e-13,-0.060913,-0.014003
-2.9871e-12,-0.04758,-0.012395,-9.9631e-13,-0.04758,-0.012395
8.3822e-14,-0.032995,-0.010481,-6.27e-13,-0.032995,-0.010481
7.4274e-13,-0.017542,-0.0083091,-8.4316e-13,-0.017542,-0.0083091
1.0393e-12,-0.0016271,-0.0059318,6.9206e-13,-0.0016271,-0.0059318
-2.8524e-12,0.01433,-0.0034082,-2.6756e-12,0.01433,-0.0034082
3.0528e-12,0.029911,-0.00080058,3.8022e-12,0.029911,-0.00080058
-5.7732e-13,0.044704,0.0018268,1.1757e-12,0.044704,0.0018268
-2.659e-13,0.058322,0.0044091,-1.254e-12,0.058322,0.0044091
9.9865e-13,0.070405,0.0068827,-3.3955e-12,0.070405,0.0068827
