0,0.093853,-0.024788,0,0.093853,-0.024788
1.2301e-12,0.089465,-0.024155,3.8824e-13,0.089465,-0.024155
-1.5327e-13,0.083194,-0.023277,5.9974e-13,0.083194,-0.023277
-3.7408e-12,0.075171,-0.022163,-1.7755e-12,0.075171,-0.022163
2.8288e-12,0.065566,-0.020825,1.4886e-12,0.065566,-0.020825
-9.3603e-13,0.054579,-0.019275,-2.4474e-12,0.054579,-0.019275
-2.5513e-13,0.042444,-0.017529,1.7233e-12,0.042444,-0.017529
1.3018e-12,0.029415,-0.015606,-8.2767e-14,0.029415,-0.015606
-7.7571e-12,0.015766,-0.013525,3.9555e-12,0.015766,-0.013525
1.6252e-11,0.0017854,-0.011306,-7.0715e-12,0.0017854,-0.011306
-7.5226e-12,-0.012233,-0.0089732,1.4422e-12,-0.012233,-0.0089732
-2.7867e-13,-0.025993,-0.006549,2.0138e-12,-0.025993,-0.006549
-5.1215e-13,-0.039206,-0.0040584,1.8565e-12,-0.039206,-0.0040584
-1.4283e-12,-0.051594,-0.0015267,1.2851e-12,-0.051594,-0.0015267
1.5383e-12,-0.062896,0.0010206,-2.9521e-12,-0.062896,0.0010206
5.7138e-13,-0.072873,0.0035575,-1.7173e-12,-0.072873,0.0035575
-2.0232e-12,-0.081315,0.0060583,5.4385e-12,-0.081315,0.0060583
-9.0372e-13,-0.088046,0.0084976,-8.0695e-12,-0.088046,0.0084976
2.728e-12,-0.092922,0.010851,6.3894e-12,-0.092922,0.010851
-1.2461e-12,-0.095842,0.013094,-3.4999e-12,-0.095842,0.013094
1.7342e-13,-0.096744,0.015204,1.6295e-12,-0.096744,0.015204
5.1786e-13,-0.095609,0.017161,-1.4934e-12,-0.095609,0.017161
1.6237e-13,-0.092461,0.018943,1.3792e-12,-0.092461,0.018943
2.1307e-12,-0.087366,0.020533,6.8445e-13,-0.087366,0.020533
-1.9367e-12,-0.080431,0.021915,-1.1342e-12,-0.080431,0.021915
-2.8161e-13,-0.071803,0.023074,3.4417e-13,-0.071803,0.023074
-1.7694e-12,-0.061663,0.024,1.2453e-12,-0.061663,0.024
1.2191e-12,-0.050225,0.024682,-6.5037e-13,-0.050225,0.024682
-1.473e-12,-0.037729,0.025114,-2.2828e-12,-0.037729,0.025114
1.0825e-13,-0.024438,0.025292,3.4698e-12,-0.024438,0.025292
2.3974e-12,-0.010634,0.025212,-2.7958e-12,-0.010634,0.025212
