0.000000000000000000e+00,9.675100000000000366e-02,4.822700000000000077e-03
1.068499999999999940e-12,9.193400000000000183e-02,4.484799999999999724e-03
1.878300000000000186e-12,8.503299999999999748e-02,3.996000000000000420e-03
1.276700000000000002e-12,7.620499999999999496e-02,3.372700000000000177e-03
-4.364600000000000204e-12,6.564799999999999802e-02,2.635999999999999888e-03
2.190500000000000107e-13,5.360299999999999787e-02,1.810600000000000100e-03
-1.416599999999999992e-13,4.034399999999999792e-02,9.243300000000000084e-04
-8.927599999999999239e-12,2.616900000000000129e-02,6.931599999999999838e-06
1.529899999999999933e-11,1.140099999999999968e-02,-9.106999999999999644e-04
-6.669799999999999711e-12,-3.625000000000000184e-03,-1.797699999999999949e-03
7.859800000000000497e-13,-1.856899999999999870e-02,-2.624200000000000144e-03
-2.772500000000000152e-12,-3.309200000000000336e-02,-3.362400000000000198e-03
3.930200000000000358e-12,-4.686499999999999694e-02,-3.987599999999999999e-03
-4.532400000000000357e-12,-5.957599999999999701e-02,-4.478499999999999842e-03
3.733899999999999670e-12,-7.093499999999999805e-02,-4.818799999999999820e-03
-2.266400000000000117e-12,-8.068699999999999484e-02,-4.996999999999999706e-03
1.108699999999999911e-12,-8.860999999999999432e-02,-5.007000000000000166e-03
-6.105099999999999906e-13,-9.452299999999999591e-02,-4.848700000000000059e-03
1.869700000000000000e-12,-9.829400000000000637e-02,-4.527100000000000048e-03
-1.334900000000000098e-12,-9.983599999999999419e-02,-4.053300000000000132e-03
9.428800000000000375e-12,-9.911499999999999477e-02,-3.443199999999999993e-03
-9.980000000000000692e-12,-9.614699999999999636e-02,-2.717100000000000071e-03
8.284499999999999687e-13,-9.099999999999999756e-02,-1.899700000000000043e-03
7.163700000000000060e-13,-8.378900000000000237e-02,-1.018400000000000034e-03
2.704799999999999945e-12,-7.467899999999999539e-02,-1.027899999999999967e-04
-2.686100000000000035e-12,-6.387500000000000122e-02,8.162700000000000164e-04
-2.459099999999999892e-12,-5.162400000000000322e-02,1.707900000000000043e-03
1.926499999999999920e-12,-3.820199999999999985e-02,2.541999999999999989e-03
-3.004899999999999848e-12,-2.391499999999999876e-02,3.290599999999999862e-03
4.780999999999999924e-12,-9.084699999999999373e-03,3.928499999999999701e-03
-2.277200000000000031e-12,5.951099999999999966e-03,4.434300000000000394e-03
1.354299999999999995e-12,2.085199999999999901e-02,4.790799999999999573e-03
-1.429700000000000057e-12,3.527999999999999886e-02,4.986199999999999660e-03
-1.772400000000000001e-12,4.890900000000000108e-02,5.013899999999999954e-03
1.966299999999999811e-12,6.142800000000000343e-02,4.872800000000000048e-03
1.260200000000000022e-12,7.255499999999999450e-02,4.567899999999999738e-03
-1.868499999999999965e-12,8.203699999999999881e-02,4.109200000000000352e-03
2.798800000000000151e-12,8.966000000000000358e-02,3.512299999999999884e-03
-6.135599999999999625e-13,9.524900000000000033e-02,2.797299999999999960e-03
-1.465499999999999965e-12,9.868000000000000382e-02,1.988100000000000023e-03
-1.335399999999999944e-12,9.987300000000000344e-02,1.112099999999999981e-03
2.313399999999999816e-12,9.880200000000000093e-02,1.986000000000000027e-04
3.946800000000000156e-14,9.549100000000000643e-02,-7.215400000000000069e-04
4.549700000000000293e-13,9.001499999999999779e-02,-1.617399999999999958e-03
-7.413499999999999662e-13,8.249900000000000289e-02,-2.458899999999999975e-03
1.807600000000000093e-12,7.311199999999999644e-02,-3.217600000000000147e-03
-3.056900000000000030e-12,6.206799999999999817e-02,-3.868100000000000184e-03
9.823799999999998995e-13,4.961700000000000138e-02,-4.388399999999999766e-03
2.649400000000000000e-12,3.604000000000000259e-02,-4.761099999999999881e-03
-2.496199999999999804e-12,2.164699999999999958e-02,-4.973700000000000170e-03
-6.782900000000000310e-13,6.763299999999999867e-03,-5.018899999999999750e-03
9.770000000000000590e-15,-8.274000000000000105e-03,-4.895199999999999725e-03
8.750800000000000437e-13,-2.312399999999999872e-02,-4.606899999999999711e-03
-6.832300000000000079e-13,-3.744900000000000312e-02,-4.163599999999999940e-03
1.431399999999999939e-12,-5.092599999999999905e-02,-3.580199999999999962e-03
-2.226600000000000075e-13,-6.324799999999999867e-02,-2.876399999999999877e-03
-1.538700000000000098e-12,-7.413599999999999357e-02,-2.075800000000000041e-03
-1.147600000000000078e-12,-8.334300000000000042e-02,-1.205300000000000078e-03
7.107599999999999926e-13,-9.066100000000000547e-02,-2.943500000000000261e-04
4.032299999999999893e-13,-9.592399999999999538e-02,6.265500000000000236e-04
1.891400000000000200e-12,-9.901200000000000279e-02,1.526400000000000022e-03
-1.614400000000000068e-12,-9.985499999999999932e-02,2.374799999999999828e-03
-8.761699999999999714e-12,-9.843499999999999472e-02,3.143400000000000187e-03
9.167100000000000389e-12,-9.478300000000000614e-02,3.806200000000000035e-03
-8.358299999999999837e-13,-8.898200000000000554e-02,4.341000000000000240e-03
1.446599999999999915e-12,-8.116400000000000003e-02,4.729699999999999876e-03
8.287800000000000289e-13,-7.150600000000000012e-02,4.959299999999999820e-03
-4.935800000000000032e-12,-6.022700000000000276e-02,5.022099999999999828e-03
3.119399999999999815e-12,-4.758199999999999930e-02,4.915899999999999957e-03
2.023400000000000042e-12,-3.385900000000000021e-02,4.644299999999999644e-03
-3.259400000000000026e-12,-1.936799999999999980e-02,4.216499999999999762e-03
-4.818399999999999946e-13,-4.438100000000000378e-03,3.646799999999999955e-03
3.409699999999999900e-12,1.059200000000000072e-02,2.954399999999999821e-03
-2.095500000000000108e-12,2.538299999999999931e-02,2.162700000000000039e-03
9.203700000000000203e-14,3.959800000000000125e-02,1.298200000000000005e-03
9.331400000000000002e-13,5.291499999999999676e-02,3.899800000000000033e-04
2.964700000000000080e-12,6.503299999999999359e-02,-5.313299999999999967e-04
-5.100899999999999803e-12,7.567599999999999327e-02,-1.434799999999999964e-03
1.390200000000000074e-12,8.460399999999999865e-02,-2.289900000000000095e-03
-1.723399999999999906e-12,9.161299999999999999e-02,-3.068099999999999820e-03
1.168299999999999980e-12,9.654600000000000681e-02,-3.742999999999999799e-03
6.670200000000000194e-13,9.929000000000000326e-02,-4.291900000000000402e-03
6.899999999999999881e-13,9.978299999999999670e-02,-4.696500000000000154e-03
1.864899999999999859e-12,9.801400000000000390e-02,-4.943099999999999751e-03
-9.369200000000000104e-13,9.402299999999999547e-02,-5.023399999999999914e-03
-1.501000000000000117e-13,8.790000000000000591e-02,-4.934700000000000197e-03
-3.966700000000000051e-12,7.978499999999999481e-02,-4.680000000000000132e-03
1.586300000000000016e-12,6.986100000000000643e-02,-4.267800000000000413e-03
