0.000000000000000000e+00,9.533300000000000107e-02,-1.253199999999999974e-02
1.506600000000000113e-13,8.892400000000000304e-02,-1.219399999999999998e-02
-9.611200000000000486e-13,7.966299999999999770e-02,-1.172499999999999931e-02
-1.950900000000000098e-12,6.784600000000000353e-02,-1.112800000000000074e-02
4.396499999999999997e-13,5.385199999999999709e-02,-1.041000000000000085e-02
3.524700000000000117e-12,3.812999999999999723e-02,-9.579799999999999427e-03
-8.792999999999999994e-13,2.118400000000000144e-02,-8.645599999999999813e-03
-2.538500000000000240e-13,3.559200000000000211e-03,-7.617699999999999819e-03
8.726400000000000056e-13,-1.417999999999999990e-02,-6.507200000000000310e-03
-6.039099999999999985e-13,-3.146399999999999891e-02,-5.326199999999999685e-03
3.739799999999999877e-13,-4.773899999999999672e-02,-4.087499999999999988e-03
-3.535200000000000123e-12,-6.248200000000000282e-02,-2.804500000000000135e-03
1.337199999999999997e-12,-7.522099999999999620e-02,-1.491099999999999978e-03
2.073999999999999846e-12,-8.554499999999999604e-02,-1.614999999999999953e-04
9.718299999999999091e-13,-9.312600000000000044e-02,1.169799999999999920e-03
-2.072799999999999811e-12,-9.771799999999999931e-02,2.488499999999999827e-03
1.810199999999999900e-12,-9.917499999999999927e-02,3.780200000000000053e-03
-1.032299999999999953e-12,-9.744999999999999496e-02,5.030899999999999608e-03
-1.943799999999999856e-12,-9.259799999999999975e-02,6.226999999999999896e-03
1.023199999999999921e-12,-8.477600000000000413e-02,7.355699999999999739e-03
-5.539999999999999618e-13,-7.423299999999999343e-02,8.404699999999999324e-03
4.923799999999999679e-13,-6.130800000000000138e-02,9.362499999999999295e-03
1.072800000000000033e-12,-4.641699999999999993e-02,1.021900000000000065e-02
5.989699999999999964e-14,-3.003600000000000020e-02,1.096500000000000079e-02
1.614799999999999945e-12,-1.269200000000000016e-02,1.159100000000000061e-02
-4.258300000000000142e-13,5.060000000000000261e-03,1.209299999999999958e-02
7.814300000000000338e-13,2.264899999999999899e-02,1.246300000000000012e-02
-1.537899999999999940e-12,3.951199999999999851e-02,1.269799999999999922e-02
-1.051899999999999991e-12,5.510700000000000320e-02,1.279500000000000082e-02
6.052900000000000391e-13,6.893399999999999528e-02,1.275399999999999971e-02
-1.369500000000000122e-13,8.054899999999999560e-02,1.257400000000000011e-02
-1.090299999999999908e-12,8.957900000000000584e-02,1.225799999999999980e-02
9.572900000000000538e-13,9.573600000000000165e-02,1.180999999999999932e-02
