0.000000000000000000e+00,9.500699999999999423e-02,-1.480099999999999992e-02
-1.823400000000000086e-12,8.859499999999999320e-02,-1.439900000000000034e-02
9.553499999999999631e-13,7.932699999999999474e-02,-1.383900000000000061e-02
4.535699999999999747e-12,6.750200000000000644e-02,-1.312699999999999978e-02
-3.053099999999999986e-12,5.350200000000000095e-02,-1.227199999999999992e-02
-1.450600000000000100e-12,3.777599999999999708e-02,-1.128200000000000036e-02
-9.214899999999999438e-14,2.083399999999999835e-02,-1.016799999999999995e-02
1.495099999999999960e-12,3.219099999999999913e-03,-8.943200000000000108e-03
-5.095399999999999675e-13,-1.449899999999999974e-02,-7.620299999999999990e-03
1.659100000000000069e-12,-3.175000000000000044e-02,-6.213999999999999906e-03
-1.114000000000000100e-12,-4.797699999999999881e-02,-4.739499999999999789e-03
-4.152200000000000220e-14,-6.265800000000000536e-02,-3.213099999999999984e-03
3.144199999999999870e-13,-7.531899999999999706e-02,-1.651499999999999973e-03
-6.601399999999999518e-13,-8.555300000000000404e-02,-7.182499999999999757e-05
6.662399999999999965e-13,-9.302900000000000058e-02,1.508599999999999915e-03
-8.701399999999999657e-13,-9.750599999999999545e-02,3.072599999999999984e-03
-2.341600000000000039e-12,-9.883999999999999730e-02,4.602900000000000047e-03
3.449399999999999822e-12,-9.698900000000000576e-02,6.082699999999999912e-03
-9.597299999999999909e-13,-9.201099999999999557e-02,7.495899999999999785e-03
-5.804199999999999643e-13,-8.406700000000000284e-02,8.826999999999999777e-03
-6.577000000000000147e-13,-7.341300000000000603e-02,1.006100000000000050e-02
-8.737499999999999877e-13,-6.039400000000000324e-02,1.118599999999999976e-02
1.262800000000000031e-12,-4.542700000000000210e-02,1.218699999999999992e-02
2.401400000000000249e-13,-2.899600000000000094e-02,1.305500000000000063e-02
1.085100000000000092e-12,-1.163100000000000071e-02,1.378000000000000058e-02
-1.504100000000000023e-12,6.109299999999999800e-03,1.435400000000000044e-02
-1.974400000000000150e-12,2.365300000000000041e-02,1.477099999999999941e-02
5.610000000000000329e-13,4.043399999999999772e-02,1.502599999999999943e-02
2.530299999999999831e-12,5.591100000000000236e-02,1.511700000000000023e-02
-2.844399999999999977e-13,6.958699999999999608e-02,1.504100000000000055e-02
4.514200000000000293e-12,8.101899999999999380e-02,1.480099999999999992e-02
-3.626499999999999946e-12,8.984000000000000319e-02,1.439900000000000034e-02
-4.983300000000000385e-12,9.576500000000000290e-02,1.383900000000000061e-02
6.901500000000000026e-12,9.860399999999999721e-02,1.312800000000000078e-02
-2.857799999999999798e-12,9.826400000000000412e-02,1.227199999999999992e-02
1.005899999999999985e-12,9.475600000000000689e-02,1.128200000000000036e-02
-2.215200000000000093e-12,8.819499999999999562e-02,1.016899999999999922e-02
5.776200000000000368e-12,7.878999999999999893e-02,8.944099999999999967e-03
-5.813699999999999754e-12,6.684600000000000264e-02,7.621199999999999850e-03
8.445499999999999708e-13,5.274700000000000222e-02,6.214899999999999765e-03
-3.726999999999999770e-12,3.694800000000000167e-02,4.740499999999999922e-03
-2.108099999999999873e-12,1.995800000000000005e-02,3.214100000000000117e-03
7.264100000000000117e-12,2.324899999999999970e-03,1.652500000000000106e-03
-1.019699999999999987e-12,-1.538300000000000084e-02,7.284900000000000674e-05
1.694800000000000008e-13,-3.259599999999999997e-02,-1.507599999999999999e-03
5.827000000000000314e-13,-4.875700000000000173e-02,-3.071599999999999851e-03
1.400900000000000018e-12,-6.334700000000000053e-02,-4.601899999999999914e-03
-7.118799999999999918e-13,-7.589600000000000513e-02,-6.081800000000000053e-03
1.693100000000000000e-14,-8.599800000000000499e-02,-7.494999999999999926e-03
-8.044700000000000042e-13,-9.332699999999999330e-02,-8.826199999999999324e-03
-2.731800000000000133e-12,-9.764899999999999969e-02,-1.006100000000000050e-02
3.548600000000000046e-12,-9.882299999999999418e-02,-1.118500000000000050e-02
-2.725100000000000172e-12,-9.681199999999999528e-02,-1.218699999999999992e-02
5.658800000000000081e-13,-9.167999999999999761e-02,-1.305500000000000063e-02
-9.438000000000000780e-13,-8.359300000000000064e-02,-1.378000000000000058e-02
1.650100000000000007e-12,-7.281100000000000072e-02,-1.435400000000000044e-02
-1.133499999999999966e-12,-5.968299999999999994e-02,-1.477099999999999941e-02
1.018099999999999973e-13,-4.463099999999999706e-02,-1.502599999999999943e-02
-1.606299999999999931e-12,-2.813999999999999835e-02,-1.511700000000000023e-02
5.204399999999999917e-12,-1.074199999999999981e-02,-1.504100000000000055e-02
-4.281599999999999851e-12,7.001900000000000138e-03,-1.480099999999999992e-02
2.305199999999999911e-12,2.452000000000000013e-02,-1.439900000000000034e-02
-1.987299999999999822e-12,4.124799999999999994e-02,-1.383999999999999987e-02
3.580399999999999971e-12,5.664700000000000291e-02,-1.312800000000000078e-02
-2.551700000000000123e-12,7.021900000000000364e-02,-1.227299999999999919e-02
5.276900000000000466e-13,8.152800000000000324e-02,-1.128299999999999963e-02
1.827500000000000038e-12,9.020999999999999852e-02,-1.017000000000000022e-02
-1.159699999999999996e-12,9.598299999999999887e-02,-8.944900000000000420e-03
-6.354899999999999508e-13,9.866300000000000070e-02,-7.622099999999999709e-03
-8.350499999999999608e-13,9.816199999999999926e-02,-6.215799999999999624e-03
-7.975800000000000205e-13,9.449799999999999867e-02,-4.741399999999999781e-03
7.530400000000000305e-12,8.778700000000000392e-02,-3.215099999999999816e-03
-4.363399999999999765e-12,7.824699999999999711e-02,-1.653500000000000022e-03
-2.253799999999999949e-12,6.618400000000000671e-02,-7.387200000000000016e-05
6.659700000000000390e-13,5.198799999999999949e-02,1.506600000000000083e-03
9.630099999999999527e-13,3.611700000000000327e-02,3.070600000000000152e-03
1.152399999999999967e-13,1.908100000000000074e-02,4.600899999999999782e-03
-3.214700000000000024e-12,1.430499999999999914e-03,6.080799999999999920e-03
-5.806499999999999543e-13,-1.626599999999999921e-02,7.494200000000000340e-03
3.334100000000000101e-12,-3.343900000000000344e-02,8.825400000000000605e-03
-9.728899999999999066e-13,-4.953400000000000164e-02,1.005999999999999950e-02
-4.612999999999999630e-13,-6.403200000000000558e-02,1.118399999999999950e-02
-4.097799999999999967e-13,-7.646600000000000619e-02,1.218600000000000065e-02
3.036499999999999835e-12,-8.643499999999999794e-02,1.305399999999999963e-02
-8.309999999999999427e-14,-9.361800000000000677e-02,1.377899999999999958e-02
2.341500000000000070e-12,-9.778399999999999592e-02,1.435400000000000044e-02
-5.376100000000000084e-12,-9.879799999999999693e-02,1.477099999999999941e-02
1.665600000000000092e-12,-9.662700000000000455e-02,1.502599999999999943e-02
-1.329999999999999886e-13,-9.134200000000000652e-02,1.511700000000000023e-02
2.179700000000000093e-12,-8.311200000000000532e-02,1.504199999999999982e-02
-4.743999999999999981e-12,-7.220300000000000329e-02,1.480199999999999919e-02
-1.676399999999999867e-14,-5.896799999999999958e-02,1.439999999999999961e-02
4.307999999999999819e-12,-4.383100000000000190e-02,1.383999999999999987e-02
-2.866399999999999984e-12,-2.728099999999999969e-02,1.312900000000000005e-02
6.169500000000000116e-13,-9.852500000000000147e-03,1.227299999999999919e-02
1.732399999999999969e-12,7.893900000000000569e-03,1.128400000000000063e-02
-2.771799999999999963e-12,2.538599999999999884e-02,1.017000000000000022e-02
4.815599999999999797e-12,4.206000000000000016e-02,8.945699999999999139e-03
-2.105199999999999956e-12,5.737799999999999845e-02,7.622999999999999568e-03
-2.617800000000000013e-12,7.084600000000000619e-02,6.216799999999999757e-03
1.719399999999999924e-12,8.203100000000000669e-02,4.742399999999999914e-03
-9.835499999999999843e-13,9.057199999999999973e-02,3.216099999999999948e-03
