0.000000000000000000e+00,9.675499999999999379e-02,-4.635900000000000090e-03
8.123499999999999666e-13,9.192200000000000371e-02,-4.359700000000000207e-03
-2.739299999999999849e-12,8.499800000000000411e-02,-3.961799999999999697e-03
2.754899999999999904e-12,7.613999999999999935e-02,-3.453200000000000019e-03
-4.581899999999999894e-13,6.554899999999999616e-02,-2.848199999999999951e-03
-1.594499999999999921e-12,5.346700000000000064e-02,-2.163599999999999898e-03
5.981899999999999987e-13,4.016800000000000231e-02,-1.418599999999999896e-03
-1.568899999999999908e-12,2.595499999999999891e-02,-6.339800000000000253e-04
1.797599999999999934e-12,1.115099999999999945e-02,1.683400000000000044e-04
-1.665299999999999982e-12,-3.906500000000000250e-03,9.659599999999999740e-04
2.635600000000000200e-12,-1.887499999999999942e-02,1.736600000000000036e-03
-1.916600000000000133e-12,-3.341399999999999926e-02,2.458699999999999861e-03
1.063299999999999922e-12,-4.719299999999999884e-02,3.112199999999999862e-03
9.898699999999999009e-13,-5.989799999999999985e-02,3.678799999999999865e-03
-2.695699999999999914e-12,-7.123899999999999677e-02,4.142599999999999755e-03
1.673399999999999918e-12,-8.096000000000000418e-02,4.490700000000000247e-03
-2.010499999999999966e-12,-8.883900000000000130e-02,4.713400000000000402e-03
5.204700000000000229e-12,-9.469600000000000239e-02,4.804400000000000337e-03
-3.388599999999999920e-12,-9.839799999999999935e-02,4.761300000000000428e-03
3.268200000000000150e-12,-9.986100000000000532e-02,4.585200000000000213e-03
-1.127499999999999992e-12,-9.905100000000000016e-02,4.281000000000000083e-03
-5.677099999999999710e-12,-9.598800000000000388e-02,3.857300000000000138e-03
1.806099999999999948e-12,-9.074100000000000221e-02,3.325799999999999850e-03
1.573100000000000032e-12,-8.342900000000000316e-02,2.701499999999999908e-03
1.962899999999999896e-13,-7.421800000000000619e-02,2.001699999999999920e-03
2.508799999999999973e-12,-6.331799999999999928e-02,1.245999999999999929e-03
2.328200000000000116e-12,-5.097800000000000248e-02,4.555000000000000130e-04
-6.460499999999999785e-12,-3.747799999999999743e-02,-3.477199999999999844e-04
2.522700000000000146e-12,-2.312399999999999872e-02,-1.141199999999999984e-03
8.265599999999999889e-14,-8.245000000000000592e-03,-1.902899999999999904e-03
-1.387999999999999942e-12,6.821999999999999939e-03,-2.611399999999999832e-03
-2.795699999999999891e-12,2.173399999999999985e-02,-3.246900000000000047e-03
3.729900000000000091e-12,3.615100000000000258e-02,-3.791800000000000118e-03
2.489699999999999984e-13,4.974599999999999855e-02,-4.230799999999999839e-03
