0.000000000000000000e+00,9.662099999999999855e-02,1.425799999999999984e-02
-2.740699999999999823e-12,9.349000000000000365e-02,1.385400000000000000e-02
6.013899999999999648e-12,8.909000000000000252e-02,1.329100000000000073e-02
-4.447700000000000122e-12,8.347999999999999865e-02,1.257400000000000011e-02
2.897699999999999734e-14,7.673499999999999766e-02,1.171299999999999945e-02
1.451899999999999902e-12,6.894799999999999540e-02,1.071599999999999983e-02
-1.986700000000000006e-12,6.022500000000000075e-02,9.595799999999999816e-03
2.029099999999999906e-12,5.068299999999999889e-02,8.364999999999999172e-03
-1.127400000000000023e-12,4.045300000000000284e-02,7.037899999999999712e-03
7.494000000000000178e-13,2.967399999999999899e-02,5.629600000000000229e-03
-2.003400000000000127e-12,1.849100000000000049e-02,4.156400000000000199e-03
1.514199999999999950e-12,7.057400000000000131e-03,2.635399999999999982e-03
-6.699100000000000202e-13,-4.472300000000000234e-03,1.083900000000000054e-03
6.304999999999999892e-13,-1.594100000000000031e-02,-4.799900000000000173e-04
6.076000000000000363e-12,-2.719399999999999942e-02,-2.038400000000000108e-03
-4.597599999999999716e-12,-3.807699999999999974e-02,-3.573300000000000174e-03
6.951699999999999550e-13,-4.844199999999999895e-02,-5.067000000000000323e-03
-5.282000000000000313e-12,-5.815000000000000030e-02,-6.502299999999999920e-03
3.569700000000000026e-12,-6.706800000000000261e-02,-7.862700000000000244e-03
2.877299999999999867e-12,-7.507500000000000284e-02,-9.132400000000000587e-03
-5.186399999999999792e-12,-8.206199999999999606e-02,-1.029700000000000060e-02
1.468000000000000005e-12,-8.793399999999999828e-02,-1.134300000000000065e-02
-1.298200000000000062e-12,-9.261199999999999988e-02,-1.225799999999999980e-02
2.344100000000000079e-12,-9.603100000000000525e-02,-1.303200000000000018e-02
1.400499999999999939e-12,-9.814599999999999713e-02,-1.365500000000000047e-02
-3.187000000000000052e-12,-9.892800000000000205e-02,-1.412099999999999987e-02
7.289699999999999725e-13,-9.836599999999999511e-02,-1.442500000000000032e-02
4.553299999999999995e-12,-9.646799999999999820e-02,-1.456200000000000029e-02
-3.495600000000000170e-12,-9.325999999999999568e-02,-1.453100000000000051e-02
1.485999999999999929e-12,-8.878400000000000181e-02,-1.433300000000000025e-02
-9.325900000000000177e-14,-8.310299999999999632e-02,-1.396999999999999978e-02
-5.788100000000000348e-13,-7.629299999999999971e-02,-1.344500000000000035e-02
-1.770599999999999948e-12,-6.844600000000000684e-02,-1.276599999999999957e-02
2.575600000000000052e-12,-5.966899999999999982e-02,-1.193999999999999923e-02
8.220600000000000333e-13,-5.008200000000000152e-02,-1.097599999999999965e-02
1.121299999999999978e-14,-3.981500000000000317e-02,-9.884999999999999690e-03
-2.202200000000000047e-12,-2.900700000000000153e-02,-8.680399999999999575e-03
-7.327499999999999574e-14,-1.780500000000000138e-02,-7.375900000000000338e-03
1.271400000000000015e-12,-6.360700000000000381e-03,-5.986299999999999955e-03
-5.315599999999999686e-12,5.169799999999999569e-03,-4.527699999999999954e-03
3.583800000000000138e-12,1.662999999999999895e-02,-3.016899999999999877e-03
-2.563500000000000134e-13,2.786399999999999988e-02,-1.471400000000000095e-03
2.934899999999999944e-12,3.871999999999999748e-02,9.114200000000000253e-05
-2.428400000000000033e-12,4.905000000000000332e-02,1.652599999999999946e-03
-1.714599999999999984e-12,5.871400000000000230e-02,3.194999999999999923e-03
3.415500000000000138e-12,6.758000000000000118e-02,4.700600000000000091e-03
-3.434100000000000079e-12,7.552799999999999792e-02,6.152000000000000350e-03
2.092499999999999818e-12,8.244999999999999551e-02,7.532500000000000133e-03
-7.957000000000000325e-13,8.825199999999999712e-02,8.826199999999999324e-03
9.316400000000000571e-13,9.285499999999999310e-02,1.001800000000000086e-02
-7.914199999999999740e-13,9.619700000000000473e-02,1.109500000000000069e-02
1.380099999999999946e-12,9.823199999999999987e-02,1.204299999999999989e-02
-1.153899999999999960e-12,9.893299999999999317e-02,1.285299999999999984e-02
8.070200000000000085e-12,9.828900000000000137e-02,1.351499999999999924e-02
-6.436899999999999765e-12,9.631099999999999384e-02,1.402100000000000048e-02
-1.718200000000000090e-12,9.302399999999999558e-02,1.436499999999999930e-02
1.097100000000000041e-12,8.847399999999999709e-02,1.454399999999999964e-02
-2.153200000000000155e-12,8.272200000000000386e-02,1.455500000000000023e-02
2.023799999999999919e-12,7.584599999999999675e-02,1.439799999999999934e-02
-1.941700000000000097e-12,6.794000000000000039e-02,1.407500000000000070e-02
-8.473199999999999681e-13,5.911099999999999688e-02,1.359100000000000065e-02
5.970800000000000165e-13,4.947900000000000215e-02,1.294900000000000044e-02
3.364000000000000105e-13,3.917500000000000149e-02,1.215800000000000040e-02
9.118299999999999628e-13,2.833899999999999961e-02,1.122699999999999913e-02
1.253399999999999991e-13,1.711700000000000027e-02,1.016700000000000069e-02
6.234500000000000344e-13,5.663699999999999811e-03,8.989699999999999774e-03
-7.723300000000000018e-13,-5.866999999999999819e-03,7.708600000000000348e-03
-7.272000000000000467e-14,-1.731800000000000006e-02,6.338700000000000064e-03
1.130399999999999909e-12,-2.853400000000000034e-02,4.895700000000000225e-03
-2.681299999999999894e-12,-3.936200000000000115e-02,3.396300000000000100e-03
1.113899999999999929e-12,-4.965499999999999775e-02,1.857700000000000106e-03
9.402499999999999568e-13,-5.927400000000000030e-02,2.977699999999999900e-04
-2.792799999999999974e-13,-6.808799999999999575e-02,-1.265599999999999972e-03
3.325200000000000008e-12,-7.597700000000000287e-02,-2.814399999999999888e-03
-4.761899999999999733e-12,-8.283300000000000385e-02,-4.330800000000000101e-03
-8.064699999999999957e-13,-8.856500000000000483e-02,-5.797300000000000023e-03
3.260999999999999938e-12,-9.309299999999999520e-02,-7.196899999999999999e-03
-1.945299999999999799e-12,-9.635699999999999821e-02,-8.513599999999999640e-03
-5.533599999999999766e-12,-9.831199999999999661e-02,-9.732199999999999879e-03
7.583500000000000554e-12,-9.893200000000000605e-02,-1.083899999999999968e-02
-1.207099999999999976e-12,-9.820700000000000263e-02,-1.182000000000000065e-02
1.314399999999999933e-12,-9.614899999999999836e-02,-1.266499999999999918e-02
-2.706499999999999827e-12,-9.278400000000000536e-02,-1.336500000000000014e-02
5.759800000000000358e-13,-8.815900000000000125e-02,-1.391000000000000049e-02
2.746699999999999797e-13,-8.233699999999999353e-02,-1.429500000000000041e-02
7.845400000000000074e-13,-7.539600000000000468e-02,-1.451500000000000012e-02
2.483300000000000132e-12,-6.743100000000000482e-02,-1.456799999999999935e-02
-4.484199999999999815e-12,-5.854999999999999788e-02,-1.445300000000000057e-02
