0,0.095325,-0.022112,0,0.095325,-0.022112
-2.7534e-12,0.092804,-0.020667,-1.7922e-12,0.092804,-0.020667
4.0383e-12,0.0893,-0.01858,8.3039e-13,0.0893,-0.01858
-1.6753e-12,0.084851,-0.015915,8.4782e-13,0.084851,-0.015915
1.3833e-13,0.079503,-0.012757,2.6614e-12,0.079503,-0.012757
1.0769e-13,0.073313,-0.0092015,-2.7515e-12,0.073313,-0.0092015
-1.1491e-13,0.066346,-0.0053606,-6.9406e-13,0.066346,-0.0053606
2.782e-12,0.058677,-0.0013531,2.6775e-12,0.058677,-0.0013531
-3.2517e-12,0.050387,0.0026964,-3.3495e-13,0.050387,0.0026964
4.1834e-12,0.041562,0.0066621,-3.1559e-12,0.041562,0.0066621
2.7192e-12,0.032298,0.010421,1.6807e-11,0.032298,0.010421
-7.3369e-12,0.022692,0.013856,-1.5351e-11,0.022692,0.013856
2.8431e-12,0.012845,0.01686,7.9464e-13,0.012845,0.01686
-2.3599e-12,0.0028621,0.019341,4.6518e-14,0.0028621,0.019341
2.5685e-12,-0.0071509,0.021221,-2.6201e-12,-0.0071509,0.021221
-1.7815e-12,-0.017088,0.022442,2.8606e-12,-0.017088,0.022442
-1.2183e-12,-0.026845,0.022965,4.7595e-13,-0.026845,0.022965
-6.2095e-13,-0.036317,0.022775,6.7724e-14,-0.036317,0.022775
1.3628e-12,-0.045404,0.021878,-2.6806e-12,-0.045404,0.021878
4.8635e-12,-0.054011,0.0203,1.0776e-12,-0.054011,0.0203
-3.8912e-12,-0.062045,0.018093,-1.6709e-13,-0.062045,0.018093
3.1675e-13,-0.069423,0.015323,1.4377e-12,-0.069423,0.015323
-2.215e-12,-0.076065,0.012077,-1.8367e-12,-0.076065,0.012077
3.2921e-12,-0.081902,0.0084554,1.6524e-12,-0.081902,0.0084554
-4.2016e-13,-0.086871,0.0045715,-1.8094e-12,-0.086871,0.0045715
-4.2672e-12,-0.090921,0.00054566,2.4619e-13,-0.090921,0.00054566
9.7006e-12,-0.094007,-0.0034972,-1.7575e-13,-0.094007,-0.0034972
-8.4477e-12,-0.096098,-0.0074313,6.5786e-13,-0.096098,-0.0074313
6.3061e-12,-0.097171,-0.011135,4.5725e-13,-0.097171,-0.011135
-5.972e-12,-0.097215,-0.014492,2.5302e-13,-0.097215,-0.014492
2.2297e-12,-0.096229,-0.017399,1.1366e-12,-0.096229,-0.017399
2.184e-12,-0.094225,-0.019766,1.5906e-12,-0.094225,-0.019766
-3.3071e-12,-0.091222,-0.021518,-3.1858e-12,-0.091222,-0.021518
-1.4009e-11,-0.087253,-0.022602,4.4167e-12,-0.087253,-0.022602
1.3194e-11,-0.082361,-0.022984,-4.5091e-12,-0.082361,-0.022984
2.3748e-13,-0.076596,-0.022652,-7.4557e-13,-0.076596,-0.022652
-8.9817e-13,-0.070019,-0.021616,-7.5956e-13,-0.070019,-0.021616
2.6282e-12,-0.062702,-0.019909,1.1823e-12,-0.062702,-0.019909
-1.6155e-12,-0.05472,-0.017583,-9.579e-13,-0.05472,-0.017583
