0.000000000000000000e+00,9.738700000000000134e-02,1.088100000000000005e-02
-1.573399999999999940e-12,9.493000000000000049e-02,1.034700000000000029e-02
-4.881300000000000213e-12,9.152399999999999425e-02,9.583599999999999411e-03
4.246400000000000162e-12,8.720300000000000273e-02,8.606400000000000161e-03
4.137700000000000030e-12,8.201200000000000156e-02,7.437700000000000214e-03
-1.675299999999999940e-12,7.600099999999999911e-02,6.103400000000000145e-03
1.253000000000000013e-12,6.922999999999999987e-02,4.633199999999999645e-03
-2.086899999999999923e-12,6.176800000000000346e-02,3.059800000000000107e-03
1.045200000000000030e-12,5.368900000000000061e-02,1.418299999999999943e-03
5.740400000000000460e-13,4.507300000000000195e-02,-2.547699999999999748e-04
5.345700000000000133e-13,3.600699999999999734e-02,-1.922199999999999994e-03
-1.496000000000000088e-12,2.658100000000000046e-02,-3.546800000000000126e-03
4.693999999999999992e-13,1.688999999999999876e-02,-5.092400000000000398e-03
-2.181499999999999944e-12,7.029500000000000158e-03,-6.524699999999999597e-03
5.132599999999999759e-13,-2.900900000000000093e-03,-7.811700000000000414e-03
1.664099999999999947e-12,-1.280199999999999914e-02,-8.924700000000000688e-03
4.256000000000000242e-13,-2.257599999999999885e-02,-9.839099999999999929e-03
-1.902899999999999899e-13,-3.212399999999999978e-02,-1.053399999999999996e-02
-2.210000000000000075e-12,-4.135099999999999887e-02,-1.099499999999999957e-02
3.217899999999999849e-12,-5.016500000000000126e-02,-1.121100000000000048e-02
-1.558399999999999903e-12,-5.847700000000000120e-02,-1.117800000000000044e-02
3.064800000000000229e-13,-6.620600000000000096e-02,-1.089500000000000017e-02
-9.431899999999999423e-13,-7.327300000000000479e-02,-1.037000000000000074e-02
2.530600000000000142e-12,-7.960699999999999721e-02,-9.614199999999999829e-03
-2.114799999999999834e-12,-8.514700000000000046e-02,-8.644300000000000594e-03
3.669300000000000203e-14,-8.983499999999999819e-02,-7.481899999999999662e-03
1.187800000000000048e-12,-9.362600000000000089e-02,-6.152900000000000209e-03
-2.004199999999999881e-12,-9.648199999999999832e-02,-4.686899999999999920e-03
-1.136299999999999914e-12,-9.837300000000000211e-02,-3.116600000000000186e-03
6.715700000000000354e-13,-9.928199999999999525e-02,-1.476899999999999958e-03
2.439199999999999946e-12,-9.919799999999999451e-02,1.956700000000000019e-04
