0.000000000000000000e+00,9.763800000000000257e-02,-8.281800000000000619e-03
2.156899999999999826e-12,9.513900000000000134e-02,-8.073099999999999721e-03
-1.605900000000000054e-12,9.167200000000000348e-02,-7.784000000000000120e-03
1.834600000000000079e-13,8.727300000000000335e-02,-7.417199999999999661e-03
1.337600000000000076e-12,8.198600000000000332e-02,-6.976399999999999789e-03
-4.972200000000000159e-12,7.586500000000000188e-02,-6.466099999999999799e-03
2.335000000000000047e-12,6.897300000000000653e-02,-5.891300000000000356e-03
-1.373300000000000065e-13,6.137900000000000300e-02,-5.257699999999999700e-03
-3.526099999999999990e-13,5.316099999999999992e-02,-4.571699999999999722e-03
2.973499999999999800e-12,4.440199999999999703e-02,-3.840099999999999937e-03
-1.973000000000000176e-12,3.519100000000000006e-02,-3.070199999999999926e-03
-1.774400000000000032e-11,2.562299999999999994e-02,-2.269699999999999929e-03
1.759600000000000055e-11,1.579399999999999901e-02,-1.446500000000000086e-03
1.026000000000000071e-12,5.804199999999999811e-03,-6.089599999999999701e-04
-2.849899999999999802e-12,-4.244500000000000009e-03,2.346899999999999909e-04
5.325399999999999906e-12,-1.425000000000000051e-02,1.075999999999999917e-03
-4.078299999999999697e-12,-2.411100000000000049e-02,1.906600000000000048e-03
-5.083699999999999836e-13,-3.372599999999999903e-02,2.718100000000000203e-03
-1.185100000000000070e-12,-4.299800000000000150e-02,3.502599999999999811e-03
3.272699999999999979e-12,-5.183299999999999713e-02,4.252099999999999977e-03
-8.283399999999999823e-13,-6.014100000000000001e-02,4.959200000000000413e-03
-8.811799999999999874e-13,-6.783699999999999453e-02,5.616900000000000191e-03
1.160700000000000093e-12,-7.484399999999999387e-02,6.218500000000000069e-03
8.529799999999999662e-13,-8.108899999999999442e-02,6.758199999999999798e-03
-7.804000000000000270e-12,-8.650900000000000256e-02,7.230399999999999675e-03
5.509099999999999618e-12,-9.104900000000000493e-02,7.630500000000000130e-03
1.269499999999999993e-12,-9.466299999999999715e-02,7.954499999999999765e-03
-6.977799999999999812e-13,-9.731499999999999873e-02,8.199200000000000238e-03
1.491999999999999903e-12,-9.897599999999999454e-02,8.362200000000000188e-03
-1.293500000000000092e-12,-9.963099999999999734e-02,8.441699999999999898e-03
-6.100700000000000450e-13,-9.927300000000000013e-02,8.437099999999999461e-03
-6.047400000000000061e-13,-9.790500000000000591e-02,8.348299999999999471e-03
3.150999999999999801e-12,-9.554100000000000092e-02,8.176199999999999787e-03
9.313700000000000997e-13,-9.220599999999999630e-02,7.922699999999999534e-03
-2.665900000000000182e-12,-8.793199999999999628e-02,7.590099999999999798e-03
1.545599999999999998e-12,-8.276400000000000423e-02,7.181800000000000336e-03
-1.425100000000000057e-12,-7.675500000000000378e-02,6.701900000000000218e-03
9.084400000000000146e-13,-6.996499999999999941e-02,6.155100000000000154e-03
-1.343600000000000051e-12,-6.246299999999999769e-02,5.546999999999999847e-03
1.957400000000000121e-12,-5.432599999999999929e-02,4.883600000000000094e-03
-1.673299999999999948e-12,-4.563600000000000295e-02,4.171399999999999587e-03
1.489999999999999911e-12,-3.648200000000000054e-02,3.417700000000000078e-03
7.174799999999999882e-13,-2.695699999999999832e-02,2.629900000000000120e-03
-1.910899999999999865e-12,-1.715799999999999964e-02,1.815800000000000010e-03
7.311900000000000378e-13,-7.184699999999999594e-03,9.836300000000000945e-04
-2.324400000000000072e-12,2.861900000000000121e-03,1.416599999999999956e-04
-9.081599999999999895e-14,1.287899999999999982e-02,-7.017300000000000187e-04
2.113900000000000111e-12,2.276600000000000151e-02,-1.538099999999999927e-03
2.089399999999999912e-13,3.242099999999999843e-02,-2.359200000000000099e-03
-1.073099999999999941e-12,4.174599999999999839e-02,-3.156700000000000131e-03
1.075599999999999981e-12,5.064699999999999758e-02,-3.922700000000000319e-03
5.261900000000000025e-13,5.903200000000000114e-02,-4.649699999999999667e-03
-1.021400000000000070e-12,6.681800000000000239e-02,-5.330200000000000216e-03
-4.823400000000000430e-13,7.392300000000000260e-02,-5.957600000000000395e-03
-7.024399999999999836e-13,8.027700000000000113e-02,-6.525600000000000324e-03
2.846000000000000192e-12,8.581400000000000139e-02,-7.028500000000000025e-03
-7.528299999999999739e-12,9.047800000000000287e-02,-7.461299999999999703e-03
5.327200000000000161e-12,9.422200000000000020e-02,-7.819700000000000609e-03
-7.974799999999999502e-12,9.700799999999999701e-02,-8.100100000000000702e-03
9.355200000000000365e-12,9.880700000000000593e-02,-8.299799999999999539e-03
6.192799999999999623e-13,9.960099999999999509e-02,-8.416599999999999776e-03
6.466999999999999606e-13,9.938299999999999912e-02,-8.449599999999999819e-03
-3.831900000000000262e-12,9.815300000000000413e-02,-8.398199999999999762e-03
3.850599999999999769e-12,9.592499999999999638e-02,-8.263100000000000653e-03
-2.535900000000000130e-12,9.272099999999999786e-02,-8.045699999999999380e-03
-6.620299999999999569e-13,8.857399999999999995e-02,-7.747900000000000273e-03
1.095200000000000019e-12,8.352700000000000402e-02,-7.372899999999999940e-03
-2.156100000000000022e-13,7.763000000000000456e-02,-6.924399999999999826e-03
2.626199999999999856e-12,7.094300000000000606e-02,-6.406799999999999821e-03
-1.941199999999999847e-12,6.353499999999999426e-02,-5.825399999999999676e-03
-1.285600000000000096e-13,5.548000000000000154e-02,-5.185799999999999958e-03
-6.444799999999999963e-14,4.686200000000000088e-02,-4.494500000000000231e-03
2.683999999999999973e-13,3.776600000000000096e-02,-3.758399999999999849e-03
2.370900000000000025e-13,2.828699999999999964e-02,-2.984800000000000127e-03
8.684700000000000345e-13,1.851900000000000074e-02,-2.181499999999999845e-03
-3.226300000000000096e-13,8.563899999999999291e-03,-1.356400000000000010e-03
-1.651500000000000082e-13,-1.478799999999999950e-03,-5.177200000000000508e-04
-1.911700000000000023e-12,-1.150600000000000060e-02,3.260800000000000222e-04
-1.374699999999999989e-12,-2.141699999999999854e-02,1.166600000000000059e-03
9.503500000000000854e-13,-3.110999999999999877e-02,1.995499999999999878e-03
6.520299999999999995e-13,-4.048600000000000115e-02,2.804500000000000135e-03
3.300399999999999952e-12,-4.945100000000000190e-02,3.585599999999999985e-03
-3.193899999999999952e-12,-5.791199999999999820e-02,4.330900000000000374e-03
2.835900000000000063e-12,-6.578499999999999626e-02,5.033000000000000147e-03
-1.960499999999999977e-12,-7.298799999999999732e-02,5.684899999999999676e-03
2.119400000000000037e-13,-7.944900000000000573e-02,6.280100000000000265e-03
2.338099999999999902e-12,-8.510299999999999809e-02,6.812699999999999659e-03
-8.246699999999999586e-13,-8.988999999999999768e-02,7.277299999999999568e-03
-2.765299999999999940e-12,-9.376299999999999912e-02,7.669399999999999828e-03
7.743799999999999780e-13,-9.668300000000000505e-02,7.984899999999999637e-03
-4.666300000000000019e-13,-9.861899999999999833e-02,8.220899999999999735e-03
9.626699999999999764e-13,-9.955200000000000160e-02,8.374799999999999953e-03
1.071899999999999956e-13,-9.947300000000000586e-02,8.445299999999999335e-03
-5.685500000000000361e-13,-9.838199999999999723e-02,8.431499999999999759e-03
-2.069999999999999863e-12,-9.629000000000000059e-02,8.333699999999999442e-03
5.858800000000000037e-12,-9.321899999999999631e-02,8.152700000000000571e-03
-5.316200000000000309e-12,-8.920000000000000151e-02,7.890400000000000538e-03
2.280199999999999917e-12,-8.427300000000000069e-02,7.549400000000000381e-03
-1.615399999999999963e-12,-7.849000000000000421e-02,7.133200000000000131e-03
5.602699999999999947e-13,-7.190799999999999970e-02,6.645800000000000318e-03
-8.781900000000000173e-14,-6.459399999999999864e-02,6.092099999999999599e-03
1.275300000000000029e-12,-5.662400000000000072e-02,5.477700000000000277e-03
