0,0.094544,0.017525,0,0.094544,0.017525
2.2957e-12,0.088175,0.016814,6.7613e-13,0.088175,0.016814
-1.4075e-12,0.078969,0.015803,-2.7053e-12,0.078969,0.015803
1.4814e-12,0.067223,0.01451,9.6673e-13,0.067223,0.01451
-1.9795e-12,0.053315,0.012959,1.3245e-12,0.053315,0.012959
-1.4306e-12,0.037692,0.011177,1.5696e-12,0.037692,0.011177
2.4044e-12,0.020856,0.009196,-1.9693e-12,0.020856,0.009196
-5.2925e-12,0.0033496,0.0070511,-4.1189e-13,0.0033496,0.0070511
4.0093e-12,-0.014265,0.0047804,-1.5721e-13,-0.014265,0.0047804
-1.1654e-12,-0.03142,0.0024246,3.3789e-12,-0.03142,0.0024246
7.5506e-13,-0.047565,2.5644e-05,-3.4995e-12,-0.047565,2.5644e-05
-8.6875e-13,-0.06218,-0.0023738,-1.1167e-12,-0.06218,-0.0023738
4.5075e-13,-0.074794,-0.004731,1.6161e-12,-0.074794,-0.004731
8.1107e-13,-0.085003,-0.0070038,-8.9628e-13,-0.085003,-0.0070038
5.0229e-12,-0.092477,-0.0091519,-2.9274e-12,-0.092477,-0.0091519
-8.4418e-12,-0.096977,-0.011137,5.2653e-12,-0.096977,-0.011137
6.1839e-12,-0.098358,-0.012924,1.9542e-12,-0.098358,-0.012924
-6.8721e-12,-0.096574,-0.01448,2.5546e-13,-0.096574,-0.01448
2.8922e-12,-0.091684,-0.015778,-5.4988e-12,-0.091684,-0.015778
5.8842e-12,-0.083845,-0.016795,5.0582e-12,-0.083845,-0.016795
-7.0879e-12,-0.073309,-0.017513,-3.4118e-12,-0.073309,-0.017513
2.1053e-12,-0.060414,-0.017919,5.1975e-13,-0.060414,-0.017919
6.6397e-13,-0.045577,-0.018006,-7.9153e-13,-0.045577,-0.018006
1.2185e-13,-0.029273,-0.017772,2.8429e-12,-0.029273,-0.017772
-4.2658e-12,-0.012028,-0.017221,-2.6812e-12,-0.012028,-0.017221
6.7903e-12,0.0056043,-0.016364,2.7534e-14,0.0056043,-0.016364
-2.9812e-12,0.023056,-0.015214,8.3988e-13,0.023056,-0.015214
-2.3265e-13,0.039766,-0.013794,-1.1727e-12,0.039766,-0.013794
1.1013e-13,0.055198,-0.012128,1.0421e-12,0.055198,-0.012128
-5.0326e-13,0.068853,-0.010246,7.3808e-13,0.068853,-0.010246
1.0346e-12,0.080294,-0.0081815,-3.1816e-12,0.080294,-0.0081815
