0.000000000000000000e+00,9.599100000000000688e-02,-9.100600000000000356e-03
-9.005000000000000504e-13,9.018700000000000327e-02,-8.818499999999999950e-03
1.197000000000000049e-12,8.182000000000000384e-02,-8.422900000000000525e-03
-7.504600000000000153e-13,7.112799999999999678e-02,-7.918899999999999550e-03
2.473600000000000183e-13,5.841500000000000165e-02,-7.312899999999999782e-03
-3.374099999999999931e-12,4.404199999999999782e-02,-6.612700000000000002e-03
4.411199999999999621e-12,2.841799999999999882e-02,-5.827500000000000215e-03
2.219100000000000107e-12,1.198699999999999939e-02,-4.967199999999999740e-03
-7.817800000000000070e-12,-4.785499999999999823e-03,-4.042999999999999719e-03
3.894000000000000169e-12,-2.142200000000000007e-02,-3.066699999999999895e-03
2.117600000000000186e-12,-3.744900000000000312e-02,-2.050999999999999872e-03
-1.304700000000000085e-12,-5.241200000000000025e-02,-1.008800000000000018e-03
3.842500000000000237e-12,-6.588700000000000112e-02,4.631300000000000195e-05
2.411899999999999851e-12,-7.748900000000000232e-02,1.100800000000000086e-03
-6.064799999999999765e-12,-8.688899999999999402e-02,2.141199999999999787e-03
5.030799999999999930e-12,-9.382000000000000062e-02,3.154000000000000119e-03
-4.784800000000000372e-12,-9.808600000000000652e-02,4.126200000000000007e-03
1.212900000000000062e-13,-9.956500000000000072e-02,5.045299999999999958e-03
-1.660400000000000074e-12,-9.821399999999999575e-02,5.899399999999999956e-03
4.269400000000000367e-12,-9.407300000000000384e-02,6.677599999999999682e-03
-3.131300000000000198e-12,-8.725900000000000323e-02,7.369800000000000136e-03
-3.961299999999999994e-13,-7.796599999999999364e-02,7.967200000000000670e-03
4.585200000000000294e-12,-6.645700000000000218e-02,8.462000000000000771e-03
-2.123000000000000142e-12,-5.306000000000000300e-02,8.847799999999999415e-03
-3.764400000000000398e-12,-3.815600000000000241e-02,9.119800000000000822e-03
1.434499999999999996e-12,-2.216699999999999920e-02,9.274400000000000352e-03
2.060499999999999954e-12,-5.548199999999999660e-03,9.309500000000000067e-03
-1.542999999999999989e-12,1.122800000000000013e-02,9.224899999999999420e-03
-1.794099999999999898e-13,2.768500000000000127e-02,9.021400000000000599e-03
1.614899999999999914e-12,4.335599999999999871e-02,8.701900000000000260e-03
