0,0.093701,-0.023842,0,0.093701,-0.023842
-4.8228e-13,0.088747,-0.022118,2.7011e-12,0.088747,-0.022118
1.6465e-13,0.081633,-0.019624,-2.0698e-12,0.081633,-0.019624
-2.6602e-12,0.072534,-0.016445,-2.5998e-12,0.072534,-0.016445
6.1695e-13,0.06167,-0.012693,1.6652e-12,0.06167,-0.012693
3.3421e-12,0.049307,-0.0084986,4.7196e-13,0.049307,-0.0084986
1.7658e-13,0.035744,-0.0040079,-4.1089e-13,0.035744,-0.0040079
-1.6721e-12,0.021311,0.00062243,2.2464e-12,0.021311,0.00062243
4.6896e-13,0.0063605,0.0052311,-1.4964e-12,0.0063605,0.0052311
4.1417e-13,-0.008745,0.0096574,-2.614e-12,-0.008745,0.0096574
-6.8973e-13,-0.023638,0.013747,1.5034e-12,-0.023638,0.013747
1.5508e-12,-0.037956,0.017358,4.2105e-13,-0.037956,0.017358
-7.3885e-14,-0.05135,0.020363,1.6868e-12,-0.05135,0.020363
-2.8132e-12,-0.063496,0.022658,-3.4774e-12,-0.063496,0.022658
2.0567e-12,-0.074097,0.024164,3.0923e-12,-0.074097,0.024164
-1.2649e-12,-0.082895,0.024827,-2.0594e-12,-0.082895,0.024827
6.8689e-12,-0.089678,0.024625,-7.8693e-12,-0.089678,0.024625
-6.2336e-12,-0.094279,0.023565,9.0413e-12,-0.094279,0.023565
1.4255e-13,-0.096587,0.021683,1.8807e-13,-0.096587,0.021683
-4.0135e-12,-0.096545,0.019045,3.6625e-12,-0.096545,0.019045
5.8083e-12,-0.094155,0.015743,-4.7356e-12,-0.094155,0.015743
-2.7731e-12,-0.089475,0.011892,4.4298e-14,-0.089475,0.011892
8.7392e-12,-0.082618,0.0076271,-2.0939e-13,-0.082618,0.0076271
-5.7037e-12,-0.073752,0.0030961,-1.1463e-13,-0.073752,0.0030961
-1.8311e-12,-0.063092,-0.0015428,1.2311e-12,-0.063092,-0.0015428
1.5687e-12,-0.050897,-0.006128,4.9738e-14,-0.050897,-0.006128
3.5894e-12,-0.037464,-0.0105,-2.5012e-12,-0.037464,-0.0105
-7.3969e-12,-0.02312,-0.014505,1.9316e-12,-0.02312,-0.014505
3.5949e-13,-0.0082136,-0.018005,1.5981e-12,-0.0082136,-0.018005
1.3998e-12,0.0068926,-0.020877,-1.1229e-12,0.0068926,-0.020877
3.9679e-13,0.021831,-0.023022,-1.517e-12,0.021831,-0.023022
-9.317e-13,0.036239,-0.024364,2.3949e-12,0.036239,-0.024364
-2.0117e-13,0.049765,-0.024856,-8.3544e-13,0.049765,-0.024856
6.7535e-13,0.062081,-0.024482,9.6134e-13,0.062081,-0.024482
6.3061e-14,0.072886,-0.023255,-1.839e-12,0.072886,-0.023255
-4.643e-13,0.081919,-0.021217,-7.6161e-13,0.081919,-0.021217
1.019e-12,0.088959,-0.01844,-1.3035e-12,0.088959,-0.01844
3.1034e-12,0.093835,-0.015019,1.3254e-12,0.093835,-0.015019
-2.2066e-12,0.096429,-0.011075,-1.8763e-14,0.096429,-0.011075
5.172e-13,0.096677,-0.0067452,1.8698e-12,0.096677,-0.0067452
-3.9346e-12,0.094574,-0.00218,-8.2384e-13,0.094574,-0.00218
8.8696e-13,0.09017,0.0024611,-1.696e-12,0.09017,0.0024611
9.216e-13,0.083573,0.0070165,2.0431e-12,0.083573,0.0070165
5.1292e-13,0.074943,0.011327,9.2037e-14,0.074943,0.011327
-7.5873e-13,0.06449,0.015243,-1.2185e-12,0.06449,0.015243
-1.0567e-12,0.052469,0.018628,1.3589e-12,0.052469,0.018628
1.6945e-12,0.039171,0.021363,1.3104e-12,0.039171,0.021363
4.9327e-13,0.02492,0.023353,-1.8245e-12,0.02492,0.023353
-3.3701e-13,0.010064,0.02453,1.6202e-12,0.010064,0.02453
3.6013e-12,-0.0050378,0.024851,-2.1838e-12,-0.0050378,0.024851
-3.0991e-12,-0.020017,0.024306,1.7716e-12,-0.020017,0.024306
-7.2531e-13,-0.034509,0.022914,-9.5246e-13,-0.034509,0.022914
-8.8007e-13,-0.048162,0.020723,2.7022e-12,-0.048162,0.020723
-1.9673e-13,-0.060643,0.017809,-4.8015e-12,-0.060643,0.017809
2.4921e-12,-0.071649,0.014275,2.8713e-12,-0.071649,0.014275
-2.2923e-12,-0.080912,0.010243,-7.9747e-13,-0.080912,0.010243
-4.5797e-13,-0.088207,0.005854,-2.0133e-12,-0.088207,0.005854
6.9245e-13,-0.093357,0.001261,-4.442e-13,-0.093357,0.001261
1.2234e-12,-0.096236,-0.003376,3.4722e-12,-0.096236,-0.003376
-7.5218e-13,-0.096774,-0.0078953,1.3689e-13,-0.096774,-0.0078953
4.1889e-12,-0.094958,-0.012139,-7.6633e-12,-0.094958,-0.012139
-4.9921e-12,-0.090832,-0.01596,7.8015e-12,-0.090832,-0.01596
-1.2501e-12,-0.084497,-0.019225,-1.982e-12,-0.084497,-0.019225
5.5422e-13,-0.076107,-0.021819,-1.8012e-12,-0.076107,-0.021819
1.1091e-12,-0.065865,-0.023653,2.8367e-12,-0.065865,-0.023653
-5.5322e-13,-0.054021,-0.024662,1.3221e-12,-0.054021,-0.024662
1.2568e-12,-0.040863,-0.024812,-2.1767e-12,-0.040863,-0.024812
7.3713e-13,-0.026712,-0.024096,1.6707e-12,-0.026712,-0.024096
1.5787e-13,-0.01191,-0.022541,3.9924e-13,-0.01191,-0.022541
-1.3555e-12,0.0031811,-0.0202,2.5802e-13,0.0031811,-0.0202
4.0423e-13,0.018195,-0.017154,-2.2751e-12,0.018195,-0.017154
