-0.5,0.74952,-0.5,-0.35714,0.80054,-0.5,-0.21429,0.83258,-0.5,-0.071429,0.84808,-0.5,0.071429,0.84808,-0.5,0.21429,0.83258,-0.5,0.35714,0.80054,-0.5,0.5,0.74952,-0.5,-0.5,0.74952,-0.35714,-0.35714,0.80054,-0.35714,-0.21429,0.83258,-0.35714,-0.071429,0.84808,-0.35714,0.071429,0.84808,-0.35714,0.21429,0.83258,-0.35714,0.35714,0.80054,-0.35714,0.5,0.74952,-0.35714,-0.5,0.74952,-0.21429,-0.35714,0.80054,-0.21429,-0.21429,0.83258,-0.21429,-0.071429,0.84808,-0.21429,0.071429,0.84808,-0.21429,0.21429,0.83258,-0.21429,0.35714,0.80054,-0.21429,0.5,0.74952,-0.21429,-0.5,0.74952,-0.071429,-0.35714,0.80054,-0.071429,-0.21429,0.83258,-0.071429,-0.071429,0.84808,-0.071429,0.071429,0.84808,-0.071429,0.21429,0.83258,-0.071429,0.35714,0.80054,-0.071429,0.5,0.74952,-0.071429,-0.5,0.74952,0.071429,-0.35714,0.80054,0.071429,-0.21429,0.83258,0.071429,-0.071429,0.84808,0.071429,0.071429,0.84808,0.071429,0.21429,0.83258,0.071429,0.35714,0.80054,0.071429,0.5,0.74952,0.071429,-0.5,0.74952,0.21429,-0.35714,0.80054,0.21429,-0.21429,0.83258,0.21429,-0.071429,0.84808,0.21429,0.071429,0.84808,0.21429,0.21429,0.83258,0.21429,0.35714,0.80054,0.21429,0.5,0.74952,0.21429,-0.5,0.74952,0.35714,-0.35714,0.80054,0.35714,-0.21429,0.83258,0.35714,-0.071429,0.84808,0.35714,0.071429,0.84808,0.35714,0.21429,0.83258,0.35714,0.35714,0.80054,0.35714,0.5,0.74952,0.35714,-0.5,0.74952,0.5,-0.35714,0.80054,0.5,-0.21429,0.83258,0.5,-0.071429,0.84808,0.5,0.071429,0.84808,0.5,0.21429,0.83258,0.5,0.35714,0.80054,0.5,0.5,0.74952,0.5
-0.50272,0.74863,-0.48751,-0.36174,0.78367,-0.47514,-0.21127,0.81133,-0.48959,-0.075125,0.82283,-0.48439,0.075125,0.82283,-0.48439,0.21127,0.81133,-0.48959,0.36174,0.78367,-0.47514,0.50272,0.74863,-0.48751,-0.51047,0.74313,-0.33541,-0.35116,0.78129,-0.35168,-0.22099,0.80442,-0.34369,-0.063887,0.81549,-0.34955,0.063887,0.81549,-0.34955,0.22099,0.80442,-0.34369,0.35116,0.78129,-0.35168,0.51047,0.74313,-0.33541,-0.49947,0.74418,-0.20182,-0.35501,0.79384,-0.19155,-0.21516,0.83273,-0.2067,-0.070954,0.84469,-0.20237,0.070954,0.84469,-0.20237,0.21516,0.83273,-0.2067,0.35501,0.79384,-0.19155,0.49947,0.74418,-0.20182,-0.49852,0.75076,-0.049685,-0.35735,0.81017,-0.068824,-0.21516,0.83442,-0.060473,-0.070207,0.85184,-0.067357,0.070207,0.85184,-0.067357,0.21516,0.83442,-0.060473,0.35735,0.81017,-0.068824,0.49852,0.75076,-0.049685,-0.50251,0.76535,0.083421,-0.35024,0.81856,0.09136,-0.21901,0.85181,0.078303,-0.065783,0.86909,0.081743,0.065783,0.86909,0.081743,0.21901,0.85181,0.078303,0.35024,0.81856,0.09136,0.50251,0.76535,0.083421,-0.49891,0.78705,0.23415,-0.36011,0.8344,0.21376,-0.21289,0.86965,0.2234,-0.074058,0.87515,0.21675,0.074058,0.87515,0.21675,0.21289,0.86965,0.2234,0.36011,0.8344,0.21376,0.49891,0.78705,0.23415,-0.51534,0.81459,0.36504,-0.3449,0.84532,0.3738,-0.22394,0.85794,0.36291,-0.058208,0.8786,0.36654,0.058208,0.8786,0.36654,0.22394,0.85794,0.36291,0.3449,0.84532,0.3738,0.51534,0.81459,0.36504,-0.5,0.84589,0.51387,-0.36518,0.88289,0.49134,-0.20729,0.86977,0.5087,-0.077815,0.89326,0.50036,0.077815,0.89326,0.50036,0.20729,0.86977,0.5087,0.36518,0.88289,0.49134,0.5,0.84589,0.51387
-0.50596,0.74616,-0.45761,-0.36502,0.76763,-0.44525,-0.2102,0.78739,-0.46164,-0.076876,0.7942,-0.45678,0.076876,0.7942,-0.45678,0.2102,0.78739,-0.46164,0.36502,0.76763,-0.44525,0.50596,0.74616,-0.45761,-0.51434,0.73588,-0.30414,-0.34779,0.76424,-0.32536,-0.22336,0.78055,-0.3172,-0.06021,0.79161,-0.3249,0.06021,0.79161,-0.3249,0.22336,0.78055,-0.3172,0.34779,0.76424,-0.32536,0.51434,0.73588,-0.30414,-0.50056,0.74455,-0.17233,-0.35445,0.78655,-0.16348,-0.21499,0.83014,-0.18447,-0.071578,0.83941,-0.18009,0.071578,0.83941,-0.18009,0.21499,0.83014,-0.18447,0.35445,0.78655,-0.16348,0.50056,0.74455,-0.17233,-0.50492,0.77414,-0.021583,-0.35511,0.8238,-0.048246,-0.2177,0.84043,-0.039796,-0.066952,0.85859,-0.04923,0.066952,0.85859,-0.04923,0.2177,0.84043,-0.039796,0.35511,0.8238,-0.048246,0.50492,0.77414,-0.021583,-0.51061,0.82163,0.10276,-0.3523,0.85201,0.11251,-0.21916,0.87688,0.09683,-0.066041,0.89171,0.099859,0.066041,0.89171,0.099859,0.21916,0.87688,0.09683,0.3523,0.85201,0.11251,0.51061,0.82163,0.10276,-0.51057,0.86636,0.25084,-0.35941,0.87927,0.22985,-0.21557,0.90922,0.238,-0.07125,0.90285,0.23178,0.07125,0.90285,0.23178,0.21557,0.90922,0.238,0.35941,0.87927,0.22985,0.51057,0.86636,0.25084,-0.51827,0.90216,0.37817,-0.34655,0.91253,0.38996,-0.22461,0.8928,0.37935,-0.058824,0.90136,0.38418,0.058824,0.90136,0.38418,0.22461,0.8928,0.37935,0.34655,0.91253,0.38996,0.51827,0.90216,0.37817,-0.5,0.9385,0.52729,-0.36053,0.95348,0.50349,-0.2078,0.9163,0.52208,-0.07753,0.9391,0.5106,0.07753,0.9391,0.5106,0.2078,0.9163,0.52208,0.36053,0.95348,0.50349,0.5,0.9385,0.52729
-0.50811,0.7424,-0.41848,-0.36679,0.75487,-0.40927,-0.20985,0.76395,-0.42397,-0.077415,0.7658,-0.41815,0.077415,0.7658,-0.41815,0.20985,0.76395,-0.42397,0.36679,0.75487,-0.40927,0.50811,0.7424,-0.41848,-0.51581,0.7305,-0.26639,-0.34756,0.75936,-0.2864,-0.22442,0.7666,-0.27914,-0.059063,0.77286,-0.28629,0.059063,0.77286,-0.28629,0.22442,0.7666,-0.27914,0.34756,0.75936,-0.2864,0.51581,0.7305,-0.26639,-0.50583,0.77359,-0.13979,-0.3591,0.79705,-0.13017,-0.21347,0.83159,-0.1535,-0.073504,0.83659,-0.14808,0.073504,0.83659,-0.14808,0.21347,0.83159,-0.1535,0.3591,0.79705,-0.13017,0.50583,0.77359,-0.13979,-0.51146,0.82323,0.004007,-0.35616,0.85502,-0.019915,-0.21839,0.857,-0.010203,-0.066614,0.86973,-0.019906,0.066614,0.86973,-0.019906,0.21839,0.857,-0.010203,0.35616,0.85502,-0.019915,0.51146,0.82323,0.004007,-0.51132,0.86843,0.13025,-0.35816,0.89662,0.13504,-0.21621,0.90173,0.1236,-0.069413,0.92312,0.12299,0.069413,0.92312,0.12299,0.21621,0.90173,0.1236,0.35816,0.89662,0.13504,0.51132,0.86843,0.13025,-0.51223,0.92606,0.27203,-0.35843,0.93078,0.25378,-0.21542,0.95263,0.2601,-0.069903,0.93046,0.25583,0.069903,0.93046,0.25583,0.21542,0.95263,0.2601,0.35843,0.93078,0.25378,0.51223,0.92606,0.27203,-0.51547,0.9676,0.39935,-0.35081,0.96971,0.41024,-0.22162,0.93874,0.40147,-0.063721,0.92794,0.40817,0.063721,0.92794,0.40817,0.22162,0.93874,0.40147,0.35081,0.96971,0.41024,0.51547,0.9676,0.39935,-0.5,1.0258,0.54008,-0.35735,0.99412,0.53169,-0.2087,0.95872,0.54561,-0.07521,0.99019,0.52582,0.07521,0.99019,0.52582,0.2087,0.95872,0.54561,0.35735,0.99412,0.53169,0.5,1.0258,0.54008
-0.50924,0.73753,-0.37731,-0.36685,0.74371,-0.3729,-0.21018,0.74607,-0.37887,-0.076899,0.7456,-0.37347,0.076899,0.7456,-0.37347,0.21018,0.74607,-0.37887,0.36685,0.74371,-0.3729,0.50924,0.73753,-0.37731,-0.51794,0.75102,-0.23002,-0.3492,0.76801,-0.24264,-0.22404,0.76642,-0.23776,-0.060161,0.7662,-0.2413,0.060161,0.7662,-0.2413,0.22404,0.76642,-0.23776,0.3492,0.76801,-0.24264,0.51794,0.75102,-0.23002,-0.50901,0.80847,-0.10447,-0.36379,0.82195,-0.10036,-0.21205,0.84284,-0.11648,-0.074988,0.84196,-0.11096,0.074988,0.84196,-0.11096,0.21205,0.84284,-0.11648,0.36379,0.82195,-0.10036,0.50901,0.80847,-0.10447,-0.51307,0.86271,0.03303,-0.35433,0.89107,0.014089,-0.21975,0.87866,0.022246,-0.065313,0.88877,0.014571,0.065313,0.88877,0.014571,0.21975,0.87866,0.022246,0.35433,0.89107,0.014089,0.51307,0.86271,0.03303,-0.50862,0.92352,0.1574,-0.36263,0.93894,0.15852,-0.21117,0.92942,0.15608,-0.074313,0.95703,0.14933,0.074313,0.95703,0.14933,0.21117,0.92942,0.15608,0.36263,0.93894,0.15852,0.50862,0.92352,0.1574,-0.51318,0.98335,0.29267,-0.35467,0.99192,0.28003,-0.21596,0.99942,0.28233,-0.067145,0.96331,0.28442,0.067145,0.96331,0.28442,0.21596,0.99942,0.28233,0.35467,0.99192,0.28003,0.51318,0.98335,0.29267,-0.50797,1.0408,0.41849,-0.35814,1.0315,0.42763,-0.21221,1.0005,0.42597,-0.072601,0.97749,0.43475,0.072601,0.97749,0.43475,0.21221,1.0005,0.42597,0.35814,1.0315,0.42763,0.50797,1.0408,0.41849,-0.5,1.1062,0.55205,-0.35531,1.0543,0.55902,-0.21535,1.0168,0.56857,-0.070841,1.0392,0.55474,0.070841,1.0392,0.55474,0.21535,1.0168,0.56857,0.35531,1.0543,0.55902,0.5,1.1062,0.55205
-0.51036,0.73807,-0.3374,-0.36537,0.74183,-0.33444,-0.21156,0.73988,-0.33436,-0.075319,0.73757,-0.33052,0.075319,0.73757,-0.33052,0.21156,0.73988,-0.33436,0.36537,0.74183,-0.33444,0.51036,0.73807,-0.3374,-0.51739,0.78051,-0.19746,-0.35274,0.78531,-0.2057,-0.22173,0.77693,-0.19818,-0.063485,0.7755,-0.2003,0.063485,0.7755,-0.2003,0.22173,0.77693,-0.19818,0.35274,0.78531,-0.2057,0.51739,0.78051,-0.19746,-0.51204,0.83977,-0.071135,-0.36322,0.8532,-0.072681,-0.21409,0.8624,-0.081372,-0.072853,0.86115,-0.077857,0.072853,0.86115,-0.077857,0.21409,0.8624,-0.081372,0.36322,0.8532,-0.072681,0.51204,0.83977,-0.071135,-0.5142,0.90835,0.057955,-0.354,0.92148,0.045311,-0.21932,0.90452,0.053812,-0.065791,0.91321,0.047476,0.065791,0.91321,0.047476,0.21932,0.90452,0.053812,0.354,0.92148,0.045311,0.5142,0.90835,0.057955,-0.50834,0.97007,0.18336,-0.36018,0.98702,0.1794,-0.21278,0.96383,0.18578,-0.072968,0.99233,0.17447,0.072968,0.99233,0.17447,0.21278,0.96383,0.18578,0.36018,0.98702,0.1794,0.50834,0.97007,0.18336,-0.51182,1.0425,0.31088,-0.35267,1.0447,0.30227,-0.21372,1.0488,0.3018,-0.067004,1.0023,0.31153,0.067004,1.0023,0.31153,0.21372,1.0488,0.3018,0.35267,1.0447,0.30227,0.51182,1.0425,0.31088,-0.50437,1.1149,0.43016,-0.35547,1.1028,0.44069,-0.21081,1.063,0.4465,-0.07299,1.0382,0.45672,0.07299,1.0382,0.45672,0.21081,1.063,0.4465,0.35547,1.1028,0.44069,0.50437,1.1149,0.43016,-0.5,1.1785,0.56305,-0.35614,1.1246,0.57568,-0.21668,1.0877,0.58557,-0.070645,1.0879,0.58339,0.070645,1.0879,0.58339,0.21668,1.0877,0.58557,0.35614,1.1246,0.57568,0.5,1.1785,0.56305
-0.51091,0.74692,-0.30055,-0.36386,0.75259,-0.29866,-0.21255,0.74646,-0.29672,-0.074071,0.73895,-0.29249,0.074071,0.73895,-0.29249,0.21255,0.74646,-0.29672,0.36386,0.75259,-0.29866,0.51091,0.74692,-0.30055,-0.51628,0.81293,-0.17017,-0.35552,0.8069,-0.17369,-0.21978,0.79831,-0.16423,-0.066069,0.80106,-0.16829,0.066069,0.80106,-0.16829,0.21978,0.79831,-0.16423,0.35552,0.8069,-0.17369,0.51628,0.81293,-0.17017,-0.51348,0.87069,-0.042807,-0.36172,0.8843,-0.046006,-0.21559,0.88955,-0.053305,-0.071138,0.88948,-0.051265,0.071138,0.88948,-0.051265,0.21559,0.88955,-0.053305,0.36172,0.8843,-0.046006,0.51348,0.87069,-0.042807,-0.51302,0.9491,0.080279,-0.35588,0.95666,0.069899,-0.21768,0.93676,0.081296,-0.067949,0.9435,0.076627,0.067949,0.9435,0.076627,0.21768,0.93676,0.081296,0.35588,0.95666,0.069899,0.51302,0.9491,0.080279,-0.50903,1.021,0.20004,-0.35841,1.0354,0.19656,-0.21478,1.0055,0.20739,-0.071714,1.0275,0.19699,0.071714,1.0275,0.19699,0.21478,1.0055,0.20739,0.35841,1.0354,0.19656,0.50903,1.021,0.20004,-0.50863,1.0979,0.32456,-0.3548,1.0973,0.31775,-0.21043,1.0935,0.32188,-0.070161,1.0482,0.33572,0.070161,1.0482,0.33572,0.21043,1.0935,0.32188,0.3548,1.0973,0.31775,0.50863,1.0979,0.32456,-0.50798,1.1666,0.44648,-0.3546,1.1556,0.45523,-0.21251,1.1288,0.46125,-0.070467,1.1006,0.4728,0.070467,1.1006,0.4728,0.21251,1.1288,0.46125,0.3546,1.1556,0.45523,0.50798,1.1666,0.44648,-0.5,1.2414,0.57293,-0.35685,1.1927,0.58698,-0.21452,1.1569,0.60071,-0.071909,1.1446,0.60464,0.071909,1.1446,0.60464,0.21452,1.1569,0.60071,0.35685,1.1927,0.58698,0.5,1.2414,0.57293
-0.51034,0.76147,-0.27115,-0.36321,0.77146,-0.26945,-0.21204,0.76311,-0.26989,-0.07402,0.7494,-0.25993,0.07402,0.7494,-0.25993,0.21204,0.76311,-0.26989,0.36321,0.77146,-0.26945,0.51034,0.76147,-0.27115,-0.51637,0.84434,-0.14873,-0.35598,0.83159,-0.15058,-0.21979,0.82938,-0.14135,-0.066175,0.83113,-0.1457,0.066175,0.83113,-0.1457,0.21979,0.82938,-0.14135,0.35598,0.83159,-0.15058,0.51637,0.84434,-0.14873,-0.51403,0.90381,-0.023672,-0.36047,0.91664,-0.024243,-0.21629,0.92384,-0.036157,-0.070201,0.92092,-0.031501,0.070201,0.92092,-0.031501,0.21629,0.92384,-0.036157,0.36047,0.91664,-0.024243,0.51403,0.90381,-0.023672,-0.51183,0.98572,0.098826,-0.35723,0.99526,0.084016,-0.21689,0.97457,0.099753,-0.069218,0.97442,0.098203,0.069218,0.97442,0.098203,0.21689,0.97457,0.099753,0.35723,0.99526,0.084016,0.51183,0.98572,0.098826,-0.5098,1.0633,0.21333,-0.35672,1.081,0.20958,-0.21699,1.0478,0.22068,-0.070114,1.0621,0.2141,0.070114,1.0621,0.2141,0.21699,1.0478,0.22068,0.35672,1.081,0.20958,0.5098,1.0633,0.21333,-0.50586,1.1441,0.3371,-0.35653,1.1455,0.32596,-0.20804,1.1366,0.3365,-0.072667,1.0935,0.352,0.072667,1.0935,0.352,0.20804,1.1366,0.3365,0.35653,1.1455,0.32596,0.50586,1.1441,0.3371,-0.512,1.216,0.45535,-0.35187,1.209,0.46426,-0.21681,1.1838,0.46967,-0.066686,1.1596,0.48148,0.066686,1.1596,0.48148,0.21681,1.1838,0.46967,0.35187,1.209,0.46426,0.512,1.216,0.45535,-0.5,1.2938,0.58156,-0.35866,1.2489,0.59193,-0.21209,1.2171,0.61026,-0.073773,1.2011,0.61557,0.073773,1.2011,0.61557,0.21209,1.2171,0.61026,0.35866,1.2489,0.59193,0.5,1.2938,0.58156
-0.50905,0.77993,-0.24998,-0.36341,0.79463,-0.24915,-0.21083,0.78444,-0.2523,-0.074787,0.76799,-0.23702,0.074787,0.76799,-0.23702,0.21083,0.78444,-0.2523,0.36341,0.79463,-0.24915,0.50905,0.77993,-0.24998,-0.51736,0.87453,-0.13418,-0.35439,0.86145,-0.13789,-0.2211,0.86258,-0.12778,-0.064592,0.86412,-0.1329,0.064592,0.86412,-0.1329,0.2211,0.86258,-0.12778,0.35439,0.86145,-0.13789,0.51736,0.87453,-0.13418,-0.5134,0.93615,-0.012074,-0.36003,0.94983,-0.0099673,-0.21598,0.95961,-0.028075,-0.070359,0.95428,-0.02057,0.070359,0.95428,-0.02057,0.21598,0.95961,-0.028075,0.36003,0.94983,-0.0099673,0.5134,0.93615,-0.012074,-0.51001,1.0203,0.11087,-0.35732,1.0355,0.08878,-0.21637,1.0149,0.10878,-0.069634,1.0068,0.11079,0.069634,1.0068,0.11079,0.21637,1.0149,0.10878,0.35732,1.0355,0.08878,0.51001,1.0203,0.11087,-0.50992,1.0957,0.22492,-0.35635,1.1222,0.21753,-0.21819,1.0899,0.2258,-0.069114,1.0952,0.22464,0.069114,1.0952,0.22464,0.21819,1.0899,0.2258,0.35635,1.1222,0.21753,0.50992,1.0957,0.22492,-0.50421,1.1851,0.34484,-0.35689,1.1874,0.32967,-0.20656,1.1793,0.34332,-0.073656,1.1361,0.361,0.073656,1.1361,0.361,0.20656,1.1793,0.34332,0.35689,1.1874,0.32967,0.50421,1.1851,0.34484,-0.51424,1.261,0.45837,-0.35004,1.2593,0.46738,-0.22031,1.2311,0.47219,-0.064168,1.2148,0.48188,0.064168,1.2148,0.48188,0.22031,1.2311,0.47219,0.35004,1.2593,0.46738,0.51424,1.261,0.45837,-0.5,1.3348,0.5888,-0.35931,1.2932,0.59308,-0.21032,1.2646,0.61505,-0.074992,1.2451,0.6205,0.074992,1.2451,0.6205,0.21032,1.2646,0.61505,0.35931,1.2932,0.59308,0.5,1.3348,0.5888
-0.50743,0.80074,-0.23745,-0.36321,0.82147,-0.23994,-0.20967,0.80892,-0.24464,-0.075347,0.79054,-0.22394,0.075347,0.79054,-0.22394,0.20967,0.80892,-0.24464,0.36321,0.82147,-0.23994,0.50743,0.80074,-0.23745,-0.51794,0.90501,-0.12893,-0.35311,0.89142,-0.13263,-0.22203,0.89627,-0.12331,-0.063426,0.89852,-0.12944,0.063426,0.89852,-0.12944,0.22203,0.89627,-0.12331,0.35311,0.89142,-0.13263,0.51794,0.90501,-0.12893,-0.5121,0.96602,-0.0073341,-0.36007,0.98292,-0.0050164,-0.21523,0.99366,-0.02747,-0.071061,0.98765,-0.018508,0.071061,0.98765,-0.018508,0.21523,0.99366,-0.02747,0.36007,0.98292,-0.0050164,0.5121,0.96602,-0.0073341,-0.50763,1.0486,0.11789,-0.35798,1.072,0.088554,-0.21545,1.0552,0.1094,-0.070177,1.0411,0.11435,0.070177,1.0411,0.11435,0.21545,1.0552,0.1094,0.35798,1.072,0.088554,0.50763,1.0486,0.11789,-0.51066,1.1311,0.22584,-0.35759,1.159,0.21902,-0.21739,1.1341,0.22062,-0.069273,1.1288,0.2265,0.069273,1.1288,0.2265,0.21739,1.1341,0.22062,0.35759,1.159,0.21902,0.51066,1.1311,0.22584,-0.50277,1.2171,0.34883,-0.35786,1.2237,0.32955,-0.20574,1.2183,0.3442,-0.074622,1.1771,0.36184,0.074622,1.1771,0.36184,0.20574,1.2183,0.3442,0.35786,1.2237,0.32955,0.50277,1.2171,0.34883,-0.5162,1.2859,0.46548,-0.35061,1.2985,0.46733,-0.22209,1.2727,0.4692,-0.063193,1.2625,0.47597,0.063193,1.2625,0.47597,0.22209,1.2727,0.4692,0.35061,1.2985,0.46733,0.5162,1.2859,0.46548,-0.5,1.3637,0.59457,-0.35765,1.33,0.59216,-0.20846,1.2988,0.61594,-0.075459,1.2699,0.61909,0.075459,1.2699,0.61909,0.20846,1.2988,0.61594,0.35765,1.33,0.59216,0.5,1.3637,0.59457
