0,0.097333,0.0091397,0,0.097333,0.0091397
6.9539e-13,0.094385,0.0088172,1.1074e-12,0.094385,0.0088172
1.5261e-12,0.090256,0.0083619,-6.4964e-12,0.090256,0.0083619
-5.6549e-13,0.084998,0.0077806,6.6585e-12,0.084998,0.0077806
-1.6478e-12,0.078677,0.0070822,3.5127e-13,0.078677,0.0070822
1.3658e-12,0.071371,0.006277,2.5746e-13,0.071371,0.006277
1.677e-13,0.063172,0.0053773,-2.9629e-12,0.063172,0.0053773
-2.0169e-12,0.054182,0.0043966,2.8039e-12,0.054182,0.0043966
-1.4795e-12,0.044515,0.0033497,-1.7071e-12,0.044515,0.0033497
2.0013e-12,0.03429,0.0022523,1.8229e-12,0.03429,0.0022523
-2.6025e-12,0.023637,0.001121,-1.6631e-13,0.023637,0.001121
2.5219e-12,0.012688,-2.7155e-05,-2.4787e-12,0.012688,-2.7155e-05
-1.7006e-12,0.0015797,-0.0011749,2.0708e-12,0.0015797,-0.0011749
8.5287e-13,-0.0095481,-0.002305,-9.9798e-13,-0.0095481,-0.002305
-6.6569e-13,-0.020556,-0.0034004,7.4041e-13,-0.020556,-0.0034004
1.7084e-12,-0.031307,-0.0044445,-2.4614e-13,-0.031307,-0.0044445
-7.1887e-14,-0.041667,-0.0054217,-5.5922e-13,-0.041667,-0.0054217
1.9146e-13,-0.051505,-0.0063172,1.1566e-12,-0.051505,-0.0063172
-1.0584e-12,-0.060698,-0.0071176,-1.4412e-12,-0.060698,-0.0071176
-9.8077e-13,-0.069132,-0.0078108,5.7115e-13,-0.069132,-0.0078108
3.2976e-12,-0.076701,-0.0083863,2.1583e-13,-0.076701,-0.0083863
-1.8553e-12,-0.083311,-0.0088355,2.9499e-13,-0.083311,-0.0088355
-3.1979e-12,-0.088877,-0.0091516,-3.4761e-13,-0.088877,-0.0091516
8.6597e-14,-0.093332,-0.0093298,1.9991e-12,-0.093332,-0.0093298
3.9739e-12,-0.096619,-0.0093675,-2.6334e-13,-0.096619,-0.0093675
-3.6595e-12,-0.098697,-0.0092642,-2.2899e-12,-0.098697,-0.0092642
5.1881e-13,-0.09954,-0.0090212,-2.1306e-12,-0.09954,-0.0090212
5.5794e-12,-0.099138,-0.0086424,1.5443e-12,-0.099138,-0.0086424
-2.2198e-12,-0.097495,-0.0081334,3.0307e-12,-0.097495,-0.0081334
-1.371e-12,-0.094632,-0.0075019,-2.301e-12,-0.094632,-0.0075019
5.7732e-13,-0.090585,-0.0067574,6.477e-13,-0.090585,-0.0067574
-8.6364e-13,-0.085405,-0.0059111,1.2185e-12,-0.085405,-0.0059111
2.3517e-12,-0.079156,-0.0049758,-1.303e-12,-0.079156,-0.0049758
-1.4165e-12,-0.071917,-0.0039655,-1.4721e-12,-0.071917,-0.0039655
1.9315e-12,-0.063778,-0.0028955,2.0293e-12,-0.063778,-0.0028955
-1.375e-12,-0.05484,-0.0017819,-1.3742e-12,-0.05484,-0.0017819
-2.6444e-12,-0.045217,-0.00064143,1.2557e-13,-0.045217,-0.00064143
2.3987e-12,-0.035028,0.0005087,5.9974e-13,-0.035028,0.0005087
-3.6443e-13,-0.0244,0.0016512,-1.3036e-12,-0.0244,0.0016512
1.4685e-12,-0.013467,0.0027688,2.0238e-12,-0.013467,0.0027688
-2.1952e-12,-0.002366,0.0038446,-5.7854e-13,-0.002366,0.0038446
-1.0569e-12,0.0087649,0.0048626,-1.6815e-12,0.0087649,0.0048626
-3.3928e-13,0.019786,0.0058073,2.2709e-12,0.019786,0.0058073
1.4456e-12,0.03056,0.0066646,-1.1589e-12,0.03056,0.0066646
4.1023e-12,0.040951,0.0074215,-1.2131e-12,0.040951,0.0074215
-4.1068e-12,0.05083,0.0080665,4.5436e-13,0.05083,0.0080665
2.4247e-13,0.060073,0.0085901,1.4827e-12,0.060073,0.0085901
8.7857e-13,0.068564,0.0089843,-1.1645e-12,0.068564,0.0089843
-8.6425e-13,0.076197,0.0092432,4.2566e-13,0.076197,0.0092432
8.9023e-13,0.082877,0.0093628,9.4225e-13,0.082877,0.0093628
-5.1548e-12,0.08852,0.0093414,-2.9687e-13,0.08852,0.0093414
3.4633e-12,0.093056,0.0091793,-8.1671e-12,0.093056,0.0091793
5.2713e-13,0.096427,0.0088789,7.6873e-12,0.096427,0.0088789
-1.0711e-12,0.098591,0.0084448,-3.5211e-12,0.098591,0.0084448
1.2856e-13,0.099522,0.0078835,5.7088e-12,0.099522,0.0078835
3.0316e-12,0.099207,0.0072034,-3.6104e-12,0.099207,0.0072034
-5.862e-13,0.097651,0.0064148,5.5395e-13,0.097651,0.0064148
-2.1458e-12,0.094874,0.0055296,1.0993e-12,0.094874,0.0055296
-1.801e-12,0.090909,0.0045611,-9.3392e-13,0.090909,0.0045611
3.7319e-12,0.085807,0.0035239,1.2195e-12,0.085807,0.0035239
2.4364e-13,0.079631,0.0024337,-9.6068e-13,0.079631,0.0024337
-5.4418e-13,0.072458,0.0013067,1.2745e-13,0.072458,0.0013067
-4.1411e-14,0.064379,0.00016013,4.573e-13,0.064379,0.00016013
-1.4592e-12,0.055495,-0.00098889,-7.5867e-13,0.055495,-0.00098889
1.6829e-12,0.045916,-0.002123,8.1174e-13,0.045916,-0.002123
5.9663e-13,0.035763,-0.0032252,-1.5432e-14,0.035763,-0.0032252
1.1038e-12,0.025162,-0.0042787,5.1581e-13,0.025162,-0.0042787
-9.9857e-12,0.014246,-0.0052679,5.5881e-12,0.014246,-0.0052679
7.6874e-12,0.0031522,-0.0061776,-9.6138e-12,0.0031522,-0.0061776
-3.2707e-13,-0.0079813,-0.0069944,4.406e-12,-0.0079813,-0.0069944
5.2303e-13,-0.019015,-0.0077057,6.537e-13,-0.019015,-0.0077057
-6.5337e-13,-0.02981,-0.008301,-1.963e-12,-0.02981,-0.008301
2.1876e-12,-0.040233,-0.0087713,-1.2372e-12,-0.040233,-0.0087713
-1.1352e-12,-0.050152,-0.0091094,2.8609e-12,-0.050152,-0.0091094
-7.1043e-13,-0.059444,-0.0093103,-2.19e-12,-0.059444,-0.0093103
1.9396e-12,-0.067992,-0.009371,1.6281e-12,-0.067992,-0.009371
-2.9046e-12,-0.075689,-0.0092905,-3.8458e-13,-0.075689,-0.0092905
-1.0225e-13,-0.082439,-0.0090701,-9.8227e-13,-0.082439,-0.0090701
5.9674e-13,-0.088158,-0.0087131,3.6316e-12,-0.088158,-0.0087131
8.1191e-13,-0.092773,-0.0082248,-5.3928e-12,-0.092773,-0.0082248
-2.3198e-12,-0.096228,-0.0076127,8.9106e-13,-0.096228,-0.0076127
1.5776e-12,-0.098478,-0.0068858,1.2659e-12,-0.098478,-0.0068858
1.6735e-12,-0.099497,-0.0060553,-6.0024e-13,-0.099497,-0.0060553
-4.6267e-12,-0.09927,-0.0051335,2.2536e-12,-0.09927,-0.0051335
3.1596e-12,-0.097802,-0.0041344,-2.2938e-12,-0.097802,-0.0041344
2.1675e-12,-0.095109,-0.0030731,-1.0677e-12,-0.095109,-0.0030731
-2.6567e-12,-0.091227,-0.0019654,2.9764e-12,-0.091227,-0.0019654
1.4627e-12,-0.086203,-0.00082814,-1.3166e-12,-0.086203,-0.00082814
3.3763e-12,-0.0801,0.00032159,-1.5243e-12,-0.0801,0.00032159
-4.3369e-12,-0.072996,0.0014665,1.4467e-12,-0.072996,0.0014665
1.493e-12,-0.064977,0.0025893,1.2895e-12,-0.064977,0.0025893
-1.4621e-12,-0.056146,0.0036731,-2.078e-12,-0.056146,0.0036731
5.3285e-13,-0.046612,0.0047015,1.6304e-12,-0.046612,0.0047015
4.8128e-13,-0.036496,0.0056592,-5.1315e-13,-0.036496,0.0056592
8.7047e-13,-0.025922,0.0065316,3.1386e-13,-0.025922,0.0065316
-2.3376e-12,-0.015024,0.0073056,-1.1218e-12,-0.015024,0.0073056
1.9735e-12,-0.0039381,0.0079696,3.2341e-12,-0.0039381,0.0079696
3.9063e-13,0.0071971,0.0085135,-6.3383e-13,0.0071971,0.0085135
-1.0829e-12,0.018242,0.0089292,-1.4279e-12,0.018242,0.0089292
-7.3774e-14,0.029059,0.0092104,-3.0558e-12,0.029059,0.0092104
-4.1069e-12,0.039512,0.0093529,2.4557e-12,0.039512,0.0093529
4.6143e-12,0.049471,0.0093545,-4.2816e-13,0.049471,0.0093545
