-0.5,0.74952,-0.5,-0.35714,0.80054,-0.5,-0.21429,0.83258,-0.5,-0.071429,0.84808,-0.5,0.071429,0.84808,-0.5,0.21429,0.83258,-0.5,0.35714,0.80054,-0.5,0.5,0.74952,-0.5,-0.5,0.74952,-0.35714,-0.35714,0.80054,-0.35714,-0.21429,0.83258,-0.35714,-0.071429,0.84808,-0.35714,0.071429,0.84808,-0.35714,0.21429,0.83258,-0.35714,0.35714,0.80054,-0.35714,0.5,0.74952,-0.35714,-0.5,0.74952,-0.21429,-0.35714,0.80054,-0.21429,-0.21429,0.83258,-0.21429,-0.071429,0.84808,-0.21429,0.071429,0.84808,-0.21429,0.21429,0.83258,-0.21429,0.35714,0.80054,-0.21429,0.5,0.74952,-0.21429,-0.5,0.74952,-0.071429,-0.35714,0.80054,-0.071429,-0.21429,0.83258,-0.071429,-0.071429,0.84808,-0.071429,0.071429,0.84808,-0.071429,0.21429,0.83258,-0.071429,0.35714,0.80054,-0.071429,0.5,0.74952,-0.071429,-0.5,0.74952,0.071429,-0.35714,0.80054,0.071429,-0.21429,0.83258,0.071429,-0.071429,0.84808,0.071429,0.071429,0.84808,0.071429,0.21429,0.83258,0.071429,0.35714,0.80054,0.071429,0.5,0.74952,0.071429,-0.5,0.74952,0.21429,-0.35714,0.80054,0.21429,-0.21429,0.83258,0.21429,-0.071429,0.84808,0.21429,0.071429,0.84808,0.21429,0.21429,0.83258,0.21429,0.35714,0.80054,0.21429,0.5,0.74952,0.21429,-0.5,0.74952,0.35714,-0.35714,0.80054,0.35714,-0.21429,0.83258,0.35714,-0.071429,0.84808,0.35714,0.071429,0.84808,0.35714,0.21429,0.83258,0.35714,0.35714,0.80054,0.35714,0.5,0.74952,0.35714,-0.5,0.74952,0.5,-0.35714,0.80054,0.5,-0.21429,0.83258,0.5,-0.071429,0.84808,0.5,0.071429,0.84808,0.5,0.21429,0.83258,0.5,0.35714,0.80054,0.5,0.5,0.74952,0.5
-0.5032,0.74819,-0.51514,-0.36043,0.78533,-0.50457,-0.21234,0.81243,-0.51888,-0.073833,0.82491,-0.51473,0.073833,0.82491,-0.51473,0.21234,0.81243,-0.51888,0.36043,0.78533,-0.50457,0.5032,0.74819,-0.51514,-0.50793,0.74367,-0.36373,-0.35287,0.7813,-0.37951,-0.21868,0.81015,-0.37261,-0.066558,0.82426,-0.37859,0.066558,0.82426,-0.37859,0.21868,0.81015,-0.37261,0.35287,0.7813,-0.37951,0.50793,0.74367,-0.36373,-0.49896,0.74379,-0.22928,-0.35357,0.79719,-0.22104,-0.21598,0.8357,-0.23534,-0.069755,0.8502,-0.23166,0.069755,0.8502,-0.23166,0.21598,0.8357,-0.23534,0.35357,0.79719,-0.22104,0.49896,0.74379,-0.22928,-0.49443,0.74965,-0.077846,-0.35943,0.81432,-0.096878,-0.21317,0.83797,-0.088955,-0.072223,0.85631,-0.095608,0.072223,0.85631,-0.095608,0.21317,0.83797,-0.088955,0.35943,0.81432,-0.096878,0.49443,0.74965,-0.077846,-0.50133,0.7641,0.055957,-0.34835,0.82162,0.061961,-0.22032,0.85769,0.049301,-0.064519,0.87327,0.052557,0.064519,0.87327,0.052557,0.22032,0.85769,0.049301,0.34835,0.82162,0.061961,0.50133,0.7641,0.055957,-0.49604,0.7858,0.20596,-0.35915,0.83294,0.18642,-0.2121,0.87671,0.19452,-0.075091,0.87116,0.18871,0.075091,0.87116,0.18871,0.2121,0.87671,0.19452,0.35915,0.83294,0.18642,0.49604,0.7858,0.20596,-0.51317,0.81006,0.33782,-0.34426,0.85342,0.34423,-0.22547,0.8694,0.33416,-0.057246,0.88193,0.33717,0.057246,0.88193,0.33717,0.22547,0.8694,0.33416,0.34426,0.85342,0.34423,0.51317,0.81006,0.33782,-0.5,0.84453,0.4852,-0.36513,0.87931,0.46627,-0.20592,0.87018,0.48052,-0.078262,0.89992,0.47165,0.078262,0.89992,0.47165,0.20592,0.87018,0.48052,0.36513,0.87931,0.46627,0.5,0.84453,0.4852
-0.50555,0.74609,-0.51462,-0.36401,0.77036,-0.50272,-0.21061,0.78986,-0.52272,-0.076226,0.79912,-0.51877,0.076226,0.79912,-0.51877,0.21061,0.78986,-0.52272,0.36401,0.77036,-0.50272,0.50555,0.74609,-0.51462,-0.51237,0.73666,-0.361,-0.34793,0.76545,-0.38306,-0.22207,0.78915,-0.375,-0.061584,0.8045,-0.38376,0.061584,0.8045,-0.38376,0.22207,0.78915,-0.375,0.34793,0.76545,-0.38306,0.51237,0.73666,-0.361,-0.49722,0.74049,-0.22894,-0.3533,0.7933,-0.22182,-0.2151,0.83568,-0.2446,-0.070949,0.85012,-0.24107,0.070949,0.85012,-0.24107,0.2151,0.83568,-0.2446,0.3533,0.7933,-0.22182,0.49722,0.74049,-0.22894,-0.4972,0.76764,-0.077524,-0.35673,0.82957,-0.10657,-0.2149,0.84749,-0.097023,-0.069295,0.87078,-0.10728,0.069295,0.87078,-0.10728,0.2149,0.84749,-0.097023,0.35673,0.82957,-0.10657,0.4972,0.76764,-0.077524,-0.50706,0.81045,0.048213,-0.35052,0.85454,0.054974,-0.21996,0.88392,0.036478,-0.065315,0.90067,0.039668,0.065315,0.90067,0.039668,0.21996,0.88392,0.036478,0.35052,0.85454,0.054974,0.50706,0.81045,0.048213,-0.50451,0.85817,0.19563,-0.35863,0.87928,0.17248,-0.21229,0.91795,0.18079,-0.073533,0.89413,0.17528,0.073533,0.89413,0.17528,0.21229,0.91795,0.18079,0.35863,0.87928,0.17248,0.50451,0.85817,0.19563,-0.51804,0.89337,0.32255,-0.34596,0.92065,0.33113,-0.22602,0.90614,0.31964,-0.057376,0.90956,0.32413,0.057376,0.90956,0.32413,0.22602,0.90614,0.31964,0.34596,0.92065,0.33113,0.51804,0.89337,0.32255,-0.5,0.93312,0.4708,-0.36107,0.94373,0.4491,-0.2054,0.91467,0.46705,-0.078205,0.94817,0.4537,0.078205,0.94817,0.4537,0.2054,0.91467,0.46705,0.36107,0.94373,0.4491,0.5,0.93312,0.4708
-0.50728,0.74283,-0.50441,-0.36673,0.75761,-0.49617,-0.2096,0.76822,-0.51574,-0.077733,0.77392,-0.51331,0.077733,0.77392,-0.51331,0.2096,0.76822,-0.51574,0.36673,0.75761,-0.49617,0.50728,0.74283,-0.50441,-0.51436,0.73011,-0.35242,-0.34501,0.75764,-0.37347,-0.22413,0.7747,-0.36701,-0.058382,0.78955,-0.37619,0.058382,0.78955,-0.37619,0.22413,0.7747,-0.36701,0.34501,0.75764,-0.37347,0.51436,0.73011,-0.35242,-0.50012,0.75704,-0.22172,-0.35725,0.79852,-0.21811,-0.21292,0.83601,-0.24419,-0.073539,0.85015,-0.24259,0.073539,0.85015,-0.24259,0.21292,0.83601,-0.24419,0.35725,0.79852,-0.21811,0.50012,0.75704,-0.22172,-0.50601,0.8095,-0.079077,-0.35411,0.85402,-0.10673,-0.21694,0.86288,-0.097246,-0.066362,0.88716,-0.10924,0.066362,0.88716,-0.10924,0.21694,0.86288,-0.097246,0.35411,0.85402,-0.10673,0.50601,0.8095,-0.079077,-0.50888,0.85992,0.045124,-0.35748,0.89483,0.048612,-0.21691,0.91363,0.030207,-0.069617,0.93056,0.031271,0.069617,0.93056,0.031271,0.21691,0.91363,0.030207,0.35748,0.89483,0.048612,0.50888,0.85992,0.045124,-0.50658,0.90982,0.1891,-0.35617,0.9311,0.1666,-0.21253,0.95778,0.17337,-0.070553,0.92195,0.17028,0.070553,0.92195,0.17028,0.21253,0.95778,0.17337,0.35617,0.9311,0.1666,0.50658,0.90982,0.1891,-0.51484,0.95446,0.31466,-0.35205,0.9767,0.3216,-0.22153,0.9447,0.31106,-0.064414,0.93347,0.3168,0.064414,0.93347,0.3168,0.22153,0.9447,0.31106,0.35205,0.9767,0.3216,0.51484,0.95446,0.31466,-0.5,1.0124,0.45696,-0.35615,0.97872,0.44593,-0.2065,0.95182,0.46043,-0.074873,0.99596,0.44151,0.074873,0.99596,0.44151,0.2065,0.95182,0.46043,0.35615,0.97872,0.44593,0.5,1.0124,0.45696
-0.5083,0.73819,-0.4933,-0.36817,0.74603,-0.48981,-0.20917,0.75032,-0.50214,-0.07829,0.75207,-0.50062,0.07829,0.75207,-0.50062,0.20917,0.75032,-0.50214,0.36817,0.74603,-0.48981,0.5083,0.73819,-0.4933,-0.51669,0.73613,-0.34452,-0.34454,0.75985,-0.35975,-0.2253,0.76954,-0.35742,-0.057185,0.78152,-0.36482,0.057185,0.78152,-0.36482,0.2253,0.76954,-0.35742,0.34454,0.75985,-0.35975,0.51669,0.73613,-0.34452,-0.50385,0.78708,-0.2168,-0.36346,0.81533,-0.21729,-0.21025,0.84123,-0.23728,-0.07658,0.85195,-0.23743,0.07658,0.85195,-0.23743,0.21025,0.84123,-0.23728,0.36346,0.81533,-0.21729,0.50385,0.78708,-0.2168,-0.51032,0.83984,-0.078021,-0.35171,0.88086,-0.10243,-0.22045,0.88308,-0.09707,-0.063176,0.90186,-0.10742,0.063176,0.90186,-0.10742,0.22045,0.88308,-0.09707,0.35171,0.88086,-0.10243,0.51032,0.83984,-0.078021,-0.50454,0.89799,0.046809,-0.36431,0.93324,0.041447,-0.21141,0.94664,0.027586,-0.07558,0.9613,0.025807,0.07558,0.9613,0.025807,0.21141,0.94664,0.027586,0.36431,0.93324,0.041447,0.50454,0.89799,0.046809,-0.51169,0.96237,0.18067,-0.3523,0.98062,0.16394,-0.21624,0.99817,0.16536,-0.065863,0.95977,0.16598,0.065863,0.95977,0.16598,0.21624,0.99817,0.16536,0.3523,0.98062,0.16394,0.51169,0.96237,0.18067,-0.5073,1.0203,0.30549,-0.35925,1.0274,0.31117,-0.21268,0.98461,0.30608,-0.073996,0.97213,0.3114,0.073996,0.97213,0.3114,0.21268,0.98461,0.30608,0.35925,1.0274,0.31117,0.5073,1.0203,0.30549,-0.5,1.08,0.44383,-0.3524,1.0289,0.4436,-0.21299,0.99618,0.45251,-0.070136,1.0331,0.43786,0.070136,1.0331,0.43786,0.21299,0.99618,0.45251,0.3524,1.0289,0.4436,0.5,1.08,0.44383
-0.50901,0.73498,-0.48499,-0.36758,0.73965,-0.48185,-0.20973,0.73878,-0.48921,-0.077526,0.7379,-0.48612,0.077526,0.7379,-0.48612,0.20973,0.73878,-0.48921,0.36758,0.73965,-0.48185,0.50901,0.73498,-0.48499,-0.51797,0.75228,-0.33867,-0.34732,0.77016,-0.35163,-0.22475,0.77408,-0.34934,-0.058825,0.78053,-0.35496,0.058825,0.78053,-0.35496,0.22475,0.77408,-0.34934,0.34732,0.77016,-0.35163,0.51797,0.75228,-0.33867,-0.50613,0.81175,-0.21331,-0.36514,0.83694,-0.21678,-0.21052,0.85305,-0.23196,-0.076423,0.85945,-0.23119,0.076423,0.85945,-0.23119,0.21052,0.85305,-0.23196,0.36514,0.83694,-0.21678,0.50613,0.81175,-0.21331,-0.51203,0.87202,-0.079042,-0.35286,0.90758,-0.10223,-0.22071,0.90543,-0.097267,-0.063754,0.91904,-0.10654,0.063754,0.91904,-0.10654,0.22071,0.90543,-0.097267,0.35286,0.90758,-0.10223,0.51203,0.87202,-0.079042,-0.50518,0.9392,0.042547,-0.36538,0.969,0.035459,-0.21056,0.97914,0.023532,-0.076304,0.99239,0.020827,0.076304,0.99239,0.020827,0.21056,0.97914,0.023532,0.36538,0.969,0.035459,0.50518,0.9392,0.042547,-0.51185,1.0051,0.17413,-0.35321,1.0257,0.15683,-0.21629,1.0355,0.1575,-0.066168,0.99884,0.15959,0.066168,0.99884,0.15959,0.21629,1.0355,0.1575,0.35321,1.0257,0.15683,0.51185,1.0051,0.17413,-0.50579,1.0698,0.29703,-0.35976,1.071,0.30172,-0.21058,1.0317,0.29983,-0.075083,1.0141,0.30585,0.075083,1.0141,0.30585,0.21058,1.0317,0.29983,0.35976,1.071,0.30172,0.50579,1.0698,0.29703,-0.5,1.1335,0.43156,-0.35217,1.0818,0.43621,-0.21615,1.0399,0.4445,-0.069584,1.0641,0.43549,0.069584,1.0641,0.43549,0.21615,1.0399,0.4445,0.35217,1.0818,0.43621,0.5,1.1335,0.43156
-0.5097,0.73512,-0.4829,-0.36603,0.73991,-0.47883,-0.21081,0.73387,-0.48312,-0.076136,0.73083,-0.47806,0.076136,0.73083,-0.47806,0.21081,0.73387,-0.48312,0.36603,0.73991,-0.47883,0.5097,0.73512,-0.4829,-0.51778,0.77007,-0.33958,-0.35112,0.78337,-0.35266,-0.22298,0.78383,-0.34794,-0.061774,0.78611,-0.3523,0.061774,0.78611,-0.3523,0.22298,0.78383,-0.34794,0.35112,0.78337,-0.35266,0.51778,0.77007,-0.33958,-0.5082,0.83205,-0.21579,-0.36414,0.85868,-0.22135,-0.2124,0.86691,-0.23327,-0.074496,0.87088,-0.23133,0.074496,0.87088,-0.23133,0.2124,0.86691,-0.23327,0.36414,0.85868,-0.22135,0.5082,0.83205,-0.21579,-0.51268,0.90466,-0.087549,-0.35584,0.93138,-0.109,-0.21902,0.92865,-0.10281,-0.06628,0.93808,-0.11134,0.06628,0.93808,-0.11134,0.21902,0.92865,-0.10281,0.35584,0.93138,-0.109,0.51268,0.90466,-0.087549,-0.50732,0.96906,0.035359,-0.36333,1.0008,0.025714,-0.21321,1.0111,0.012522,-0.073807,1.0224,0.010115,0.073807,1.0224,0.010115,0.21321,1.0111,0.012522,0.36333,1.0008,0.025714,0.50732,0.96906,0.035359,-0.50977,1.0413,0.16422,-0.35594,1.0627,0.14397,-0.21411,1.0689,0.14561,-0.068782,1.0341,0.14778,0.068782,1.0341,0.14778,0.21411,1.0689,0.14561,0.35594,1.0627,0.14397,0.50977,1.0413,0.16422,-0.50836,1.1133,0.2832,-0.3563,1.1108,0.2886,-0.21262,1.0768,0.28749,-0.071717,1.0509,0.29468,0.071717,1.0509,0.29468,0.21262,1.0768,0.28749,0.3563,1.1108,0.2886,0.50836,1.1133,0.2832,-0.5,1.1712,0.42028,-0.35396,1.1253,0.42215,-0.2159,1.0786,0.43223,-0.071287,1.0915,0.42667,0.071287,1.0915,0.42667,0.2159,1.0786,0.43223,0.35396,1.1253,0.42215,0.5,1.1712,0.42028
-0.51002,0.73997,-0.48513,-0.36454,0.74699,-0.4811,-0.21175,0.73555,-0.48293,-0.07497,0.73177,-0.47646,0.07497,0.73177,-0.47646,0.21175,0.73555,-0.48293,0.36454,0.74699,-0.4811,0.51002,0.73997,-0.48513,-0.51709,0.78847,-0.34559,-0.35396,0.79836,-0.3585,-0.22126,0.79834,-0.35239,-0.064211,0.7979,-0.35559,0.064211,0.7979,-0.35559,0.22126,0.79834,-0.35239,0.35396,0.79836,-0.3585,0.51709,0.78847,-0.34559,-0.50938,0.85394,-0.22391,-0.36299,0.88176,-0.23122,-0.21375,0.88373,-0.24035,-0.07301,0.88713,-0.23809,0.07301,0.88713,-0.23809,0.21375,0.88373,-0.24035,0.36299,0.88176,-0.23122,0.50938,0.85394,-0.22391,-0.51111,0.9295,-0.096994,-0.35823,0.95525,-0.12026,-0.2172,0.95302,-0.113,-0.068547,0.96049,-0.12131,0.068547,0.96049,-0.12131,0.2172,0.95302,-0.113,0.35823,0.95525,-0.12026,0.51111,0.9295,-0.096994,-0.5095,0.99918,0.022175,-0.3613,1.0297,0.012711,-0.21547,1.0397,-0.0017037,-0.07155,1.0491,-0.0033083,0.07155,1.0491,-0.0033083,0.21547,1.0397,-0.0017037,0.3613,1.0297,0.012711,0.5095,0.99918,0.022175,-0.5076,1.0736,0.14983,-0.3581,1.0928,0.12963,-0.21159,1.0965,0.13241,-0.071346,1.0621,0.13453,0.071346,1.0621,0.13453,0.21159,1.0965,0.13241,0.3581,1.0928,0.12963,0.5076,1.0736,0.14983,-0.51019,1.1361,0.27323,-0.35339,1.1416,0.27419,-0.21405,1.1149,0.27237,-0.068707,1.0815,0.28082,0.068707,1.0815,0.28082,0.21405,1.1149,0.27237,0.35339,1.1416,0.27419,0.51019,1.1361,0.27323,-0.5,1.1921,0.41011,-0.35235,1.1663,0.40543,-0.21494,1.1083,0.41834,-0.072779,1.1222,0.41321,0.072779,1.1222,0.41321,0.21494,1.1083,0.41834,0.35235,1.1663,0.40543,0.5,1.1921,0.41011
-0.50928,0.74794,-0.49402,-0.36371,0.75941,-0.49136,-0.21191,0.74139,-0.48975,-0.074733,0.73803,-0.48259,0.074733,0.73803,-0.48259,0.21191,0.74139,-0.48975,0.36371,0.75941,-0.49136,0.50928,0.74794,-0.49402,-0.51701,0.80577,-0.35827,-0.35457,0.81548,-0.37058,-0.22093,0.81534,-0.36433,-0.064702,0.81382,-0.36656,0.064702,0.81382,-0.36656,0.22093,0.81534,-0.36433,0.35457,0.81548,-0.37058,0.51701,0.80577,-0.35827,-0.50871,0.87478,-0.23847,-0.36337,0.90386,-0.24682,-0.21331,0.90184,-0.25409,-0.073415,0.90444,-0.25107,0.073415,0.90444,-0.25107,0.21331,0.90184,-0.25409,0.36337,0.90386,-0.24682,0.50871,0.87478,-0.23847,-0.50986,0.95062,-0.11176,-0.35945,0.97844,-0.13647,-0.2164,0.97813,-0.13004,-0.069637,0.98358,-0.13715,0.069637,0.98358,-0.13715,0.2164,0.97813,-0.13004,0.35945,0.97844,-0.13647,0.50986,0.95062,-0.11176,-0.51006,1.0259,0.0040867,-0.3618,1.0534,-0.0039629,-0.21512,1.0617,-0.017386,-0.071892,1.0703,-0.01866,0.071892,1.0703,-0.01866,0.21512,1.0617,-0.017386,0.3618,1.0534,-0.0039629,0.51006,1.0259,0.0040868,-0.50672,1.095,0.1346,-0.35887,1.1143,0.11427,-0.21091,1.1185,0.11739,-0.072209,1.0855,0.11969,0.072209,1.0855,0.11969,0.21091,1.1185,0.11739,0.35887,1.1143,0.11427,0.50672,1.095,0.1346,-0.51037,1.1527,0.26024,-0.35372,1.1652,0.2578,-0.21379,1.145,0.25522,-0.068398,1.1083,0.26476,0.068398,1.1083,0.26476,0.21379,1.145,0.25522,0.35372,1.1652,0.2578,0.51037,1.1527,0.26024,-0.5,1.1953,0.40117,-0.35142,1.1954,0.38792,-0.21476,1.134,0.40235,-0.072932,1.1542,0.3965,0.072932,1.1542,0.3965,0.21476,1.134,0.40235,0.35142,1.1954,0.38792,0.5,1.1953,0.40117
-0.5067,0.75857,-0.50849,-0.36352,0.77715,-0.50796,-0.211,0.75117,-0.50129,-0.075701,0.74924,-0.49329,0.075701,0.74924,-0.49329,0.211,0.75117,-0.50129,0.36352,0.77715,-0.50796,0.5067,0.75857,-0.50849,-0.51778,0.82368,-0.37612,-0.35234,0.83632,-0.38885,-0.2225,0.83496,-0.38223,-0.062686,0.83299,-0.38407,0.062686,0.83299,-0.38407,0.2225,0.83496,-0.38223,0.35234,0.83632,-0.38885,0.51778,0.82368,-0.37612,-0.5065,0.89625,-0.25868,-0.36509,0.92667,-0.26644,-0.21125,0.92124,-0.27184,-0.075406,0.92323,-0.26741,0.075406,0.92323,-0.26741,0.21125,0.92124,-0.27184,0.36509,0.92667,-0.26644,0.5065,0.89625,-0.25868,-0.51014,0.97023,-0.13071,-0.35894,1.0012,-0.15637,-0.21743,1.0028,-0.15134,-0.068853,1.0033,-0.1552,0.068853,1.0033,-0.1552,0.21743,1.0028,-0.15134,0.35894,1.0012,-0.15637,0.51014,0.97023,-0.13071,-0.50991,1.0522,-0.019102,-0.36393,1.0713,-0.021014,-0.21269,1.0747,-0.030913,-0.074066,1.0848,-0.032055,0.074066,1.0848,-0.032055,0.21269,1.0747,-0.030913,0.36393,1.0713,-0.021014,0.50991,1.0522,-0.019102,-0.50853,1.109,0.11737,-0.35923,1.1277,0.099191,-0.21274,1.1319,0.10347,-0.071581,1.1061,0.1045,0.071581,1.1061,0.1045,0.21274,1.1319,0.10347,0.35923,1.1277,0.099191,0.50853,1.109,0.11737,-0.50961,1.1461,0.25043,-0.35706,1.1691,0.24574,-0.21273,1.1659,0.23959,-0.069986,1.1281,0.25057,0.069986,1.1281,0.25057,0.21273,1.1659,0.23959,0.35706,1.1691,0.24574,0.50961,1.1461,0.25043,-0.5,1.1808,0.39355,-0.35308,1.2071,0.37359,-0.21369,1.1541,0.38795,-0.072147,1.1907,0.37511,0.072147,1.1907,0.37511,0.21369,1.1541,0.38795,0.35308,1.2071,0.37359,0.5,1.1808,0.39355
