0.000000000000000000e+00,9.649000000000000632e-02,-1.201100000000000084e-02
-8.917299999999999778e-13,9.248000000000000664e-02,-1.140399999999999921e-02
-1.446599999999999915e-12,8.677500000000000491e-02,-1.053499999999999923e-02
6.022999999999999680e-13,7.947999999999999510e-02,-9.422299999999999773e-03
2.211000000000000171e-12,7.072900000000000020e-02,-8.092600000000000141e-03
-2.490799999999999848e-13,6.068199999999999983e-02,-6.576399999999999607e-03
-1.685300000000000099e-12,4.952399999999999858e-02,-4.908499999999999669e-03
2.299400000000000077e-12,3.745799999999999824e-02,-3.127500000000000072e-03
-1.347099999999999985e-12,2.470500000000000126e-02,-1.274399999999999969e-03
4.369800000000000222e-13,1.149999999999999981e-02,6.080799999999999920e-04
2.283899999999999992e-12,-1.915800000000000055e-03,2.476599999999999809e-03
-1.792500000000000087e-12,-1.529600000000000057e-02,4.287899999999999871e-03
3.700700000000000175e-12,-2.839699999999999863e-02,6.000499999999999758e-03
-5.331800000000000364e-12,-4.097699999999999954e-02,7.574599999999999909e-03
-2.732499999999999918e-12,-5.280599999999999877e-02,8.974199999999999885e-03
6.787799999999999814e-12,-6.366800000000000237e-02,1.016700000000000069e-02
-4.322899999999999685e-12,-7.336299999999999766e-02,1.112499999999999947e-02
1.544499999999999932e-12,-8.171399999999999497e-02,1.182700000000000071e-02
5.177800000000000010e-12,-8.856799999999999395e-02,1.225599999999999953e-02
-5.886800000000000321e-12,-9.379899999999999349e-02,1.240300000000000083e-02
1.358899999999999895e-13,-9.731199999999999573e-02,1.226299999999999960e-02
2.442800000000000052e-12,-9.904100000000000403e-02,1.184100000000000083e-02
-1.303199999999999940e-12,-9.895600000000000229e-02,1.114599999999999966e-02
1.874600000000000110e-12,-9.705700000000000438e-02,1.019399999999999994e-02
-3.255699999999999951e-12,-9.338100000000000567e-02,9.006699999999999429e-03
9.230900000000000582e-13,-8.799300000000000177e-02,7.611999999999999843e-03
1.234699999999999979e-12,-8.099299999999999555e-02,6.041699999999999675e-03
-3.035999999999999988e-12,-7.250900000000000400e-02,4.332199999999999593e-03
2.456800000000000194e-12,-6.269700000000000273e-02,2.522799999999999956e-03
1.466000000000000014e-13,-5.173500000000000321e-02,6.552399999999999674e-04
5.456199999999999511e-13,-3.982600000000000029e-02,-1.227400000000000019e-03
-9.862699999999999970e-13,-2.718699999999999936e-02,-3.081799999999999991e-03
-5.472799999999999662e-13,-1.404999999999999999e-02,-4.865099999999999807e-03
-1.706400000000000080e-12,-6.560199999999999972e-04,-6.536300000000000096e-03
1.594600000000000092e-12,1.274999999999999918e-02,-8.056799999999999379e-03
7.438500000000000061e-13,2.592300000000000160e-02,-9.391500000000000542e-03
-1.851000000000000090e-12,3.862100000000000255e-02,-1.051000000000000024e-02
6.888900000000000060e-13,5.061100000000000321e-02,-1.138600000000000029e-02
2.832199999999999786e-13,6.167399999999999965e-02,-1.199899999999999925e-02
-2.038800000000000158e-12,7.160700000000000398e-02,-1.233599999999999974e-02
2.425300000000000177e-12,8.022799999999999376e-02,-1.238799999999999971e-02
-7.408500000000000189e-13,8.737899999999999834e-02,-1.215499999999999914e-02
1.423300000000000004e-12,9.292899999999999772e-02,-1.164100000000000031e-02
3.326500000000000013e-12,9.677600000000000091e-02,-1.085999999999999986e-02
-2.309300000000000066e-13,9.884999999999999343e-02,-9.827400000000000024e-03
1.382199999999999906e-12,9.911300000000000665e-02,-8.568599999999999134e-03
-3.513699999999999861e-12,9.755999999999999395e-02,-7.112199999999999946e-03
-7.212599999999999983e-13,9.421899999999999720e-02,-5.491900000000000080e-03
-2.058099999999999884e-12,8.915199999999999514e-02,-3.745000000000000065e-03
3.652400000000000068e-12,8.245199999999999751e-02,-1.911799999999999958e-03
-4.878799999999999770e-12,7.424000000000000044e-02,-3.441500000000000169e-05
2.031799999999999885e-12,6.466900000000000426e-02,1.843699999999999983e-03
-8.690799999999999682e-13,5.391300000000000259e-02,3.679299999999999932e-03
3.711499999999999887e-13,4.216799999999999715e-02,5.430100000000000204e-03
-9.375799999999999288e-13,2.965200000000000127e-02,7.055800000000000093e-03
2.246600000000000141e-12,1.659100000000000158e-02,8.518700000000000577e-03
-1.960300000000000038e-12,3.227400000000000060e-03,9.785200000000000842e-03
9.434700000000000178e-13,-1.019600000000000020e-02,1.082600000000000055e-02
6.808099999999999637e-12,-2.343200000000000144e-02,1.161799999999999986e-02
-5.057599999999999775e-12,-3.623900000000000038e-02,1.214100000000000075e-02
-9.096099999999999985e-13,-4.838200000000000139e-02,1.238500000000000018e-02
-9.675599999999999687e-13,-5.963899999999999757e-02,1.234299999999999981e-02
8.833499999999999670e-13,-6.980300000000000393e-02,1.201600000000000064e-02
3.930700000000000104e-13,-7.868799999999999406e-02,1.141299999999999953e-02
-8.371099999999999540e-13,-8.613099999999999923e-02,1.054599999999999982e-02
-8.424399999999999929e-13,-9.199599999999999445e-02,9.436299999999999896e-03
2.444299999999999995e-12,-9.617499999999999660e-02,8.108999999999999889e-03
-5.272399999999999829e-13,-9.859300000000000008e-02,6.594700000000000215e-03
2.822199999999999829e-13,-9.920299999999999951e-02,4.928400000000000315e-03
-2.535200000000000143e-13,-9.799700000000000077e-02,3.148399999999999983e-03
-6.343299999999999840e-13,-9.499399999999999511e-02,1.295900000000000003e-03
7.003999999999999640e-12,-9.025099999999999789e-02,-5.864899999999999497e-04
-7.228299999999999805e-12,-8.385499999999999898e-02,-2.455399999999999944e-03
4.126699999999999975e-13,-7.592200000000000337e-02,-4.267599999999999866e-03
-8.742999999999999955e-14,-6.659800000000000442e-02,-5.981499999999999838e-03
1.236699999999999971e-12,-5.605299999999999866e-02,-7.557499999999999982e-03
-5.946899999999999631e-13,-4.448200000000000071e-02,-8.959299999999999903e-03
2.239300000000000111e-13,-3.209599999999999953e-02,-1.015399999999999983e-02
-1.409400000000000033e-13,-1.912099999999999911e-02,-1.111599999999999915e-02
2.764499999999999984e-13,-5.796599999999999843e-03,-1.182000000000000065e-02
-1.364899999999999970e-12,7.634400000000000387e-03,-1.225300000000000000e-02
8.500999999999999825e-13,2.092499999999999916e-02,-1.240199999999999983e-02
-1.103500000000000094e-12,3.383300000000000196e-02,-1.226600000000000086e-02
3.390600000000000214e-13,4.612100000000000227e-02,-1.184699999999999989e-02
3.381700000000000121e-13,5.756399999999999711e-02,-1.115499999999999999e-02
-1.006099999999999924e-12,6.795199999999999851e-02,-1.020599999999999979e-02
8.115700000000000194e-14,7.709499999999999686e-02,-9.021599999999999411e-03
-8.258900000000000281e-13,8.482499999999999762e-02,-7.629000000000000364e-03
-5.686600000000000225e-13,9.100099999999999856e-02,-6.060600000000000188e-03
2.885399999999999802e-12,9.550999999999999768e-02,-4.352499999999999598e-03
1.121300000000000079e-12,9.826899999999999524e-02,-2.543999999999999821e-03
-1.274799999999999980e-12,9.922699999999999576e-02,-6.768100000000000201e-04
-1.843599999999999940e-12,9.836699999999999611e-02,1.205899999999999984e-03
1.638299999999999996e-12,9.570499999999999841e-02,3.060900000000000079e-03
-3.741499999999999759e-14,9.128999999999999615e-02,4.845300000000000301e-03
-1.402399999999999962e-12,8.520099999999999896e-02,6.517900000000000083e-03
5.633299999999999836e-13,7.755199999999999594e-02,8.040300000000000225e-03
-3.915799999999999834e-13,6.848200000000000121e-02,9.377399999999999278e-03
2.345400000000000083e-12,5.815700000000000036e-02,1.049800000000000039e-02
-2.053999999999999932e-12,4.676600000000000201e-02,1.137699999999999996e-02
7.121500000000000503e-13,3.451800000000000007e-02,1.199399999999999945e-02
7.186999999999999567e-13,2.163800000000000098e-02,1.233399999999999948e-02
