0,0.09468,0.024506,0,0.09468,0.024506
6.3172e-13,0.091976,0.023425,5.087e-13,0.091976,0.023425
1.7308e-12,0.088201,0.021883,1.1359e-12,0.088201,0.021883
-3.8763e-13,0.0834,0.019911,-3.1313e-12,0.0834,0.019911
-1.7078e-12,0.077627,0.017547,9.4869e-13,0.077627,0.017547
-9.0844e-13,0.070951,0.014839,-3.7209e-13,0.070951,0.014839
2.9524e-12,0.063448,0.011838,-1.4395e-12,0.063448,0.011838
-4.3915e-12,0.055207,0.0086047,1.5996e-12,0.055207,0.0086047
1.2573e-12,0.046323,0.0052021,6.0613e-12,0.046323,0.0052021
-2.591e-12,0.0369,0.0016971,-4.4986e-13,0.0369,0.0016971
5.2752e-12,0.027047,-0.0018412,-5.979e-12,0.027047,-0.0018412
-2.0651e-12,0.016879,-0.0053433,3.661e-13,0.016879,-0.0053433
1.2707e-12,0.0065146,-0.0087403,4.5064e-13,0.0065146,-0.0087403
1.6894e-12,-0.0039257,-0.011965,2.0116e-12,-0.0039257,-0.011965
-3.0653e-12,-0.01432,-0.014955,-2.4311e-12,-0.01432,-0.014955
2.5938e-12,-0.024548,-0.017651,2.3475e-12,-0.024548,-0.017651
-3.4456e-12,-0.03449,-0.02,2.0384e-13,-0.03449,-0.02
-1.2912e-13,-0.04403,-0.021955,-3.5044e-12,-0.04403,-0.021955
1.8895e-12,-0.053058,-0.023478,1.0028e-12,-0.053058,-0.023478
-7.6117e-13,-0.061468,-0.02454,2.3412e-12,-0.061468,-0.02454
1.9087e-12,-0.069163,-0.02512,-1.0251e-12,-0.069163,-0.02512
-2.2188e-12,-0.076052,-0.025205,-3.4481e-12,-0.076052,-0.025205
2.1738e-13,-0.082055,-0.024794,4.0771e-12,-0.082055,-0.024794
-1.7486e-13,-0.087103,-0.023896,-7.9048e-13,-0.087103,-0.023896
9.2998e-13,-0.091138,-0.022529,-2.1461e-13,-0.091138,-0.022529
-1.3081e-12,-0.09411,-0.020718,1.6424e-12,-0.09411,-0.020718
-1.4927e-12,-0.095988,-0.018499,-2.9494e-12,-0.095988,-0.018499
1.5626e-12,-0.096747,-0.015917,-1.1107e-12,-0.096747,-0.015917
2.3805e-12,-0.09638,-0.013022,5.843e-12,-0.09638,-0.013022
-5.1829e-12,-0.094892,-0.0098707,-7.142e-12,-0.094892,-0.0098707
3.7019e-12,-0.092298,-0.0065253,4.4879e-12,-0.092298,-0.0065253
-6.1934e-13,-0.088629,-0.0030516,-2.3725e-13,-0.088629,-0.0030516
4.8361e-13,-0.083929,0.00048208,6.3127e-13,-0.083929,0.00048208
-5.6621e-13,-0.078251,0.0040063,-1.8157e-12,-0.078251,0.0040063
1.9711e-12,-0.071663,0.0074517,7.0377e-13,-0.071663,0.0074517
5.0077e-13,-0.06424,0.010751,-1.1489e-12,-0.06424,0.010751
-1.0726e-12,-0.056069,0.013838,1.1867e-12,-0.056069,0.013838
-1.3972e-12,-0.047245,0.016653,5.4179e-13,-0.047245,0.016653
-8.4344e-13,-0.037871,0.019141,-1.2279e-12,-0.037871,0.019141
1.3486e-12,-0.028056,0.021253,-6.295e-14,-0.028056,0.021253
-4.7296e-13,-0.017915,0.022946,1.1757e-12,-0.017915,0.022946
8.834e-13,-0.0075648,0.024188,-3.2674e-12,-0.0075648,0.024188
3.5227e-13,0.0028733,0.024955,9.9754e-14,0.0028733,0.024955
-1.4586e-12,0.013278,0.025231,1.6728e-12,0.013278,0.025231
2.0512e-12,0.023528,0.025011,-3.5281e-12,0.023528,0.025011
-3.011e-12,0.033504,0.024298,4.3951e-12,0.033504,0.024298
5.3002e-12,0.04309,0.023108,3.0886e-13,0.04309,0.023108
-4.6837e-12,0.052174,0.021464,3.6399e-12,0.052174,0.021464
2.6848e-12,0.060651,0.019397,-1.6973e-12,0.060651,0.019397
-8.4525e-12,0.068422,0.016949,-3.8225e-12,0.068422,0.016949
6.4757e-12,0.075396,0.014168,1.378e-12,0.075396,0.014168
7.7827e-13,0.081492,0.011108,1.3667e-12,0.081492,0.011108
-1.3345e-13,0.08664,0.0078296,-2.0719e-12,0.08664,0.0078296
-2.8691e-12,0.090778,0.0043972,2.448e-13,0.090778,0.0043972
2.5665e-12,0.09386,0.00087842,2.7496e-12,0.09386,0.00087842
-5.1603e-13,0.095849,-0.0026577,-3.5926e-12,0.095849,-0.0026577
1.5295e-12,0.096722,-0.0061415,1.4745e-12,0.096722,-0.0061415
-1.9018e-12,0.096469,-0.0095046,1.8402e-12,0.096469,-0.0095046
4.5783e-12,0.095092,-0.012681,-2.8363e-12,0.095092,-0.012681
