0,0.096056,0.01349,0,0.096056,0.01349
1.3291e-12,0.091507,0.013123,-9.3076e-13,0.091507,0.013123
-3.2966e-12,0.085002,0.012613,8.1185e-13,0.085002,0.012613
3.0735e-12,0.07668,0.011964,-1.119e-12,0.07668,0.011964
-1.4705e-12,0.066719,0.011184,3.0381e-13,0.066719,0.011184
5.5572e-13,0.055331,0.010281,1.5208e-12,0.055331,0.010281
1.6807e-12,0.04276,0.0092663,1.6739e-12,0.04276,0.0092663
-1.8774e-12,0.029275,0.0081495,-1.786e-12,0.029275,0.0081495
-2.5451e-12,0.015165,0.0069435,9.6123e-13,0.015165,0.0069435
2.231e-12,0.00072988,0.0056613,-1.4767e-12,0.00072988,0.0056613
1.3391e-12,-0.013721,0.0043171,-8.9229e-13,-0.013721,0.0043171
-3.0092e-12,-0.027878,0.0029256,1.4988e-13,-0.027878,0.0029256
2.4075e-12,-0.041439,0.001502,-1.005e-12,-0.041439,0.001502
1.2907e-12,-0.054114,6.1947e-05,1.73e-12,-0.054114,6.1947e-05
-5.459e-13,-0.065632,-0.0013788,2.5365e-12,-0.065632,-0.0013788
3.8602e-13,-0.075748,-0.0028044,-3.1143e-12,-0.075748,-0.0028044
-2.9231e-12,-0.084244,-0.0041993,5.1006e-12,-0.084244,-0.0041993
1.9467e-12,-0.090939,-0.0055481,-2.8292e-12,-0.090939,-0.0055481
-3.0151e-12,-0.09569,-0.0068362,-2.2579e-12,-0.09569,-0.0068362
5.7329e-12,-0.098395,-0.0080493,1.2768e-12,-0.098395,-0.0080493
-2.6363e-12,-0.098997,-0.0091742,-3.8536e-13,-0.098997,-0.0091742
6.9345e-13,-0.097482,-0.010199,9.4058e-13,-0.097482,-0.010199
-1.8474e-12,-0.093884,-0.011111,-5.7487e-13,-0.093884,-0.011111
1.188e-12,-0.088278,-0.011902,5.6655e-13,-0.088278,-0.011902
-4.9732e-12,-0.080785,-0.012562,-4.052e-12,-0.080785,-0.012562
4.834e-12,-0.071566,-0.013085,1.7425e-12,-0.071566,-0.013085
-2.0899e-12,-0.060816,-0.013464,1.8292e-12,-0.060816,-0.013464
2.3957e-12,-0.048766,-0.013696,6.0085e-13,-0.048766,-0.013696
-1.3149e-12,-0.035674,-0.013778,-1.5042e-12,-0.035674,-0.013778
-1.0535e-12,-0.021819,-0.013708,1.1742e-12,-0.021819,-0.013708
-3.7242e-12,-0.0074971,-0.013489,-2.6437e-12,-0.0074971,-0.013489
5.7811e-12,0.0069847,-0.013121,3.0143e-12,0.0069847,-0.013121
-2.9955e-12,0.021317,-0.01261,-3.2364e-12,0.021317,-0.01261
1.8592e-12,0.035194,-0.011961,1.7559e-12,0.035194,-0.011961
-4.3765e-13,0.048318,-0.01118,7.8526e-13,0.048318,-0.01118
