0.000000000000000000e+00,9.562400000000000067e-02,-1.768799999999999886e-02
1.115899999999999920e-12,9.163499999999999424e-02,-1.709799999999999862e-02
-9.748299999999999973e-13,8.595999999999999475e-02,-1.626800000000000121e-02
-3.542599999999999869e-12,7.870199999999999418e-02,-1.520799999999999930e-02
5.847499999999999873e-12,6.999700000000000366e-02,-1.393400000000000021e-02
-2.656299999999999900e-12,6.000300000000000078e-02,-1.246399999999999939e-02
1.619000000000000069e-12,4.890499999999999708e-02,-1.081900000000000049e-02
-6.141800000000000143e-13,3.690700000000000230e-02,-9.021500000000000005e-03
1.280899999999999924e-12,2.423000000000000154e-02,-7.097000000000000010e-03
-3.001999999999999931e-12,1.110700000000000055e-02,-5.072600000000000026e-03
9.119400000000000502e-13,-2.220800000000000204e-03,-2.976799999999999932e-03
7.498999999999999651e-13,-1.550699999999999995e-02,-8.390599999999999795e-04
-2.240999999999999993e-13,-2.850899999999999962e-02,1.310399999999999976e-03
-4.718300000000000201e-12,-4.098500000000000060e-02,3.441500000000000115e-03
4.047100000000000395e-12,-5.270799999999999791e-02,5.524099999999999670e-03
8.201800000000000453e-13,-6.346000000000000252e-02,7.529000000000000102e-03
-1.820900000000000046e-12,-7.304499999999999882e-02,9.427899999999999475e-03
2.102699999999999916e-12,-8.128499999999999615e-02,1.119400000000000082e-02
-2.803299999999999980e-12,-8.802899999999999614e-02,1.280300000000000014e-02
-5.463399999999999722e-13,-9.315400000000000069e-02,1.423100000000000059e-02
3.347300000000000085e-12,-9.656399999999999706e-02,1.545900000000000052e-02
4.734700000000000010e-12,-9.819700000000000650e-02,1.646999999999999853e-02
-6.667100000000000137e-12,-9.802299999999999902e-02,1.724900000000000044e-02
1.074499999999999915e-12,-9.604500000000000537e-02,1.778499999999999873e-02
-2.329999999999999967e-12,-9.229900000000000604e-02,1.806999999999999926e-02
8.709699999999999733e-13,-8.685500000000000165e-02,1.810200000000000004e-02
-1.317599999999999959e-12,-7.981299999999999506e-02,1.787800000000000153e-02
2.826099999999999843e-12,-7.130100000000000326e-02,1.740299999999999833e-02
1.012000000000000004e-13,-6.147799999999999793e-02,1.668299999999999991e-02
-3.727000000000000174e-13,-5.052299999999999847e-02,1.572899999999999993e-02
