-0.5,0.74952,-0.5,-0.35714,0.80054,-0.5,-0.21429,0.83258,-0.5,-0.071429,0.84808,-0.5,0.071429,0.84808,-0.5,0.21429,0.83258,-0.5,0.35714,0.80054,-0.5,0.5,0.74952,-0.5,-0.5,0.74952,-0.35714,-0.35714,0.80054,-0.35714,-0.21429,0.83258,-0.35714,-0.071429,0.84808,-0.35714,0.071429,0.84808,-0.35714,0.21429,0.83258,-0.35714,0.35714,0.80054,-0.35714,0.5,0.74952,-0.35714,-0.5,0.74952,-0.21429,-0.35714,0.80054,-0.21429,-0.21429,0.83258,-0.21429,-0.071429,0.84808,-0.21429,0.071429,0.84808,-0.21429,0.21429,0.83258,-0.21429,0.35714,0.80054,-0.21429,0.5,0.74952,-0.21429,-0.5,0.74952,-0.071429,-0.35714,0.80054,-0.071429,-0.21429,0.83258,-0.071429,-0.071429,0.84808,-0.071429,0.071429,0.84808,-0.071429,0.21429,0.83258,-0.071429,0.35714,0.80054,-0.071429,0.5,0.74952,-0.071429,-0.5,0.74952,0.071429,-0.35714,0.80054,0.071429,-0.21429,0.83258,0.071429,-0.071429,0.84808,0.071429,0.071429,0.84808,0.071429,0.21429,0.83258,0.071429,0.35714,0.80054,0.071429,0.5,0.74952,0.071429,-0.5,0.74952,0.21429,-0.35714,0.80054,0.21429,-0.21429,0.83258,0.21429,-0.071429,0.84808,0.21429,0.071429,0.84808,0.21429,0.21429,0.83258,0.21429,0.35714,0.80054,0.21429,0.5,0.74952,0.21429,-0.5,0.74952,0.35714,-0.35714,0.80054,0.35714,-0.21429,0.83258,0.35714,-0.071429,0.84808,0.35714,0.071429,0.84808,0.35714,0.21429,0.83258,0.35714,0.35714,0.80054,0.35714,0.5,0.74952,0.35714,-0.5,0.74952,0.5,-0.35714,0.80054,0.5,-0.21429,0.83258,0.5,-0.071429,0.84808,0.5,0.071429,0.84808,0.5,0.21429,0.83258,0.5,0.35714,0.80054,0.5,0.5,0.74952,0.5
-0.5049,0.7475,-0.53566,-0.35782,0.78877,-0.53031,-0.21499,0.81429,-0.54073,-0.070847,0.82861,-0.53891,0.070847,0.82861,-0.53891,0.21499,0.81429,-0.54073,0.35782,0.78877,-0.53031,0.5049,0.7475,-0.53566,-0.50256,0.74523,-0.387,-0.35761,0.78147,-0.39943,-0.21288,0.81557,-0.39542,-0.072588,0.83306,-0.40038,0.072588,0.83306,-0.40038,0.21288,0.81557,-0.39542,0.35761,0.78147,-0.39943,0.50256,0.74523,-0.387,-0.50001,0.74389,-0.24958,-0.35148,0.80094,-0.24658,-0.21811,0.83762,-0.25668,-0.067284,0.85321,-0.25481,0.067284,0.85321,-0.25481,0.21811,0.83762,-0.25668,0.35148,0.80094,-0.24658,0.50001,0.74389,-0.24958,-0.49135,0.75093,-0.1011,-0.36188,0.81347,-0.11628,-0.21018,0.84283,-0.11151,-0.075608,0.85796,-0.11638,0.075608,0.85796,-0.11638,0.21018,0.84283,-0.11151,0.36188,0.81347,-0.11628,0.49135,0.75093,-0.1011,-0.50005,0.76017,0.035785,-0.34666,0.82396,0.037045,-0.22202,0.86078,0.027788,-0.062845,0.87284,0.029649,0.062845,0.87284,0.029649,0.22202,0.86078,0.027788,0.34666,0.82396,0.037045,0.50005,0.76017,0.035785,-0.49334,0.78277,0.18292,-0.35943,0.83016,0.1677,-0.2103,0.87777,0.17211,-0.076738,0.87225,0.16807,0.076738,0.87225,0.16807,0.2103,0.87777,0.17211,0.35943,0.83016,0.1677,0.49334,0.78277,0.18292,-0.50968,0.8013,0.31839,-0.3441,0.8561,0.31955,-0.22608,0.87683,0.31264,-0.057209,0.88215,0.31424,0.057209,0.88215,0.31424,0.22608,0.87683,0.31264,0.3441,0.8561,0.31955,0.50968,0.8013,0.31839,-0.5,0.83839,0.46255,-0.36507,0.87432,0.4488,-0.20536,0.86851,0.45785,-0.078279,0.90262,0.45095,0.078279,0.90262,0.45095,0.20536,0.86851,0.45785,0.36507,0.87432,0.4488,0.5,0.83839,0.46255
-0.5072,0.74657,-0.55927,-0.36098,0.77499,-0.55125,-0.21336,0.7932,-0.57073,-0.07303,0.80341,-0.56848,0.07303,0.80341,-0.56848,0.21336,0.7932,-0.57073,0.36098,0.77499,-0.55125,0.5072,0.74657,-0.55927,-0.5077,0.74044,-0.4077,-0.35286,0.76488,-0.42694,-0.21661,0.7997,-0.42212,-0.068199,0.81914,-0.43068,0.068199,0.81914,-0.43068,0.21661,0.7997,-0.42212,0.35286,0.76488,-0.42694,0.5077,0.74044,-0.4077,-0.49687,0.7401,-0.27307,-0.35045,0.79804,-0.27053,-0.2169,0.83951,-0.29076,-0.068488,0.85627,-0.28858,0.068488,0.85627,-0.28858,0.2169,0.83951,-0.29076,0.35045,0.79804,-0.27053,0.49687,0.7401,-0.27307,-0.49052,0.7639,-0.12315,-0.3606,0.82959,-0.14987,-0.21203,0.85959,-0.14343,-0.073942,0.8722,-0.15083,0.073942,0.8722,-0.15083,0.21203,0.85959,-0.14343,0.3606,0.82959,-0.14987,0.49052,0.7639,-0.12315,-0.50358,0.79698,0.0070231,-0.3464,0.85266,0.0078495,-0.22227,0.88733,-0.0090791,-0.062642,0.90066,-0.0069069,0.062642,0.90066,-0.0069069,0.22227,0.88733,-0.0090791,0.3464,0.85266,0.0078495,0.50358,0.79698,0.0070231,-0.49878,0.84515,0.15133,-0.35934,0.8738,0.1305,-0.20953,0.91901,0.1364,-0.076398,0.89704,0.13187,0.076398,0.89704,0.13187,0.20953,0.91901,0.1364,0.35934,0.8738,0.1305,0.49878,0.84515,0.15133,-0.51711,0.87857,0.28054,-0.3439,0.91652,0.28477,-0.22751,0.91512,0.27406,-0.055216,0.91126,0.27744,0.055216,0.91126,0.27744,0.22751,0.91512,0.27406,0.3439,0.91652,0.28477,0.51711,0.87857,0.28054,-0.5,0.92142,0.42613,-0.36209,0.93089,0.40847,-0.20288,0.90867,0.42272,-0.079199,0.95194,0.41006,0.079199,0.95194,0.41006,0.20288,0.90867,0.42272,0.36209,0.93089,0.40847,0.5,0.92142,0.42613
-0.50759,0.74543,-0.57451,-0.36477,0.76245,-0.56736,-0.21094,0.77349,-0.59059,-0.076102,0.7803,-0.58865,0.076102,0.7803,-0.58865,0.21094,0.77349,-0.59059,0.36477,0.76245,-0.56736,0.50759,0.74543,-0.57451,-0.51174,0.73473,-0.42278,-0.34658,0.75688,-0.44398,-0.2213,0.78697,-0.44011,-0.061844,0.80737,-0.45071,0.061844,0.80737,-0.45071,0.2213,0.78697,-0.44011,0.34658,0.75688,-0.44398,0.51174,0.73473,-0.42278,-0.49501,0.74595,-0.28949,-0.35276,0.79721,-0.28857,-0.21365,0.84118,-0.31647,-0.072208,0.85828,-0.31528,0.072208,0.85828,-0.31528,0.21365,0.84118,-0.31647,0.35276,0.79721,-0.28857,0.49501,0.74595,-0.28949,-0.49776,0.79152,-0.14443,-0.35609,0.84949,-0.17558,-0.21657,0.87947,-0.1704,-0.069195,0.88807,-0.17767,0.069195,0.88807,-0.17767,0.21657,0.87947,-0.1704,0.35609,0.84949,-0.17558,0.49776,0.79152,-0.14443,-0.50779,0.84603,-0.021644,-0.35375,0.88705,-0.019683,-0.21897,0.91292,-0.039776,-0.067291,0.92746,-0.03828,0.067291,0.92746,-0.03828,0.21897,0.91292,-0.039776,0.35375,0.88705,-0.019683,0.50779,0.84603,-0.021644,-0.50275,0.89597,0.122,-0.35766,0.92231,0.099175,-0.21048,0.95411,0.10606,-0.073065,0.92069,0.10298,0.073065,0.92069,0.10298,0.21048,0.95411,0.10606,0.35766,0.92231,0.099175,0.50275,0.89597,0.122,-0.51667,0.93825,0.24858,-0.35034,0.96883,0.25332,-0.22363,0.94895,0.24159,-0.061397,0.93389,0.24699,0.061397,0.93389,0.24699,0.22363,0.94895,0.24159,0.35034,0.96883,0.25332,0.51667,0.93825,0.24858,-0.5,0.99601,0.39113,-0.35736,0.96771,0.37815,-0.20419,0.94465,0.39319,-0.076314,0.9947,0.3753,0.076314,0.9947,0.3753,0.20419,0.94465,0.39319,0.35736,0.96771,0.37815,0.5,0.99601,0.39113
-0.50801,0.74344,-0.5852,-0.36747,0.75208,-0.58224,-0.2094,0.7568,-0.60113,-0.078005,0.76151,-0.60022,0.078005,0.76151,-0.60022,0.2094,0.7568,-0.60113,0.36747,0.75208,-0.58224,0.50801,0.74344,-0.5852,-0.5141,0.73228,-0.43613,-0.34318,0.75806,-0.45323,-0.22406,0.77964,-0.45338,-0.057799,0.8,-0.46383,0.057799,0.8,-0.46383,0.22406,0.77964,-0.45338,0.34318,0.75806,-0.45323,0.5141,0.73228,-0.43613,-0.49652,0.76716,-0.30431,-0.3588,0.80506,-0.3058,-0.20936,0.84441,-0.33325,-0.076781,0.86051,-0.33431,0.076781,0.86051,-0.33431,0.20936,0.84441,-0.33325,0.3588,0.80506,-0.3058,0.49652,0.76716,-0.30431,-0.50501,0.8219,-0.16548,-0.35212,0.87189,-0.19342,-0.22055,0.89799,-0.19391,-0.064751,0.90399,-0.19907,0.064751,0.90399,-0.19907,0.22055,0.89799,-0.19391,0.35212,0.87189,-0.19342,0.50501,0.8219,-0.16548,-0.50326,0.88186,-0.041966,-0.36302,0.92271,-0.047471,-0.21227,0.93984,-0.064115,-0.074761,0.95464,-0.064977,0.074761,0.95464,-0.064977,0.21227,0.93984,-0.064115,0.36302,0.92271,-0.047471,0.50326,0.88186,-0.041966,-0.50829,0.94368,0.093988,-0.35333,0.96788,0.074319,-0.2141,0.98923,0.077974,-0.067784,0.94917,0.077886,0.067784,0.94917,0.077886,0.2141,0.98923,0.077974,0.35333,0.96788,0.074319,0.50829,0.94368,0.093988,-0.51004,1.0005,0.21827,-0.35855,1.0154,0.22275,-0.21492,0.97721,0.21537,-0.071894,0.96395,0.2205,0.071894,0.96395,0.2205,0.21492,0.97721,0.21537,0.35855,1.0154,0.22275,0.51004,1.0005,0.21827,-0.5,1.0598,0.35794,-0.35334,1.0101,0.35374,-0.21075,0.98288,0.36559,-0.071196,1.0255,0.34986,0.071196,1.0255,0.34986,0.21075,0.98288,0.36559,0.35334,1.0101,0.35374,0.5,1.0598,0.35794
-0.50848,0.7411,-0.59661,-0.36837,0.74511,-0.59518,-0.20901,0.74437,-0.60893,-0.078482,0.74748,-0.60778,0.078482,0.74748,-0.60778,0.20901,0.74437,-0.60893,0.36837,0.74511,-0.59518,0.50848,0.7411,-0.59661,-0.51547,0.73745,-0.44839,-0.3432,0.76515,-0.46416,-0.22497,0.77885,-0.46581,-0.056777,0.79752,-0.47644,0.056777,0.79752,-0.47644,0.22497,0.77885,-0.46581,0.3432,0.76515,-0.46416,0.51547,0.73745,-0.44839,-0.49981,0.79441,-0.32253,-0.36239,0.819,-0.32253,-0.20787,0.85257,-0.34822,-0.078546,0.86582,-0.34969,0.078546,0.86582,-0.34969,0.20787,0.85257,-0.34822,0.36239,0.819,-0.32253,0.49981,0.79441,-0.32253,-0.50823,0.84833,-0.18463,-0.35091,0.89374,-0.21133,-0.22222,0.91784,-0.21663,-0.063199,0.91841,-0.21899,0.063199,0.91841,-0.21899,0.22222,0.91784,-0.21663,0.35091,0.89374,-0.21133,0.50823,0.84833,-0.18463,-0.50164,0.91858,-0.064488,-0.36716,0.95523,-0.073098,-0.2085,0.96569,-0.086486,-0.078357,0.97993,-0.088361,0.078357,0.97993,-0.088361,0.2085,0.96569,-0.086486,0.36716,0.95523,-0.073098,0.50164,0.91858,-0.064488,-0.51042,0.9857,0.067303,-0.35247,1.0097,0.048257,-0.21528,1.0201,0.051496,-0.066283,0.97828,0.053426,0.066283,0.97828,0.053426,0.21528,1.0201,0.051496,0.35247,1.0097,0.048257,0.51042,0.9857,0.067303,-0.50602,1.0497,0.19053,-0.36171,1.0526,0.19482,-0.21049,1.0115,0.19148,-0.076235,0.99813,0.1967,0.076235,0.99813,0.1967,0.21049,1.0115,0.19148,0.36171,1.0526,0.19482,0.50602,1.0497,0.19053,-0.5,1.1109,0.32693,-0.35076,1.059,0.32895,-0.21531,1.0193,0.33915,-0.069036,1.0505,0.32845,0.069036,1.0505,0.32845,0.21531,1.0193,0.33915,0.35076,1.059,0.32895,0.5,1.1109,0.32693
-0.50878,0.73951,-0.61145,-0.36787,0.74278,-0.60884,-0.20934,0.73754,-0.61918,-0.078021,0.74001,-0.61706,0.078021,0.74001,-0.61706,0.20934,0.73754,-0.61918,0.36787,0.74278,-0.60884,0.50878,0.73951,-0.61145,-0.51635,0.74849,-0.46343,-0.34549,0.77573,-0.48038,-0.22479,0.78307,-0.48045,-0.057766,0.79822,-0.4908,0.057766,0.79822,-0.4908,0.22479,0.78307,-0.48045,0.34549,0.77573,-0.48038,0.51635,0.74849,-0.46343,-0.50227,0.81753,-0.34358,-0.36338,0.83543,-0.34078,-0.20826,0.86339,-0.3659,-0.078235,0.87373,-0.36637,0.078235,0.87373,-0.36637,0.20826,0.86339,-0.3659,0.36338,0.83543,-0.34078,0.50227,0.81753,-0.34358,-0.51087,0.87899,-0.2085,-0.35241,0.91426,-0.23291,-0.22139,0.93736,-0.2402,-0.064379,0.93296,-0.24023,0.064379,0.93296,-0.24023,0.22139,0.93736,-0.2402,0.35241,0.91426,-0.23291,0.51087,0.87899,-0.2085,-0.50006,0.94657,-0.087287,-0.36769,0.98653,-0.099713,-0.20808,0.98984,-0.11053,-0.078504,1.004,-0.11276,0.078504,1.004,-0.11276,0.20808,0.98984,-0.11053,0.36769,0.98653,-0.099713,0.50006,0.94657,-0.087287,-0.50854,1.0165,0.042846,-0.35394,1.0448,0.019619,-0.214,1.0476,0.024885,-0.06778,1.0063,0.027423,0.06778,1.0063,0.027423,0.214,1.0476,0.024885,0.35394,1.0448,0.019619,0.50854,1.0165,0.042846,-0.50591,1.0909,0.161,-0.35992,1.0858,0.16683,-0.2105,1.0482,0.16538,-0.075108,1.031,0.17145,0.075108,1.031,0.17145,0.2105,1.0482,0.16538,0.35992,1.0858,0.16683,0.50591,1.0909,0.161,-0.5,1.1476,0.29844,-0.35127,1.101,0.29976,-0.21685,1.0538,0.31168,-0.06958,1.0714,0.30539,0.06958,1.0714,0.30539,0.21685,1.0538,0.31168,0.35127,1.101,0.29976,0.5,1.1476,0.29844
-0.50906,0.7395,-0.63046,-0.36683,0.74464,-0.62647,-0.21005,0.73583,-0.63504,-0.077147,0.73818,-0.63246,0.077147,0.73818,-0.63246,0.21005,0.73583,-0.63504,0.36683,0.74464,-0.62647,0.50906,0.7395,-0.63046,-0.51665,0.76283,-0.4834,-0.34834,0.78719,-0.50233,-0.22387,0.79061,-0.49882,-0.059635,0.80223,-0.50863,0.059635,0.80223,-0.50863,0.22387,0.79061,-0.49882,0.34834,0.78719,-0.50233,0.51665,0.76283,-0.4834,-0.50531,0.83829,-0.36842,-0.36276,0.8531,-0.36358,-0.21041,0.87619,-0.38907,-0.07639,0.88288,-0.38754,0.07639,0.88288,-0.38754,0.21041,0.87619,-0.38907,0.36276,0.8531,-0.36358,0.50531,0.83829,-0.36842,-0.51109,0.90545,-0.23564,-0.35406,0.9318,-0.25778,-0.21946,0.95655,-0.26619,-0.066404,0.94803,-0.26394,0.066404,0.94803,-0.26394,0.21946,0.95655,-0.26619,0.35406,0.9318,-0.25778,0.51109,0.90545,-0.23564,-0.5012,0.96906,-0.11364,-0.36648,1.0137,-0.12817,-0.21048,1.0143,-0.13956,-0.0765,1.0256,-0.14044,0.0765,1.0256,-0.14044,0.21048,1.0143,-0.13956,0.36648,1.0137,-0.12817,0.5012,0.96906,-0.11364,-0.50575,1.0459,0.013671,-0.35659,1.0718,-0.010445,-0.21104,1.0704,-0.0026165,-0.070915,1.0307,-0.00011183,0.070915,1.0307,-0.00011183,0.21104,1.0704,-0.0026165,0.35659,1.0718,-0.010445,0.50575,1.0459,0.013671,-0.5095,1.1151,0.13432,-0.35724,1.1137,0.13767,-0.21311,1.0826,0.1361,-0.071642,1.0599,0.14286,0.071642,1.0599,0.14286,0.21311,1.0826,0.1361,0.35724,1.1137,0.13767,0.5095,1.1151,0.13432,-0.5,1.1687,0.27277,-0.35059,1.1377,0.26752,-0.21582,1.0818,0.2836,-0.071323,1.0905,0.2795,0.071323,1.0905,0.2795,0.21582,1.0818,0.2836,0.35059,1.1377,0.26752,0.5,1.1687,0.27277
-0.50916,0.74206,-0.65197,-0.36565,0.75142,-0.64826,-0.21076,0.739,-0.65401,-0.07621,0.74425,-0.65286,0.07621,0.74425,-0.65286,0.21076,0.739,-0.65401,0.36565,0.75142,-0.64826,0.50916,0.74206,-0.65197,-0.51625,0.77834,-0.50725,-0.35085,0.8006,-0.52752,-0.22267,0.80179,-0.5215,-0.061618,0.81142,-0.53093,0.061618,0.81142,-0.53093,0.22267,0.80179,-0.5215,0.35085,0.8006,-0.52752,0.51625,0.77834,-0.50725,-0.50788,0.85834,-0.39589,-0.36198,0.87185,-0.39023,-0.21228,0.89072,-0.41411,-0.074562,0.89367,-0.41034,0.074562,0.89367,-0.41034,0.21228,0.89072,-0.41411,0.36198,0.87185,-0.39023,0.50788,0.85834,-0.39589,-0.511,0.92796,-0.26401,-0.35578,0.94791,-0.28391,-0.21778,0.97259,-0.29238,-0.068165,0.9628,-0.28922,0.068165,0.9628,-0.28922,0.21778,0.97259,-0.29238,0.35578,0.94791,-0.28391,0.511,0.92796,-0.26401,-0.5038,0.99118,-0.14226,-0.36469,1.0357,-0.15679,-0.21278,1.0355,-0.16802,-0.074349,1.0449,-0.16829,0.074349,1.0449,-0.16829,0.21278,1.0355,-0.16802,0.36469,1.0357,-0.15679,0.5038,0.99118,-0.14226,-0.50423,1.068,-0.014279,-0.35848,1.0922,-0.039272,-0.20962,1.0893,-0.030673,-0.072749,1.0522,-0.028422,0.072749,1.0522,-0.028422,0.20962,1.0893,-0.030673,0.35848,1.0922,-0.039272,0.50423,1.068,-0.014279,-0.5112,1.1316,0.10765,-0.35432,1.1375,0.10867,-0.2149,1.1121,0.10665,-0.06864,1.0836,0.11433,0.06864,1.0836,0.11433,0.2149,1.1121,0.10665,0.35432,1.1375,0.10867,0.5112,1.1316,0.10765,-0.5,1.1737,0.25022,-0.35129,1.1661,0.23663,-0.21461,1.1067,0.2541,-0.072813,1.1099,0.25152,0.072813,1.1099,0.25152,0.21461,1.1067,0.2541,0.35129,1.1661,0.23663,0.5,1.1737,0.25022
-0.50794,0.74757,-0.67524,-0.36492,0.76244,-0.6734,-0.21036,0.74574,-0.67427,-0.076188,0.75649,-0.67583,0.076188,0.75649,-0.67583,0.21036,0.74574,-0.67427,0.36492,0.76244,-0.6734,0.50794,0.74757,-0.67524,-0.51573,0.7941,-0.53358,-0.35085,0.81808,-0.55546,-0.22273,0.81698,-0.54769,-0.061663,0.8255,-0.55686,0.061663,0.8255,-0.55686,0.22273,0.81698,-0.54769,0.35085,0.81808,-0.55546,0.51573,0.7941,-0.53358,-0.50915,0.87888,-0.4256,-0.36244,0.89257,-0.41997,-0.21269,0.9078,-0.44011,-0.074117,0.90655,-0.43356,0.074117,0.90655,-0.43356,0.21269,0.9078,-0.44011,0.36244,0.89257,-0.41997,0.50915,0.87888,-0.4256,-0.51271,0.94935,-0.29433,-0.35606,0.9646,-0.31101,-0.21826,0.98579,-0.3175,-0.067747,0.97906,-0.31642,0.067747,0.97906,-0.31642,0.21826,0.98579,-0.3175,0.35606,0.9646,-0.31101,0.51271,0.94935,-0.29433,-0.50734,1.0147,-0.17381,-0.36402,1.0503,-0.18257,-0.21327,1.0494,-0.19205,-0.073708,1.0589,-0.19214,0.073708,1.0589,-0.19214,0.21327,1.0494,-0.19205,0.36402,1.0503,-0.18257,0.50734,1.0147,-0.17381,-0.50778,1.0885,-0.044197,-0.35898,1.1035,-0.06345,-0.2115,1.1023,-0.056008,-0.072091,1.0711,-0.05441,0.072091,1.0711,-0.05441,0.2115,1.1023,-0.056008,0.35898,1.1035,-0.06345,0.50778,1.0885,-0.044197,-0.51156,1.1294,0.086552,-0.35543,1.146,0.085009,-0.21478,1.1317,0.081375,-0.068447,1.1013,0.090174,0.068447,1.1013,0.090174,0.21478,1.1317,0.081375,0.35543,1.146,0.085009,0.51156,1.1294,0.086552,-0.5,1.1624,0.23104,-0.35338,1.1825,0.21116,-0.21469,1.126,0.22793,-0.072908,1.1348,0.22416,0.072908,1.1348,0.22416,0.21469,1.126,0.22793,0.35338,1.1825,0.21116,0.5,1.1624,0.23104
