0.000000000000000000e+00,5.465699999999999725e-02,-8.016600000000000115e-02
-1.940999999999999908e-12,5.283199999999999702e-02,-7.595799999999999774e-02
4.772800000000000019e-12,5.026200000000000112e-02,-6.991799999999999404e-02
-4.065000000000000147e-12,4.698399999999999799e-02,-6.219199999999999728e-02
-7.033299999999999929e-13,4.304399999999999893e-02,-5.296700000000000019e-02
-1.542000000000000094e-12,3.849799999999999750e-02,-4.246300000000000074e-02
2.880500000000000095e-12,3.340900000000000120e-02,-3.093600000000000169e-02
1.755000000000000095e-12,2.784899999999999876e-02,-1.866299999999999903e-02
-7.387400000000000410e-13,2.189699999999999980e-02,-5.939700000000000014e-03
-2.176600000000000035e-13,1.563600000000000059e-02,6.926899999999999724e-03
1.332799999999999885e-13,9.154799999999999396e-03,1.962600000000000108e-02
1.877100000000000150e-12,2.544700000000000000e-03,3.185299999999999937e-02
-1.773099999999999988e-12,-4.101300000000000431e-03,4.331100000000000227e-02
-5.623799999999999725e-13,-1.068999999999999985e-02,5.372400000000000092e-02
1.167300000000000085e-12,-1.712699999999999986e-02,6.284199999999999509e-02
-3.011400000000000194e-11,-2.332299999999999998e-02,7.044499999999999373e-02
2.782699999999999927e-11,-2.919100000000000167e-02,7.634799999999999920e-02
1.917700000000000199e-12,-3.464699999999999724e-02,8.041099999999999637e-02
2.466899999999999919e-12,-3.961499999999999744e-02,8.253399999999999626e-02
-2.455600000000000159e-12,-4.402500000000000163e-02,8.266700000000000437e-02
-3.994700000000000336e-12,-4.781400000000000233e-02,8.080600000000000283e-02
9.047199999999999658e-12,-5.093000000000000305e-02,7.699699999999999600e-02
-8.150100000000000179e-12,-5.332800000000000040e-02,7.133000000000000451e-02
1.960499999999999977e-12,-5.497400000000000203e-02,6.394400000000000084e-02
8.981099999999999970e-13,-5.584599999999999981e-02,5.501500000000000140e-02
-3.543899999999999874e-12,-5.593100000000000155e-02,4.476000000000000117e-02
3.025999999999999829e-12,-5.522699999999999831e-02,3.342500000000000332e-02
-1.052500000000000009e-12,-5.374600000000000211e-02,2.128400000000000084e-02
-9.928699999999999891e-13,-5.150699999999999723e-02,8.630099999999999924e-03
8.596699999999999508e-12,-4.854200000000000181e-02,-4.232200000000000198e-03
-1.000399999999999978e-11,-4.489300000000000235e-02,-1.699200000000000016e-02
4.224199999999999711e-12,-4.061200000000000226e-02,-2.934300000000000103e-02
-2.745599999999999933e-12,-3.575799999999999812e-02,-4.098600000000000160e-02
-4.239899999999999937e-13,-3.040100000000000094e-02,-5.163999999999999840e-02
2.666200000000000090e-12,-2.461500000000000146e-02,-6.104899999999999910e-02
-1.830799999999999883e-13,-1.848199999999999843e-02,-6.898600000000000565e-02
-2.761100000000000221e-13,-1.208900000000000079e-02,-7.525900000000000645e-02
9.980899999999999658e-14,-5.524900000000000123e-03,-7.971699999999999620e-02
9.829400000000000506e-13,1.116500000000000088e-03,-8.225300000000000666e-02
-1.481899999999999976e-12,7.742299999999999703e-03,-8.280500000000000360e-02
9.617900000000000851e-13,1.425900000000000084e-02,-8.136000000000000176e-02
-5.640999999999999894e-13,2.057499999999999954e-02,-7.795299999999999452e-02
1.631899999999999943e-12,2.659999999999999865e-02,-7.266599999999999449e-02
-3.640100000000000211e-12,3.225100000000000189e-02,-6.562700000000000478e-02
4.107200000000000109e-12,3.744800000000000212e-02,-5.700500000000000012e-02
-2.018799999999999839e-12,4.211700000000000166e-02,-4.700900000000000217e-02
-3.835300000000000026e-12,4.619199999999999695e-02,-3.587800000000000017e-02
4.693000000000000299e-12,4.961600000000000038e-02,-2.388300000000000145e-02
1.735299999999999937e-13,5.234099999999999864e-02,-1.131099999999999987e-02
-7.305300000000000184e-13,5.432900000000000229e-02,1.532900000000000018e-03
-2.650099999999999987e-13,5.555100000000000315e-02,1.434000000000000032e-02
-9.585700000000000241e-13,5.598999999999999810e-02,2.680199999999999944e-02
