0.000000000000000000e+00,9.022600000000000064e-02,3.496699999999999808e-02
3.425900000000000175e-12,8.512599999999999334e-02,3.409800000000000331e-02
-5.927300000000000401e-12,7.778799999999999604e-02,3.289600000000000163e-02
1.830499999999999925e-12,6.840599999999999459e-02,3.137199999999999711e-02
-1.488799999999999927e-13,5.722499999999999809e-02,2.954100000000000129e-02
6.486999999999999521e-13,4.454099999999999726e-02,2.741999999999999993e-02
9.873400000000000318e-12,3.068600000000000147e-02,2.503100000000000117e-02
-1.052699999999999988e-11,1.602400000000000005e-02,2.239700000000000024e-02
9.457399999999999667e-13,9.410100000000000452e-04,1.954300000000000134e-02
-1.986999999999999914e-12,-1.416700000000000077e-02,1.649799999999999878e-02
-5.356799999999999954e-13,-2.890200000000000061e-02,1.329100000000000073e-02
3.480500000000000164e-13,-4.287799999999999945e-02,9.954799999999999760e-03
3.815200000000000142e-12,-5.572599999999999776e-02,6.520599999999999660e-03
-2.618800000000000110e-12,-6.711000000000000298e-02,3.022599999999999853e-03
5.679000000000000338e-12,-7.673000000000000653e-02,-5.050799999999999821e-04
-8.207899999999999387e-12,-8.433300000000000518e-02,-4.027799999999999783e-03
-5.044900000000000041e-13,-8.971999999999999420e-02,-7.511000000000000315e-03
8.010299999999999704e-13,-9.274799999999999711e-02,-1.092100000000000015e-02
7.094900000000000394e-12,-9.333900000000000530e-02,-1.422299999999999953e-02
-4.106400000000000355e-12,-9.147600000000000176e-02,-1.738699999999999968e-02
-9.991999999999999464e-16,-8.720899999999999486e-02,-2.037999999999999881e-02
2.796600000000000019e-12,-8.064899999999999847e-02,-2.317400000000000015e-02
-4.624600000000000308e-12,-7.197000000000000619e-02,-2.574099999999999999e-02
-3.650300000000000309e-12,-6.139900000000000219e-02,-2.805500000000000008e-02
-1.105000000000000037e-12,-4.921400000000000080e-02,-3.009500000000000022e-02
5.098699999999999671e-12,-3.573599999999999693e-02,-3.184000000000000025e-02
1.731400000000000074e-12,-2.131800000000000014e-02,-3.327399999999999802e-02
5.382400000000000370e-13,-6.340000000000000149e-03,-3.438100000000000184e-02
-3.991299999999999866e-13,8.804700000000000373e-03,-3.515200000000000269e-02
-5.572200000000000228e-13,2.371799999999999950e-02,-3.557899999999999952e-02
-2.821099999999999965e-13,3.800800000000000012e-02,-3.565700000000000119e-02
2.581299999999999815e-13,5.129800000000000332e-02,-3.538600000000000079e-02
7.469599999999999797e-13,6.324100000000000554e-02,-3.476900000000000129e-02
1.991199999999999886e-13,7.352100000000000302e-02,-3.381100000000000078e-02
-1.212999999999999981e-12,8.186899999999999733e-02,-3.252200000000000230e-02
7.369700000000000394e-13,8.806500000000000439e-02,-3.091500000000000151e-02
4.257700000000000124e-13,9.194599999999999995e-02,-2.900499999999999953e-02
3.403800000000000097e-12,9.341000000000000691e-02,-2.681000000000000050e-02
-3.707699999999999640e-12,9.241900000000000115e-02,-2.435400000000000065e-02
-2.272600000000000081e-13,8.899899999999999478e-02,-2.165800000000000017e-02
-1.262100000000000044e-12,8.323999999999999455e-02,-1.875100000000000031e-02
2.564599999999999998e-13,7.529299999999999882e-02,-1.566000000000000031e-02
-7.634699999999999366e-12,6.536699999999999455e-02,-1.241599999999999995e-02
8.540899999999999685e-12,5.372199999999999892e-02,-9.050100000000000158e-03
-1.501099999999999935e-12,4.066600000000000076e-02,-5.595600000000000053e-03
1.433300000000000062e-13,2.654099999999999862e-02,-2.086300000000000134e-03
8.763000000000000122e-13,1.171799999999999925e-02,1.443400000000000065e-03
3.521100000000000011e-12,-3.413199999999999915e-03,4.958899999999999593e-03
