0.000000000000000000e+00,6.658000000000000029e-02,-7.077200000000000157e-02
-1.112400000000000011e-13,6.352299999999999613e-02,-6.788600000000000190e-02
-1.299000000000000069e-13,5.915700000000000125e-02,-6.378399999999999348e-02
-3.199699999999999987e-13,5.357100000000000056e-02,-5.854000000000000176e-02
1.390099999999999903e-12,4.688099999999999906e-02,-5.224700000000000177e-02
-1.769799999999999992e-12,3.922500000000000292e-02,-4.501900000000000346e-02
4.269899999999999810e-13,3.075999999999999915e-02,-3.698400000000000298e-02
2.085699999999999887e-12,2.166099999999999970e-02,-2.828699999999999964e-02
-6.486999999999999521e-13,1.211500000000000077e-02,-1.908299999999999927e-02
-7.405700000000000443e-13,2.320200000000000127e-03,-9.536899999999999197e-03
-5.093099999999999775e-13,-7.522799999999999626e-03,1.796699999999999925e-04
-1.195299999999999966e-12,-1.721100000000000060e-02,9.893100000000000158e-03
5.479800000000000137e-12,-2.654400000000000162e-02,1.942899999999999835e-02
-4.649500000000000333e-12,-3.533000000000000029e-02,2.861700000000000008e-02
-4.506399999999999862e-13,-4.338800000000000295e-02,3.729299999999999976e-02
8.748599999999999699e-13,-5.055099999999999871e-02,4.530100000000000099e-02
3.095800000000000198e-12,-5.667200000000000015e-02,5.249700000000000200e-02
-5.331599999999999617e-12,-6.162600000000000022e-02,5.875299999999999967e-02
1.261799999999999935e-12,-6.530800000000000494e-02,6.395599999999999896e-02
1.528800000000000009e-13,-6.764499999999999680e-02,6.801500000000000601e-02
7.387499999999999369e-12,-6.858699999999999519e-02,7.085400000000000031e-02
-6.394899999999999843e-14,-6.811599999999999600e-02,7.242500000000000326e-02
-8.061200000000000427e-12,-6.623999999999999333e-02,7.269899999999999973e-02
2.041500000000000136e-12,-6.299899999999999944e-02,7.166999999999999760e-02
3.484599999999999914e-12,-5.845899999999999708e-02,6.935800000000000298e-02
-1.926699999999999858e-12,-5.271399999999999697e-02,6.580300000000000038e-02
2.131599999999999848e-14,-4.588300000000000017e-02,6.106999999999999929e-02
-7.619499999999999996e-13,-3.810600000000000098e-02,5.524300000000000044e-02
-1.783099999999999945e-12,-2.954299999999999982e-02,4.842599999999999683e-02
1.517399999999999976e-12,-2.037100000000000022e-02,4.074200000000000044e-02
-1.539799999999999962e-12,-1.077999999999999965e-02,3.232899999999999663e-02
-7.500699999999999533e-13,-9.660100000000000024e-04,2.333599999999999910e-02
9.531299999999999989e-13,8.867699999999999194e-03,1.392499999999999988e-02
1.001000000000000077e-12,1.851900000000000074e-02,4.265099999999999968e-03
