-0.5,0.74952,-0.5,-0.35714,0.80054,-0.5,-0.21429,0.83258,-0.5,-0.071429,0.84808,-0.5,0.071429,0.84808,-0.5,0.21429,0.83258,-0.5,0.35714,0.80054,-0.5,0.5,0.74952,-0.5,-0.5,0.74952,-0.35714,-0.35714,0.80054,-0.35714,-0.21429,0.83258,-0.35714,-0.071429,0.84808,-0.35714,0.071429,0.84808,-0.35714,0.21429,0.83258,-0.35714,0.35714,0.80054,-0.35714,0.5,0.74952,-0.35714,-0.5,0.74952,-0.21429,-0.35714,0.80054,-0.21429,-0.21429,0.83258,-0.21429,-0.071429,0.84808,-0.21429,0.071429,0.84808,-0.21429,0.21429,0.83258,-0.21429,0.35714,0.80054,-0.21429,0.5,0.74952,-0.21429,-0.5,0.74952,-0.071429,-0.35714,0.80054,-0.071429,-0.21429,0.83258,-0.071429,-0.071429,0.84808,-0.071429,0.071429,0.84808,-0.071429,0.21429,0.83258,-0.071429,0.35714,0.80054,-0.071429,0.5,0.74952,-0.071429,-0.5,0.74952,0.071429,-0.35714,0.80054,0.071429,-0.21429,0.83258,0.071429,-0.071429,0.84808,0.071429,0.071429,0.84808,0.071429,0.21429,0.83258,0.071429,0.35714,0.80054,0.071429,0.5,0.74952,0.071429,-0.5,0.74952,0.21429,-0.35714,0.80054,0.21429,-0.21429,0.83258,0.21429,-0.071429,0.84808,0.21429,0.071429,0.84808,0.21429,0.21429,0.83258,0.21429,0.35714,0.80054,0.21429,0.5,0.74952,0.21429,-0.5,0.74952,0.35714,-0.35714,0.80054,0.35714,-0.21429,0.83258,0.35714,-0.071429,0.84808,0.35714,0.071429,0.84808,0.35714,0.21429,0.83258,0.35714,0.35714,0.80054,0.35714,0.5,0.74952,0.35714,-0.5,0.74952,0.5,-0.35714,0.80054,0.5,-0.21429,0.83258,0.5,-0.071429,0.84808,0.5,0.071429,0.84808,0.5,0.21429,0.83258,0.5,0.35714,0.80054,0.5,0.5,0.74952,0.5
-0.5016,0.75018,-0.42676,-0.36217,0.7891,-0.41375,-0.21156,0.82002,-0.42468,-0.075348,0.82293,-0.42085,0.075348,0.82293,-0.42085,0.21156,0.82002,-0.42468,0.36217,0.7891,-0.41375,0.5016,0.75018,-0.42676,-0.51105,0.74335,-0.27575,-0.35181,0.78573,-0.28823,-0.22143,0.80098,-0.27966,-0.063424,0.81125,-0.28421,0.063424,0.81125,-0.28421,0.22143,0.80098,-0.27966,0.35181,0.78573,-0.28823,0.51105,0.74335,-0.27575,-0.50203,0.74637,-0.14122,-0.35854,0.79335,-0.12958,-0.2143,0.82171,-0.14155,-0.071856,0.83457,-0.13797,0.071856,0.83457,-0.13797,0.2143,0.82171,-0.14155,0.35854,0.79335,-0.12958,0.50203,0.74637,-0.14122,-0.50484,0.74972,0.010054,-0.35468,0.79015,-0.0040121,-0.21535,0.81671,0.0046682,-0.069043,0.84052,-0.00075759,0.069043,0.84052,-0.00075759,0.21535,0.81671,0.0046682,0.35468,0.79015,-0.0040121,0.50484,0.74972,0.010054,-0.50633,0.75707,0.14457,-0.35337,0.8001,0.15448,-0.21639,0.81856,0.14431,-0.067174,0.84586,0.14733,0.067174,0.84586,0.14733,0.21639,0.81856,0.14431,0.35337,0.8001,0.15448,0.50633,0.75707,0.14457,-0.50213,0.76954,0.29534,-0.36005,0.81118,0.27953,-0.21228,0.83644,0.28951,-0.073358,0.85484,0.28432,0.073358,0.85484,0.28432,0.21228,0.83644,0.28951,0.36005,0.81118,0.27953,0.50213,0.76954,0.29534,-0.51525,0.78315,0.42926,-0.34813,0.81189,0.43828,-0.22217,0.82324,0.42851,-0.060772,0.84486,0.43196,0.060772,0.84486,0.43196,0.22217,0.82324,0.42851,0.34813,0.81189,0.43828,0.51525,0.78315,0.42926,-0.5,0.80603,0.5794,-0.35716,0.79116,0.56349,-0.20875,0.84209,0.57372,-0.076611,0.86325,0.56764,0.076611,0.86325,0.56764,0.20875,0.84209,0.57372,0.35716,0.79116,0.56349,0.5,0.80603,0.5794
-0.50544,0.74869,-0.34514,-0.36509,0.77828,-0.33328,-0.2111,0.80152,-0.33982,-0.076238,0.79697,-0.34085,0.076238,0.79697,-0.34085,0.2111,0.80152,-0.33982,0.36509,0.77828,-0.33328,0.50544,0.74869,-0.34514,-0.51463,0.73867,-0.19419,-0.35003,0.76938,-0.20834,-0.22211,0.76944,-0.20007,-0.061559,0.78691,-0.20492,0.061559,0.78691,-0.20492,0.22211,0.76944,-0.20007,0.35003,0.76938,-0.20834,0.51463,0.73867,-0.19419,-0.50591,0.74239,-0.059618,-0.35943,0.78257,-0.050039,-0.21445,0.80341,-0.061239,-0.071539,0.81822,-0.059486,0.071539,0.81822,-0.059486,0.21445,0.80341,-0.061239,0.35943,0.78257,-0.050039,0.50591,0.74239,-0.059618,-0.51148,0.76735,0.089791,-0.35337,0.78871,0.075417,-0.21845,0.81456,0.081399,-0.066604,0.82976,0.076509,0.066604,0.82976,0.076509,0.21845,0.81456,0.081399,0.35337,0.78871,0.075417,0.51148,0.76735,0.089791,-0.51166,0.78233,0.22372,-0.35522,0.80886,0.23295,-0.21718,0.81919,0.22419,-0.067314,0.84127,0.22499,0.067314,0.84127,0.22499,0.21718,0.81919,0.22419,0.35522,0.80886,0.23295,0.51166,0.78233,0.22372,-0.51085,0.81123,0.37225,-0.35944,0.83417,0.35591,-0.21591,0.85362,0.36315,-0.070327,0.86339,0.35972,0.070327,0.86339,0.35972,0.21591,0.85362,0.36315,0.35944,0.83417,0.35591,0.51085,0.81123,0.37225,-0.51726,0.83979,0.50446,-0.35058,0.84556,0.51495,-0.22163,0.82103,0.50288,-0.062798,0.83576,0.50585,0.062798,0.83576,0.50585,0.22163,0.82103,0.50288,0.35058,0.84556,0.51495,0.51726,0.83979,0.50446,-0.5,0.86112,0.65538,-0.36092,0.81689,0.63905,-0.20702,0.84073,0.64514,-0.075648,0.87587,0.63618,0.075648,0.87587,0.63618,0.20702,0.84073,0.64514,0.36092,0.81689,0.63905,0.5,0.86112,0.65538
-0.50808,0.7445,-0.26203,-0.36607,0.76889,-0.25577,-0.21135,0.77678,-0.25938,-0.075855,0.76942,-0.26106,0.075855,0.76942,-0.26106,0.21135,0.77678,-0.25938,0.36607,0.76889,-0.25577,0.50808,0.7445,-0.26203,-0.51595,0.73752,-0.11474,-0.35087,0.75955,-0.12286,-0.22172,0.75304,-0.11933,-0.062364,0.77034,-0.12315,0.062364,0.77034,-0.12315,0.22172,0.75304,-0.11933,0.35087,0.75955,-0.12286,0.51595,0.73752,-0.11474,-0.5097,0.76696,0.020632,-0.36276,0.77908,0.027365,-0.21162,0.78659,0.020673,-0.07396,0.80654,0.019694,0.07396,0.80654,0.019694,0.21162,0.78659,0.020673,0.36276,0.77908,0.027365,0.5097,0.76696,0.020632,-0.51359,0.79699,0.16509,-0.35374,0.79035,0.16069,-0.21944,0.8225,0.15817,-0.066755,0.81962,0.15713,0.066755,0.81962,0.15713,0.21944,0.8225,0.15817,0.35374,0.79035,0.16069,0.51359,0.79699,0.16509,-0.51103,0.81746,0.30253,-0.36225,0.83738,0.30501,-0.21393,0.84451,0.30062,-0.072569,0.83754,0.30351,0.072569,0.83754,0.30351,0.21393,0.84451,0.30062,0.36225,0.83738,0.30501,0.51103,0.81746,0.30253,-0.51391,0.84529,0.44733,-0.35798,0.86692,0.43538,-0.21825,0.87897,0.43813,-0.06773,0.87441,0.43648,0.06773,0.87441,0.43648,0.21825,0.87897,0.43813,0.35798,0.86692,0.43538,0.51391,0.84529,0.44733,-0.51116,0.87033,0.58318,-0.35709,0.87768,0.58767,-0.21637,0.83862,0.57731,-0.070697,0.83592,0.57871,0.070697,0.83592,0.57871,0.21637,0.83862,0.57731,0.35709,0.87768,0.58767,0.51116,0.87033,0.58318,-0.5,0.91423,0.72649,-0.35728,0.85649,0.72122,-0.20994,0.85042,0.71938,-0.071794,0.89077,0.70598,0.071794,0.89077,0.70598,0.20994,0.85042,0.71938,0.35728,0.85649,0.72122,0.5,0.91423,0.72649
-0.50757,0.74002,-0.18705,-0.36559,0.76185,-0.18042,-0.21089,0.74859,-0.18642,-0.076071,0.7455,-0.18194,0.076071,0.7455,-0.18194,0.21089,0.74859,-0.18642,0.36559,0.76185,-0.18042,0.50757,0.74002,-0.18705,-0.51819,0.74771,-0.039583,-0.35103,0.76024,-0.04759,-0.22283,0.75622,-0.044373,-0.061909,0.76469,-0.049298,0.061909,0.76469,-0.049298,0.22283,0.75622,-0.044373,0.35103,0.76024,-0.04759,0.51819,0.74771,-0.039583,-0.50801,0.79733,0.090018,-0.36324,0.7849,0.10251,-0.20982,0.77949,0.097291,-0.075009,0.8044,0.096295,0.075009,0.8044,0.096295,0.20982,0.77949,0.097291,0.36324,0.7849,0.10251,0.50801,0.79733,0.090018,-0.5121,0.82881,0.23442,-0.35639,0.79977,0.23523,-0.21882,0.82692,0.2318,-0.067843,0.82934,0.22823,0.067843,0.82934,0.22823,0.21882,0.82692,0.2318,0.35639,0.79977,0.23523,0.5121,0.82881,0.23442,-0.51034,0.85025,0.37206,-0.36194,0.85807,0.37619,-0.21189,0.86236,0.37118,-0.073444,0.84275,0.37878,0.073444,0.84275,0.37878,0.21189,0.86236,0.37118,0.36194,0.85807,0.37619,0.51034,0.85025,0.37206,-0.51412,0.88698,0.51515,-0.35814,0.90157,0.5021,-0.21702,0.90744,0.50605,-0.068365,0.89261,0.50347,0.068365,0.89261,0.50347,0.21702,0.90744,0.50605,0.35814,0.90157,0.5021,0.51412,0.88698,0.51515,-0.50993,0.92257,0.6494,-0.35622,0.91296,0.65465,-0.21557,0.87629,0.64703,-0.07054,0.85802,0.65042,0.07054,0.85802,0.65042,0.21557,0.87629,0.64703,0.35622,0.91296,0.65465,0.50993,0.92257,0.6494,-0.5,0.96485,0.79138,-0.35414,0.92424,0.78745,-0.21322,0.88228,0.79001,-0.071883,0.90842,0.77558,0.071883,0.90842,0.77558,0.21322,0.88228,0.79001,0.35414,0.92424,0.78745,0.5,0.96485,0.79138
-0.50374,0.73859,-0.11956,-0.36357,0.76243,-0.11054,-0.20987,0.72854,-0.11366,-0.077,0.73187,-0.1067,0.077,0.73187,-0.1067,0.20987,0.72854,-0.11366,0.36357,0.76243,-0.11054,0.50374,0.73859,-0.11956,-0.51967,0.76862,0.026711,-0.34885,0.7725,0.018416,-0.22447,0.76485,0.024576,-0.059947,0.76705,0.018943,0.059947,0.76705,0.018943,0.22447,0.76485,0.024576,0.34885,0.7725,0.018416,0.51967,0.76862,0.026711,-0.50477,0.82343,0.15234,-0.36318,0.79928,0.17171,-0.20886,0.78754,0.16552,-0.075706,0.81372,0.16551,0.075706,0.81372,0.16551,0.20886,0.78754,0.16552,0.36318,0.79928,0.17171,0.50477,0.82343,0.15234,-0.50899,0.86261,0.29677,-0.35765,0.81754,0.30008,-0.21847,0.83719,0.2998,-0.068078,0.84481,0.29265,0.068078,0.84481,0.29265,0.21847,0.83719,0.2998,0.35765,0.81754,0.30008,0.50899,0.86261,0.29677,-0.50958,0.89121,0.43133,-0.35975,0.88155,0.44197,-0.21166,0.88738,0.43413,-0.072534,0.86018,0.44619,0.072534,0.86018,0.44619,0.21166,0.88738,0.43413,0.35975,0.88155,0.44197,0.50958,0.89121,0.43133,-0.51331,0.91519,0.5799,-0.35664,0.92665,0.56329,-0.21606,0.93845,0.5676,-0.068233,0.91525,0.56498,0.068233,0.91525,0.56498,0.21606,0.93845,0.5676,0.35664,0.92665,0.56329,0.51331,0.91519,0.5799,-0.51016,0.9659,0.70678,-0.3525,0.95654,0.71685,-0.21532,0.92491,0.71052,-0.067994,0.8938,0.71732,0.067994,0.8938,0.71732,0.21532,0.92491,0.71052,0.3525,0.95654,0.71685,0.51016,0.9659,0.70678,-0.5,1.0125,0.84882,-0.35452,0.9802,0.84427,-0.2141,0.92936,0.85414,-0.073132,0.93464,0.84211,0.073132,0.93464,0.84211,0.2141,0.92936,0.85414,0.35452,0.9802,0.84427,0.5,1.0125,0.84882
-0.50024,0.74335,-0.061014,-0.36201,0.76957,-0.052042,-0.20882,0.7233,-0.050505,-0.078245,0.72779,-0.04283,0.078245,0.72779,-0.04283,0.20882,0.7233,-0.050505,0.36201,0.76957,-0.052042,0.50024,0.74335,-0.061014,-0.52015,0.79612,0.079894,-0.3453,0.78736,0.074266,-0.22611,0.77786,0.083237,-0.057283,0.77825,0.077247,0.057283,0.77825,0.077247,0.22611,0.77786,0.083237,0.3453,0.78736,0.074266,0.52015,0.79612,0.079894,-0.5013,0.85088,0.20415,-0.36396,0.81773,0.22862,-0.20801,0.80221,0.22246,-0.076683,0.82949,0.22221,0.076683,0.82949,0.22221,0.20801,0.80221,0.22246,0.36396,0.81773,0.22862,0.5013,0.85088,0.20415,-0.50888,0.88993,0.34977,-0.35618,0.8407,0.35397,-0.21995,0.86045,0.35502,-0.066461,0.86504,0.34812,0.066461,0.86504,0.34812,0.21995,0.86045,0.35502,0.35618,0.8407,0.35397,0.50888,0.88993,0.34977,-0.50637,0.92553,0.48124,-0.36132,0.89931,0.50005,-0.21137,0.9084,0.48861,-0.073686,0.88601,0.5009,0.073686,0.88601,0.5009,0.21137,0.9084,0.48861,0.36132,0.89931,0.50005,0.50637,0.92553,0.48124,-0.51333,0.96104,0.62814,-0.35539,0.95011,0.61671,-0.21667,0.96959,0.61937,-0.067587,0.94571,0.61741,0.067587,0.94571,0.61741,0.21667,0.96959,0.61937,0.35539,0.95011,0.61671,0.51333,0.96104,0.62814,-0.50963,1.011,0.75415,-0.35318,0.9974,0.76771,-0.21472,0.96777,0.76173,-0.068327,0.93544,0.77087,0.068327,0.93544,0.77087,0.21472,0.96777,0.76173,0.35318,0.9974,0.76771,0.50963,1.011,0.75415,-0.5,1.0566,0.89769,-0.35305,1.0302,0.89091,-0.21431,0.97613,0.90674,-0.072973,0.97898,0.89476,0.072973,0.97898,0.89476,0.21431,0.97613,0.90674,0.35305,1.0302,0.89091,0.5,1.0566,0.89769
-0.49905,0.75608,-0.011265,-0.3606,0.78307,-0.0029048,-0.20849,0.73055,0.00079282,-0.078611,0.73411,0.0096008,0.078611,0.73411,0.0096008,0.20849,0.73055,0.00079285,0.3606,0.78307,-0.0029048,0.49905,0.75608,-0.011265,-0.51906,0.82811,0.12296,-0.34431,0.8046,0.1207,-0.22656,0.79594,0.13204,-0.056493,0.7937,0.12632,0.056493,0.7937,0.12632,0.22656,0.79594,0.13204,0.34431,0.8046,0.1207,0.51906,0.82811,0.12296,-0.49931,0.87604,0.24827,-0.36384,0.83815,0.27652,-0.20812,0.82267,0.26877,-0.076603,0.85062,0.26824,0.076603,0.85062,0.26824,0.20812,0.82267,0.26877,0.36384,0.83815,0.27652,0.49931,0.87604,0.24827,-0.50489,0.92591,0.39167,-0.35596,0.86639,0.39805,-0.21975,0.88521,0.40161,-0.066419,0.88864,0.39439,0.066419,0.88864,0.39439,0.21975,0.88521,0.40161,0.35596,0.86639,0.39805,0.50489,0.92591,0.39167,-0.50357,0.96156,0.52128,-0.36086,0.92366,0.54715,-0.21272,0.93194,0.53313,-0.07281,0.91536,0.54533,0.07281,0.91536,0.54533,0.21272,0.93194,0.53313,0.36086,0.92366,0.54715,0.50357,0.96156,0.52128,-0.50989,0.99971,0.66852,-0.35607,0.97241,0.66185,-0.21571,1.0009,0.66251,-0.069088,0.97996,0.6602,0.069088,0.97996,0.6602,0.21571,1.0009,0.66251,0.35607,0.97241,0.66185,0.50989,0.99971,0.66852,-0.51271,1.0378,0.79706,-0.35199,1.0371,0.80901,-0.21669,1.0107,0.80258,-0.066223,0.97918,0.81322,0.066223,0.97918,0.81322,0.21669,1.0107,0.80258,0.35199,1.0371,0.80901,0.51271,1.0378,0.79706,-0.5,1.0968,0.93708,-0.35539,1.0657,0.93038,-0.21335,1.0169,0.95007,-0.073996,1.028,0.93619,0.073996,1.028,0.93619,0.21335,1.0169,0.95007,0.35539,1.0657,0.93038,0.5,1.0968,0.93708
-0.50014,0.7749,0.025429,-0.36029,0.79837,0.032514,-0.20856,0.74551,0.036791,-0.07847,0.74713,0.04642,0.07847,0.74713,0.04642,0.20856,0.74551,0.036791,0.36029,0.79837,0.032514,0.50014,0.7749,0.025429,-0.51722,0.85851,0.15364,-0.34479,0.82317,0.15581,-0.22642,0.81508,0.1678,-0.056797,0.81103,0.16318,0.056797,0.81103,0.16318,0.22642,0.81508,0.1678,0.34479,0.82317,0.15581,0.51722,0.85851,0.15364,-0.4969,0.90396,0.2796,-0.3644,0.86089,0.31064,-0.20816,0.84586,0.30182,-0.076878,0.8713,0.30178,0.076878,0.8713,0.30178,0.20816,0.84586,0.30182,0.3644,0.86089,0.31064,0.4969,0.90396,0.2796,-0.50185,0.95601,0.42223,-0.35707,0.89128,0.43166,-0.21872,0.90918,0.43618,-0.067506,0.91336,0.42874,0.067506,0.91336,0.42874,0.21872,0.90918,0.43618,0.35707,0.89128,0.43166,0.50185,0.95601,0.42223,-0.50272,0.99092,0.55207,-0.36206,0.95068,0.57999,-0.21282,0.95554,0.56584,-0.073222,0.94493,0.5769,0.073222,0.94493,0.5769,0.21282,0.95554,0.56584,0.36206,0.95068,0.57999,0.50272,0.99092,0.55207,-0.5052,1.0361,0.69698,-0.35788,0.9965,0.69598,-0.21436,1.0313,0.6936,-0.07135,1.0162,0.69012,0.07135,1.0162,0.69012,0.21436,1.0313,0.6936,0.35788,0.9965,0.69598,0.5052,1.0361,0.69698,-0.51408,1.0767,0.82493,-0.35258,1.0744,0.83677,-0.21712,1.0522,0.83071,-0.065909,1.0195,0.84138,0.065909,1.0195,0.84138,0.21712,1.0522,0.83071,0.35258,1.0744,0.83677,0.51408,1.0767,0.82493,-0.5,1.1327,0.96622,-0.35688,1.096,0.95958,-0.21275,1.0535,0.9804,-0.074149,1.0735,0.9647,0.074149,1.0735,0.9647,0.21275,1.0535,0.9804,0.35688,1.096,0.95958,0.5,1.1327,0.96622
-0.50203,0.7973,0.048283,-0.36063,0.81413,0.054727,-0.20886,0.76434,0.05929,-0.07807,0.76432,0.068685,0.07807,0.76432,0.068685,0.20886,0.76434,0.05929,0.36063,0.81413,0.054727,0.50203,0.7973,0.048283,-0.5152,0.88588,0.17262,-0.3458,0.84316,0.1787,-0.22593,0.83387,0.19049,-0.057659,0.82889,0.18731,0.057659,0.82889,0.18731,0.22593,0.83387,0.19049,0.3458,0.84316,0.1787,0.5152,0.88588,0.17262,-0.49456,0.93192,0.29906,-0.36515,0.88319,0.33149,-0.20831,0.86964,0.32291,-0.077161,0.89081,0.32332,0.077161,0.89081,0.32332,0.20831,0.86964,0.32291,0.36515,0.88319,0.33149,0.49456,0.93192,0.29906,-0.50216,0.98025,0.44201,-0.35764,0.91719,0.45315,-0.21816,0.93017,0.45865,-0.067934,0.93727,0.45067,0.067934,0.93727,0.45067,0.21816,0.93017,0.45865,0.35764,0.91719,0.45315,0.50216,0.98025,0.44201,-0.50147,1.0205,0.57098,-0.36319,0.97748,0.59954,-0.21247,0.98041,0.58653,-0.073854,0.97369,0.59598,0.073854,0.97369,0.59598,0.21247,0.98041,0.58653,0.36319,0.97748,0.59954,0.50147,1.0205,0.57098,-0.5038,1.0676,0.71445,-0.35833,1.0245,0.71691,-0.21426,1.0602,0.71215,-0.071907,1.0506,0.70765,0.071907,1.0506,0.70765,0.21426,1.0602,0.71215,0.35833,1.0245,0.71691,0.5038,1.0676,0.71445,-0.51488,1.1026,0.84572,-0.35409,1.106,0.85392,-0.21633,1.0913,0.84687,-0.066748,1.0555,0.85736,0.066748,1.0555,0.85736,0.21633,1.0913,0.84687,0.35409,1.106,0.85392,0.51488,1.1026,0.84572,-0.5,1.1639,0.98457,-0.35694,1.1228,0.97934,-0.21225,1.0826,0.99721,-0.073741,1.114,0.98124,0.073741,1.114,0.98124,0.21225,1.0826,0.99721,0.35694,1.1228,0.97934,0.5,1.1639,0.98457
