-0.5,0.74952,-0.5,-0.35714,0.80054,-0.5,-0.21429,0.83258,-0.5,-0.071429,0.84808,-0.5,0.071429,0.84808,-0.5,0.21429,0.83258,-0.5,0.35714,0.80054,-0.5,0.5,0.74952,-0.5,-0.5,0.74952,-0.35714,-0.35714,0.80054,-0.35714,-0.21429,0.83258,-0.35714,-0.071429,0.84808,-0.35714,0.071429,0.84808,-0.35714,0.21429,0.83258,-0.35714,0.35714,0.80054,-0.35714,0.5,0.74952,-0.35714,-0.5,0.74952,-0.21429,-0.35714,0.80054,-0.21429,-0.21429,0.83258,-0.21429,-0.071429,0.84808,-0.21429,0.071429,0.84808,-0.21429,0.21429,0.83258,-0.21429,0.35714,0.80054,-0.21429,0.5,0.74952,-0.21429,-0.5,0.74952,-0.071429,-0.35714,0.80054,-0.071429,-0.21429,0.83258,-0.071429,-0.071429,0.84808,-0.071429,0.071429,0.84808,-0.071429,0.21429,0.83258,-0.071429,0.35714,0.80054,-0.071429,0.5,0.74952,-0.071429,-0.5,0.74952,0.071429,-0.35714,0.80054,0.071429,-0.21429,0.83258,0.071429,-0.071429,0.84808,0.071429,0.071429,0.84808,0.071429,0.21429,0.83258,0.071429,0.35714,0.80054,0.071429,0.5,0.74952,0.071429,-0.5,0.74952,0.21429,-0.35714,0.80054,0.21429,-0.21429,0.83258,0.21429,-0.071429,0.84808,0.21429,0.071429,0.84808,0.21429,0.21429,0.83258,0.21429,0.35714,0.80054,0.21429,0.5,0.74952,0.21429,-0.5,0.74952,0.35714,-0.35714,0.80054,0.35714,-0.21429,0.83258,0.35714,-0.071429,0.84808,0.35714,0.071429,0.84808,0.35714,0.21429,0.83258,0.35714,0.35714,0.80054,0.35714,0.5,0.74952,0.35714,-0.5,0.74952,0.5,-0.35714,0.80054,0.5,-0.21429,0.83258,0.5,-0.071429,0.84808,0.5,0.071429,0.84808,0.5,0.21429,0.83258,0.5,0.35714,0.80054,0.5,0.5,0.74952,0.5
-0.50271,0.74874,-0.48151,-0.36189,0.78357,-0.46911,-0.21119,0.81136,-0.48331,-0.075252,0.82246,-0.47838,0.075252,0.82246,-0.47838,0.21119,0.81136,-0.48331,0.36189,0.78357,-0.46911,0.50271,0.74874,-0.48151,-0.5108,0.7433,-0.32949,-0.35112,0.78174,-0.3455,-0.22116,0.80323,-0.33736,-0.063624,0.81472,-0.34307,0.063624,0.81472,-0.34307,0.22116,0.80323,-0.33736,0.35112,0.78174,-0.3455,0.5108,0.7433,-0.32949,-0.49982,0.74456,-0.19586,-0.35532,0.79305,-0.18539,-0.21502,0.83158,-0.20048,-0.071132,0.84325,-0.19624,0.071132,0.84325,-0.19624,0.21502,0.83158,-0.20048,0.35532,0.79305,-0.18539,0.49982,0.74456,-0.19586,-0.4995,0.75126,-0.043814,-0.35672,0.80807,-0.062379,-0.21557,0.83474,-0.054203,-0.069927,0.85087,-0.060741,0.069927,0.85087,-0.060741,0.21557,0.83474,-0.054203,0.35672,0.80807,-0.062379,0.4995,0.75126,-0.043814,-0.50273,0.7648,0.08945,-0.35085,0.81743,0.097633,-0.21884,0.85011,0.084664,-0.066104,0.86647,0.088087,0.066104,0.86647,0.088087,0.21884,0.85011,0.084664,0.35085,0.81743,0.097633,0.50273,0.7648,0.08945,-0.49896,0.78547,0.24023,-0.36031,0.83368,0.22017,-0.21258,0.86628,0.23003,-0.074031,0.87613,0.22338,0.074031,0.87613,0.22338,0.21258,0.86628,0.23003,0.36031,0.83368,0.22017,0.49896,0.78547,0.24023,-0.51563,0.81355,0.37122,-0.34511,0.84087,0.3803,-0.22355,0.85469,0.36933,-0.058621,0.8765,0.37275,0.058621,0.8765,0.37275,0.22355,0.85469,0.36933,0.34511,0.84087,0.3803,0.51563,0.81355,0.37122,-0.5,0.84369,0.52025,-0.36484,0.88062,0.4974,-0.20722,0.86832,0.51508,-0.077622,0.8931,0.50689,0.077622,0.8931,0.50689,0.20722,0.86832,0.51508,0.36484,0.88062,0.4974,0.5,0.84369,0.52025
-0.506,0.74643,-0.44675,-0.36489,0.76766,-0.43411,-0.21031,0.78812,-0.44989,-0.076781,0.79404,-0.4455,0.076781,0.79404,-0.4455,0.21031,0.78812,-0.44989,0.36489,0.76766,-0.43411,0.506,0.74643,-0.44675,-0.5147,0.73655,-0.29337,-0.34828,0.76415,-0.31398,-0.22323,0.77879,-0.3057,-0.060411,0.79013,-0.31304,0.060411,0.79013,-0.31304,0.22323,0.77879,-0.3057,0.34828,0.76415,-0.31398,0.5147,0.73655,-0.29337,-0.50147,0.74617,-0.16163,-0.35459,0.78454,-0.15202,-0.21489,0.82782,-0.17264,-0.071651,0.83702,-0.1685,0.071651,0.83702,-0.1685,0.21489,0.82782,-0.17264,0.35459,0.78454,-0.15202,0.50147,0.74617,-0.16163,-0.50604,0.77477,-0.010787,-0.35483,0.81996,-0.036132,-0.21787,0.83973,-0.028285,-0.067016,0.85651,-0.037095,0.067016,0.85651,-0.037095,0.21787,0.83973,-0.028285,0.35483,0.81996,-0.036132,0.50604,0.77477,-0.010787,-0.51047,0.81859,0.11477,-0.3523,0.84941,0.12411,-0.21944,0.8752,0.1087,-0.065984,0.88535,0.11235,0.065984,0.88535,0.11235,0.21944,0.8752,0.1087,0.3523,0.84941,0.12411,0.51047,0.81859,0.11477,-0.51041,0.86174,0.26225,-0.35959,0.87642,0.24168,-0.21556,0.90415,0.25037,-0.071214,0.90361,0.24398,0.071214,0.90361,0.24398,0.21556,0.90415,0.25037,0.35959,0.87642,0.24168,0.51041,0.86174,0.26225,-0.51841,0.898,0.38969,-0.34647,0.9035,0.40264,-0.2245,0.8867,0.39147,-0.058733,0.89736,0.39573,0.058733,0.89736,0.39573,0.2245,0.8867,0.39147,0.34647,0.9035,0.40264,0.51841,0.898,0.38969,-0.5,0.93198,0.53915,-0.36059,0.94806,0.51509,-0.20703,0.9144,0.53328,-0.07757,0.94117,0.52081,0.07757,0.94117,0.52081,0.20703,0.9144,0.53328,0.36059,0.94806,0.51509,0.5,0.93198,0.53915
-0.5081,0.74315,-0.40693,-0.36642,0.75488,-0.39669,-0.21005,0.76568,-0.41094,-0.077187,0.76603,-0.40558,0.077187,0.76603,-0.40558,0.21005,0.76568,-0.41094,0.36642,0.75488,-0.39669,0.5081,0.74315,-0.40693,-0.51624,0.73093,-0.25458,-0.34839,0.7583,-0.2744,-0.22416,0.76441,-0.26709,-0.059548,0.77052,-0.27372,0.059548,0.77052,-0.27372,0.22416,0.76441,-0.26709,0.34839,0.7583,-0.2744,0.51624,0.73093,-0.25458,-0.50584,0.77238,-0.12778,-0.35818,0.79055,-0.11619,-0.21358,0.82742,-0.13931,-0.073342,0.83142,-0.13408,0.073342,0.83142,-0.13408,0.21358,0.82742,-0.13931,0.35818,0.79055,-0.11619,0.50584,0.77238,-0.12778,-0.51309,0.82108,0.016682,-0.35575,0.84503,-0.0053004,-0.21915,0.85766,0.0017529,-0.066372,0.86444,-0.0060199,0.066372,0.86444,-0.0060199,0.21915,0.85766,0.0017529,0.35575,0.84503,-0.0053004,0.51309,0.82108,0.016682,-0.51265,0.86671,0.14233,-0.35699,0.88992,0.14931,-0.21786,0.90317,0.13632,-0.068275,0.91232,0.13894,0.068275,0.91232,0.13894,0.21786,0.90317,0.13632,0.35699,0.88992,0.14931,0.51265,0.86671,0.14233,-0.51323,0.9169,0.28663,-0.35919,0.92213,0.26796,-0.21634,0.9418,0.2751,-0.069759,0.93187,0.26996,0.069759,0.93187,0.26996,0.21634,0.9418,0.2751,0.35919,0.92213,0.26796,0.51323,0.9169,0.28663,-0.51597,0.96126,0.41258,-0.34955,0.95546,0.42623,-0.223,0.92498,0.41699,-0.062345,0.92257,0.42212,0.062345,0.92257,0.42212,0.223,0.92498,0.41699,0.34955,0.95546,0.42623,0.51597,0.96126,0.41258,-0.5,1.0118,0.5561,-0.35745,0.99004,0.54414,-0.20646,0.95922,0.55715,-0.075867,0.99439,0.53385,0.075867,0.99439,0.53385,0.20646,0.95922,0.55715,0.35745,0.99004,0.54414,0.5,1.0118,0.5561
-0.50903,0.73942,-0.36883,-0.36715,0.74925,-0.36295,-0.21005,0.74972,-0.36828,-0.077139,0.74483,-0.36392,0.077139,0.74483,-0.36392,0.21005,0.74972,-0.36828,0.36715,0.74925,-0.36295,0.50903,0.73942,-0.36883,-0.51673,0.74083,-0.21867,-0.34837,0.76527,-0.23595,-0.22419,0.75698,-0.22762,-0.059652,0.76191,-0.23337,0.059652,0.76191,-0.23337,0.22419,0.75698,-0.22762,0.34837,0.76527,-0.23595,0.51673,0.74083,-0.21867,-0.51033,0.80315,-0.097231,-0.36216,0.80956,-0.085856,-0.21335,0.83337,-0.10385,-0.073714,0.83212,-0.097883,0.073714,0.83212,-0.097883,0.21335,0.83337,-0.10385,0.36216,0.80956,-0.085856,0.51033,0.80315,-0.097231,-0.51367,0.85185,0.044991,-0.35498,0.87815,0.02389,-0.21976,0.87328,0.031778,-0.065422,0.88264,0.024013,0.065422,0.88264,0.024013,0.21976,0.87328,0.031778,0.35498,0.87815,0.02389,0.51367,0.85185,0.044991,-0.51111,0.91045,0.16814,-0.36155,0.93435,0.16947,-0.21476,0.93269,0.16398,-0.071766,0.94633,0.16297,0.071766,0.94633,0.16297,0.21476,0.93269,0.16398,0.36155,0.93435,0.16947,0.51111,0.91045,0.16814,-0.51485,0.96865,0.30685,-0.35699,0.97138,0.29267,-0.21721,0.98277,0.29616,-0.067701,0.96114,0.29455,0.067701,0.96114,0.29455,0.21721,0.98277,0.29616,0.35699,0.97138,0.29267,0.51485,0.96865,0.30685,-0.51165,1.0222,0.43202,-0.35488,1.0101,0.44484,-0.21826,0.97274,0.44158,-0.068369,0.96541,0.44731,0.068369,0.96541,0.44731,0.21826,0.97274,0.44158,0.35488,1.0101,0.44484,0.51165,1.0222,0.43202,-0.5,1.0808,0.57056,-0.35748,1.0344,0.57129,-0.20986,1.0138,0.57717,-0.072948,1.0457,0.55304,0.072948,1.0457,0.55304,0.20986,1.0138,0.57717,0.35748,1.0344,0.57129,0.5,1.0808,0.57056
-0.50874,0.73817,-0.33702,-0.36566,0.75173,-0.33357,-0.21056,0.74334,-0.33311,-0.076155,0.73377,-0.32705,0.076155,0.73377,-0.32705,0.21056,0.74334,-0.33311,0.36566,0.75173,-0.33357,0.50874,0.73817,-0.33702,-0.51691,0.76208,-0.19088,-0.35034,0.77623,-0.20385,-0.22297,0.76291,-0.19389,-0.061732,0.76254,-0.19748,0.061732,0.76254,-0.19748,0.22297,0.76291,-0.19389,0.35034,0.77623,-0.20385,0.51691,0.76208,-0.19088,-0.51205,0.82757,-0.069543,-0.36301,0.83539,-0.062901,-0.21371,0.84829,-0.076003,-0.073076,0.84012,-0.066806,0.073076,0.84012,-0.066806,0.21371,0.84829,-0.076004,0.36301,0.83539,-0.062901,0.51205,0.82757,-0.069543,-0.51253,0.88645,0.066573,-0.35484,0.9089,0.04781,-0.21861,0.89391,0.057802,-0.06647,0.9067,0.048328,0.06647,0.9067,0.048328,0.21861,0.89391,0.057802,0.35484,0.9089,0.04781,0.51253,0.88645,0.066573,-0.5077,0.94443,0.1919,-0.36175,0.97419,0.18576,-0.21309,0.95924,0.18737,-0.07307,0.98107,0.18102,0.07307,0.98107,0.18102,0.21309,0.95924,0.18737,0.36175,0.97419,0.18576,0.5077,0.94443,0.1919,-0.51285,1.015,0.3226,-0.35523,1.0216,0.30921,-0.21491,1.0288,0.31138,-0.067793,0.99121,0.31454,0.067793,0.99121,0.31454,0.21491,1.0288,0.31138,0.35523,1.0216,0.30921,0.51285,1.015,0.3226,-0.50844,1.0797,0.44446,-0.35562,1.0672,0.45599,-0.21561,1.0253,0.45745,-0.070723,1.0122,0.46523,0.070723,1.0122,0.46523,0.21561,1.0253,0.45745,0.35562,1.0672,0.45599,0.50844,1.0797,0.44446,-0.5,1.1369,0.58207,-0.35812,1.082,0.58805,-0.21197,1.0657,0.59337,-0.071781,1.0951,0.5701,0.071781,1.0951,0.5701,0.21197,1.0657,0.59337,0.35812,1.082,0.58805,0.5,1.1369,0.58207
-0.50762,0.74038,-0.31384,-0.36377,0.76036,-0.31248,-0.21094,0.74311,-0.31038,-0.075326,0.73121,-0.30143,0.075326,0.73121,-0.30143,0.21094,0.74311,-0.31038,0.36377,0.76036,-0.31248,0.50762,0.74038,-0.31384,-0.51666,0.78554,-0.17344,-0.35201,0.79111,-0.18267,-0.22163,0.77848,-0.17075,-0.06347,0.77299,-0.17206,0.06347,0.77299,-0.17206,0.22163,0.77848,-0.17075,0.35201,0.79111,-0.18267,0.51666,0.78554,-0.17344,-0.512,0.84928,-0.050678,-0.36258,0.86358,-0.049387,-0.21388,0.86591,-0.058924,-0.072487,0.85286,-0.045991,0.072487,0.85286,-0.045991,0.21388,0.86591,-0.058924,0.36258,0.86358,-0.049387,0.512,0.84928,-0.050678,-0.51033,0.91536,0.081191,-0.35501,0.93544,0.063339,-0.21662,0.91633,0.077083,-0.068072,0.93406,0.063676,0.068072,0.93406,0.063676,0.21662,0.91633,0.077083,0.35501,0.93544,0.063339,0.51033,0.91536,0.081191,-0.5078,0.98185,0.20256,-0.36135,1.0087,0.19613,-0.21317,0.98934,0.19854,-0.073014,1.0129,0.19042,0.073014,1.0129,0.19042,0.21317,0.98933,0.19854,0.36135,1.0087,0.19613,0.5078,0.98185,0.20256,-0.50808,1.0537,0.33164,-0.35537,1.0648,0.31685,-0.21039,1.0697,0.32064,-0.070336,1.0238,0.32747,0.070335,1.0238,0.32747,0.21039,1.0697,0.32064,0.35537,1.0648,0.31685,0.50808,1.0537,0.33164,-0.50963,1.1179,0.45437,-0.35598,1.1131,0.46134,-0.21477,1.0777,0.46276,-0.070651,1.0553,0.47347,0.070651,1.0553,0.47347,0.21477,1.0777,0.46276,0.35598,1.1131,0.46134,0.50963,1.1179,0.45437,-0.5,1.1785,0.59025,-0.35622,1.1282,0.59418,-0.21115,1.1068,0.60574,-0.071816,1.144,0.57858,0.071816,1.144,0.57858,0.21115,1.1068,0.60574,0.35622,1.1282,0.59418,0.5,1.1785,0.59025
-0.50593,0.74632,-0.30081,-0.36262,0.77248,-0.30087,-0.21095,0.74724,-0.29883,-0.07521,0.73583,-0.28799,0.07521,0.73583,-0.28799,0.21095,0.74724,-0.29883,0.36262,0.77248,-0.30087,0.50593,0.74632,-0.30081,-0.51708,0.80773,-0.16601,-0.35237,0.80791,-0.17311,-0.22135,0.79871,-0.16031,-0.063711,0.79108,-0.16057,0.063711,0.79108,-0.16057,0.22135,0.79871,-0.16031,0.35237,0.80791,-0.17311,0.51708,0.80773,-0.16601,-0.51047,0.86891,-0.042338,-0.36223,0.88983,-0.044191,-0.21325,0.88498,-0.052588,-0.072703,0.86858,-0.036184,0.072703,0.86858,-0.036184,0.21325,0.88498,-0.052588,0.36223,0.88983,-0.044191,0.51047,0.86891,-0.042338,-0.50943,0.94446,0.084907,-0.35537,0.96017,0.067954,-0.21536,0.94075,0.085529,-0.069149,0.95987,0.069418,0.069149,0.95987,0.069418,0.21536,0.94075,0.085529,0.35537,0.96017,0.067954,0.50943,0.94446,0.084907,-0.50751,1.0087,0.20692,-0.36113,1.0391,0.19873,-0.21367,1.0184,0.19949,-0.072638,1.0423,0.19062,0.072638,1.0423,0.19062,0.21367,1.0184,0.19949,0.36113,1.0391,0.19873,0.50751,1.0087,0.20692,-0.50401,1.0805,0.33651,-0.3555,1.0972,0.31727,-0.20729,1.1055,0.32167,-0.072104,1.0565,0.33044,0.072104,1.0565,0.33044,0.20729,1.1055,0.32167,0.3555,1.0972,0.31727,0.50401,1.0805,0.33651,-0.51061,1.1482,0.45659,-0.35516,1.153,0.46009,-0.21477,1.1228,0.45887,-0.069627,1.0922,0.47262,0.069627,1.0922,0.47262,0.21477,1.1228,0.45887,0.35516,1.153,0.46009,0.51061,1.1482,0.45659,-0.5,1.2044,0.59486,-0.35347,1.1668,0.59143,-0.20871,1.1406,0.60863,-0.072325,1.1887,0.57593,0.072325,1.1887,0.57593,0.20871,1.1406,0.60863,0.35347,1.1668,0.59143,0.5,1.2044,0.59486
-0.5044,0.75534,-0.29901,-0.36236,0.78503,-0.30021,-0.21051,0.75491,-0.29764,-0.075666,0.74451,-0.28556,0.075666,0.74451,-0.28556,0.21051,0.75491,-0.29764,0.36236,0.78503,-0.30021,0.5044,0.75534,-0.29901,-0.51811,0.82788,-0.16928,-0.35165,0.8254,-0.17473,-0.22212,0.81983,-0.16258,-0.062759,0.81258,-0.16275,0.062759,0.81258,-0.16275,0.22212,0.81983,-0.16258,0.35165,0.8254,-0.17473,0.51811,0.82788,-0.16928,-0.50869,0.88844,-0.045661,-0.36288,0.91323,-0.048661,-0.21218,0.90309,-0.055407,-0.073776,0.88767,-0.038712,0.073776,0.88767,-0.038712,0.21218,0.90309,-0.055408,0.36288,0.91323,-0.048661,0.50869,0.88844,-0.045661,-0.5098,0.96745,0.080076,-0.35569,0.98289,0.062673,-0.21565,0.96535,0.081976,-0.069127,0.98259,0.065721,0.069127,0.98259,0.065721,0.21565,0.96535,0.081976,0.35569,0.98289,0.062673,0.5098,0.96745,0.080076,-0.50765,1.0298,0.20259,-0.36248,1.0629,0.19389,-0.21363,1.0476,0.19005,-0.072979,1.0678,0.18309,0.072979,1.0678,0.18309,0.21363,1.0476,0.19005,0.36248,1.0629,0.19389,0.50765,1.0297,0.20259,-0.50332,1.1034,0.33163,-0.35653,1.1216,0.31112,-0.2074,1.1326,0.31547,-0.072826,1.0886,0.32331,0.072826,1.0886,0.32331,0.2074,1.1326,0.31547,0.35653,1.1216,0.31112,0.50332,1.1034,0.33163,-0.51087,1.1597,0.45667,-0.35639,1.1775,0.45458,-0.2145,1.1592,0.4487,-0.069478,1.1234,0.46414,0.069478,1.1234,0.46414,0.2145,1.1592,0.4487,0.35639,1.1775,0.45458,0.51087,1.1597,0.45667,-0.5,1.2138,0.59575,-0.3505,1.1991,0.58323,-0.20591,1.1706,0.60234,-0.072399,1.2278,0.563,0.072399,1.2278,0.563,0.20591,1.1706,0.60234,0.3505,1.1991,0.58323,0.5,1.2138,0.59575
-0.50342,0.76665,-0.30721,-0.36259,0.7974,-0.30951,-0.20988,0.76574,-0.3053,-0.076244,0.75571,-0.29194,0.076244,0.75571,-0.29194,0.20988,0.76574,-0.3053,0.36259,0.7974,-0.30951,0.50342,0.76665,-0.30721,-0.51923,0.84623,-0.18188,-0.3507,0.84319,-0.18555,-0.22313,0.84055,-0.1759,-0.061545,0.83405,-0.1756,0.061545,0.83405,-0.1756,0.22313,0.84055,-0.1759,0.3507,0.84319,-0.18555,0.51923,0.84623,-0.18188,-0.50646,0.90805,-0.058725,-0.36425,0.93527,-0.062829,-0.21076,0.91941,-0.065117,-0.075531,0.9092,-0.051638,0.075531,0.9092,-0.051638,0.21076,0.91941,-0.065117,0.36425,0.93527,-0.062829,0.50646,0.90805,-0.058725,-0.51094,0.98662,0.067149,-0.35613,1.0052,0.048581,-0.21697,0.99004,0.06718,-0.068417,1.0028,0.053511,0.068417,1.0028,0.053511,0.21697,0.99004,0.06718,0.35613,1.0052,0.048581,0.51094,0.98662,0.067149,-0.50937,1.0485,0.18976,-0.3638,1.0753,0.18532,-0.2133,1.0746,0.17432,-0.07354,1.0875,0.17133,0.07354,1.0875,0.17133,0.2133,1.0746,0.17432,0.3638,1.0753,0.18532,0.50937,1.0485,0.18976,-0.50603,1.116,0.32191,-0.35754,1.1363,0.30172,-0.21109,1.151,0.30371,-0.071771,1.1194,0.3087,0.071771,1.1194,0.3087,0.21109,1.151,0.30371,0.35754,1.1363,0.30172,0.50603,1.116,0.32191,-0.51039,1.166,0.44989,-0.35863,1.1889,0.44596,-0.21401,1.1868,0.43509,-0.070489,1.1512,0.45035,0.070489,1.1512,0.45035,0.21401,1.1868,0.43509,0.35863,1.1889,0.44596,0.51039,1.166,0.44989,-0.5,1.2064,0.59288,-0.35073,1.2185,0.57292,-0.20488,1.1994,0.58865,-0.071897,1.2588,0.5458,0.071897,1.2588,0.5458,0.20488,1.1994,0.58865,0.35073,1.2185,0.57292,0.5,1.2064,0.59288
