0.000000000000000000e+00,9.678799999999999903e-02,1.476500000000000035e-02
-4.462999999999999865e-12,9.421799999999999620e-02,1.388799999999999930e-02
6.132999999999999817e-12,9.064600000000000435e-02,1.262600000000000007e-02
-2.466200000000000134e-12,8.610900000000000498e-02,1.101300000000000022e-02
3.021999999999999846e-12,8.065500000000000447e-02,9.093499999999999153e-03
5.495599999999999606e-15,7.434300000000000630e-02,6.921300000000000022e-03
-3.232399999999999838e-12,6.723899999999999322e-02,4.556600000000000060e-03
1.695799999999999903e-12,5.942000000000000060e-02,2.065200000000000109e-03
-2.803299999999999778e-13,5.096900000000000042e-02,-4.835400000000000223e-04
4.311000000000000008e-13,4.197499999999999842e-02,-3.018900000000000142e-03
1.345399999999999902e-12,3.253400000000000042e-02,-5.470299999999999989e-03
-1.005000000000000060e-12,2.274800000000000086e-02,-7.769599999999999770e-03
-9.333099999999999884e-13,1.271899999999999940e-02,-9.852899999999999506e-03
4.666300000000000019e-13,2.554199999999999960e-03,-1.166200000000000049e-02
-2.516699999999999969e-12,-7.637299999999999645e-03,-1.314700000000000070e-02
1.692299999999999968e-12,-1.774799999999999989e-02,-1.426700000000000017e-02
2.495899999999999897e-12,-2.766899999999999915e-02,-1.498999999999999985e-02
-1.974899999999999996e-12,-3.729600000000000276e-02,-1.529600000000000057e-02
-4.491999999999999944e-13,-4.652599999999999791e-02,-1.517699999999999952e-02
1.864200000000000074e-12,-5.525999999999999662e-02,-1.463599999999999970e-02
-2.062600000000000117e-12,-6.340700000000000502e-02,-1.368800000000000051e-02
-1.750600000000000033e-12,-7.087899999999999756e-02,-1.235999999999999946e-02
1.605300000000000036e-12,-7.759599999999999831e-02,-1.068799999999999958e-02
7.780399999999999846e-13,-8.348800000000000665e-02,-8.718599999999999961e-03
-2.407100000000000113e-12,-8.849100000000000021e-02,-6.506900000000000357e-03
2.486999999999999803e-12,-9.255199999999999538e-02,-4.114399999999999828e-03
-2.029299999999999845e-12,-9.562800000000000467e-02,-1.607499999999999988e-03
1.678800000000000076e-12,-9.768699999999999606e-02,9.441200000000000070e-04
6.265699999999999848e-12,-9.870500000000000107e-02,3.469499999999999928e-03
-6.219199999999999995e-12,-9.867399999999999782e-02,5.898399999999999824e-03
-2.455500000000000190e-12,-9.759199999999999819e-02,8.163300000000000070e-03
3.255000000000000166e-12,-9.547100000000000031e-02,1.020100000000000000e-02
2.020999999999999971e-12,-9.233399999999999941e-02,1.195599999999999961e-02
-2.742500000000000078e-12,-8.821500000000000175e-02,1.337799999999999927e-02
-1.406200000000000006e-12,-8.315699999999999481e-02,1.442799999999999985e-02
2.261500000000000007e-12,-7.721300000000000385e-02,1.507700000000000012e-02
-2.423200000000000014e-12,-7.044799999999999673e-02,1.530600000000000016e-02
1.144099999999999941e-12,-6.293300000000000283e-02,1.511099999999999943e-02
-1.681999999999999901e-12,-5.474899999999999906e-02,1.449499999999999920e-02
2.101900000000000162e-12,-4.598100000000000104e-02,1.347600000000000013e-02
-6.572500000000000520e-14,-3.672500000000000070e-02,1.208200000000000073e-02
-3.249800000000000148e-12,-2.707700000000000037e-02,1.035299999999999936e-02
2.151900000000000151e-12,-1.714099999999999999e-02,8.335699999999999707e-03
-1.787699999999999946e-12,-7.022999999999999729e-03,6.086699999999999576e-03
3.181900000000000003e-12,3.169899999999999801e-03,3.668499999999999886e-03
2.310399999999999930e-13,1.332900000000000057e-02,1.148300000000000102e-03
1.887400000000000116e-13,2.334699999999999970e-02,-1.403799999999999970e-03
-1.841600000000000150e-12,3.311499999999999860e-02,-3.916900000000000069e-03
2.886600000000000039e-13,4.253200000000000036e-02,-6.321099999999999636e-03
-1.481899999999999976e-12,5.149600000000000011e-02,-8.549599999999999214e-03
4.126500000000000239e-12,5.991099999999999898e-02,-1.054000000000000076e-02
-1.001000000000000077e-12,6.768899999999999917e-02,-1.223800000000000061e-02
-2.995799999999999816e-12,7.474699999999999400e-02,-1.359600000000000045e-02
1.993999999999999884e-13,8.100899999999999768e-02,-1.457499999999999941e-02
1.539000000000000006e-12,8.640899999999999970e-02,-1.514899999999999927e-02
4.009200000000000325e-12,9.088899999999999757e-02,-1.530199999999999963e-02
-4.012099999999999838e-12,9.440199999999999980e-02,-1.502999999999999996e-02
1.125799999999999908e-12,9.691099999999999715e-02,-1.434000000000000032e-02
-3.379499999999999888e-13,9.838700000000000223e-02,-1.325100000000000063e-02
1.099700000000000050e-12,9.881700000000000206e-02,-1.179400000000000066e-02
3.025899999999999759e-13,9.819500000000000450e-02,-1.000900000000000054e-02
-3.284899999999999867e-12,9.652800000000000269e-02,-7.945199999999999485e-03
3.683700000000000247e-13,9.383400000000000074e-02,-5.660899999999999960e-03
7.241999999999999838e-13,9.014099999999999890e-02,-3.219200000000000186e-03
6.492000000000000004e-13,8.548799999999999455e-02,-6.880400000000000058e-04
-2.272099999999999982e-13,7.992599999999999705e-02,1.862299999999999893e-03
-1.381200000000000012e-12,7.351299999999999502e-02,4.360799999999999746e-03
6.870100000000000180e-13,6.631700000000000095e-02,6.738100000000000339e-03
-3.866899999999999911e-13,5.841600000000000265e-02,8.928099999999999578e-03
1.534400000000000005e-12,4.989299999999999985e-02,1.086999999999999945e-02
-1.239700000000000059e-12,4.084000000000000130e-02,1.250899999999999929e-02
-5.563300000000000135e-13,3.135099999999999693e-02,1.380100000000000077e-02
4.582299999999999973e-12,2.152899999999999953e-02,1.470899999999999985e-02
-3.032199999999999944e-12,1.147699999999999936e-02,1.520799999999999930e-02
-7.661099999999999536e-13,1.303899999999999981e-03,1.528499999999999998e-02
