-0.5,0.74952,-0.5,-0.35714,0.80054,-0.5,-0.21429,0.83258,-0.5,-0.071429,0.84808,-0.5,0.071429,0.84808,-0.5,0.21429,0.83258,-0.5,0.35714,0.80054,-0.5,0.5,0.74952,-0.5,-0.5,0.74952,-0.35714,-0.35714,0.80054,-0.35714,-0.21429,0.83258,-0.35714,-0.071429,0.84808,-0.35714,0.071429,0.84808,-0.35714,0.21429,0.83258,-0.35714,0.35714,0.80054,-0.35714,0.5,0.74952,-0.35714,-0.5,0.74952,-0.21429,-0.35714,0.80054,-0.21429,-0.21429,0.83258,-0.21429,-0.071429,0.84808,-0.21429,0.071429,0.84808,-0.21429,0.21429,0.83258,-0.21429,0.35714,0.80054,-0.21429,0.5,0.74952,-0.21429,-0.5,0.74952,-0.071429,-0.35714,0.80054,-0.071429,-0.21429,0.83258,-0.071429,-0.071429,0.84808,-0.071429,0.071429,0.84808,-0.071429,0.21429,0.83258,-0.071429,0.35714,0.80054,-0.071429,0.5,0.74952,-0.071429,-0.5,0.74952,0.071429,-0.35714,0.80054,0.071429,-0.21429,0.83258,0.071429,-0.071429,0.84808,0.071429,0.071429,0.84808,0.071429,0.21429,0.83258,0.071429,0.35714,0.80054,0.071429,0.5,0.74952,0.071429,-0.5,0.74952,0.21429,-0.35714,0.80054,0.21429,-0.21429,0.83258,0.21429,-0.071429,0.84808,0.21429,0.071429,0.84808,0.21429,0.21429,0.83258,0.21429,0.35714,0.80054,0.21429,0.5,0.74952,0.21429,-0.5,0.74952,0.35714,-0.35714,0.80054,0.35714,-0.21429,0.83258,0.35714,-0.071429,0.84808,0.35714,0.071429,0.84808,0.35714,0.21429,0.83258,0.35714,0.35714,0.80054,0.35714,0.5,0.74952,0.35714,-0.5,0.74952,0.5,-0.35714,0.80054,0.5,-0.21429,0.83258,0.5,-0.071429,0.84808,0.5,0.071429,0.84808,0.5,0.21429,0.83258,0.5,0.35714,0.80054,0.5,0.5,0.74952,0.5
-0.50269,0.74852,-0.49605,-0.36145,0.78424,-0.48388,-0.21141,0.8117,-0.49853,-0.074888,0.82395,-0.4933,0.074888,0.82395,-0.4933,0.21141,0.8117,-0.49853,0.36145,0.78424,-0.48388,0.50269,0.74852,-0.49605,-0.50989,0.74315,-0.34398,-0.35136,0.78118,-0.36034,-0.22061,0.80626,-0.35253,-0.064381,0.81754,-0.35851,0.064381,0.81754,-0.35851,0.22061,0.80626,-0.35253,0.35136,0.78118,-0.36034,0.50989,0.74315,-0.34398,-0.49915,0.74393,-0.21031,-0.35463,0.79489,-0.20039,-0.21532,0.83391,-0.21546,-0.07069,0.84666,-0.21118,0.07069,0.84666,-0.21118,0.21532,0.83391,-0.21546,0.35463,0.79489,-0.20039,0.49915,0.74393,-0.21031,-0.49719,0.75001,-0.058187,-0.358,0.81204,-0.077658,-0.21459,0.8344,-0.069167,-0.070649,0.85315,-0.076255,0.070649,0.85315,-0.076255,0.21459,0.8344,-0.069167,0.358,0.81204,-0.077658,0.49719,0.75001,-0.058187,-0.5022,0.7653,0.074891,-0.34957,0.81942,0.082498,-0.21931,0.85367,0.06935,-0.065416,0.87123,0.072841,0.065416,0.87123,0.072841,0.21931,0.85367,0.06935,0.34957,0.81942,0.082498,0.5022,0.7653,0.074891,-0.4982,0.78687,0.2256,-0.3597,0.83407,0.20512,-0.21297,0.87271,0.21439,-0.074221,0.87292,0.20789,0.074221,0.87292,0.20789,0.21297,0.87271,0.21439,0.3597,0.83407,0.20512,0.4982,0.78687,0.2256,-0.5148,0.81399,0.35648,-0.34467,0.84876,0.3648,-0.22442,0.86171,0.35401,-0.057831,0.88053,0.35763,0.057831,0.88053,0.35763,0.22442,0.86171,0.35401,0.34467,0.84876,0.3648,0.5148,0.81399,0.35648,-0.5,0.84615,0.50505,-0.36535,0.88282,0.48338,-0.20705,0.87023,0.50004,-0.07799,0.89428,0.49141,0.07799,0.89428,0.49141,0.20705,0.87023,0.50004,0.36535,0.88282,0.48338,0.5,0.84615,0.50505
-0.50576,0.74599,-0.47414,-0.36485,0.76848,-0.46156,-0.21017,0.78785,-0.47897,-0.076804,0.79639,-0.47421,0.076804,0.79639,-0.47421,0.21017,0.78785,-0.47897,0.36485,0.76848,-0.46156,0.50576,0.74599,-0.47414,-0.51377,0.73573,-0.32028,-0.34768,0.76497,-0.34249,-0.22308,0.78202,-0.3338,-0.060361,0.79478,-0.34219,0.060361,0.79478,-0.34219,0.22308,0.78202,-0.3338,0.34768,0.76497,-0.34249,0.51377,0.73573,-0.32028,-0.4997,0.74315,-0.18876,-0.35407,0.78945,-0.18028,-0.21521,0.832,-0.20193,-0.071152,0.8437,-0.19785,0.071152,0.8437,-0.19785,0.21521,0.832,-0.20193,0.35407,0.78945,-0.18028,0.4997,0.74315,-0.18876,-0.5032,0.77415,-0.037943,-0.3554,0.8263,-0.065768,-0.21669,0.84089,-0.056446,-0.067495,0.86266,-0.066852,0.067495,0.86266,-0.066852,0.21669,0.84089,-0.056446,0.3554,0.8263,-0.065768,0.5032,0.77415,-0.037943,-0.50949,0.81891,0.086887,-0.35115,0.85367,0.095779,-0.21954,0.88003,0.078825,-0.06548,0.89689,0.081871,0.06548,0.89689,0.081871,0.21954,0.88003,0.078825,0.35115,0.85367,0.095779,0.50949,0.81891,0.086887,-0.50829,0.864,0.23439,-0.35869,0.87932,0.21254,-0.21468,0.91408,0.22053,-0.071814,0.89728,0.21454,0.071814,0.89728,0.21454,0.21468,0.91408,0.22053,0.35869,0.87932,0.21254,0.50829,0.864,0.23439,-0.51808,0.90048,0.36097,-0.34566,0.91699,0.37241,-0.22518,0.89816,0.36154,-0.057903,0.90632,0.36661,0.057903,0.90632,0.36661,0.22518,0.89816,0.36154,0.34566,0.91699,0.37241,0.51808,0.90048,0.36097,-0.5,0.93772,0.50994,-0.36107,0.95184,0.48695,-0.20746,0.91605,0.50569,-0.077957,0.93882,0.4945,0.077957,0.93882,0.4945,0.20746,0.91605,0.50569,0.36107,0.95184,0.48695,0.5,0.93772,0.50994
-0.50805,0.74225,-0.4444,-0.36694,0.75588,-0.4355,-0.20987,0.76537,-0.451,-0.077501,0.76851,-0.4474,0.077501,0.76851,-0.4474,0.20987,0.76537,-0.451,0.36694,0.75588,-0.4355,0.50805,0.74225,-0.4444,-0.5152,0.73004,-0.2921,-0.34675,0.75815,-0.31323,-0.22412,0.76673,-0.30514,-0.058879,0.77795,-0.31374,0.058879,0.77795,-0.31374,0.22412,0.76673,-0.30514,0.34675,0.75815,-0.31323,0.5152,0.73004,-0.2921,-0.50523,0.76732,-0.164,-0.35844,0.79878,-0.15739,-0.21401,0.83101,-0.18029,-0.072675,0.84212,-0.17763,0.072675,0.84212,-0.17763,0.21401,0.83101,-0.18029,0.35844,0.79878,-0.15739,0.50523,0.76732,-0.164,-0.51081,0.82132,-0.021668,-0.35449,0.85234,-0.045787,-0.21784,0.85588,-0.036004,-0.066025,0.87602,-0.047616,0.066025,0.87602,-0.047616,0.21784,0.85588,-0.036004,0.35449,0.85234,-0.045787,0.51081,0.82132,-0.021668,-0.5118,0.86957,0.10313,-0.35672,0.89442,0.10962,-0.21742,0.90881,0.093839,-0.068551,0.92766,0.094049,0.068551,0.92766,0.094049,0.21742,0.90881,0.093839,0.35672,0.89442,0.10962,0.5118,0.86957,0.10313,-0.5101,0.92149,0.24678,-0.35687,0.9298,0.22736,-0.2143,0.9567,0.23256,-0.069962,0.92677,0.22918,0.069962,0.92677,0.22918,0.2143,0.9567,0.23256,0.35687,0.9298,0.22736,0.5101,0.92149,0.24678,-0.51515,0.96399,0.3729,-0.35022,0.97652,0.38244,-0.22185,0.94301,0.37334,-0.063436,0.93273,0.37968,0.063436,0.93273,0.37968,0.22185,0.94301,0.37334,0.35022,0.97652,0.38244,0.51515,0.96399,0.3729,-0.5,1.022,0.51462,-0.35725,0.98923,0.50543,-0.20868,0.95323,0.5193,-0.075345,0.98607,0.50371,0.075345,0.98607,0.50371,0.20868,0.95323,0.5193,0.35725,0.98923,0.50543,0.5,1.022,0.51462
-0.50889,0.73727,-0.41312,-0.36796,0.74615,-0.40965,-0.20961,0.748,-0.41626,-0.077781,0.74662,-0.41289,0.077781,0.74662,-0.41289,0.20961,0.748,-0.41626,0.36796,0.74615,-0.40965,0.50889,0.73727,-0.41312,-0.51696,0.7434,-0.26457,-0.34648,0.76664,-0.28031,-0.2249,0.76388,-0.27362,-0.058279,0.77049,-0.27985,0.058279,0.77049,-0.27985,0.2249,0.76388,-0.27362,0.34648,0.76664,-0.28031,0.51696,0.7434,-0.26457,-0.50863,0.79903,-0.13874,-0.36409,0.82177,-0.13763,-0.21232,0.83788,-0.15189,-0.074794,0.84454,-0.15022,0.074794,0.84454,-0.15022,0.21232,0.83788,-0.15189,0.36409,0.82177,-0.13763,0.50863,0.79903,-0.13874,-0.5139,0.85699,-0.0022582,-0.35164,0.88314,-0.020866,-0.22062,0.87628,-0.013192,-0.063216,0.89205,-0.023341,0.063216,0.89205,-0.023341,0.22062,0.87628,-0.013192,0.35164,0.88314,-0.020866,0.5139,0.85699,-0.0022582,-0.50983,0.91586,0.12223,-0.36275,0.93401,0.12371,-0.21282,0.9427,0.11277,-0.073682,0.96172,0.10895,0.073682,0.96172,0.10895,0.21282,0.9427,0.11277,0.36275,0.93401,0.12371,0.50983,0.91586,0.12223,-0.51314,0.97722,0.25751,-0.35243,0.97991,0.24682,-0.21738,1.004,0.24377,-0.065823,0.97163,0.24493,0.065823,0.97163,0.24493,0.21738,1.004,0.24377,0.35243,0.97991,0.24683,0.51314,0.97722,0.25751,-0.50828,1.0301,0.38378,-0.35843,1.0369,0.39047,-0.21233,0.99988,0.3873,-0.072976,0.97879,0.39416,0.072976,0.97879,0.39416,0.21233,0.99988,0.3873,0.35843,1.0369,0.39047,0.50828,1.0301,0.38378,-0.5,1.097,0.51902,-0.35521,1.0395,0.5232,-0.21533,1.0048,0.53134,-0.070652,1.0285,0.52115,0.070652,1.0285,0.52115,0.21533,1.0048,0.53134,0.35521,1.0395,0.5232,0.5,1.097,0.51902
-0.50907,0.7358,-0.38411,-0.36673,0.74561,-0.38221,-0.21025,0.74014,-0.38367,-0.07678,0.73564,-0.37826,0.07678,0.73564,-0.37826,0.21025,0.74014,-0.38367,0.36673,0.74561,-0.38221,0.50907,0.7358,-0.38411,-0.51767,0.76655,-0.24042,-0.34911,0.78107,-0.25264,-0.22384,0.77413,-0.24527,-0.060413,0.7736,-0.24832,0.060413,0.7736,-0.24832,0.22384,0.77413,-0.24527,0.34911,0.78107,-0.25264,0.51767,0.76655,-0.24042,-0.51012,0.82823,-0.11582,-0.36473,0.84811,-0.11829,-0.21266,0.85312,-0.12574,-0.074451,0.855,-0.12301,0.074451,0.855,-0.12301,0.21266,0.85312,-0.12574,0.36473,0.84811,-0.11829,0.51012,0.82823,-0.11582,-0.5159,0.89802,0.013416,-0.35228,0.91348,-0.00044386,-0.22107,0.90278,0.0081711,-0.063478,0.91281,-0.00039192,0.063478,0.91281,-0.00039193,0.22107,0.90278,0.0081711,0.35228,0.91348,-0.00044386,0.5159,0.89802,0.013417,-0.51056,0.96013,0.13774,-0.36268,0.97181,0.13843,-0.21321,0.9836,0.1267,-0.073537,0.99822,0.12229,0.073537,0.99822,0.12229,0.21321,0.9836,0.1267,0.36268,0.97181,0.13843,0.51056,0.96013,0.13774,-0.51345,1.0258,0.26923,-0.35192,1.0246,0.26212,-0.21815,1.0509,0.2534,-0.065429,1.0217,0.2564,0.065429,1.0217,0.2564,0.21815,1.0509,0.2534,0.35192,1.0246,0.26212,0.51345,1.0258,0.26923,-0.50619,1.0937,0.38955,-0.35848,1.0954,0.39665,-0.21002,1.0573,0.39784,-0.074208,1.0315,0.40542,0.074208,1.0315,0.40542,0.21002,1.0573,0.39784,0.35848,1.0954,0.39665,0.50619,1.0937,0.38955,-0.5,1.1609,0.5231,-0.35619,1.099,0.53255,-0.21719,1.0663,0.5403,-0.070029,1.0756,0.53425,0.070029,1.0756,0.53425,0.21719,1.0663,0.5403,0.35619,1.099,0.53255,0.5,1.1609,0.5231
-0.50929,0.73986,-0.36042,-0.3645,0.75393,-0.35963,-0.21162,0.74158,-0.35752,-0.075097,0.73883,-0.3501,0.075097,0.73883,-0.3501,0.21162,0.74158,-0.35752,0.3645,0.75393,-0.35963,0.50929,0.73986,-0.36042,-0.51682,0.79178,-0.22278,-0.35305,0.79857,-0.23322,-0.22116,0.79209,-0.22505,-0.063947,0.78281,-0.22408,0.063947,0.78281,-0.22408,0.22116,0.79209,-0.22505,0.35305,0.79857,-0.23322,0.51682,0.79178,-0.22278,-0.51144,0.85897,-0.1014,-0.36269,0.87747,-0.10454,-0.21415,0.87581,-0.10794,-0.072567,0.87073,-0.10075,0.072567,0.87072,-0.10075,0.21415,0.87581,-0.10794,0.36269,0.87747,-0.10454,0.51144,0.85897,-0.1014,-0.51521,0.93149,0.026577,-0.3555,0.94307,0.012549,-0.2193,0.93281,0.022176,-0.066142,0.93996,0.013567,0.066142,0.93996,0.013567,0.2193,0.93281,0.022176,0.3555,0.94307,0.012549,0.51521,0.93149,0.026577,-0.51276,1.0041,0.14481,-0.35956,1.0066,0.15009,-0.21569,1.0203,0.13688,-0.070673,1.0341,0.13221,0.070673,1.0341,0.13221,0.21569,1.0203,0.13688,0.35956,1.0066,0.15009,0.51276,1.0041,0.14481,-0.51358,1.0759,0.27373,-0.35579,1.0738,0.26613,-0.21707,1.0927,0.2595,-0.067705,1.0695,0.26148,0.067705,1.0695,0.26148,0.21707,1.0927,0.2595,0.35579,1.0738,0.26613,0.51358,1.0759,0.27373,-0.50934,1.1419,0.39552,-0.35486,1.1403,0.40274,-0.21287,1.1107,0.40314,-0.0702,1.0789,0.4126,0.0702,1.0789,0.4126,0.21287,1.1107,0.40314,0.35486,1.1403,0.40274,0.50934,1.1419,0.39552,-0.5,1.2122,0.52678,-0.35776,1.1576,0.53659,-0.21556,1.1198,0.54516,-0.072041,1.1263,0.53813,0.072041,1.1263,0.53813,0.21556,1.1198,0.54516,0.35776,1.1576,0.53659,0.5,1.2122,0.52678
-0.50838,0.7493,-0.34291,-0.36289,0.77098,-0.34427,-0.21254,0.74974,-0.33935,-0.074251,0.75176,-0.33278,0.074251,0.75176,-0.33278,0.21254,0.74974,-0.33935,0.36289,0.77098,-0.34427,0.50838,0.7493,-0.34291,-0.51601,0.81645,-0.21073,-0.35485,0.81942,-0.22148,-0.21958,0.81477,-0.21236,-0.065698,0.80231,-0.21027,0.065698,0.80231,-0.21027,0.21958,0.81477,-0.21236,0.35485,0.81942,-0.22148,0.51601,0.81645,-0.21073,-0.51192,0.88737,-0.092722,-0.36052,0.90556,-0.094869,-0.21486,0.90092,-0.097947,-0.071079,0.88921,-0.08502,0.071079,0.8892,-0.085019,0.21486,0.90092,-0.097947,0.36052,0.90556,-0.094869,0.51192,0.88737,-0.092722,-0.51403,0.96793,0.031703,-0.35751,0.9744,0.017718,-0.21762,0.9625,0.031123,-0.068268,0.96981,0.020535,0.068269,0.96981,0.020533,0.21762,0.9625,0.031123,0.35751,0.9744,0.017718,0.51403,0.96793,0.031704,-0.51435,1.0408,0.14837,-0.35689,1.043,0.15521,-0.21766,1.0545,0.14138,-0.068099,1.0698,0.13554,0.0681,1.0698,0.13554,0.21766,1.0545,0.14138,0.35689,1.043,0.15522,0.51435,1.0408,0.14837,-0.5122,1.1125,0.27829,-0.35823,1.1156,0.26528,-0.21553,1.1344,0.2601,-0.069848,1.1136,0.26109,0.069849,1.1136,0.26109,0.21553,1.1344,0.2601,0.35823,1.1156,0.26528,0.5122,1.1125,0.27829,-0.51216,1.1815,0.39728,-0.3512,1.1815,0.4042,-0.21616,1.1555,0.40253,-0.066244,1.1219,0.41321,0.066244,1.1219,0.41321,0.21616,1.1555,0.40253,0.3512,1.1815,0.4042,0.51216,1.1815,0.39728,-0.5,1.2496,0.53004,-0.3577,1.2069,0.53401,-0.21367,1.1626,0.54601,-0.073986,1.1758,0.53506,0.073986,1.1758,0.53506,0.21367,1.1626,0.54601,0.3577,1.2069,0.53401,0.5,1.2496,0.53004
-0.50616,0.76271,-0.33524,-0.36244,0.79074,-0.33788,-0.2121,0.76175,-0.33129,-0.074799,0.76872,-0.32657,0.074799,0.76872,-0.32657,0.2121,0.76175,-0.33129,0.36244,0.79074,-0.33788,0.50616,0.76271,-0.33524,-0.51703,0.84028,-0.20772,-0.35384,0.84113,-0.21783,-0.22047,0.83975,-0.20905,-0.064576,0.82631,-0.20655,0.064577,0.82631,-0.20655,0.22047,0.83975,-0.20905,0.35384,0.84113,-0.21783,0.51703,0.84028,-0.20772,-0.5107,0.91545,-0.093519,-0.36073,0.93349,-0.093361,-0.21348,0.92653,-0.097799,-0.07196,0.91142,-0.080675,0.071961,0.91142,-0.080673,0.21348,0.92653,-0.097799,0.36073,0.93349,-0.093361,0.5107,0.91545,-0.093519,-0.51309,0.99786,0.031053,-0.3578,1.0062,0.014339,-0.21724,0.99176,0.032049,-0.068896,0.99789,0.021147,0.068896,0.99789,0.021146,0.21724,0.99176,0.03205,0.3578,1.0062,0.014338,0.51309,0.99786,0.031053,-0.51426,1.0702,0.14688,-0.35737,1.0754,0.15371,-0.2171,1.0845,0.13914,-0.068499,1.1021,0.13166,0.068499,1.1021,0.13166,0.2171,1.0845,0.13914,0.35737,1.0754,0.15371,0.51426,1.0702,0.14688,-0.51082,1.1441,0.2768,-0.35915,1.1503,0.25982,-0.21474,1.1715,0.25544,-0.070961,1.1528,0.25521,0.070962,1.1528,0.25521,0.21474,1.1715,0.25544,0.35915,1.1503,0.25982,0.51082,1.1441,0.2768,-0.51312,1.2065,0.39865,-0.35096,1.2169,0.4002,-0.21672,1.1953,0.39535,-0.065368,1.1581,0.40702,0.065368,1.1581,0.40702,0.21672,1.1953,0.39535,0.35096,1.2169,0.4002,0.51312,1.2065,0.39865,-0.5,1.2722,0.53283,-0.35425,1.2494,0.52639,-0.21244,1.1952,0.54237,-0.074418,1.2217,0.52542,0.074418,1.2217,0.52541,0.21244,1.1952,0.54237,0.35425,1.2494,0.52638,0.5,1.2722,0.53283
-0.50432,0.78047,-0.33593,-0.363,0.80993,-0.3394,-0.21082,0.77743,-0.33083,-0.076069,0.78739,-0.32925,0.076068,0.78739,-0.32925,0.21082,0.77743,-0.33083,0.363,0.80993,-0.3394,0.50432,0.78047,-0.33593,-0.51878,0.86468,-0.213,-0.35125,0.8643,-0.22064,-0.22273,0.86522,-0.2135,-0.061915,0.85542,-0.21226,0.061915,0.85542,-0.21226,0.22273,0.86522,-0.2135,0.35125,0.8643,-0.22064,0.51878,0.86468,-0.213,-0.50842,0.94156,-0.09984,-0.36281,0.96104,-0.10002,-0.2112,0.95088,-0.10347,-0.074336,0.93658,-0.086486,0.074336,0.93658,-0.086485,0.2112,0.95088,-0.10347,0.36281,0.96104,-0.10002,0.50842,0.94156,-0.09984,-0.51293,1.022,0.025648,-0.35634,1.0364,0.0061398,-0.21852,1.0212,0.025279,-0.067603,1.0254,0.016201,0.067604,1.0254,0.016201,0.21852,1.0212,0.025279,0.35634,1.0364,0.0061384,0.51293,1.022,0.025648,-0.51269,1.0952,0.1412,-0.36021,1.1048,0.14562,-0.21494,1.113,0.13103,-0.071025,1.1283,0.12492,0.071025,1.1283,0.12492,0.21494,1.113,0.13103,0.36021,1.1048,0.14562,0.51269,1.0952,0.1412,-0.50965,1.1599,0.27583,-0.35799,1.1772,0.25392,-0.21574,1.2005,0.24863,-0.070151,1.1867,0.2475,0.070151,1.1867,0.2475,0.21574,1.2005,0.24863,0.35799,1.1772,0.25392,0.50965,1.1599,0.27583,-0.51108,1.224,0.39676,-0.3548,1.2442,0.39373,-0.21428,1.2318,0.38534,-0.068162,1.1908,0.3974,0.068162,1.1908,0.3974,0.21428,1.2318,0.38534,0.3548,1.2442,0.39373,0.51108,1.224,0.39676,-0.5,1.2795,0.53511,-0.3515,1.276,0.52001,-0.21147,1.2221,0.53504,-0.073048,1.2646,0.51362,0.073048,1.2646,0.51362,0.21147,1.2221,0.53504,0.3515,1.276,0.52001,0.5,1.2795,0.53511
