-0.5,0.74952,-0.5,-0.35714,0.80054,-0.5,-0.21429,0.83258,-0.5,-0.071429,0.84808,-0.5,0.071429,0.84808,-0.5,0.21429,0.83258,-0.5,0.35714,0.80054,-0.5,0.5,0.74952,-0.5,-0.5,0.74952,-0.35714,-0.35714,0.80054,-0.35714,-0.21429,0.83258,-0.35714,-0.071429,0.84808,-0.35714,0.071429,0.84808,-0.35714,0.21429,0.83258,-0.35714,0.35714,0.80054,-0.35714,0.5,0.74952,-0.35714,-0.5,0.74952,-0.21429,-0.35714,0.80054,-0.21429,-0.21429,0.83258,-0.21429,-0.071429,0.84808,-0.21429,0.071429,0.84808,-0.21429,0.21429,0.83258,-0.21429,0.35714,0.80054,-0.21429,0.5,0.74952,-0.21429,-0.5,0.74952,-0.071429,-0.35714,0.80054,-0.071429,-0.21429,0.83258,-0.071429,-0.071429,0.84808,-0.071429,0.071429,0.84808,-0.071429,0.21429,0.83258,-0.071429,0.35714,0.80054,-0.071429,0.5,0.74952,-0.071429,-0.5,0.74952,0.071429,-0.35714,0.80054,0.071429,-0.21429,0.83258,0.071429,-0.071429,0.84808,0.071429,0.071429,0.84808,0.071429,0.21429,0.83258,0.071429,0.35714,0.80054,0.071429,0.5,0.74952,0.071429,-0.5,0.74952,0.21429,-0.35714,0.80054,0.21429,-0.21429,0.83258,0.21429,-0.071429,0.84808,0.21429,0.071429,0.84808,0.21429,0.21429,0.83258,0.21429,0.35714,0.80054,0.21429,0.5,0.74952,0.21429,-0.5,0.74952,0.35714,-0.35714,0.80054,0.35714,-0.21429,0.83258,0.35714,-0.071429,0.84808,0.35714,0.071429,0.84808,0.35714,0.21429,0.83258,0.35714,0.35714,0.80054,0.35714,0.5,0.74952,0.35714,-0.5,0.74952,0.5,-0.35714,0.80054,0.5,-0.21429,0.83258,0.5,-0.071429,0.84808,0.5,0.071429,0.84808,0.5,0.21429,0.83258,0.5,0.35714,0.80054,0.5,0.5,0.74952,0.5
-0.50387,0.74798,-0.52338,-0.35958,0.7858,-0.51443,-0.21324,0.81282,-0.52779,-0.072889,0.82497,-0.52446,0.072889,0.82497,-0.52446,0.21324,0.81282,-0.52779,0.35958,0.7858,-0.51443,0.50387,0.74798,-0.52338,-0.50633,0.74407,-0.37275,-0.35437,0.78113,-0.38767,-0.21687,0.81194,-0.38168,-0.068484,0.82802,-0.38752,0.068484,0.82802,-0.38752,0.21687,0.81194,-0.38168,0.35437,0.78113,-0.38767,0.50633,0.74407,-0.37275,-0.49918,0.74372,-0.23743,-0.3529,0.79861,-0.23084,-0.21662,0.83637,-0.24404,-0.068968,0.85136,-0.24087,0.068968,0.85136,-0.24087,0.21662,0.83637,-0.24404,0.3529,0.79861,-0.23084,0.49918,0.74372,-0.23743,-0.4932,0.75015,-0.086851,-0.36034,0.81458,-0.10494,-0.21229,0.84073,-0.097961,-0.073392,0.8571,-0.10403,0.073392,0.8571,-0.10403,0.21229,0.84073,-0.097961,0.36034,0.81458,-0.10494,0.4932,0.75015,-0.086851,-0.50097,0.76332,0.047816,-0.34771,0.82287,0.052333,-0.22096,0.85937,0.040583,-0.063913,0.8735,0.043429,0.063913,0.8735,0.043429,0.22096,0.85937,0.040583,0.34771,0.82287,0.052333,0.50097,0.76332,0.047816,-0.49506,0.78554,0.19696,-0.35916,0.83233,0.17863,-0.21142,0.87788,0.18562,-0.075708,0.87185,0.18034,0.075708,0.87185,0.18034,0.21142,0.87788,0.18562,0.35916,0.83233,0.17863,0.49506,0.78554,0.19696,-0.51218,0.8079,0.32987,-0.34401,0.85502,0.33469,-0.22587,0.87307,0.32545,-0.057056,0.88232,0.32803,0.057056,0.88232,0.32803,0.22587,0.87307,0.32545,0.34401,0.85502,0.33469,0.51218,0.8079,0.32987,-0.5,0.84357,0.47623,-0.36506,0.878,0.45897,-0.20549,0.87007,0.47161,-0.07835,0.90229,0.46309,0.07835,0.90229,0.46309,0.20549,0.87007,0.47161,0.36506,0.878,0.45897,0.5,0.84357,0.47623
-0.50603,0.74617,-0.53161,-0.36323,0.77096,-0.52056,-0.21134,0.78979,-0.54144,-0.07542,0.79849,-0.53793,0.07542,0.79849,-0.53793,0.21134,0.78979,-0.54144,0.36323,0.77096,-0.52056,0.50603,0.74617,-0.53161,-0.51123,0.73717,-0.37838,-0.34909,0.76449,-0.40002,-0.22075,0.79224,-0.39297,-0.063273,0.80928,-0.40196,0.063273,0.80928,-0.40196,0.22075,0.79224,-0.39297,0.34909,0.76449,-0.40002,0.51123,0.73717,-0.37838,-0.49656,0.74024,-0.24585,-0.35237,0.79479,-0.23988,-0.21538,0.83745,-0.26296,-0.070467,0.85263,-0.25963,0.070467,0.85263,-0.25963,0.21538,0.83745,-0.26296,0.35237,0.79479,-0.23988,0.49656,0.74024,-0.24585,-0.49484,0.76754,-0.094762,-0.3583,0.83158,-0.12409,-0.21433,0.85446,-0.11529,-0.070818,0.8724,-0.12452,0.070818,0.8724,-0.12452,0.21433,0.85446,-0.11529,0.3583,0.83158,-0.12409,0.49484,0.76754,-0.094762,-0.50586,0.80702,0.032196,-0.34923,0.85559,0.036823,-0.22074,0.88688,0.018396,-0.064493,0.90192,0.021355,0.064493,0.90192,0.021355,0.22074,0.88688,0.018396,0.34923,0.85559,0.036823,0.50586,0.80702,0.032196,-0.50312,0.85818,0.17746,-0.35867,0.87883,0.15551,-0.21139,0.92006,0.16353,-0.074394,0.8963,0.15811,0.074394,0.8963,0.15811,0.21139,0.92006,0.16353,0.35867,0.87883,0.15551,0.50312,0.85818,0.17746,-0.5182,0.8904,0.30576,-0.34525,0.92079,0.31333,-0.22665,0.90985,0.3016,-0.056519,0.9106,0.30589,0.056519,0.9106,0.30589,0.22665,0.90985,0.3016,0.34525,0.92079,0.31333,0.5182,0.8904,0.30576,-0.5,0.93311,0.45319,-0.36133,0.9406,0.43265,-0.2043,0.91425,0.44998,-0.078601,0.95189,0.43594,0.078601,0.95189,0.43594,0.2043,0.91425,0.44998,0.36133,0.9406,0.43265,0.5,0.93311,0.45319
-0.50721,0.74314,-0.52816,-0.36652,0.75816,-0.52061,-0.20967,0.76712,-0.54181,-0.077582,0.77295,-0.53937,0.077582,0.77295,-0.53937,0.20967,0.76712,-0.54181,0.36652,0.75816,-0.52061,0.50721,0.74314,-0.52816,-0.51395,0.73018,-0.37671,-0.34479,0.75689,-0.3969,-0.22389,0.77843,-0.39256,-0.058706,0.79479,-0.40191,0.058706,0.79479,-0.40191,0.22389,0.77843,-0.39256,0.34479,0.75689,-0.3969,0.51395,0.73018,-0.37671,-0.49731,0.75503,-0.24529,-0.35667,0.79827,-0.24246,-0.21193,0.83943,-0.27055,-0.074486,0.85315,-0.26852,0.074486,0.85315,-0.26852,0.21193,0.83943,-0.27055,0.35667,0.79827,-0.24246,0.49731,0.75503,-0.24529,-0.503,0.80534,-0.10217,-0.35568,0.85824,-0.13223,-0.21758,0.87427,-0.12471,-0.067219,0.88982,-0.1339,0.067219,0.88982,-0.1339,0.21758,0.87427,-0.12471,0.35568,0.85824,-0.13223,0.503,0.80534,-0.10217,-0.50701,0.8578,0.021739,-0.35869,0.8983,0.022423,-0.2161,0.91656,0.0048053,-0.070593,0.93168,0.0059204,0.070593,0.93168,0.0059204,0.2161,0.91656,0.0048053,0.35869,0.8983,0.022424,0.50701,0.8578,0.021739,-0.50648,0.9109,0.16405,-0.35679,0.93418,0.14165,-0.21252,0.9585,0.14928,-0.07076,0.92409,0.14604,0.07076,0.92409,0.14604,0.21252,0.9585,0.14928,0.35679,0.93418,0.14165,0.50648,0.9109,0.16405,-0.51512,0.95495,0.29029,-0.35302,0.97671,0.29655,-0.22113,0.94649,0.28607,-0.064995,0.93521,0.29151,0.064995,0.93521,0.29151,0.22113,0.94649,0.28607,0.35302,0.97671,0.29655,0.51512,0.95495,0.29029,-0.5,1.0162,0.43116,-0.35664,0.97629,0.42209,-0.20655,0.95445,0.43615,-0.074592,0.99921,0.41679,0.074592,0.99921,0.41679,0.20655,0.95445,0.43615,0.35664,0.97629,0.42209,0.5,1.0162,0.43116
-0.50807,0.73847,-0.52058,-0.36819,0.74614,-0.5177,-0.20899,0.74834,-0.53124,-0.078424,0.75066,-0.53002,0.078424,0.75066,-0.53002,0.20899,0.74834,-0.53124,0.36819,0.74614,-0.5177,0.50807,0.73847,-0.52058,-0.51653,0.73563,-0.37228,-0.34392,0.75997,-0.38665,-0.22538,0.77216,-0.38736,-0.056897,0.78727,-0.3956,0.056897,0.78727,-0.3956,0.22538,0.77216,-0.38736,0.34392,0.75997,-0.38665,0.51653,0.73563,-0.37228,-0.49997,0.78532,-0.24386,-0.36273,0.81297,-0.24399,-0.20818,0.84676,-0.26876,-0.078377,0.85687,-0.26826,0.078377,0.85687,-0.26826,0.20818,0.84676,-0.26876,0.36273,0.81297,-0.24399,0.49997,0.78532,-0.24386,-0.50619,0.83486,-0.10384,-0.35368,0.88917,-0.13407,-0.22135,0.90008,-0.13306,-0.064035,0.9058,-0.1375,0.064035,0.9058,-0.1375,0.22135,0.90008,-0.13306,0.35368,0.88917,-0.13407,0.50619,0.83486,-0.10384,-0.49801,0.89614,0.020135,-0.36704,0.94305,0.0081948,-0.20815,0.94502,-0.00059226,-0.078206,0.96261,-0.0035055,0.078206,0.96261,-0.0035055,0.20815,0.94502,-0.00059227,0.36704,0.94305,0.0081948,0.49801,0.89614,0.020135,-0.51144,0.9641,0.15165,-0.35258,0.98925,0.13217,-0.21633,0.99981,0.13587,-0.065769,0.95955,0.13712,0.065769,0.95955,0.13712,0.21633,0.99981,0.13587,0.35258,0.98925,0.13217,0.51144,0.9641,0.15165,-0.50602,1.0306,0.27353,-0.36027,1.0299,0.28011,-0.21127,0.98749,0.27669,-0.075312,0.97771,0.2817,0.075312,0.97771,0.2817,0.21127,0.98749,0.27669,0.36027,1.0299,0.28011,0.50602,1.0306,0.27353,-0.5,1.0911,0.41044,-0.35193,1.0398,0.41306,-0.21455,1.0037,0.42218,-0.069467,1.0357,0.40972,0.069467,1.0357,0.40972,0.21455,1.0037,0.42218,0.35193,1.0398,0.41306,0.5,1.0911,0.41044
-0.50876,0.7354,-0.51351,-0.36767,0.73975,-0.50999,-0.2095,0.73597,-0.51882,-0.07778,0.73603,-0.51588,0.07778,0.73603,-0.51588,0.2095,0.73597,-0.51882,0.36767,0.73975,-0.50999,0.50876,0.7354,-0.51351,-0.51784,0.75209,-0.36661,-0.34668,0.77163,-0.38107,-0.225,0.77744,-0.38049,-0.058283,0.78713,-0.3879,0.058283,0.78713,-0.3879,0.225,0.77744,-0.38049,0.34668,0.77163,-0.38107,0.51784,0.75209,-0.36661,-0.50324,0.81201,-0.24222,-0.36367,0.83556,-0.24356,-0.20931,0.86194,-0.26701,-0.0775,0.8666,-0.26448,0.0775,0.8666,-0.26448,0.20931,0.86194,-0.26701,0.36367,0.83556,-0.24356,0.50324,0.81201,-0.24222,-0.50701,0.86733,-0.1045,-0.35452,0.91707,-0.13701,-0.22103,0.92818,-0.13867,-0.064714,0.92281,-0.13834,0.064714,0.92281,-0.13834,0.22103,0.92818,-0.13867,0.35452,0.91707,-0.13701,0.50701,0.86733,-0.1045,-0.49855,0.93909,0.013932,-0.36704,0.98339,-0.00071188,-0.20819,0.97476,-0.0050606,-0.078087,0.99427,-0.0096267,0.078087,0.99427,-0.0096267,0.20819,0.97476,-0.0050606,0.36704,0.98339,-0.00071188,0.49855,0.93909,0.013932,-0.51028,1.0139,0.14139,-0.35381,1.0386,0.12025,-0.21504,1.04,0.1254,-0.0672,0.99983,0.12939,0.0672,0.99983,0.12939,0.21504,1.04,0.1254,0.35381,1.0386,0.12025,0.51028,1.0139,0.14139,-0.50603,1.0882,0.25935,-0.35963,1.0812,0.26668,-0.21072,1.0448,0.26729,-0.074734,1.0293,0.27372,0.074734,1.0293,0.27372,0.21072,1.0448,0.26729,0.35963,1.0812,0.26668,0.50603,1.0882,0.25935,-0.5,1.156,0.39127,-0.35225,1.1081,0.39789,-0.21711,1.0623,0.41074,-0.069762,1.0654,0.40736,0.069762,1.0654,0.40736,0.21711,1.0623,0.41074,0.35225,1.1081,0.39789,0.5,1.156,0.39127
-0.50934,0.73622,-0.50854,-0.3663,0.74049,-0.50373,-0.21053,0.73228,-0.50967,-0.076556,0.73024,-0.50582,0.076556,0.73024,-0.50582,0.21053,0.73228,-0.50967,0.3663,0.74049,-0.50373,0.50934,0.73622,-0.50854,-0.51799,0.77351,-0.36518,-0.35019,0.78745,-0.38016,-0.22341,0.78887,-0.37599,-0.060887,0.79644,-0.38339,0.060887,0.79644,-0.38339,0.22341,0.78887,-0.37599,0.35019,0.78745,-0.38016,0.51799,0.77351,-0.36518,-0.50567,0.83516,-0.24217,-0.36266,0.86019,-0.24582,-0.21151,0.88022,-0.26878,-0.07535,0.88143,-0.26483,0.07535,0.88143,-0.26483,0.21151,0.88022,-0.26878,0.36266,0.86019,-0.24582,0.50567,0.83516,-0.24217,-0.5081,0.90491,-0.11123,-0.356,0.94332,-0.1422,-0.21861,0.95704,-0.14546,-0.066838,0.94156,-0.13903,0.066838,0.94156,-0.13903,0.21861,0.95704,-0.14546,0.356,0.94332,-0.1422,0.5081,0.90491,-0.11123,-0.49989,0.97753,0.0058346,-0.36521,1.024,-0.012575,-0.21094,1.0053,-0.012556,-0.075954,1.0246,-0.018479,0.075954,1.0246,-0.018479,0.21094,1.0053,-0.012556,0.36521,1.024,-0.012575,0.49989,0.97753,0.0058346,-0.50748,1.0582,0.13035,-0.35506,1.0798,0.10723,-0.21182,1.0801,0.11378,-0.069606,1.0372,0.12145,0.069606,1.0372,0.12145,0.21182,1.0801,0.11378,0.35506,1.0798,0.10723,0.50748,1.0582,0.13035,-0.50866,1.1411,0.24193,-0.35632,1.1346,0.25044,-0.2134,1.1007,0.25333,-0.07144,1.0811,0.26095,0.07144,1.0811,0.26095,0.2134,1.1007,0.25333,0.35632,1.1346,0.25044,0.50866,1.1411,0.24193,-0.5,1.2097,0.3739,-0.35522,1.1619,0.38071,-0.21384,1.1275,0.39592,-0.071423,1.1075,0.39792,0.071423,1.1075,0.39792,0.21384,1.1275,0.39592,0.35522,1.1619,0.38071,0.5,1.2097,0.3739
-0.50955,0.74234,-0.5069,-0.36506,0.74928,-0.50229,-0.21137,0.73673,-0.50656,-0.075571,0.73305,-0.50204,0.075571,0.73305,-0.50204,0.21137,0.73673,-0.50656,0.36506,0.74928,-0.50229,0.50955,0.74234,-0.5069,-0.51769,0.79654,-0.36886,-0.35263,0.80565,-0.38325,-0.22198,0.80559,-0.37621,-0.062957,0.81284,-0.38405,0.062957,0.81284,-0.38405,0.22198,0.80559,-0.37621,0.35263,0.80565,-0.38325,0.51769,0.79654,-0.36886,-0.50698,0.85888,-0.24643,-0.36183,0.88663,-0.25284,-0.213,0.90067,-0.27531,-0.073782,0.8988,-0.26979,0.073782,0.8988,-0.26979,0.213,0.90067,-0.27531,0.36183,0.88663,-0.25284,0.50698,0.85888,-0.24643,-0.50723,0.93835,-0.12108,-0.35692,0.96894,-0.1497,-0.21557,0.98565,-0.15465,-0.069038,0.96341,-0.1426,0.069038,0.96341,-0.1426,0.21557,0.98565,-0.15465,0.35692,0.96894,-0.1497,0.50723,0.93835,-0.12108,-0.50096,1.0138,-0.0061415,-0.36438,1.0618,-0.027436,-0.2128,1.0394,-0.026064,-0.074688,1.0514,-0.029407,0.074688,1.0514,-0.029407,0.2128,1.0394,-0.026064,0.36438,1.0618,-0.027436,0.50096,1.0138,-0.0061415,-0.50518,1.1051,0.11173,-0.35697,1.118,0.09181,-0.20833,1.1146,0.10201,-0.072669,1.0723,0.11248,0.072669,1.0723,0.11248,0.20833,1.1146,0.10201,0.35697,1.118,0.09181,0.50518,1.1051,0.11173,-0.51223,1.1774,0.22901,-0.35516,1.1778,0.23322,-0.2167,1.1484,0.2364,-0.068694,1.1314,0.24296,0.068694,1.1314,0.24296,0.2167,1.1484,0.2364,0.35516,1.1778,0.23322,0.51223,1.1774,0.22901,-0.5,1.251,0.35856,-0.3556,1.2084,0.36209,-0.20905,1.187,0.37856,-0.072786,1.1497,0.38449,0.072786,1.1497,0.38449,0.20905,1.187,0.37856,0.3556,1.2084,0.36209,0.5,1.251,0.35856
-0.50868,0.75286,-0.51049,-0.36431,0.7668,-0.5074,-0.21147,0.74777,-0.51053,-0.075351,0.74359,-0.5045,0.075351,0.74359,-0.5045,0.21147,0.74777,-0.51053,0.36431,0.7668,-0.5074,0.50868,0.75286,-0.51049,-0.51795,0.81903,-0.37701,-0.3533,0.82444,-0.39077,-0.2218,0.8271,-0.38344,-0.063417,0.83205,-0.39039,0.063417,0.83205,-0.39039,0.2218,0.8271,-0.38344,0.3533,0.82444,-0.39077,0.51795,0.81903,-0.37701,-0.50693,0.88316,-0.25631,-0.36147,0.91333,-0.26364,-0.21323,0.92286,-0.28673,-0.073349,0.91795,-0.27848,0.073349,0.91795,-0.27848,0.21323,0.92286,-0.28673,0.36147,0.91333,-0.26364,0.50693,0.88316,-0.25631,-0.50619,0.969,-0.13433,-0.3576,0.99485,-0.16217,-0.21324,1.0121,-0.16627,-0.070592,0.98658,-0.15119,0.070592,0.98658,-0.15119,0.21324,1.0121,-0.16627,0.3576,0.99485,-0.16217,0.50619,0.969,-0.13433,-0.5021,1.048,-0.022802,-0.36376,1.0949,-0.043493,-0.21355,1.0719,-0.043178,-0.073989,1.0779,-0.043295,0.073989,1.0779,-0.043295,0.21355,1.0719,-0.043178,0.36376,1.0949,-0.043493,0.5021,1.048,-0.022801,-0.50118,1.1383,0.096566,-0.35847,1.153,0.072864,-0.20572,1.1453,0.088085,-0.075152,1.1048,0.099336,0.075152,1.1048,0.099336,0.20572,1.1453,0.088085,0.35847,1.153,0.072864,0.50118,1.1383,0.096566,-0.51443,1.2085,0.2137,-0.35354,1.2171,0.21407,-0.21947,1.189,0.21664,-0.066275,1.1743,0.22233,0.066275,1.1743,0.22233,0.21947,1.189,0.21664,0.35354,1.2171,0.21407,0.51443,1.2085,0.2137,-0.5,1.2789,0.34543,-0.3549,1.2488,0.34076,-0.20523,1.2347,0.35915,-0.073971,1.1876,0.36651,0.073971,1.1876,0.36651,0.20523,1.2347,0.35915,0.3549,1.2488,0.34076,0.5,1.2789,0.34543
-0.50621,0.76589,-0.52061,-0.36406,0.79081,-0.52042,-0.21072,0.76481,-0.52171,-0.075948,0.75843,-0.51183,0.075948,0.75843,-0.51183,0.21072,0.76481,-0.52171,0.36406,0.79081,-0.52042,0.50621,0.76589,-0.52061,-0.5187,0.84039,-0.39031,-0.35196,0.84499,-0.4047,-0.22284,0.85055,-0.39749,-0.06217,0.85198,-0.40274,0.06217,0.85198,-0.40274,0.22284,0.85055,-0.39749,0.35196,0.84499,-0.4047,0.5187,0.84039,-0.39031,-0.50626,0.90695,-0.27216,-0.36199,0.94041,-0.27967,-0.21271,0.94559,-0.30176,-0.073672,0.93928,-0.29115,0.073672,0.93928,-0.29115,0.21271,0.94559,-0.30176,0.36199,0.94041,-0.27967,0.50626,0.90695,-0.27216,-0.50686,0.99689,-0.15172,-0.35754,1.0194,-0.1794,-0.21323,1.0355,-0.18051,-0.070531,1.0098,-0.16561,0.070531,1.0098,-0.16561,0.21323,1.0355,-0.18051,0.35754,1.0194,-0.1794,0.50686,0.99689,-0.15172,-0.50492,1.077,-0.042268,-0.36317,1.1206,-0.058998,-0.2142,1.1029,-0.063054,-0.073041,1.104,-0.059435,0.073041,1.104,-0.059435,0.2142,1.1029,-0.063054,0.36317,1.1206,-0.058998,0.50492,1.077,-0.042268,-0.50075,1.1675,0.078233,-0.35983,1.1818,0.053012,-0.20577,1.1718,0.071457,-0.076054,1.1354,0.081414,0.076054,1.1354,0.081414,0.20577,1.1718,0.071457,0.35983,1.1818,0.053012,0.50075,1.1675,0.078233,-0.51575,1.2287,0.19926,-0.35324,1.2461,0.19649,-0.22172,1.2206,0.19695,-0.064674,1.2119,0.20089,0.064674,1.2119,0.20089,0.22172,1.2206,0.19695,0.35324,1.2461,0.19649,0.51575,1.2287,0.19926,-0.5,1.2929,0.33469,-0.35442,1.2852,0.31832,-0.2034,1.2714,0.33884,-0.074747,1.2196,0.3451,0.074747,1.2196,0.3451,0.2034,1.2714,0.33884,0.35442,1.2852,0.31832,0.5,1.2929,0.33469
