0.000000000000000000e+00,6.820600000000000274e-02,6.853900000000000270e-02
-3.490199999999999810e-12,6.502700000000000147e-02,6.434700000000000142e-02
2.707799999999999832e-13,6.048400000000000304e-02,5.830199999999999966e-02
6.495999999999999785e-12,5.467099999999999738e-02,5.057899999999999896e-02
-9.758600000000000040e-12,4.771199999999999747e-02,4.139899999999999830e-02
4.062200000000000200e-12,3.975100000000000161e-02,3.102800000000000002e-02
5.502299999999999688e-13,3.095600000000000088e-02,1.976299999999999932e-02
2.497199999999999901e-12,2.151099999999999887e-02,7.928899999999999143e-03
4.453099999999999978e-13,1.161599999999999959e-02,-4.133200000000000068e-03
-1.614899999999999914e-12,1.476099999999999938e-03,-1.607600000000000001e-02
4.120000000000000115e-13,-8.694300000000000292e-03,-2.755700000000000163e-02
2.862700000000000010e-13,-1.868200000000000069e-02,-3.824400000000000022e-02
-1.214600000000000095e-12,-2.827800000000000105e-02,-4.782900000000000346e-02
1.710799999999999940e-12,-3.728100000000000164e-02,-5.603799999999999754e-02
-8.466000000000000479e-13,-4.550200000000000078e-02,-6.263399999999999523e-02
1.942899999999999981e-13,-5.276700000000000140e-02,-6.742599999999999982e-02
1.477499999999999914e-12,-5.892599999999999921e-02,-7.027700000000000613e-02
-1.980100000000000014e-12,-6.384800000000000197e-02,-7.110400000000000054e-02
3.073099999999999800e-13,-6.743000000000000382e-02,-6.988400000000000167e-02
9.829900000000000352e-13,-6.959799999999999320e-02,-6.665300000000000391e-02
-1.014699999999999907e-12,-7.030500000000000638e-02,-6.150200000000000111e-02
-1.136299999999999914e-12,-6.953700000000000159e-02,-5.458099999999999757e-02
3.832500000000000078e-13,-6.730999999999999484e-02,-4.608799999999999703e-02
6.968899999999999719e-13,-6.367100000000000537e-02,-3.626800000000000163e-02
-5.481199999999999909e-13,-5.869599999999999818e-02,-2.540399999999999950e-02
-6.426000000000000084e-13,-5.248900000000000093e-02,-1.380900000000000009e-02
-9.456899999999999821e-13,-4.518099999999999894e-02,-1.815800000000000010e-03
-1.192199999999999908e-12,-3.692499999999999949e-02,1.022900000000000025e-02
4.831999999999999606e-12,-2.789399999999999866e-02,2.197999999999999954e-02
-1.511100000000000094e-12,-1.827700000000000158e-02,3.309800000000000242e-02
3.695700000000000095e-12,-8.277700000000000682e-03,4.326300000000000284e-02
-1.042000000000000003e-12,1.895699999999999946e-03,5.218199999999999922e-02
-2.048100000000000128e-12,1.202899999999999976e-02,5.959899999999999920e-02
6.647499999999999695e-13,2.191099999999999992e-02,6.529999999999999694e-02
-1.257500000000000044e-12,3.133199999999999874e-02,6.912100000000000188e-02
3.084100000000000157e-12,4.009599999999999970e-02,7.095200000000000118e-02
-5.230599999999999947e-12,4.801899999999999918e-02,7.073999999999999733e-02
6.672300000000000155e-12,5.493399999999999672e-02,6.849199999999999733e-02
-4.728799999999999803e-12,6.069700000000000095e-02,6.427099999999999480e-02
4.481500000000000241e-12,6.518599999999999395e-02,5.820000000000000173e-02
-1.861600000000000065e-12,6.830700000000000660e-02,5.045399999999999885e-02
-4.299099999999999725e-12,6.999500000000000166e-02,4.125399999999999900e-02
-1.623899999999999977e-12,7.021399999999999864e-02,3.086799999999999961e-02
3.312000000000000024e-12,6.895999999999999353e-02,1.959199999999999831e-02
-8.157900000000000004e-13,6.625999999999999945e-02,7.752199999999999890e-03
1.005100000000000029e-12,6.216800000000000104e-02,-4.310800000000000048e-03
1.523600000000000091e-12,5.677299999999999708e-02,-1.625000000000000056e-02
4.310500000000000263e-12,5.018600000000000144e-02,-2.772099999999999911e-02
-5.617799999999999751e-12,4.254600000000000048e-02,-3.839299999999999657e-02
-2.702800000000000156e-12,3.401400000000000257e-02,-4.796099999999999669e-02
4.124300000000000107e-12,2.476700000000000082e-02,-5.614800000000000346e-02
-1.333499999999999922e-12,1.500100000000000044e-02,-6.271799999999999597e-02
-1.340499999999999993e-12,4.920700000000000074e-03,-6.748200000000000032e-02
1.742299999999999957e-12,-5.263300000000000270e-03,-7.030300000000000438e-02
-9.562399999999999725e-13,-1.533699999999999994e-02,-7.110099999999999754e-02
-8.371100000000000045e-14,-2.508799999999999919e-02,-6.985099999999999643e-02
