0.000000000000000000e+00,9.404700000000000559e-02,-2.376999999999999946e-02
-5.506700000000000280e-14,8.954099999999999560e-02,-2.304300000000000098e-02
-1.121299999999999978e-13,8.309600000000000319e-02,-2.202399999999999844e-02
2.833699999999999931e-12,7.484999999999999987e-02,-2.072699999999999890e-02
-9.249799999999999623e-13,6.498199999999999810e-02,-1.916800000000000101e-02
-1.583099999999999989e-12,5.370599999999999680e-02,-1.736499999999999849e-02
-1.078199999999999990e-12,4.126599999999999713e-02,-1.534300000000000073e-02
1.821900000000000143e-12,2.793199999999999850e-02,-1.312699999999999978e-02
6.516599999999999920e-12,1.399300000000000023e-02,-1.074400000000000008e-02
-3.159200000000000109e-12,-2.492700000000000037e-04,-8.225599999999999579e-03
-4.031399999999999968e-12,-1.448600000000000061e-02,-5.603000000000000341e-03
-2.510799999999999762e-13,-2.840900000000000022e-02,-2.909399999999999920e-03
-5.371299999999999539e-13,-4.171699999999999714e-02,-1.789200000000000013e-04
-1.374199999999999940e-12,-5.412000000000000144e-02,2.553800000000000167e-03
1.644199999999999951e-13,-6.535100000000000631e-02,5.254100000000000263e-03
1.553199999999999885e-13,-7.516599999999999671e-02,7.887999999999999179e-03
1.350700000000000091e-12,-8.335199999999999554e-02,1.042200000000000071e-02
1.958400000000000016e-13,-8.973200000000000620e-02,1.282400000000000033e-02
4.786900000000000131e-12,-9.416700000000000070e-02,1.506399999999999927e-02
-5.402300000000000114e-12,-9.656199999999999506e-02,1.711299999999999974e-02
3.983299999999999799e-12,-9.686500000000000665e-02,1.894500000000000003e-02
1.453500000000000017e-12,-9.506799999999999973e-02,2.053800000000000070e-02
-5.493200000000000060e-12,-9.121200000000000141e-02,2.187000000000000055e-02
2.566300000000000081e-12,-8.537899999999999656e-02,2.292599999999999846e-02
-1.320000000000000030e-12,-7.769600000000000117e-02,2.369200000000000125e-02
-9.039399999999999833e-13,-6.833000000000000185e-02,2.415700000000000139e-02
2.477900000000000175e-12,-5.748299999999999937e-02,2.431699999999999834e-02
-1.527600000000000074e-12,-4.538999999999999979e-02,2.416899999999999951e-02
5.476200000000000435e-13,-3.231400000000000244e-02,2.371499999999999997e-02
-9.375799999999999288e-13,-1.853700000000000139e-02,2.296099999999999877e-02
6.551399999999999731e-13,-4.359000000000000027e-03,2.191600000000000145e-02
-1.809800000000000023e-12,9.913599999999999843e-03,2.059300000000000019e-02
6.961100000000000500e-13,2.397099999999999925e-02,1.900999999999999912e-02
-3.562600000000000188e-12,3.751000000000000167e-02,1.718700000000000089e-02
5.680300000000000343e-12,5.023500000000000187e-02,1.514599999999999974e-02
-3.381200000000000173e-12,6.187200000000000338e-02,1.291300000000000087e-02
1.187399999999999969e-12,7.216899999999999704e-02,1.051599999999999931e-02
-3.116399999999999928e-12,8.090100000000000069e-02,7.986599999999999949e-03
3.428800000000000092e-12,8.788100000000000078e-02,5.355900000000000244e-03
1.783099999999999945e-12,9.295599999999999696e-02,2.657399999999999866e-03
9.492399999999999392e-15,9.601700000000000512e-02,-7.466099999999999549e-05
-2.562999999999999883e-12,9.699699999999999989e-02,-2.805799999999999787e-03
2.055099999999999998e-12,9.587600000000000289e-02,-5.501500000000000314e-03
4.340800000000000245e-12,9.267699999999999549e-02,-8.127399999999999902e-03
