0.000000000000000000e+00,5.617599999999999677e-02,-8.024599999999999789e-02
-1.816400000000000015e-12,5.466200000000000225e-02,-7.816399999999999737e-02
1.847200000000000045e-12,5.255399999999999655e-02,-7.527200000000000557e-02
4.635600000000000160e-12,4.987699999999999773e-02,-7.160099999999999798e-02
-8.522999999999999933e-12,4.665899999999999909e-02,-6.718999999999999972e-02
5.231800000000000386e-12,4.293500000000000094e-02,-6.208299999999999930e-02
-1.409599999999999971e-12,3.874500000000000166e-02,-5.633400000000000213e-02
8.681300000000000177e-12,3.413499999999999868e-02,-5.000099999999999684e-02
-8.313099999999999383e-12,2.915399999999999936e-02,-4.315200000000000286e-02
2.226000000000000120e-14,2.385800000000000073e-02,-3.585599999999999898e-02
1.231900000000000032e-11,1.830299999999999983e-02,-2.818800000000000125e-02
-1.018499999999999992e-11,1.254899999999999939e-02,-2.023000000000000145e-02
-2.060000000000000108e-12,6.658800000000000309e-03,-1.206100000000000054e-02
2.539600000000000104e-13,6.967499999999999952e-04,-3.768300000000000035e-03
-6.321100000000000197e-13,-5.272899999999999636e-03,4.563799999999999801e-03
7.460699999999999704e-13,-1.118500000000000050e-02,1.284899999999999931e-02
-1.770400000000000009e-12,-1.697699999999999904e-02,2.100000000000000130e-02
-4.496399999999999778e-14,-2.258399999999999991e-02,2.893499999999999892e-02
1.168000000000000072e-12,-2.794599999999999862e-02,3.656999999999999834e-02
-4.939400000000000137e-13,-3.300499999999999962e-02,4.382699999999999790e-02
-2.628300000000000019e-12,-3.770600000000000340e-02,5.063000000000000139e-02
4.876700000000000011e-12,-4.199800000000000061e-02,5.690900000000000125e-02
-2.660900000000000102e-12,-4.583399999999999974e-02,6.260000000000000286e-02
3.513000000000000076e-12,-4.917400000000000243e-02,6.764199999999999380e-02
-7.395900000000000020e-12,-5.197999999999999843e-02,7.198499999999999344e-02
4.775999999999999844e-12,-5.422300000000000036e-02,7.558199999999999641e-02
1.776100000000000076e-12,-5.587700000000000305e-02,7.839799999999999547e-02
-2.787599999999999956e-12,-5.692500000000000338e-02,8.040200000000000125e-02
1.223499999999999987e-12,-5.735599999999999726e-02,8.157399999999999374e-02
3.786999999999999918e-13,-5.716500000000000054e-02,8.190300000000000358e-02
-3.227399999999999960e-13,-5.635400000000000131e-02,8.138299999999999701e-02
4.685100000000000024e-14,-5.493200000000000166e-02,8.002199999999999591e-02
3.939600000000000197e-13,-5.291400000000000270e-02,7.783199999999999841e-02
-5.361299999999999582e-13,-5.032199999999999868e-02,7.483700000000000074e-02
-1.519299999999999898e-13,-4.718399999999999678e-02,7.106700000000000517e-02
1.539799999999999962e-12,-4.353499999999999731e-02,6.656299999999999717e-02
-1.685699999999999976e-12,-3.941299999999999665e-02,6.136899999999999994e-02
1.469899999999999876e-13,-3.486399999999999916e-02,5.553999999999999909e-02
9.475799999999999872e-14,-2.993699999999999833e-02,4.913700000000000012e-02
2.308999999999999956e-12,-2.468499999999999861e-02,4.222499999999999865e-02
-6.932799999999999499e-13,-1.916500000000000148e-02,3.487599999999999728e-02
-1.737500000000000018e-12,-1.343800000000000029e-02,2.716599999999999918e-02
1.360299999999999969e-12,-7.564699999999999723e-03,1.917500000000000107e-02
9.766100000000000159e-13,-1.609399999999999980e-03,1.098599999999999924e-02
-2.257699999999999962e-12,4.363299999999999644e-03,2.682700000000000102e-03
-6.802900000000000224e-13,1.028899999999999954e-02,-5.648099999999999649e-03
-4.035700000000000161e-13,1.610200000000000173e-02,-1.392000000000000008e-02
